text	Argument 1	Argument 2	Argument 3	Argument 4	Argument 5	Argument 6	Argument 7
"Good luck with that.  The voters of Hawaii are ignorant.  They vote based on popularity contests and not the issues on hand.  I'll give you a million to one odds that during the next election, same ole same ole......We get what we reap and sow.
Sad."	ignorant						
Gun owners are all stupid? Your still pissed about the election arent you?	stupid						
It's the only way to deal with blatant liars like you, especially as you neglect to respond to a genuine question from me that shows up the totally ridiculous state of the US gun laws via the massacre at Las Vegas, presumably because even someone like you can't find a smidgeon of fake news to counter it. You also continue to lie, for example about me 'name calling' when the only person I 'name called' is that idiot of a 'president' you seem determined to protect. But listen, if you want to display your some more faux hurt, I can certainly come up with some doozies to describe you and your sidekick, Something Elze....	idiot						
aa the usual stupidity of the left which are the true fascist of the world, who want to limit my free speech etc,,  it is the destruction by you and your types the world is moving against bud, keep crying all you want, you are on the way out							
These liberal idiots think they can make citizens out of their illegals. Did they not pass their American History & Constitution classes...or were they even taught citizenship in school?	idiots						
GET THE 47% OFF THEIR ASS AND DO SOMETHING. EVER THINK OF THAT.	ASS						
"No, it's rarely used for you, Pandora. You want to believe that number three is the reason people use it for your posts, but it's actually number 2,  ""your remark is ridiculous. I think you're an idiot"""	ridiculous	idiot					
"Trump Chumps see themselves when they gaze into the Orange Taint's idiotic eyes. 
Studies show that the more ignorant you are, the more confidence you have. 
Describes Trump and his Chumps perfectly. 
Pathetic."							
"From the article: ""many of the nominees delayed by Democrats passed easily and with bipartisan support"". So much for your two bit criminal allegation. 

Dems still can't get over losing the election to the most unpopular non-politician in history. They keep trying to relive November 2016, somehow expecting a different outcome. In grade school most people learned this is bad sportsmanship. Hillary should have asked the Dem Party if they would accept the result of the election, not Trump. Arrogant and hypocritical."							
Cut the crap!  next thing you know, they'll be asking for a $500-million stadium.	Cut the crap						
Allie, you are a hypocrite. The people you put in office is responsible.  Trump this, Trump that. What about the Democrats.	hypocrite						
"By heavens they are stupid and proud of it! Wait for the inevitable ""Poor us, we've been victimized by those godless liberals."" whining when they lose."	stupid						
Give me a break. You are another rightie hypocrite	hypocrite						
Oh, those wily Canadians taking advantage of the poor, ignorant Americans!	ignorant Americans						
there's a reason we non-believers dont believe in god or the bible. crap like this. if jesus were in anyone of you haters hearts, like you profess, you would be physically unable to post the vitriol against your fellow men and women like you do here. if some of these posts were written by non-believers, you must not believe in anything that requires any emotion other than hate. shame!	crap						
"Brooks, would you please join the damn Democrat party and be done with it ? You are so in the tank for this party all the while claiming the mantle of moderate Republican.
Please, go away already."	damn Democrat						
Bullfeathers. She just spoke truth to those in power too stupid to understand our role in Global Warming and hide behind some religious nonsense - including some Globe & Mail writers like Wente and sometimes the sly Ibbitson.	stupid						
Nicky, you can't handle the truth. Both Harper and Harris were completely useless scumbags. One was the worst PM we will ever have, and the other is the worst Ontario Premier we will ever have. You can sling all the sing-song baloney you want, they were the worst.	scumbags						
"Very true.
Still sick bastards."	bastards						
Canadians are like sheep and totally emasculated!	sheep	emasculated					
The money you idiots give these people are why they are here. STOP FEEDING THE FIRE. Unbelievable how stupid people can be....Drops mic	stupid						
But yet they do Larry, yet they do.  Now shut up, open your wallet and keep paying for other people's stupidity.  Or are you just another incompassionate b*****d, like me?	stupidity						
What took so long? Bunch of dummies.							
"More thoughtless destruction by the GOP.  Instead of slowly torturing the ACA to death by cutting out vital parts of it, they should just repeal the whole thing. The people who voted for Trump need to feel the consequences of their stupidity.  
What constructive things has Trump accomplished so far?  ZERO. All he and conservatives know how to do is tear down. They're rabid animals leaving death and destruction in their wake. Who in this country feels truly hopeful?"	stupidity						
Please change the name back to the Anchorage Daily News.  Alaska Dispatch News is a stupid name.	stupid						
"Who's the fools? There are people that work in the Prosecutors office that know what's been going on. Kathrine Kealoha has a ""dark"" side and she has already buried a lot of information. Mr. Kaneshiro knows exactly what to hide. After all he used to be a Defense Attorney! We, the public, are being fooled by the biggest joker of them all!"	fools						
dumb old chump is going to game the system when he becomes president and become much wealthier.  he has already appointed robber barons including most of his family into key portfolio's of his new administration.  this blustering buffoon should not be trusted to day anything until it is actually done.							
what bs, the trump bump started AFTER The election idiot.. clearly after the doom and gloom predictions of what would happen if he won didnt come true then the markets took off! ,, get real pal the investors saw that with a trump win, regulations and taxes will be coming down, thus time to invest and risk to make profits,, trump owns that, not obama in any way,,  take your ignorance and get educated	idiot						
also, not to be crazy, high, suicidal, or stupid.	stupid						
You are a nut ball.	You are a nut ball						
More crying from the sore losers. lol   Isn't there a safe room that you all can go to and cry all by yourselves?							
Stupid kid.  The 17 yo I mean	Stupid						
Never! Rampahosa will be a very useless president.	useless						
Hillary is a liar, thief and a foul-mouthed, dishonorable, sexual predator enabler. Karma can be a real bitch.	sexual predator						
"""Iran will not yield to “useless” U.S. threats from “an inexperienced person” over its ballistic missile programme""

They would MUCH rather make a deal with an ""experienced person"" such as Obama. Oh wait- they already have, and we know how that turned out, don't we? Send them a few $B again - that will keep them quiet."							
Maybe these two academic idiots should learn to use the internet. Is this the level of intellectualism  that is now standard at Canadian universities? Not good.	idiots						
Giving stupid kids a chance not to f up thier lives with a conviction.	stupid						
Jesus Christ. What an idiot--and again, a pathological liar--the Trumpists have elected.  Unbelievably stupid, as are the idiotic comments on here about international relations and how the US should respond like a spoiled child i.e. Like Trump.  Pathetic.	idiot	stupid	idiotic	Pathetic			
Useless activity.  Silly.  It changes nothing.  Try some relaly creative diplomacy for a change.	Silly						
I can't believe it.  Trump made me hate the boy scouts.  Suck it up kids, but you're not wanted in my neighborhood anymore.	Suck it						
Exactly, due to the fact the vast majority of the whites in the Rust Belt and in Florida are as dumb as a post these fake Hillary news stories caused them to vote for Trump. There is no Reason Hillary should have lost to this buffoon, Russia's fake news, ballot stuffing, and the stupidity of your average white American are why we now have the Trumpster in office.							
This moronic hag just won't go away.	moronic						
To hell with Mother Earth. Won't be anything to save anyway. Guess all the politicians have another place to go. What is in ANWR that isn't on the Slope? We've just heard about two huge finds. Aw, fuck it. Tell your grandchildren you tried, but failed. It's not even gonna be up to them to determine their future. That will be done for them in the first 100 days of 1917...I mean, 2017. Heil, Comrade Trump.							
More like a testicle of himself	testicle						
Thanks for personally confirming what we've all known for a long time: That you're a hypocritical, self-serving, arrogant ass.  I hope that with this, the people in your district understand that you have to go.	hypocritical	arrogant ass					
Learn that that SCREWED UP & get a a big fine, Hopefully! They know exactly what they were doing. They are going to claim STUPID. Stupid is as STUPID does!!	STUPID	STUPID					
Point is your an idiot	idiot						
You forgot the Comet Pizza idiot.	idiot						
"I don't know why the ADN is risking it's reputation by running these hate filled, ignorant articles by left wing morons from the lower 48.

Only somebody as mentally ill as a child molester would vote for either Hillary or Obama."							
"""This was badly handled by stupid adults bent on humiliating this kid.""

You missed the point of the article.  The point is that, in this brand new age of phone cameras, social media, and other technology, NO ONE really knows what the right way to handle these tricky situations is.

Based on the article--if you have high school-level reading skills--none of the adults at the school were trying to browbeat the kid, none were trying to intimidate him.  Even the cop, who may have been the toughest on the kid, told him he could avoid having to go to court.

We do need to review any old laws about sexual activity among teenagers, and about the use of technology.  Both are changing quickly and constantly.  People's abilities to read and think should also evolve in pace with the technology."	stupid						
Only thing I learned from this election is that America is full of suckers and idiots and they all helped Trump win the white house.							
"As the most corrupt, incompetent and unstable president in history, Donald Trump has advocated social, economic and healthcare policies that also mark him as the most militantly, virulently anti-life president in history. Were his presidency not so utterly tragic, the notion that Trump is ""remotely interested in the right to life"" would be laughable; as it is, it's merely preposterous."	corrupt						
Idiots at the shallow end of the gene pool.	Idiots						
I knew I could get this clown to act her age. It's like shooting ducks in a barrel. Owned!	clown						
What a bunch of geniuses the religious right are. These intellectual giants believe regression is the road to greatness. Undereducated, unintelligent, bible thumping zealots, not much different in ideology than the Koran reciting, bearded fools we've been at war with for the last decade and a half. Ironic, isn't it?	bearded fools						
"Alaskans, not ""Alaskan's."" They would never put a headline with such a poor grasp of the English language in the ADN. Moron."	Moron						
Agree.  Alaska would be great if there was no booze, no weed, no heroin, no meth and no stupid people that put stupid stuff in their bodies.	stupid						
Rabidly anti-Canadian troll.	anti-Canadian						
The President is an idiot. And see my comment about GOP hypocrisy in 2013 when Obama indicated he was going to order a strike against Syria after a chemical attack.  The GOP IS drowning in hypocrisy.	idiot						
Shut the fuck up, no shit that happened. Go find real news loser							
testing F word Fuck	Fuck						
Most of your spending goes to starting idiotic wars that you lose.	idiotic						
Why don't you call yourself dickhead instead of pubic ... good grief.	dickhead						
Are we getting a better rate of return on oil under SB 21 or under ACES?   You know the answer, it is obvious except to the incredibly stupid or oil bashing morons.	stupid						
"His skill at foreign affairs is off to a very bad start.  Confucius say ""he who blabs with big ego get big kick in ass""."	ass						
And why is the office of POTUS worthy of such reverence and devotion?  The Office cannot be separated from the person who happens to occupy it from time to time.  So if the occupant at the time is an idiot, so is the Office.	idiot						
More weak and idiotic responses from the embarrassment known as the democrat party. No one should be surprised at this point.	idiotic						
bloody wankers	bloody wankers						
The ignorant and misinformed voted for Zoolander.	ignorant						
"MAUREEN you shrill witch. (sorry I csn't pronounce my 'B"" s)  The first sentence in your draft goes ""We've been conditioned by Hollywood"", NO!!!  We have not. YOU have. You believe all the crap you hear from yourself and all the other lame stream media losers.  You just repeat the crap you saw on TV.  No sense of reality, YOU live Hollywood."	shrill witch						
"There's a simple solution to that - just do what many young adults in Boulder do: Violate all the rules, living with more than three people in a rental house and cutting a bunch of other corners to save yourself money, then attend protests against ""big, greedy, evil"" this-or-that for violating some arcane, pointless regulation and get your hypocritical outrage on!"	hypocritical						
A Country where we have a right to protect ourselves and our property from scumbags.	scumbags						
We don’t live in the dark ages fool	fool						
"Elefante is an idiot. He comes up with all this bad laws and some people thinks he is great.
He came up with another law to put AED's in all city buildings on every floor without any direction."	idiot						
Yep.  He a misogynistic, sexist, conservative fool.							
no one expected the stupidity of the cry babies but yet here you are	stupidity						
Nice man-tits and the need to showcase yourself in the fucking photo, dickbag at Machine. Also, Dong.	fucking						
Creating other brand new horrific diseases by accident?  The road to hell is paved with good intentions.  Might not be immoral though.  Just stupid.	stupid						
Clapper is a proven,  liar even when under oath, why would anyone quote him on this matter!	liar						
"Women are all stupid cunnnts and have no business being in college. But thanks to the stupid society where everyone is ""equal"" they think they're entitled. They aren't owed zhit."	Women are all stupid						
"This stupid so-called ""president"" desperately wants a distraction from the investigation."	stupid						
Yes they would, then they could oh so self righteous about how depraved all homosexuals are and this just proves it!	homosexuals						
Blow it out your bigoted ass.	bigoted ass						
White or Black or Brown that ignorant lady had no clue that the color of the blood running under each color skin is the same!	ignorant						
"Wait till this scum starts butchering your
children, like they do overseas. They will 
when they lose the welfare. Dumb azzed 
pothead liebrals."	scum						
Nothing like a little pussy for stress relief.	pussy						
We are so stupid to put up with this bullshit! Well, get used to it because Trudeau opened up pandora’s box, this is just the beginning. I suspect that this is happening allot more often, than reported by the news.	stupid	bullshit					
Don't let the screen door hit you in the ass when you leave.							
America IS badly broken and was broken even before the fuzzy election of the yahoo Trump. Given the stranglehold of their defacto two-party system, they need(ed) vision, priorities and leafership that was not provided by Clinton and was thwarted from Sanders. Yes, there are mysoginists and idiots aplenty, but Renzetti needs to look beyond that issue to realize that Clinton and an elitist, war-mongering, conservative Democratic Party allowed the clown Trump to prevail.							
That's why Trump keeps doing such stupid stuff.  To get the media against him and increase how much his followers love him.  It's all planned. Yup.	stupid						
WHAT??????? Deliver bribes?????? To DELIVER with musket fire and the sharp point of their bayonets - THAT we were NOT going to pay any bribes!!! What a sad bunch of History failures and what a 'Dumbed Down bunch of idiots.	idiots						
The Head clown is going down.....Obstruction, collusion & stupidity......And may I dare say treason.....yes!  When they put the squeeze on Gen Flynn, he will squeal.  All these problems, because Trump was trying to shield Flynn and his commie connections.  Have a wonderful aloha Friday!	stupidity						
That's rich coming from a country that elected the village idiot for PM.	idiot						
Too bad there's no Reaction face for stupid comments.	stupid						
On Saturday we saw a car driving on 36th that had been spray painted with a huge Jewish star on the side of it.  Jew's definitely need to stop stealing Palestinian land, but that crap has no place here.  The very idea of the United States of America is one devoid of Nazi's an Terrorist's. ......  Run and die Terrorist and Nazi scum !!!!!!!!!	Run and die Terrorist and Nazi scum						
my god another idiot, israel treats people better than most anywhere in the world regardless of who they are in that country! .. sad you are so ignorant of reality							
She will win this and rightfully so.  Sue some sense into the sadistic, incompetent idiots running our jails.	sadistic	incompetent idiots					
The color of the paint has nothing to do with it being corrosion resistant.  Face it, the red color makes the damn thing an eye sore.	damn						
"No it wasn't. It personally attacked Trump as ""simply stupid."""	stupid						
"I have no words .... except ""hypocrite""!!"	hypocrite						
ignorant left wingers like you speak to brain washed ignorant sheep and when trump achieves good work all you can do is cry and lie... ,, and the ore the usa economy booms under him , the better we are all off loser.. as long as there are ignorant left wingers like you, the spineless corrupt liberals and so far left of reality ndp will keep crying and doing the harm to canada,....							
Was she drunk in that interview? Or just an inept delivery of a hollow promise.	inept						
Well Johan, you are as much an idiot as is Mngxitama. There is no point in explaining why.	idiot						
"You are the pathetic one. As for Dr.'s 
I will never allow anyone but a white 
English speaking Dr. touch me. Not racist,
just value mine and my familes lives."	pathetic						
Fuck Alaska dispatch news for charging me 9.99 a month without telling me what for	Fuck Alaska						
So what you are saying is that Canadians are too stupid with a short attention span to understand this?	stupid						
Once again you're an idiot....10% of the country uses pot on a reg basis so people at the bank and at the courthouse and in the legislature are already using pot so by your logic any of the services you use in daily life aren't  up to snuff why don't you move to Iran where they can't drink alcohol or smoke weed it would be better suited to YOUR needs since what affects YOU should reflect the way everyone else should have to live their life...once again D rider you are an IDIOT.	idiot	IDIOT					
Why the hell didn't someone shoot his ass?	ass						
The Globe puts the anal in analysis.	anal						
Spot on. Stupid people, in large numbers elected, as POTUS, a turd. An ignorant, steaming, stinking turd.	Stupid	ignorant					
Such vitriol from the left.  Who would have thought these open minded, tolerant people could be so vile and hateful? It so exposes you all for what you are, hypocrites.	hypocrites						
It is, sadly, the Canadian way. A few years ago some brave Montreal cops killed a cow and then in Calgary a cougar and in Banff a couple of wolves. No wild creatures are exempt from our brave police forces ability to kill them.	kill						
"The Republicans say they support education and free thought, speech etc.  just ask them.
It`s becoming evident it`s only when it portrays the world as seen through the prism of their political platform instead of the measured benefits to PBS shows?  Penny-wise and pound-foolish Idiots.."	Idiots						
I love that Mazie is kicking the silly Trump's behind. You go girl!	silly						
No, Frank, you wanker, if I'd tried to fire you, you'd be a memory.   I can count on the fingers of one hand the State employees who dodged that bullet.   Of course you'd defend Che Guevara.	wanker						
"Adult men and women will be raunchy, vulgar, lewd, tasteless, horny, seductive, inappropriate.   11 years ago,  Donald Trump said stupid things.  He doesn't drink, do drugs, abuse his kids.     People make jokes about adult activities.  Sanctimonious hypocrites pretend it's an
 outrage.  Lyrics sung by Tom Jones  

Pussycat, pussycat, I've got flowers
And lots of hours to spend time with you
So go and powder your cute little pussycat nose
Pussycat, pussycat, I love you yes I do
You and your pussycat nose

Pussycat, pussycat, you're so thrilling
And I'm so willing to care for you
So go and make up your big little pussycat eyes
Pussycat, pussycat, I love you yes I do
You and your pussycat eyes

Pussycat, pussycat, you're delicious
And if my wishes can all come true
I'll soon be kissing your sweet little pussycat lips
Pussycat, pussycat, I love you yes I do"							
Another clown in favour of more tax in this country. Blows my mind people can be this stupid.	clown	stupid					
"not quite cause the rats aren't abandoning ship  just yet
they are still in the replace carpetbagger mode"	rats						
"What the hell is an ""assault pistol""?  People are so dumb."	People are so dumb						
"So now, the racists and Nazi groups are praising Trump for not directly condemning or renouncing them.  Of course.  Nazis and racists are Trump's base, along with bigots and imbeciles, so why would he condemn them?  They are the people at his idiotic rallies.

Worst President Ever.  No one even comes close.  History will be correctly brutal and cruel to Trump.  He's a pathetic failure, along with the rest of his administration."	idiotic						
it seams the paid liberal trolls here have failed to notice that this is yet more stupidity that will drive up costs for everyone while not being proved to be causing any harm to temps never mind that no one in the history of the world has or can predict 85 years into the future, but feel free to make this about us who stand up against scam nonsense based on bs and lies all for more left wing power and money from society, to bad your educations failed you so bad you are easily brain washed stupid to be happy to line up and bend over for this nonsense							
unmoral, bull dung.  Stop spewing garbage please							
"Obama is the cause of the haters that hated him just for Presidenting While Black (PWB)?


And no matter how many times you guys bleat about it, BLM is not a ""hate group"". 


One has to be immensely stupid/racist to think BLM is a hate group...SMH."	stupid						
WE USE HYDRO IDIOT.	IDIOT						
Hail to the heroes!  But Stephan Nel, Navindra Nath, Jacques Wessels, Ashu Chawla, and the rest, your names have been duly noted. Time to squeal like the little piggies you are.	piggies						
You  can't fix stupid. And now I don't even try.	stupid						
"It seems everyone who disagrees with a liberal is as you put it "" dregs, the finger pointers, the malcontent and above all the pitiful, malignant, murderous racists""  You just described yourself.  Very ironic."	dregs	the finger pointers					
Mr. Eyman, it's a small mind that can't get one's point across without resorting to vulgarity (or abbreviations thereof). If you insist on having your way, you may find that 1) the opposition statement will end up entirely out of your control and 2) you'll be placed into the same mental health assessment as the current narcissistic, and possibly sociopathic, occupant of the White House.	narcissistic						
"Ah.....so now someone is automatically a jerk if they don't stand for the anthem.
I suppose I am also a jerk since I don't get the warm fuzzies from daily recitation of the Pledge of Allegiance."	jerk						
ridley should be fired, he is inept and always make excuses.	inept						
and the lib troll of stupid makes yet another ignorant insulting post on good people proving yet again how much trash the arrogant a hole left wing is	stupid	ignorant					
@AlwaysThere. You are clearly here just to instill some sense of discord.  Please go fuck yourself accordingly.	go fuck						
Are you looking in the mirror, 55, and recording in a tape recorder to remind yourself of how idiotic you sound?  Embarrassed indeed.	idiotic						
This election is so rigged...     Anyone that disputes that is either complicit a blind Democrat or a stupid fool.....							
If someone was holding me in my vehicle by blocking the door, that comes awfully close to the legal definition of kidnapping. I'd hit her with the taser too, while the pepper spray kicks in-just to make sure the effect is complete. Friggin' dumb people.	dumb						
"You are the black 'living in fear in Oregon' it would appear.

Sad, Pathetic, Eeyore."	Pathetic						
"Celibacy?!?! You do realize that the majority of pedophiles are -married- men with seemingly normal families, do you? You do realize that the professional child welfare investigators that root out pedophiles for a living, to them the Roman collar is hardly even a blip on their radar, do you?

Affront to survivors?!?! You DO realize that -this- survivor, along with the vast majority of other survivors, were NOT abused by a Catholic priest, but by someone from probably your very own own demographic, and WE view your myopic tunnel vision towards priests as not only stupid, but even dangerous....do you?"							
"The amoral bully, sexual predator, misogynist elected by the stupid to the highest office in the land and soon to be the potentate over all of the ""justice"" system.  Problem?  A disaster waiting to happen from day one as the black ops advisors led by Erik Prince, Blackwater owner and advocate for all things torture, assassination, violence against any self-preceived enemies.  Hitler, Stalin, Mao, Nixon redux."	sexual predator						
"The thing is, multiple and varied junk sources are still junk.

And there was a lot of false equivalency bandied about during the campaign under cover of evenhandedness. It was ridiculous."							
This chick is batsh1t crazy.	crazy						
False argument. Linear extrapolation. Try again, only this time THINK before you say something this stupid.	stupid						
Thank you to all the stupid people who think Jenny McCarthy et.al are doctors.	stupid						
How stupid could you be??? The man is 91 years old and suffers from dementia. What good could it possibly do to put him in prison??? This is a tragic accident that has scared and devastated this entire family. Sorry you have no heart and are such a dick!!	stupid	dick					
"Oh yea, all these Russians were running around our campaign like workers in the early morning at Tim Hortons, but there was no collusion.  They just hang around for the fun of it.
How stupid do people have to be to believe this crap?"	stupid						
"Trump, the pathological liar, refutes everything Comey said, which the former FBI chief outlined in fine detail. After no response to a reporter's question on whether or not the WH taped conversations, Trump now says he'll produce the tapes. Anyone really believe this delusional, malignant narcissist? If the ""tapes"" he produces are legitimate, he's finished, regardless of his chief sycophant and apologist Paul Ryan, claiming, ""He's new at this"". The country needs someone in the presidency it can trust, not a mentally impoverished sociopath and disgraceful pretender from a reality show."							
Damn those kids for having irresponsible parents.	Damn						
Maybe you could use some advice on writing these ridiculous accusations under your own name rather than sniping and hiding.							
What a jerk the guy is.	jerk						
"Right! George Clooney had no idea about Harvey Weinstein's serial predation. 

He's full of crap."	crap						
What part of Universal Healthcare do these idiots in Washington not understand. It's time to join the rest of the civilized world.	idiots						
"You can tell that idiots are in charge when you see pretty pictures with more bicycles than cars.
Even more when you see babies being towed by bikers that would be arrested for child abuse if they didn't use a child seat in their car."	idiots						
"Citizens - Get on the phone to your elected school board trustee and tell them to ignore this request from these ehholes. 

-Globe and Mail - get Richard Gwyn and his fine books on Sir John A. and have him refute everything these idiots are saying. 

I have had it with all this garbage! And all others like it!"	idiots						
The U. should not have bought this friggin' thing to start with. The Air Force dog n pony show wasn't much different.	friggin						
And why do the people of Germany and Sweden pay that tax rate? Why don't they vote out the idiots that keep the taxes so high?	idiots						
Clearly, your sister is an idiot. She can see him as president, even knowing all she does about him? Amazing.	idiot						
F-ing idiot like the Nissan driver who think rules of the  road don't apply to them.  Sadly they are just one of many idiots on the road who make their own rules.	idiot	idiots					
"Look up Maunder Minimum and the new Mini Ice Age.
Instead of promoting climate rubbish and stupidity get a little savvy will ya.

Of course you climate nutters and scammers will  use the Maunder Minimum and this new Ice Age to say it's climate change.

BTW we are climate truthers not climate deniers.
You are nothing but tax sucking vermin.
You are sleaziest people around."	stupidity						
I hate you! You lucky bastard.	bastard						
Lord have Mercy on us, Trump is running amok.	amok						
This type of behavior is just STUPID.  C'Mon guys, whats the deal.  Why take pictures of different women nude?  You seen one vagina, you seen em all........There is no mystery...........	STUPID	vagina					
BC is not the best place on earth,  that was a PAID PROMOTION for the Olympics from a marketing company. Stop being a complete idiot.	idiot						
Ahhhh...the stupid is strong in this one, Grasshoppah.	stupid						
You voted for that moron, Trumpski. Anyone who did that has not only lost all relevancy, but all self respect.	moron						
"I am directing my programmers to have the Russian bots communicate with the Black Lives Matter bots and George Soros bots as we speak. They want to know if you have the IP addresses for their servers handy, then they will get right on it.

My closest black friend, going back to university, is a successful Real Estate agent in Maryland. He is not dumb enough to wade into this quicksand."	Black	black	dumb				
I'm sure they want to make sure the Fool never escapes Arkham Asylum, and the best way to do that is to shine a nice billion lumen light on his sad ass 24 hours a day, 365 days a year.	sad ass						
Beware the Gay Mafia.  They are the BIGGEST group of self-centered hypocrites & thugs on the planet.							
maybe you are being stupid but i know wileybot isnt	stupid						
Idiots.	Idiots						
I'm watching these idiots staying on old hwy 99, the seediest part of Seattle. In a $10 hooker motel in one room! They don't deserve to ever come back to Seattle. It's one of the most beautiful cities in the US and any Alaskan will agree. These grifters need to be shipped off to Cuba with one time pasport use. They remind me of the people on the infomercial that slopped the spagetti on their feet before they got the lid that would strain it. Smh	idiots						
I suppose we should have been kept in the dark about the Democrats, their deceit and stupidity. I prefer hackers.	stupidity						
"Haha!

Your first link tells us the USA is 9th on the list of the world, in IQ. I always thought, WE'RE NUMBER ONE!
Ooops!

Then your list from US News, is just some reporters extrapolation of the estimated IQs of presidents going back to Washington. Did they even measure IQs in the 18th century?  This, I'm afraid, falls into the category of ""junk science.""

In any event, when it comes to ranking presidents, W. is pretty far down the list. Lower than Carter, Nixon, and Kennedy, among others, but ahead of Reagan. Ooops! 

Joe, take your junk science, and peddle it somewhere else, like Faux News."							
"""Watch people die from taking away their healthcare""

DING DING DING!  Winner of stupid post of the day award!"	stupid						
Traitorous POS!							
Geez, what a friggin ditz...	friggin ditz						
"1) No other civilized nation in the world has the huge numbers of mass shootings we do.
2) The enablers and excuse makers always say it is an insane person at fault, that a nation awash in assault rifles has nothing to do with it. (And while we're at it, let's make medical benefits for mental health harder to get.)
3) Ergo, America is overrun with the insane."	insane						
Ugh, the worst, burn them at the stake.	burn them at the stake						
Your comment is profoundly stupid.	stupid						
Is there no limit to your ridiculous posts?	ridiculous						
"Dems- it's ok to be devious
Reps - it's ok to be stupid"	stupid						
yep, and the same idiots will denounce you as wrong. all you have to do is watch the nightly news these freaks attack anybody in their way. and what does obobba say? not sure he is out golfing.	idiots						
Katebat...there are so many CNN and Obama brainwashed idiots that still claim victory when they a placed under a rock.  This Russian thing will go no where and will eventually spell the end of Obama, the Clintons, the last AG...what's her name?  Also, the rest of the corrupt donkeys of the former administration.	idiots						
Kahdr settlement should come from Justin Trudeau's trust fund. He had no business using our tax dollars to pay off a treasonous terrorist.	terrorist						
Believe it.  Isn't change refreshing, interesting and exciting?  Not for stuck on stupid people tho.  It makes them terrified and depressed.	stupid						
Twenty trillion dollars in debt, two on going wars, over a quarter of a million troops over seas, three hurricanes, and the West Coast is on fire: I know let's have a tax break! Damn are there no grownups left?	Damn						
Trash, and just not the regular bigoted flatulence, this crap you write is evil trash.							
Trump will get the ban back in place and keep those moslums out, hazzah!							
"Hilarious. Arrogance is a mere writer of ""pieces"" that  has the temerity to call the POTUS a fool.  For ANYONE to bad mouth  said ""mere writer"" is quite par, and without a doubt expected by the writer themselves.  But for you to call me arrogant because I voice my displeasure when I hear some bimbo calling the POTUS a fool, is well, foolish.  But more than a fool, you are also an idiot and a traitor to America.  How do you like those apples ,jerk?"	jerk						
"People make stupid decisions and then expect the gov't to bail them out.
There is no cure for stupidity."	stupid	stupidity					
Fits the despicable piece of trash like a glove.							
Please John the traitor McCain.Please DO NOT come back to our country.You are a scumfart.	scumfart						
"Liberals seem to assume that, if you don't believe in their particular political solutions, then you don't really care about the people that they claim to want to help. 

Thomas Sowell

When you throw around words like racist with no thought in mind to what is being said I find you ;

Never argue with a fool. Onlookers may not be able to tell the difference!

Mark Twain"							
"""molesting his own daughter and betraying America to Russia""
The first part of that sentence makes you a disgusting liar. The second part makes you galactically stupid."	stupid						
"Pathetic.
Clinton Portis always played the role of a clown well.
His ridiculous hats and his antics were grotesque burlesque.
He finally achieved what he deserved: revulsion and rejection.
Just another broken down football player with nothing to offer."	Pathetic						
This clueless buffoon is an embarrassment to America.							
what a loser asshole	loser asshole						
Yes, seeing each other's face is part of communications, but it's not compulsory, nor should it be. Like most things in our society, it's a matter of freedom of choice. We manage to communicate just fine sitting beside each other,  or in the dark. This compulsory 'must see the other person's face' thing is sheer bullshit, and an excuse for bigots and misogynists to support the oppression of a small group of Muslim women.	bullshit						
An uneducated asshole.	asshole						
"Well, it would seem that Ms. Cormier and her 'bigoted' hubris has allowed her to both 'suck & blow' at the same time... She was published by the Globe and Mail Editors so, her sarcastic opinion piece which she has wisely had printed in Canada must have been perceived as 'click-bait' and 'oh lordy' she didn't disappoint with her pronouncement of 'slutty' behaviour...
In fact, Ms. Cormier seemed to feel entitled to make the salacious deprecating   observation.

. . . Wonder why?

Seems that obtuse salacious superficiality is Now the name of the Game."	bigoted	suck & blow	slutty				
Tip: if someone believes EVERYONE else is a fool then the joke is on them.	fool						
"The ""stupid stunt"" is the result of another stupid stunt engineered by the drama teacher in Bytown."							
And Trump is just stupid enough to fall for it. Trump is a narcissistic, mentally unstable, incompetent egomaniac. And that's on one of his better days.	stupid						
"""Name calling"" is the defining phrase for pRepublicans.  And what Republican is open to opposing views?  They blocked Presudent Obama for 8 years.  What a YUGE hypocrite."	hypocrite						
FUKC YOU @QuinHillyer YOU ARE THE ONE NEED TO GO ,YOU ANTI AMERICA FAKE MOTHER FUKCER	FUKC YOU	MOTHER FUKCER					
I predict that for every rust belt job that comes back 2 high tech jobs will be lost.  Too bad for the US, great for Canada and the world at large.  Trump is an economic imbecile.	imbecile						
Every canadian who buys even one american piece of crap should be taken out and shot.							
Can we trot out that idiot Albertan with the Trump hat? He was funny.	idiot						
Wavemaker is a self righteous idiot.	idiot						
How about we cut EVERY politician's salary in 1/2 ?? Then, cut EVERY DOE Board member's salary in 1/2. ELIMINATE the City Council because they are USELESS as the late GREAT Mayor Fasi used to point out !!! THAT would free up a bunch of money !!!	USELESS						
Tax “rates” mean NOTHING. The only tax that matters is the tax you pay and that is your effective tax rate. How many millions of upper middle class wage earners are going to get a tax increase here with the loss of deductions and it will be retroactive. When Clinton did this Republicans squealed like stuck pigs.							
Basically Rochdale, you're a pig.	pig						
I'm sure everyone who lives in Anchorage and other cities would pretty much say your comment is stupid							
