tokens	tags	text	ner_tags	lang
['යල', 'කන්නය', 'සඳහා', 'පවතින', 'ජලය', 'ප්\u200dරමාණවත්', 'නොවන', 'නිසා', 'වර්තමානය', 'වන', 'විට', 'මෙම', 'වැඩ', 'යටතේ', 'කුඹුරු', 'අක්කර', '200ක්', 'පමණ', 'මහ', 'කන්නය', 'යටතේ', 'පමණක්', 'වගා', 'කරයි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	යල කන්නය සඳහා පවතින ජලය ප්‍රමාණවත් නොවන නිසා වර්තමානය වන විට මෙම වැඩ යටතේ කුඹුරු අක්කර 200ක් පමණ මහ කන්නය යටතේ පමණක් වගා කරයි.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0]	si
['සේවක', 'මණ්ඩල', 'ප්\u200dරතිසංවිධානය', '2010', 'වර්ෂයේ', 'දී', 'අධිකාරියේ', 'කාර්ය', 'මණ්ඩල', 'ඇස්තමේන්තු', 'සහ', 'උසස්වීම්', 'හා', 'බඳවා', 'ගැනීමේ', 'පටිපාටිය', 'කළමනාකරණ', 'සේවා', 'දෙපාර්තමේන්තුව', 'විසින්', 'අනුමැතිය', 'ලබා', 'ගන්නා', 'ලදී', '.']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	සේවක මණ්ඩල ප්‍රතිසංවිධානය 2010 වර්ෂයේ දී අධිකාරියේ කාර්ය මණ්ඩල ඇස්තමේන්තු සහ උසස්වීම් හා බඳවා ගැනීමේ පටිපාටිය කළමනාකරණ සේවා දෙපාර්තමේන්තුව විසින් අනුමැතිය ලබා ගන්නා ලදී.	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]	si
['මෙම', 'පුහුණු', 'වැඩසටහන', 'සඳහා', 'මාණ්ඩලික', 'හා', 'මාණ්ඩලික', 'නොවන', 'විවිධ', 'තනතුරුවල', 'නිලධාරීන්', '1,608ක්', 'සහභාගි', 'වී', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	මෙම පුහුණු වැඩසටහන සඳහා මාණ්ඩලික හා මාණ්ඩලික නොවන විවිධ තනතුරුවල නිලධාරීන් 1,608ක් සහභාගි වී ඇත.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]	si
['7', '.', 'නියඟ', ',', 'ගං', 'වතුර', ',', 'සුළි', 'සුළං', ',', 'මුහුද', 'ගොඩ', 'ගැලීම්', 'වැනි', 'විස්තීර්ණ', 'ආපදා', 'අවස්ථාවන්හි', 'දී', 'රජය', 'නියෝජිතයා', 'ල\u200dෙස', 'ක්\u200dරියා', 'කරමින්', 'ආපදා', 'කළමනාකරණ', 'කටයුතු', 'සංවිධානය', 'කිරීම', ',', 'ක්\u200dරියාත්මක', 'කිරීම', ',', 'අධීක්ෂණය', 'හා', 'පසු', 'විපරම්', 'කටයුතු', 'කිරීම', 'මඟින්', 'ජන', 'ජීවිතය', 'යථා', 'තත්ත්වයට', 'පත්කිරීම', 'හා', 'ස්ථාවර', 'කිරීම', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	7. නියඟ, ගං වතුර, සුළි සුළං, මුහුද ගොඩ ගැලීම් වැනි විස්තීර්ණ ආපදා අවස්ථාවන්හි දී රජය නියෝජිතයා ල‍ෙස ක්‍රියා කරමින් ආපදා කළමනාකරණ කටයුතු සංවිධානය කිරීම, ක්‍රියාත්මක කිරීම, අධීක්ෂණය හා පසු විපරම් කටයුතු කිරීම මඟින් ජන ජීවිතය යථා තත්ත්වයට පත්කිරීම හා ස්ථාවර කිරීම.	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['මහා', 'භාරකාරවරයාගේ', 'කටයුතු', 'සම්බන්ධයෙන්', 'සහය', 'වීම', 'සඳහා', '1988', 'අංක', '61', 'දරන', 'ආඥා', 'පනතේ', '04', 'වන', 'ඡේදය', 'යටතේ', 'නියෝජ්\u200dය', 'මහා', 'භාරකාරවරයෙකු', 'හෝ', 'කිහිපදෙනෙකු', 'පත්', 'කළ', 'හැකි', 'ය', '.']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	මහා භාරකාරවරයාගේ කටයුතු සම්බන්ධයෙන් සහය වීම සඳහා 1988 අංක 61 දරන ආඥා පනතේ 04 වන ඡේදය යටතේ නියෝජ්‍ය මහා භාරකාරවරයෙකු හෝ කිහිපදෙනෙකු පත් කළ හැකි ය.	[7, 8, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 7, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0]	si
['4.12', '.', 'විදේශීය', 'නිරීක්ෂණ', 'සංවිධාන', 'වශයෙන්', ',', 'ආසියාතික', 'මැතිවරණ', 'බලධාරින්ගේ', 'සංගමය', '(', 'AAEA', ')', 'සහ', 'දකුණු', 'ආසියාතික', 'මැතිවරණ', 'බලධාරින්ගේ', 'සංගමය', '(', 'FEMBoSA', ')', 'යන', 'සංවිධානවල', 'නිරීක්ෂකයන්', 'සෘජු', 'ව', 'ම', 'මැතිවරණ', 'දෙපාර්තමේන්තුවේ', 'සම්බන්ධීකරණයන්', 'සහභාගි', 'වූ', 'අතර', 'පොදු', 'රාජ්\u200dය', 'මණ්ඩල', 'නිරීක්ෂකයන්', 'පිළිබඳ', 'සම්පූර්ණ', 'සම්බන්ධීකරණය', 'අදාළ', 'ආයතනය', 'විසින්', 'ම', 'සිදු', 'කරන', 'ලදී', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	4.12. විදේශීය නිරීක්ෂණ සංවිධාන වශයෙන්, ආසියාතික මැතිවරණ බලධාරින්ගේ සංගමය ( AAEA ) සහ දකුණු ආසියාතික මැතිවරණ බලධාරින්ගේ සංගමය ( FEMBoSA ) යන සංවිධානවල නිරීක්ෂකයන් සෘජු ව ම මැතිවරණ දෙපාර්තමේන්තුවේ සම්බන්ධීකරණයන් සහභාගි වූ අතර පොදු රාජ්‍ය මණ්ඩල නිරීක්ෂකයන් පිළිබඳ සම්පූර්ණ සම්බන්ධීකරණය අදාළ ආයතනය විසින් ම සිදු කරන ලදී.	[7, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['i', '.', 'ස්වර්ණ', 'ජයන්ති', 'මහා', 'විද්\u200dයාලය', ',', 'කෑගල්ල', 'දිස්ත්\u200dරික්කය']	['B-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC']	i. ස්වර්ණ ජයන්ති මහා විද්‍යාලය, කෑගල්ල දිස්ත්‍රික්කය	[7, 0, 3, 4, 4, 4, 0, 5, 6]	si
['ගාල්ල', 'දිස්ත්\u200dරික්කයේ', 'වාරි', 'මාර්ග', 'පද්ධතිය', 'වැව්', '04කින්', 'අමුණු', '504කින්', 'සහ', 'ප්\u200dරධාන', 'නළ', 'මාර්ග', '117කින්', 'සමන්විත', 'වී', 'ඇත', '.']	['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	ගාල්ල දිස්ත්‍රික්කයේ වාරි මාර්ග පද්ධතිය වැව් 04කින් අමුණු 504කින් සහ ප්‍රධාන නළ මාර්ග 117කින් සමන්විත වී ඇත.	[5, 6, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 7, 0, 0, 0, 0]	si
['අංකය', 'කාර්යාලය', 'දිස්ත්\u200dරික්', 'ලේකම්', 'කාර්යාලය', '-', 'ගාල්ල', 'පුහුණුව', 'ලැබූ', 'සිසුන්', 'ගණන', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කාර්යාල', '19න්', 'එකතුව', '2015', 'වර්ෂයේ', 'රේඛීය', 'අමාත්\u200dයාංශ', 'ප්\u200dරතිපාදන', 'මඟින්', 'කරන', 'ලද', 'වැඩසටහන්', 'විවිධ', 'රේඛීය', 'අමාත්\u200dයාංශ', 'ද\u200dෙපාර්තමේන්තු', 'ඔස්සේ', 'ලැබ\u200dෙන', 'ප්\u200dරතිපාදන', 'උපයෝජනය', 'කර', 'ගනිමින්', 'ගාල්ල', 'දිස්ත්\u200dරික්කයේ', 'සෑම', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කොට්ඨාසයක්', 'ම', 'නියෝජනය', 'වන', 'පරිදි', 'විවිධ', 'සමාජ', ',', 'ආර්ථික', 'වැඩසටහන්', 'පවත්වමින්', 'ඔවුන්', 'දැනුවත්', 'කිරීමේ', 'කටයුතු', 'සිදු', 'කර', 'ඇත', '.']	['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-MISC', 'O', 'B-MISC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	අංකය කාර්යාලය දිස්ත්‍රික් ලේකම් කාර්යාලය- ගාල්ල පුහුණුව ලැබූ සිසුන් ගණන ප්‍රාදේශීය ලේකම් කාර්යාල 19න් එකතුව 2015 වර්ෂයේ රේඛීය අමාත්‍යාංශ ප්‍රතිපාදන මඟින් කරන ලද වැඩසටහන් විවිධ රේඛීය අමාත්‍යාංශ ද‍ෙපාර්තමේන්තු ඔස්සේ ලැබ‍ෙන ප්‍රතිපාදන උපයෝජනය කර ගනිමින් ගාල්ල දිස්ත්‍රික්කයේ සෑම ප්‍රාදේශීය ලේකම් කොට්ඨාසයක් ම නියෝජනය වන පරිදි විවිධ සමාජ, ආර්ථික වැඩසටහන් පවත්වමින් ඔවුන් දැනුවත් කිරීමේ කටයුතු සිදු කර ඇත.	[0, 0, 3, 4, 4, 0, 5, 0, 0, 0, 0, 3, 4, 4, 7, 0, 7, 0, 3, 4, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['11.2', 'මැතිවරණ', 'දෙපාර්තමේන්තුව', 'මැතිවරණ', 'කොමිසමක්', 'බවට', 'පත්වීමත්', ',', 'මැතිවරණ', 'කොමිෂන්', 'සභාව', 'මැතිවරණ', 'මහලේකම්', 'කාර්යාලය', 'තුළ', 'ම', 'ස්ථාපිත', 'කිරීමට', 'තීරණය', 'කිරීමත්', 'නිසා', 'මැතිවරණ', 'මහලේකම්', 'කාර්යාලයේ', 'කලින්', 'පැවති', 'නියෝජ්\u200dය', 'මැතිවරණ', 'කොමසාරිස්', '(', 'පාලන', ')', 'අංශය', 'හා', 'ලේඛනාගාරය', 'ඉවත්', 'කොට', 'කොමිෂන්', 'සභා', 'කාර්යාලය', 'ස්ථාපිත', 'කිරීමේ', 'කටයුතු', '2015', 'වසර', 'තුළ', 'ආරම්භ', 'කරන', 'ලද', 'අතර', ',', 'එම', 'කාර්යය', 'ජාතික', 'ගොඩනැගිලි', 'පර්යේෂණ', 'සංවිධානය', 'වෙත', 'පවරන', 'ලදී', '.']	['B-MISC', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	11.2 මැතිවරණ දෙපාර්තමේන්තුව මැතිවරණ කොමිසමක් බවට පත්වීමත්, මැතිවරණ කොමිෂන් සභාව මැතිවරණ මහලේකම් කාර්යාලය තුළ ම ස්ථාපිත කිරීමට තීරණය කිරීමත් නිසා මැතිවරණ මහලේකම් කාර්යාලයේ කලින් පැවති නියෝජ්‍ය මැතිවරණ කොමසාරිස් ( පාලන ) අංශය හා ලේඛනාගාරය ඉවත් කොට කොමිෂන් සභා කාර්යාලය ස්ථාපිත කිරීමේ කටයුතු 2015 වසර තුළ ආරම්භ කරන ලද අතර, එම කාර්යය ජාතික ගොඩනැගිලි පර්යේෂණ සංවිධානය වෙත පවරන ලදී.	[7, 3, 4, 3, 4, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0]	si
['කෙසේ', 'වුවද', ',', 'පසුව', 'අම්පාර', ',', 'හම්බන්තොට', ',', 'මොනරාගල', ',', 'පොළොන්නරුව', ',', 'කුරුණෑගල', 'සහ', 'ත්\u200dරිකුණාමලය', 'වැනි', 'දිස්ත්\u200dරික්කවල', 'ද', 'මෙම', 'රෝගය', 'පිළිබඳ', 'වාර්තා', 'විය', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	කෙසේ වුවද, පසුව අම්පාර, හම්බන්තොට, මොනරාගල, පොළොන්නරුව, කුරුණෑගල සහ ත්‍රිකුණාමලය වැනි දිස්ත්‍රික්කවල ද මෙම රෝගය පිළිබඳ වාර්තා විය.	[0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['5.20', '.', 'ඡන්ද', 'ගණන්', 'කිරීම', 'අවසානයේ', 'ඡන්ද', 'ප්\u200dරදේශ', 'මට්ටමේ', 'සහ', 'දිස්ත්\u200dරික්', 'ප්\u200dරතිඵලය', 'තේරීම්භාර', 'නිලධාරින්', 'විසින්', 'සකස්', 'කොට', 'මැතිවරණ', 'කොමසාරිස්', 'වෙත', 'ඉදිරිපත්', 'කොට', 'අනුමැතිය', 'ලැබීමෙන්', 'පසුව', 'ප්\u200dරතිඵල', 'ප්\u200dරචාරය', 'කිරීමට', 'කටයුතු', 'කරනු', 'ලැබූ', 'අතර', ',', 'මැතිවරණ', 'කොට්ඨාස', 'සියල්ලෙන්', 'ම', 'ඒ', 'ඒ', 'පක්ෂ', '/', 'කණ්ඩායම්', 'ලබා', 'ගත්', 'ඡන්ද', 'සංඛ්\u200dයාව', 'මත', 'ජාතික', 'ලැයිස්තුවෙන්', 'තේරී', 'පත්වන', 'මන්ත්\u200dරී', 'සංඛ්\u200dයාව', 'ගණන්', 'බැලීම', 'මැතිවරණ', 'කොමසාරිස්වරයා', 'විසින්', 'සිදු', 'කරන', 'ලදී', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']	5.20. ඡන්ද ගණන් කිරීම අවසානයේ ඡන්ද ප්‍රදේශ මට්ටමේ සහ දිස්ත්‍රික් ප්‍රතිඵලය තේරීම්භාර නිලධාරින් විසින් සකස් කොට මැතිවරණ කොමසාරිස් වෙත ඉදිරිපත් කොට අනුමැතිය ලැබීමෙන් පසුව ප්‍රතිඵල ප්‍රචාරය කිරීමට කටයුතු කරනු ලැබූ අතර, මැතිවරණ කොට්ඨාස සියල්ලෙන් ම ඒ ඒ පක්ෂ/ කණ්ඩායම් ලබා ගත් ඡන්ද සංඛ්‍යාව මත ජාතික ලැයිස්තුවෙන් තේරී පත්වන මන්ත්‍රී සංඛ්‍යාව ගණන් බැලීම මැතිවරණ කොමසාරිස්වරයා විසින් සිදු කරන ලදී.	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0]	si
['අදාළ', 'කාලය', 'තුළ', 'සමස්ත', 'වියදම', 'රු', 'මිලියන', '63.8', 'ක්', 'වූ', 'අතර', ',', '2010', 'දී', 'එය', 'රු.මිලියන', '57.78', 'ක්', 'විය', '.']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']	අදාළ කාලය තුළ සමස්ත වියදම රු මිලියන 63.8 ක් වූ අතර, 2010 දී එය රු.මිලියන 57.78 ක් විය.	[0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 7, 0, 0, 7, 8, 0, 0, 0]	si
['(', 'ඒ', ')', 'සරප්', 'වෙත', 'මුද්දර', 'ලේඛණයක්', 'නිසි', 'පරිදී', 'පවත්වාගෙන', 'යාමට', 'උපදෙස්', 'දී', 'ඇති', 'අතර', '2013', 'වසරේ', 'මුද්දර', 'ලේඛණය', 'පවත්වා', 'ගෙන', 'යනු', 'ලැබේ', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	( ඒ ) සරප් වෙත මුද්දර ලේඛණයක් නිසි පරිදී පවත්වාගෙන යාමට උපදෙස් දී ඇති අතර 2013 වසරේ මුද්දර ලේඛණය පවත්වා ගෙන යනු ලැබේ.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	si
['2010', 'වසරේ', 'උපචිත', 'වියදම්', 'වශයෙන්', 'මෙම', 'වසරේ', 'රු', '.68,000', 'ක්', 'ගෙවීම', 'කරන', 'ලදී', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']	2010 වසරේ උපචිත වියදම් වශයෙන් මෙම වසරේ රු .68,000 ක් ගෙවීම කරන ලදී.	[7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0]	si
['2015', 'දෙසැම්බර්', 'අවසන්', 'වන', 'විට', 'සමුච්චිත', 'වියදම', 'රුපියල්', 'මිලියන', '135.19කි', '.']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O']	2015 දෙසැම්බර් අවසන් වන විට සමුච්චිත වියදම රුපියල් මිලියන 135.19කි.	[7, 8, 0, 0, 0, 0, 0, 7, 8, 8, 0]	si
['ත්\u200dරිකුණාමලය', ',', 'මඩකලපුව', ',', 'අම්පාර', ',', 'පොලොන්නරුව', ',', 'යාපනය', 'අරනෙරි', 'දහම්', 'පාසල්', 'ගුරුවරුන්', '682', 'දෙනෙකු', 'සහභාගි', 'වී', 'ඇත', '.']	['B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	ත්‍රිකුණාමලය, මඩකලපුව, අම්පාර, පොලොන්නරුව, යාපනය අරනෙරි දහම් පාසල් ගුරුවරුන් 682 දෙනෙකු සහභාගි වී ඇත.	[5, 0, 5, 0, 5, 0, 5, 0, 5, 7, 8, 8, 8, 7, 0, 0, 0, 0, 0]	si
['මහනුවර', 'දිස්ත්\u200dරික්', 'ලේකම්', 'කාර්යාලයේ', ',', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කාර්යාලවල', 'හා', 'දෙපාර්තමේන්තුවල', 'මාණ්ඩලික', 'නිලධාරීන්', 'සඳහා', 'GLED', 'වැඩසටහන', 'හඳුන්වා', 'දීම']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']	මහනුවර දිස්ත්‍රික් ලේකම් කාර්යාලයේ, ප්‍රාදේශීය ලේකම් කාර්යාලවල හා දෙපාර්තමේන්තුවල මාණ්ඩලික නිලධාරීන් සඳහා GLED වැඩසටහන හඳුන්වා දීම	[3, 4, 4, 4, 0, 3, 4, 4, 0, 0, 7, 8, 0, 0, 0, 0, 0]	si
['ඒ', 'අනුව', ',', 'ම්වුපිය', 'වැඩිහිටි', 'නිවාසය', 'මීපාගම', 'ඉදිකිරීම්', 'සම්බන්ධව', 'කටයුතු', 'කරන', 'ලද', 'පලාත්', 'සමාජ', 'සේවා', 'අධ්\u200dයක්ෂක', 'වෙතින්', 'විමසා', 'ඇති', 'අතර', ',', 'ඒ', 'සම්බන්ධව', 'ඉදිරි', 'ක්\u200dරියාමාර්ග', 'ඔහු', 'විසින්', 'ගැනීමට', 'නියමිතව', 'ඇත', '.']	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ඒ අනුව, ම්වුපිය වැඩිහිටි නිවාසය මීපාගම ඉදිකිරීම් සම්බන්ධව කටයුතු කරන ලද පලාත් සමාජ සේවා අධ්‍යක්ෂක වෙතින් විමසා ඇති අතර, ඒ සම්බන්ධව ඉදිරි ක්‍රියාමාර්ග ඔහු විසින් ගැනීමට නියමිතව ඇත.	[0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['මීට', 'අමතරව', 'ජනතාවගේ', 'ජීවන', 'තත්ත්වය', 'නංවාලීම', 'සඳහා', 'දිවි', 'නැගුම', 'සහනාධාර', 'වැඩසටහන', ',', 'පෝෂණ', 'සහනාධාර', ',', 'ප්\u200dරජා', 'මූලික', 'පුනරුත්ථාපන', 'වැඩසටහන', '(', 'CBR', ')', ',', 'ආබාධිත', 'ප්\u200dරජාව', 'සඳහා', 'ආධාර', 'ලබා', 'දීම', ',', 'වැඩිහිටි', 'ප්\u200dරජාව', 'සඳහා', 'මාසික', 'දීමනා', ',', 'ගර්භණී', 'මවුවරුන්', 'සඳහා', 'පෝෂණ', 'මල්ල', 'වැඩසටහන', 'සහ', 'ප\u200dෙර', 'පාසැල්', 'දරුවන්', 'සඳහා', 'කිරි', 'වීදුරුව', 'වැනි', 'වැඩසටහන්', 'ද', 'ක්\u200dරියාත්මක', 'කරන', 'ලදී', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']	මීට අමතරව ජනතාවගේ ජීවන තත්ත්වය නංවාලීම සඳහා දිවි නැගුම සහනාධාර වැඩසටහන, පෝෂණ සහනාධාර, ප්‍රජා මූලික පුනරුත්ථාපන වැඩසටහන ( CBR ), ආබාධිත ප්‍රජාව සඳහා ආධාර ලබා දීම, වැඩිහිටි ප්‍රජාව සඳහා මාසික දීමනා, ගර්භණී මවුවරුන් සඳහා පෝෂණ මල්ල වැඩසටහන සහ ප‍ෙර පාසැල් දරුවන් සඳහා කිරි වීදුරුව වැනි වැඩසටහන් ද ක්‍රියාත්මක කරන ලදී.	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 7, 8, 0, 7, 8, 8, 8, 8, 8, 8, 0, 7, 8, 8, 8, 8, 8, 0, 7, 8, 8, 8, 8, 0, 7, 8, 8, 8, 8, 8, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0]	si
