tokens	tags	text	ner_tags	lang
['5.18', 'දිස්ත්\u200dරික්', 'තේරීම්භාර', 'නිලධාරීන්', 'විසින්', 'සියලු', 'ම', 'ඡන්ද', 'මධ්\u200dයස්ථාන', 'සඳහා', 'අවශ්\u200dය', 'බඩු', 'බාහිරාදිය', 'මෙන්', 'ම', 'ඡන්දපොළ', 'නිලධාරීන්', 'පිටත්කර', 'යැවීම', '2015.08.16', 'දින', 'සිදු', 'කරන', 'ලදී', '.']	['B-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	5.18 දිස්ත්‍රික් තේරීම්භාර නිලධාරීන් විසින් සියලු ම ඡන්ද මධ්‍යස්ථාන සඳහා අවශ්‍ය බඩු බාහිරාදිය මෙන් ම ඡන්දපොළ නිලධාරීන් පිටත්කර යැවීම 2015.08.16 දින සිදු කරන ලදී.	[7, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 7, 0, 0, 0, 0, 0]	si
['10.4', 'මෙම', 'දේශීය', 'හා', 'විදේශීය', 'පුහුණු', 'වැඩසටහන්වලින්', 'ද', 'මැතිවරණ', 'නිරීක්ෂණ', 'කාර්යයන්ට', 'හා', 'සාකච්ඡා', '/', 'සම්මන්ත්\u200dරණවලට', 'සහභාගි', 'වීම', 'හරහා', 'ද', 'නිලධාරීන්', 'ලබා', 'ගත්', 'අත්', 'දැකීම්', 'හා', 'පුහුණුව', 'මැතිවරණ', 'දෙපාර්තමේන්තුවේ', 'ඉදිරි', 'කාර්යයන්', 'සඳහා', 'අතිශයින්', 'ම', 'ප්\u200dරයෝජනවත්', 'වනු', 'ඇත', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	10.4 මෙම දේශීය හා විදේශීය පුහුණු වැඩසටහන්වලින් ද මැතිවරණ නිරීක්ෂණ කාර්යයන්ට හා සාකච්ඡා/ සම්මන්ත්‍රණවලට සහභාගි වීම හරහා ද නිලධාරීන් ලබා ගත් අත් දැකීම් හා පුහුණුව මැතිවරණ දෙපාර්තමේන්තුවේ ඉදිරි කාර්යයන් සඳහා අතිශයින් ම ප්‍රයෝජනවත් වනු ඇත.	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['අභ්\u200dයන්තර', 'පර්යේෂණ', 'හා', 'සංවර්ධන', 'ව්\u200dයාපෘති', 'හා', 'අභ්\u200dයන්තර', 'ශක්\u200dයතා', 'වර්ධනය', 'අභ්\u200dයන්තර', 'පර්යේෂණ', 'හා', 'සංවර්ධන', 'ව්\u200dයාපෘති', 'තේ', 'කොළවල', 'තත්වය', 'ශ්\u200dරේණිගත', 'කිරීමේ', 'පද්ධතිය', '(', 'තේ', 'කොළ', 'වර්ණ', 'විභේදකය', ')', '2012', 'වර්ෂය', 'තුළ', 'ආරම්භ', 'කළ', 'පරිදි', 'ඉහත', 'පද්ධතියේ', 'මූලාකෘති', 'ඒකකයේ', 'පර්යේෂණ', 'හා', 'සංවර්ධන', 'කටයුතු', 'සිදු', 'කරගෙන', 'යන', 'ලදි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	අභ්‍යන්තර පර්යේෂණ හා සංවර්ධන ව්‍යාපෘති හා අභ්‍යන්තර ශක්‍යතා වර්ධනය අභ්‍යන්තර පර්යේෂණ හා සංවර්ධන ව්‍යාපෘති තේ කොළවල තත්වය ශ්‍රේණිගත කිරීමේ පද්ධතිය ( තේ කොළ වර්ණ විභේදකය ) 2012 වර්ෂය තුළ ආරම්භ කළ පරිදි ඉහත පද්ධතියේ මූලාකෘති ඒකකයේ පර්යේෂණ හා සංවර්ධන කටයුතු සිදු කරගෙන යන ලදි.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['මුළු', 'ජනගහනයෙන්', '74.34%', 'ක්', 'සිංහල', 'ද', ',', '11.31%', 'ක්', 'ද්\u200dරවිඩ', 'ද', ',', '13.95%', 'ක්', 'මුස්ලිම්', 'ද', 'හා', '0.40%', 'ක්', 'වෙනත්', 'ජාතීන්ගෙන්', 'ද', 'සංයුක්ත', 'වේ', '.']	['O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	මුළු ජනගහනයෙන් 74.34% ක් සිංහල ද, 11.31% ක් ද්‍රවිඩ ද, 13.95% ක් මුස්ලිම් ද හා 0.40% ක් වෙනත් ජාතීන්ගෙන් ද සංයුක්ත වේ.	[0, 0, 7, 0, 7, 0, 0, 7, 0, 7, 0, 0, 7, 0, 7, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	si
['ඵලදායිතා', 'ලේකම්', 'කාර්යාලය', 'මඟින්', '2013', 'වසරේ', 'පැවති', 'ජාතික', 'ඵලදායිතා', 'සම්මාන', 'උලෙළේ', 'දී', 'මහනුවර', 'දිස්ත්\u200dරික්', 'ලේකම්', 'කාර්යාලය', 'අන්තර්දෙපාර්තමේන්තු', 'අංශයෙන්', 'දෙවැනි', 'ස්ථානයත්', ',', 'දිස්ත්\u200dරික්', 'ලේකම්', 'කාර්යාල', 'අතරින්', 'ප්\u200dරථම', 'ස්ථානයත්', 'හිමි', 'කර', 'ගන්නා', 'ලදි', '.']	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOC', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ඵලදායිතා ලේකම් කාර්යාලය මඟින් 2013 වසරේ පැවති ජාතික ඵලදායිතා සම්මාන උලෙළේ දී මහනුවර දිස්ත්‍රික් ලේකම් කාර්යාලය අන්තර්දෙපාර්තමේන්තු අංශයෙන් දෙවැනි ස්ථානයත්, දිස්ත්‍රික් ලේකම් කාර්යාල අතරින් ප්‍රථම ස්ථානයත් හිමි කර ගන්නා ලදි.	[3, 4, 4, 0, 7, 8, 0, 7, 8, 8, 8, 0, 5, 4, 4, 4, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]	si
['කෘෂි', 'තාක්ෂණික', 'ඩිප්ලෝමාව', 'සහතික', 'පත්\u200dර', 'පාඨමාලා', '09', 'කින්', 'සමන්විත', 'ය', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'O', 'O', 'O', 'O']	කෘෂි තාක්ෂණික ඩිප්ලෝමාව සහතික පත්‍ර පාඨමාලා 09 කින් සමන්විත ය.	[7, 8, 8, 8, 8, 8, 7, 0, 0, 0, 0]	si
['ව්\u200dයාපෘති', 'ආදායම්', 'අතිරික්තය', 'බෙදීම', 'වාර්ෂික', 'ක්\u200dරියාකාරි', 'සැලැස්මට', 'පරිබාහිරව', 'සිදු', 'කරන', 'ලද', 'ව්\u200dයාපෘති', 'කටයුතුවලින්', 'උපයන', 'ලද', 'ආදායම', 'විශ්වවිද්\u200dයාල', 'හා', 'පර්යේෂණ', 'ආයතන', 'සඳහා', 'වන', 'රාජ්\u200dය', 'මුදල්', 'චක්\u200dරලේඛ', 'අංක', '380ට', 'අනුව', 'බෙදීම', 'කර', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']	ව්‍යාපෘති ආදායම් අතිරික්තය බෙදීම වාර්ෂික ක්‍රියාකාරි සැලැස්මට පරිබාහිරව සිදු කරන ලද ව්‍යාපෘති කටයුතුවලින් උපයන ලද ආදායම විශ්වවිද්‍යාල හා පර්යේෂණ ආයතන සඳහා වන රාජ්‍ය මුදල් චක්‍රලේඛ අංක 380ට අනුව බෙදීම කර ඇත.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0]	si
['1', '.', 'ජල', 'ද්\u200dරෝණි', 'ආයෝජන', 'සැලසුම්', '10ක්', 'සකස්', 'කිරීම']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']	1. ජල ද්‍රෝණි ආයෝජන සැලසුම් 10ක් සකස් කිරීම	[7, 0, 0, 0, 0, 0, 7, 0, 0]	si
['9', '.', 'ගල්කිස්ස', 'මහේස්ත්\u200dරාත්', 'අධිකරණයේ', 'වැසිකිළිය', 'අලුත්වැඩියා', 'කිරීම']	['B-MISC', 'O', 'B-LOC', 'B-ORG', 'I-ORG', 'O', 'O', 'O']	9. ගල්කිස්ස මහේස්ත්‍රාත් අධිකරණයේ වැසිකිළිය අලුත්වැඩියා කිරීම	[7, 0, 5, 3, 4, 0, 0, 0]	si
['16', '.', 'කෑගල්ල', 'අතිරේක', 'දිසා', 'විනිසුරු', 'නිල', 'නිවසේ', 'සම්පූර්ණ', 'අලුත්වැඩියා', 'කිරීම']	['B-MISC', 'O', 'B-LOC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O']	16. කෑගල්ල අතිරේක දිසා විනිසුරු නිල නිවසේ සම්පූර්ණ අලුත්වැඩියා කිරීම	[7, 0, 5, 7, 8, 8, 8, 8, 0, 0, 0]	si
['කෘෂිකාර්මික', 'කටයුතු', 'සඳහා', 'යොදා', 'ගැනීම', 'නිසා', 'කල්පිටිය', 'නොගැඹුරු', 'වැලි', 'සහිත', 'ජලධර', 'අධික', 'ලෙස', 'භූගත', 'ජලය', 'උකහා', 'ගැනීමට', 'ලක්ව', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	කෘෂිකාර්මික කටයුතු සඳහා යොදා ගැනීම නිසා කල්පිටිය නොගැඹුරු වැලි සහිත ජලධර අධික ලෙස භූගත ජලය උකහා ගැනීමට ලක්ව ඇත.	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['තෝප්පුර්', 'මිලියන', '60', 'රුපියල්', 'මිලියන', '63.19', 'ඇස්තමේන්තුව', 'අනුමත', 'කර', 'ඇත', '.']	['O', 'B-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']	තෝප්පුර් මිලියන 60 රුපියල් මිලියන 63.19 ඇස්තමේන්තුව අනුමත කර ඇත.	[0, 7, 8, 7, 8, 8, 0, 0, 0, 0, 0]	si
['ශ්\u200dරී', 'ලාංකීය', 'ආර්ථිකයට', 'සහ', 'කෘෂි', 'තාක්ෂණික', 'ක්ෂේත්\u200dරයට', 'මානව', 'සම්පත්', 'සහ', 'භෞතික', 'සම්පත්', 'ඔස්සේ', 'දායකත්වය', 'සපයමින්', 'අන්තර්ජාතික', 'මට්ටමට', 'ගැළපෙන', 'පරිදි', 'දැනුම', 'ලබාදෙන', 'කේන්ද්\u200dරස්ථානයක්', 'බවට', 'පත්වීම', 'කොළඹ', 'විශ්ව', 'විද්\u200dයාලයීය', 'කෘෂි', 'තාක්ෂණික', 'හා', 'ග්\u200dරාමීය', 'විද්\u200dයා', 'ආයතනය', 'ආයතනයේ', 'අවසාන', 'ඉලක්කය', 'වේ', '.']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	ශ්‍රී ලාංකීය ආර්ථිකයට සහ කෘෂි තාක්ෂණික ක්ෂේත්‍රයට මානව සම්පත් සහ භෞතික සම්පත් ඔස්සේ දායකත්වය සපයමින් අන්තර්ජාතික මට්ටමට ගැළපෙන පරිදි දැනුම ලබාදෙන කේන්ද්‍රස්ථානයක් බවට පත්වීම කොළඹ විශ්ව විද්‍යාලයීය කෘෂි තාක්ෂණික හා ග්‍රාමීය විද්‍යා ආයතනය ආයතනයේ අවසාන ඉලක්කය වේ.	[7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0]	si
['4.8.5', 'මැතිවරණ', 'රාජකාරි', 'සඳහා', 'පත්', 'කරනු', 'ලබන', 'පොලිස්', 'නිලධාරීන්ට', 'මඟ', 'පෙන්වීමේ', 'උපදෙස්', 'මාලාවක්', 'පොලිස්පතිවරයා', 'මාර්ගයෙන්', 'ලබා', 'දීම', 'වැනි', 'ක්\u200dරියාමාර්ග', 'ගන්නා', 'ලදී', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	4.8.5 මැතිවරණ රාජකාරි සඳහා පත් කරනු ලබන පොලිස් නිලධාරීන්ට මඟ පෙන්වීමේ උපදෙස් මාලාවක් පොලිස්පතිවරයා මාර්ගයෙන් ලබා දීම වැනි ක්‍රියාමාර්ග ගන්නා ලදී.	[7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	si
['එයින්', '8,898ක්', 'ම', 'රජයේ', 'පාසල්', 'ගොඩනැගිලි', 'විය', '.']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	එයින් 8,898ක් ම රජයේ පාසල් ගොඩනැගිලි විය.	[0, 7, 0, 0, 0, 0, 0, 0]	si
['ගණන්', 'කිරීමේ', 'මධ්\u200dයස්ථානවලට', 'අවශ්\u200dය', 'ආරක්ෂාව', 'පොලිසිය', 'විසින්', 'සපයන', 'ලදී', '.']	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']	ගණන් කිරීමේ මධ්‍යස්ථානවලට අවශ්‍ය ආරක්ෂාව පොලිසිය විසින් සපයන ලදී.	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0]	si
['මේ', 'සම්බන්ධ', 'පරීක්ෂණ', 'නොවැම්බර්', 'මස', 'පවත්වා', 'අවසන්', 'කරන', 'ලෙස', 'දිස්ත්\u200dරික්', 'ලියාපදිංචි', 'කිරීමේ', 'නිලධාරින්ට', 'උපදෙස්', 'දෙන', 'ලදී', '.']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O']	මේ සම්බන්ධ පරීක්ෂණ නොවැම්බර් මස පවත්වා අවසන් කරන ලෙස දිස්ත්‍රික් ලියාපදිංචි කිරීමේ නිලධාරින්ට උපදෙස් දෙන ලදී.	[0, 0, 0, 7, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0]	si
['කළමනාකරණ', 'විගණන', 'දෙපාර්තමේන්තුව', 'විසින්', 'සිදු', 'කරනු', 'ලබන', 'කාර්යයන්', 'රාජ්\u200dය', 'අංශයේ', 'අභ්\u200dයන්තර', 'විගණනයේ', 'ගුණාත්මකභාවය', 'හා', 'කාර්යක්ෂමතාවය', 'ඉහළ', 'නැංවීම', 'සඳහා', 'මූලික', 'ආයතනය', 'ලෙස', 'කටයුතු', 'කිරීම', '.']	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	කළමනාකරණ විගණන දෙපාර්තමේන්තුව විසින් සිදු කරනු ලබන කාර්යයන් රාජ්‍ය අංශයේ අභ්‍යන්තර විගණනයේ ගුණාත්මකභාවය හා කාර්යක්ෂමතාවය ඉහළ නැංවීම සඳහා මූලික ආයතනය ලෙස කටයුතු කිරීම.	[3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['08', '.', 'අනුබද්ධිත', 'ආයතන']	['B-MISC', 'O', 'O', 'O']	08. අනුබද්ධිත ආයතන	[7, 0, 0, 0]	si
['දිස්ත්\u200dරික්', 'ලේකම්', 'කාර්යාලය', 'හා', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කාර්යාල', 'සඳහා', 'නිල', 'වාහන', '48ක්', 'ලබා', 'දී', 'ඇත', '.']	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	දිස්ත්‍රික් ලේකම් කාර්යාලය හා ප්‍රාදේශීය ලේකම් කාර්යාල සඳහා නිල වාහන 48ක් ලබා දී ඇත.	[3, 4, 4, 0, 3, 4, 4, 0, 0, 0, 7, 0, 0, 0, 0]	si
['මෙම', 'විෂය', 'යටතේ', '2015', 'වර්ෂයේ', 'දී', 'පහත', 'දැක්වෙන', 'වැඩසටහන්', 'ක්\u200dරියාත්මක', 'කළ', 'අතර', '2016', 'වර්ෂයේ', 'දී', 'තවදුරටත්', 'ඒ', 'සඳහා', 'යොමු', 'කිරීමට', 'අපේක්ෂිත', 'ය', '.']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	මෙම විෂය යටතේ 2015 වර්ෂයේ දී පහත දැක්වෙන වැඩසටහන් ක්‍රියාත්මක කළ අතර 2016 වර්ෂයේ දී තවදුරටත් ඒ සඳහා යොමු කිරීමට අපේක්ෂිත ය.	[0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['6', 'කණ්ඩායම', '30', '0.239', 'වැඩිහිටි', 'ආවරණ', 'කැපකරු', 'වැඩසටහන', 'වැඩිහිටි', 'තැනැත්තන්', 'සඩහා', 'වූ', 'සභාවේ', 'යෝජනාවක්', 'පරිදී', 'ඉතාමත්', 'අසරණ', 'දිළිදු', 'තත්වයේ', 'පසුවන', 'අවුරුදු', '70', 'ඉක්ම', 'වූ', 'වැඩිහිටියන්ට', 'පිළිසරණක්', 'වීම', 'අරමුණු', 'කොට', 'ගෙන', 'මෙම', 'වැඩිහිටි', 'ආවරණ', 'කැපකරු', 'වැඩසටහන', 'ජාතික', 'වැඩිහිටි', 'මහලේකම්', 'කාර්යාලය', 'විසින්', 'ආරම්භ', 'කර', 'ඇත', '.']	['B-MISC', 'O', 'B-MISC', 'B-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	6 කණ්ඩායම 30 0.239 වැඩිහිටි ආවරණ කැපකරු වැඩසටහන වැඩිහිටි තැනැත්තන් සඩහා වූ සභාවේ යෝජනාවක් පරිදී ඉතාමත් අසරණ දිළිදු තත්වයේ පසුවන අවුරුදු 70 ඉක්ම වූ වැඩිහිටියන්ට පිළිසරණක් වීම අරමුණු කොට ගෙන මෙම වැඩිහිටි ආවරණ කැපකරු වැඩසටහන ජාතික වැඩිහිටි මහලේකම් කාර්යාලය විසින් ආරම්භ කර ඇත.	[7, 0, 7, 7, 7, 8, 8, 8, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 3, 4, 4, 4, 0, 0, 0, 0, 0]	si
['1', '.', '(', 'අ', ')', 'රැකීරක්ෂා', ',', 'පුහුණුව', 'හා', 'අධ්\u200dයාපනය', '(', 'ආ', ')', 'විද්\u200dයාව', 'හා', 'තාක්ෂණය', 'උපයෝගි', 'කර', 'ගැනීම', '(', 'ඇ', ')', 'ජීවන', 'තත්ත්වය', 'නංවාලීම', '(', 'ඈ', ')', 'අවාසිකර', 'තැනැත්තන්ගේ', 'කණ්ඩායම්', 'සඳහා', 'සමාජ', 'ආරක්ෂාව', 'සැලසුම්', 'කිරීම', 'සහ', '(', 'ඉ', ')', 'ආර්ථික', 'ප්\u200dරතිසංස්කරණ', 'මගින්', 'හිමිකම්', 'රැකදීම', 'සම්බන්ධයන්', 'වන', 'හෝ', 'අදාළ', 'වන', 'මානව', 'සම්පත්', 'ඛණ්ඩ', 'පරිමේය', 'කිරීම', 'සහ', 'සමෝධානය', 'කිරීම', 'ඇතුළුව', ',', 'ජාතික', 'මානව', 'සම්පත්', 'ප්\u200dරතිපත්තියේ', 'සියලු', 'අංශ', 'වලින්', 'අමාත්\u200dයවරයාට', 'උපදෙස්', 'දීම']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1. ( අ ) රැකීරක්ෂා, පුහුණුව හා අධ්‍යාපනය ( ආ ) විද්‍යාව හා තාක්ෂණය උපයෝගි කර ගැනීම ( ඇ ) ජීවන තත්ත්වය නංවාලීම ( ඈ ) අවාසිකර තැනැත්තන්ගේ කණ්ඩායම් සඳහා සමාජ ආරක්ෂාව සැලසුම් කිරීම සහ ( ඉ ) ආර්ථික ප්‍රතිසංස්කරණ මගින් හිමිකම් රැකදීම සම්බන්ධයන් වන හෝ අදාළ වන මානව සම්පත් ඛණ්ඩ පරිමේය කිරීම සහ සමෝධානය කිරීම ඇතුළුව, ජාතික මානව සම්පත් ප්‍රතිපත්තියේ සියලු අංශ වලින් අමාත්‍යවරයාට උපදෙස් දීම	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['2012', '/', '12', '/', '31', 'දී', 'අධ්\u200dයයන', 'කාර්යය', 'මණ්ඩලය', 'පහත', 'දැක්වේ', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	2012/ 12/ 31 දී අධ්‍යයන කාර්යය මණ්ඩලය පහත දැක්වේ.	[7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]	si
