tokens	ner_tags	lang	text
['Er', 'bestaan', 'diverse', 'endemische', 'soorten', 'in', 'de', 'Duitse', ',', 'Franse', 'en', 'Zwitserse', 'alpenmeren', 'die', 'verbinding', 'hebben', 'met', 'de', 'Rijn', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Er bestaan diverse endemische soorten in de Duitse, Franse en Zwitserse alpenmeren die verbinding hebben met de Rijn.
['De', 'presentiekamer', 'in', 'het', 'oostelijk', 'binnenpaviljoen', ',', 'waar', 'de', 'tronen', 'van', 'het', 'prinselijke', 'paar', 'stonden', ',', 'waren', 'bij', 'leven', 'van', 'Anna', 'van', 'Hannover', 'volgehangen', 'met', 'door', 'haarzelf', 'vervaardigde', 'schilderijen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]	nl	De presentiekamer in het oostelijk binnenpaviljoen, waar de tronen van het prinselijke paar stonden, waren bij leven van Anna van Hannover volgehangen met door haarzelf vervaardigde schilderijen.
['Na', 'de', 'Japanse', 'invasie', 'begin', '1942', 'en', 'de', 'capitulatie', 'van', 'het', 'Koninklijk', 'Nederlandsch-Indisch', 'Leger', 'werd', 'zijn', 'vader', 'overgebracht', 'naar', 'een', 'krijgsgevangenkamp', 'in', 'de', 'buurt', 'van', 'Tokio', '.']	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Na de Japanse invasie begin 1942 en de capitulatie van het Koninklijk Nederlandsch-Indisch Leger werd zijn vader overgebracht naar een krijgsgevangenkamp in de buurt van Tokio.
['Zo', 'zullen', 'er', 'jaarlijks', 'op', 'verschillende', 'locaties', 'in', 'het', 'Țarcu-gebergte', ',', 'substantiële', 'aantallen', 'wisenten', 'uit', 'worden', 'gezet', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Zo zullen er jaarlijks op verschillende locaties in het Țarcu-gebergte, substantiële aantallen wisenten uit worden gezet.
['Men', 'besluit', 'een', 'nieuwe', 'afdamming', 'te', 'bouwen', 'op', 'de', 'Couesnon', 'om', 'het', 'aangevoerde', 'zoete', 'water', 'en', 'het', 'zoute', 'water', 'bij', 'vloed', 'te', 'verzamelen', 'en', 'dan', 'bij', 'laag', 'water', 'te', 'laten', 'wegvloeien', 'langs', 'beide', 'zijden', 'van', 'de', 'berg', 'om', 'zo', 'het', 'sediment', 'af', 'te', 'voeren', 'naar', 'zee', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Men besluit een nieuwe afdamming te bouwen op de Couesnon om het aangevoerde zoete water en het zoute water bij vloed te verzamelen en dan bij laag water te laten wegvloeien langs beide zijden van de berg om zo het sediment af te voeren naar zee.
['De', 'koningscobra', 'komt', 'voor', 'in', 'delen', 'van', 'Zuidoost-Azië', 'en', 'heeft', 'een', 'groot', 'verspreidingsgebied', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	nl	De koningscobra komt voor in delen van Zuidoost-Azië en heeft een groot verspreidingsgebied.
['Dit', 'komt', 'door', 'de', 'dominantie', 'van', 'het', 'Spaans', 'en', 'Portugees', 'in', 'bijna', 'heel', 'Zuid-Amerika', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 5, 0]	nl	Dit komt door de dominantie van het Spaans en Portugees in bijna heel Zuid-Amerika.
['Na', 'de', 'voor', 'hem', 'desastreuze', 'Slag', 'bij', 'Jena', 'sloot', 'hij', 'zich', 'echter', 'bij', 'Napoleon', 'Bonaparte', 'aan', '.']	[0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 1, 2, 0, 0]	nl	Na de voor hem desastreuze Slag bij Jena sloot hij zich echter bij Napoleon Bonaparte aan.
['Kerbogha', 'werd', 'verslagen', 'en', 'het', 'moslimbolwerk', 'van', 'Antiochië', 'was', 'nu', 'volledig', 'in', 'handen', 'van', 'de', 'christenen', '.']	[1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Kerbogha werd verslagen en het moslimbolwerk van Antiochië was nu volledig in handen van de christenen.
['Ze', 'had', 'last', 'van', 'terugkomende', 'verkoudheden', ',', 'veroorzaakt', 'door', 'de', 'strenge', 'winters', 'in', 'Canada', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Ze had last van terugkomende verkoudheden, veroorzaakt door de strenge winters in Canada.
"['Over', 'het', 'algemeen', 'noemen', 'alle', 'leraren', 'in', 'Myanmar', 'hun', 'meditatietechniek', '""', 'vipassanameditatie', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	nl	"Over het algemeen noemen alle leraren in Myanmar hun meditatietechniek ""vipassanameditatie""."
['Jaren', 'later', ',', 'in', '1972', ',', 'werd', 'Zuid-Tirol', 'alsnog', 'een', 'autonome', 'regio', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	nl	Jaren later, in 1972, werd Zuid-Tirol alsnog een autonome regio.
['Litouwen', 'bezette', 'het', 'gebied', 'met', '140', 'duizend', 'inwoners', 'in', '1923', 'en', 'de', 'geallieerden', 'legden', 'zich', 'daarbij', 'neer', 'onder', 'voorwaarde', 'van', 'een', 'zekere', 'autonomie', ',', 'die', 'werd', 'geregeld', 'in', 'het', 'Memel-statuut', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	nl	Litouwen bezette het gebied met 140 duizend inwoners in 1923 en de geallieerden legden zich daarbij neer onder voorwaarde van een zekere autonomie, die werd geregeld in het Memel-statuut.
['Hij', 'was', 'een', 'van', 'de', 'tien', 'strategen', 'in', 'de', 'Slag', 'bij', 'Marathon', '(', '490', 'v', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0]	nl	Hij was een van de tien strategen in de Slag bij Marathon (490 v.
['De', 'soort', 'komt', 'alleen', 'voor', 'op', 'de', 'Filipijnen', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	De soort komt alleen voor op de Filipijnen.
['John', 'Surtees', 'verklaarde', 'later', 'wel', 'dat', 'dit', 'na', 'verloop', 'van', 'tijd', 'beter', 'ging', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	John Surtees verklaarde later wel dat dit na verloop van tijd beter ging.
['Sinds', '2012', 'is', 'de', 'club', 'actief', 'in', 'de', 'Regionalliga', 'Nord', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	Sinds 2012 is de club actief in de Regionalliga Nord.
"['Nadat', 'hij', 'in', '1967', 'een', 'contract', 'tekende', 'bij', 'RCA', 'Records', 'werd', 'zijn', 'eerste', 'studioalbum', 'uitgegeven', ',', 'getiteld', '""', 'Pandemonium', 'Shadow', 'Show', '""', ',', 'dat', 'bij', 'het', 'publiek', 'nauwelijks', 'aansloeg', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"Nadat hij in 1967 een contract tekende bij RCA Records werd zijn eerste studioalbum uitgegeven, getiteld ""Pandemonium Shadow Show"", dat bij het publiek nauwelijks aansloeg."
['Hier', 'bevindt', 'zich', 'ook', 'het', 'Te', 'Boelaerpark', '.']	[0, 0, 0, 0, 0, 5, 6, 0]	nl	Hier bevindt zich ook het Te Boelaerpark.
['Ook', 'satellietprovider', 'Canal', 'Digitaal', 'geeft', 'sinds', '2010', 'alle', 'drie', 'publieke', 'netten', 'in', 'hd-kwaliteit', 'door', '.']	[0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Ook satellietprovider Canal Digitaal geeft sinds 2010 alle drie publieke netten in hd-kwaliteit door.
['Het', 'was', 'een', 'film', 'waar', 'ze', 'zich', 'op', 'verheugde', 'om', 'te', 'maken', ',', 'mede', 'omdat', 'ze', 'te', 'zien', 'zou', 'zijn', 'naast', 'haar', 'jeugdidool', 'Ronald', 'Colman', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	Het was een film waar ze zich op verheugde om te maken, mede omdat ze te zien zou zijn naast haar jeugdidool Ronald Colman.
['Deze', 'introduceren', 'hem', 'vervolgens', 'bij', 'Raúl', 'Castro', ',', 'de', 'jongere', 'broer', 'van', 'Fidel', 'Castro', ',', 'die', 'hij', 'enkele', 'weken', 'later', 'ontmoet', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Deze introduceren hem vervolgens bij Raúl Castro, de jongere broer van Fidel Castro, die hij enkele weken later ontmoet.
['Er', 'werd', 'geschat', 'dat', 'tussen', 'de', '1500', 'en', '2000', 'PKK-strijders', 'zich', 'in', 'Turkije', 'bevonden', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	nl	Er werd geschat dat tussen de 1500 en 2000 PKK-strijders zich in Turkije bevonden.
['Dit', 'dorp', 'was', 'net', 'als', 'Agodorp', 'gericht', 'op', 'de', 'huisvesting', 'van', 'arbeiders', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	nl	Dit dorp was net als Agodorp gericht op de huisvesting van arbeiders.
['Maar', 'ditmaal', 'moest', 'paars-wit', 'het', 'onderspit', 'delven', 'tegen', 'Hamburger', 'SV', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	Maar ditmaal moest paars-wit het onderspit delven tegen Hamburger SV.
['Op', 'de', 'markten', 'in', 'Gouda', 'en', 'Woerden', 'wordt', 'nog', 'echt', 'gehandeld', 'tussen', 'de', 'kaasboeren', 'uit', 'de', 'regio', 'en', 'groothandelaren', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Op de markten in Gouda en Woerden wordt nog echt gehandeld tussen de kaasboeren uit de regio en groothandelaren.
['De', 'militaire', 'commandanten', 'van', 'Jiaqing', 'hadden', 'dus', 'aanzienlijke', 'financiële', 'belangen', 'bij', 'het', 'voortzetten', 'van', 'de', 'strijd', 'en', 'gebruikten', 'ieder', 'mogelijk', 'voorwendsel', 'om', 'de', 'keizer', 'daarvan', 'te', 'overtuigen', '.']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De militaire commandanten van Jiaqing hadden dus aanzienlijke financiële belangen bij het voortzetten van de strijd en gebruikten ieder mogelijk voorwendsel om de keizer daarvan te overtuigen.
['Als', 'de', 'nokkenas', 'dicht', 'bij', 'de', 'krukas', 'is', 'geplaatst', ',', 'moet', 'de', 'beweging', 'via', 'nokvolgers', 'en', 'een', 'stoterstang', 'worden', 'overgebracht', 'op', 'de', 'kleppen', '(', 'onder', 'andere', 'Harley-Davidson', 'en', 'Moto', 'Guzzi', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0]	nl	Als de nokkenas dicht bij de krukas is geplaatst, moet de beweging via nokvolgers en een stoterstang worden overgebracht op de kleppen (onder andere Harley-Davidson en Moto Guzzi).
"['Maar', '1963', '-', '1964', 'was', 'de', 'periode', 'dat', 'hij', 'de', 'weg', 'vond', 'naar', 'het', 'figuratieve', ',', 'onder', 'andere', 'onder', 'invloed', 'van', 'de', 'werken', 'van', 'Roger', 'Raveel', ',', 'zoals', 'in', 'het', 'doek', '""', 'Een', 'man', 'voor', 'de', 'zee', '""', 'uit', '1963', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"Maar 1963 - 1964 was de periode dat hij de weg vond naar het figuratieve, onder andere onder invloed van de werken van Roger Raveel, zoals in het doek ""Een man voor de zee"" uit 1963."
['In', 'de', 'finale', 'stuurde', 'hij', 'Nicolás', 'Almagro', 'naar', 'huis', 'met', '6', '-', '4', 'en', '6', '-', '3', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In de finale stuurde hij Nicolás Almagro naar huis met 6 - 4 en 6 - 3.
['Anatoli', 'Karpov', 'werd', 'hier', 'eerste', '.']	[1, 2, 0, 0, 0, 0]	nl	Anatoli Karpov werd hier eerste.
['Zij', 'moesten', 'dit', 'beleg', 'echter', 'na', 'de', 'Slag', 'bij', 'Kolin', 'opgeven', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	nl	Zij moesten dit beleg echter na de Slag bij Kolin opgeven.
"['Het', 'leverde', 'haar', 'een', 'aanbod', 'op', 'voor', 'een', 'rol', 'in', 'de', 'film', '""', 'Jump', 'for', 'Glory', '""', '(', '1937', ')', ',', 'met', 'Douglas', 'Fairbanks', 'Jr.', 'in', 'de', 'hoofdrol', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]	nl	"Het leverde haar een aanbod op voor een rol in de film ""Jump for Glory"" (1937), met Douglas Fairbanks Jr. in de hoofdrol."
['Getuige', 'de', 'tabel', 'hiernaast', 'was', 'de', 'situatie', 'in', 'de', 'Verenigde', 'Staten', 'mogelijk', 'nog', 'minder', 'overzichtelijk', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]	nl	Getuige de tabel hiernaast was de situatie in de Verenigde Staten mogelijk nog minder overzichtelijk.
"['De', '""', 'spitstandvleerhond', '""', '(', '""', 'Harpyionycteris', 'whiteheadi', '""', ')', 'is', 'een', 'vleermuis', 'uit', 'het', 'geslacht', '""', 'Harpyionycteris', '""', 'die', 'voorkomt', 'in', 'de', 'Filipijnen', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	"De ""spitstandvleerhond"" (""Harpyionycteris whiteheadi"") is een vleermuis uit het geslacht ""Harpyionycteris"" die voorkomt in de Filipijnen."
['Het', 'ligt', 'slechts', '17', 'km', 'ten', 'westen', 'van', 'Tahiti', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Het ligt slechts 17 km ten westen van Tahiti.
['Haar', 'grootouders', 'aan', 'moederskant', 'waren', 'koning', 'Filips', 'V', 'van', 'Spanje', 'en', 'koningin', 'Elisabetta', 'Farnese', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 0]	nl	Haar grootouders aan moederskant waren koning Filips V van Spanje en koningin Elisabetta Farnese.
['Op', '11', 'juli', '1979', 'rond', '16:37', 'UTC', 'verbrandde', 'het', 'station', 'grotendeels', 'in', 'de', 'atmosfeer', ',', 'maar', 'desondanks', 'kwamen', 'er', 'grote', 'brokstukken', 'in', 'de', 'Indische', 'Oceaan', 'en', 'op', 'West-Australië', 'terecht', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0]	nl	Op 11 juli 1979 rond 16:37 UTC verbrandde het station grotendeels in de atmosfeer, maar desondanks kwamen er grote brokstukken in de Indische Oceaan en op West-Australië terecht.
['In', 'de', 'line-up', 'met', 'Tom', 'Araya', ',', 'Kerry', 'King', ',', 'Jeff', 'Hanneman', 'en', 'Dave', 'Lombardo', 'werd', 'vanaf', '1982', 'opgetreden', '.']	[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]	nl	In de line-up met Tom Araya, Kerry King, Jeff Hanneman en Dave Lombardo werd vanaf 1982 opgetreden.
['Hierop', 'is', 'de', 'gelijknamige', 'opera', 'van', 'Jules', 'Massenet', 'uit', '1885', 'gebaseerd', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	nl	Hierop is de gelijknamige opera van Jules Massenet uit 1885 gebaseerd.
['Dit', 'team', 'had', 'het', 'jaar', 'ervoor', ',', 'in', '1985', ',', 'zijn', 'debuut', 'gemaakt', 'en', 'had', 'toen', 'alleen', 'Pierluigi', 'Martini', 'als', 'coureur', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	nl	Dit team had het jaar ervoor, in 1985, zijn debuut gemaakt en had toen alleen Pierluigi Martini als coureur.
['Veel', 'suiker', 'wordt', 'ook', 'gebruikt', 'voor', 'de', 'productie', 'van', 'biobrandstof', ';', 'Brazilië', 'was', 'na', 'de', 'Verenigde', 'Staten', 'de', 'grootste', 'producent', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 0, 0, 0, 0]	nl	Veel suiker wordt ook gebruikt voor de productie van biobrandstof; Brazilië was na de Verenigde Staten de grootste producent.
['Een', 'in', '1956', 'gestichte', 'voorstad', ',', 'Nazareth', 'Illit', ',', 'heeft', 'een', 'overwegend', 'Joodse', 'bevolking', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 7, 0, 0]	nl	Een in 1956 gestichte voorstad, Nazareth Illit, heeft een overwegend Joodse bevolking.
['Enver', 'Pasja', 'had', 'een', 'groot', 'leger', '(', 'schattingen', 'lopen', 'van', '100.000', 'tot', '190.000', 'man', ')', ',', 'maar', 'was', 'slecht', 'uitgerust', 'en', 'al', 'helemaal', 'niet', 'voor', 'de', 'winterse', 'omstandigheden', 'die', 'ze', 'daarop', 'spoedig', 'zouden', 'moeten', 'doorstaan', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Enver Pasja had een groot leger (schattingen lopen van 100.000 tot 190.000 man), maar was slecht uitgerust en al helemaal niet voor de winterse omstandigheden die ze daarop spoedig zouden moeten doorstaan.
['Het', 'door', 'Herodotus', 'geschatte', 'aantal', 'van', 'ongeveer', '26.000', 'Perzen', 'is', 'dan', 'ook', 'aannemelijk', '.']	[0, 0, 1, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]	nl	Het door Herodotus geschatte aantal van ongeveer 26.000 Perzen is dan ook aannemelijk.
['Zo', 'zou', 'hij', 'voor', 'twee', 'toespraken', 'van', 'een', 'halfuur', 'in', 'de', 'Filipijnen', 'in', 'totaal', '400.000', 'pond', 'hebben', 'gekregen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	nl	Zo zou hij voor twee toespraken van een halfuur in de Filipijnen in totaal 400.000 pond hebben gekregen.
['Kangxi', 'moest', 'echter', 'lang', 'zijn', 'prioriteiten', 'leggen', 'bij', 'het', 'neerslaan', 'van', 'de', 'opstanden', 'in', 'het', 'zuiden', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Kangxi moest echter lang zijn prioriteiten leggen bij het neerslaan van de opstanden in het zuiden.
['Aan', 'deze', 'editie', 'werkten', 'tal', 'van', 'bekende', 'geleerden', 'en', 'prominente', 'figuren', 'van', 'die', 'tijd', 'mee', ',', 'zoals', 'Thomas', 'Huxley', 'en', 'Bertrand', 'Russell', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	nl	Aan deze editie werkten tal van bekende geleerden en prominente figuren van die tijd mee, zoals Thomas Huxley en Bertrand Russell.
['In', 'de', 'statuten', 'van', 'de', 'Anne', 'Frank', 'Stichting', 'staan', 'zaken', 'als', 'het', 'kweken', 'van', 'begrip', 'voor', 'het', 'leed', 'de', 'joden', 'aangedaan', ',', 'de', 'bevordering', 'van', 'tolerantie', 'en', 'de', 'strijd', 'tegen', 'discriminatie', ',', 'niet', 'het', 'bevorderen', 'van', 'de', 'dialoog', 'tussen', 'joden', ',', 'christenen', 'en', 'moslims', '.']	[0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In de statuten van de Anne Frank Stichting staan zaken als het kweken van begrip voor het leed de joden aangedaan, de bevordering van tolerantie en de strijd tegen discriminatie, niet het bevorderen van de dialoog tussen joden, christenen en moslims.
[')', 'door', 'Steve', 'Jobs', ',', 'Steve', 'Wozniak', 'en', 'Ronald', 'Wayne', '.']	[0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	nl	) door Steve Jobs, Steve Wozniak en Ronald Wayne.
['In', 'juni', '1942', 'werd', 'hij', 'compagnon', 'van', 'Joop', 'Geesink', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	In juni 1942 werd hij compagnon van Joop Geesink.
['De', 'hoofdstad', 'is', 'Charleville-Mézières', '.']	[0, 0, 0, 5, 0]	nl	De hoofdstad is Charleville-Mézières.
['Democratisch', 'genomen', 'besluiten', 'die', 'in', 'strijd', 'waren', 'met', 'de', '‘', 'nationaal-christelijke', '’', 'identiteit', 'van', 'Nederland', 'zouden', 'op', 'deze', 'manier', 'kunnen', 'worden', 'teruggedraaid', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Democratisch genomen besluiten die in strijd waren met de ‘ nationaal-christelijke ’ identiteit van Nederland zouden op deze manier kunnen worden teruggedraaid.
"['Het', 'grenst', 'aan', 'Somaliland', ',', 'Ethiopië', ',', 'Galmudug', 'en', 'de', 'rest', 'van', '""', 'de', 'jure', '""', 'Somalië', '.']"	[0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	"Het grenst aan Somaliland, Ethiopië, Galmudug en de rest van ""de jure"" Somalië."
"['Na', 'een', 'concert', 'van', 'BZN', 'te', 'hebben', 'bijgewoond', ',', 'verklaarde', 'hij', 'later', '""', 'gek', '""', 'te', 'zijn', 'als', 'hij', 'dit', 'aanbod', 'niet', 'zou', 'accepteren', '.']"	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"Na een concert van BZN te hebben bijgewoond, verklaarde hij later ""gek"" te zijn als hij dit aanbod niet zou accepteren."
['In', '1321', 'nam', 'hij', 'opnieuw', 'deel', 'aan', 'een', 'opstand', 'in', 'Brugge', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	In 1321 nam hij opnieuw deel aan een opstand in Brugge.
['Bewijzen', 'voor', 'bronsgieten', 'zijn', 'gevonden', 'in', 'Kerma', ',', 'gedateerd', 'op', '2300', '–', '1900', 'v', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Bewijzen voor bronsgieten zijn gevonden in Kerma, gedateerd op 2300 – 1900 v.
['Johan', 'Cruijff', 'behaalde', 'met', 'de', 'club', 'grote', 'successen', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0]	nl	Johan Cruijff behaalde met de club grote successen.
['Na', 'het', 'einde', 'van', 'de', 'Tweede', 'Wereldoorlog', 'werd', 'het', 'traditionele', 'gebruik', 'van', 'de', 'swastika', 'ontmoedigd', ',', 'al', 'werd', 'het', 'symbool', 'nog', 'vele', 'jaren', 'later', 'gebruikt', 'door', 'lokale', 'overheden', '.']	[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Na het einde van de Tweede Wereldoorlog werd het traditionele gebruik van de swastika ontmoedigd, al werd het symbool nog vele jaren later gebruikt door lokale overheden.
"['Niet', 'lang', 'daarna', 'volgde', 'de', 'single', '""', 'Wanksta', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	nl	"Niet lang daarna volgde de single ""Wanksta""."
['In', 'Nepal', 'werd', 'sati', 'verboden', 'in', '1920', '.']	[0, 5, 0, 0, 0, 0, 0, 0]	nl	In Nepal werd sati verboden in 1920.
['De', 'stad', 'is', 'via', 'autowegen', 'verbonden', 'met', 'Kenia', 'en', 'Ethiopië', 'en', 'heeft', 'een', 'internationale', 'luchthaven', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]	nl	De stad is via autowegen verbonden met Kenia en Ethiopië en heeft een internationale luchthaven.
['4,5', 'miljoen', ')', ',', 'Ecuador', '(', 'ca', '.']	[0, 0, 0, 0, 5, 0, 0, 0]	nl	4,5 miljoen), Ecuador (ca.
['Aan', 'de', 'westkant', 'scheiden', 'twee', 'stuifdijken', 'het', 'gebied', 'van', 'de', 'Noordzee', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Aan de westkant scheiden twee stuifdijken het gebied van de Noordzee.
['In', 'sommige', 'landen', '(', 'vooral', 'in', 'Zuidoost-Azië', ')', 'wordt', 'een', 'veroordeelde', 'doodgeschoten', 'met', 'behulp', 'van', 'een', 'machinegeweer', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In sommige landen (vooral in Zuidoost-Azië) wordt een veroordeelde doodgeschoten met behulp van een machinegeweer.
['In', 'Duitsland', 'is', 'lange', 'tijd', 'het', 'proceswater', '-', 'waarmee', 'de', 'slak', 'werd', 'afgekoeld', '-', 'gebruikt', 'voor', 'heilzame', '“', 'slakkenbaden', '”', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In Duitsland is lange tijd het proceswater - waarmee de slak werd afgekoeld - gebruikt voor heilzame “slakkenbaden ”.
['Ze', 'zijn', 'het', 'grootste', 'nomadenvolk', 'van', 'West-Afrika', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	nl	Ze zijn het grootste nomadenvolk van West-Afrika.
