tokens	ner_tags	lang	text
['Verder', 'is', 'er', 'een', 'beschrijving', 'bekend', 'van', 'een', 'exemplaar', 'uit', 'Argentinië', ',', 'maar', 'algemeen', 'wordt', 'aangenomen', 'dat', 'de', 'anaconda', 'daar', 'niet', 'voorkomt', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Verder is er een beschrijving bekend van een exemplaar uit Argentinië, maar algemeen wordt aangenomen dat de anaconda daar niet voorkomt.
['Dit', 'betrof', ',', 'na', 'Martijn', 'van', 'Dam', 'en', 'Diederik', 'Samsom', ',', 'de', 'derde', 'kandidaatstelling', 'na', 'het', 'plotselinge', 'vertrek', 'van', 'partijleider', 'Job', 'Cohen', 'enkele', 'dagen', 'eerder', '.']	[0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	nl	Dit betrof, na Martijn van Dam en Diederik Samsom, de derde kandidaatstelling na het plotselinge vertrek van partijleider Job Cohen enkele dagen eerder.
['Ferdinand', 'von', 'Zeppelin', 'wilde', 'met', 'dit', 'schip', 'boven', 'Berlijn', 'verschijnen', '.']	[1, 2, 2, 0, 0, 0, 0, 0, 5, 0, 0]	nl	Ferdinand von Zeppelin wilde met dit schip boven Berlijn verschijnen.
['In', '2005', 'werd', 'de', 'conventie', 'van', 'kracht', 'in', 'Nederland', 'en', 'België', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	nl	In 2005 werd de conventie van kracht in Nederland en België.
['Het', 'betekende', 'zijn', 'eenentwintigste', 'etappezege', 'in', 'een', 'Grote', 'Ronde', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	nl	Het betekende zijn eenentwintigste etappezege in een Grote Ronde.
['De', 'grootte', 'van', 'de', 'populatie', 'werd', 'in', '2012', 'door', 'BirdLife', 'International', 'geschat', 'op', '6', 'tot', '15', 'duizend', 'individuen', 'en', 'de', 'populatie-aantallen', 'nemen', 'af', 'door', 'habitatverlies', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De grootte van de populatie werd in 2012 door BirdLife International geschat op 6 tot 15 duizend individuen en de populatie-aantallen nemen af door habitatverlies.
"['Een', 'specialisatie', 'binnen', 'het', 'domein', 'van', 'de', 'gesprekstolk', 'is', 'sociaal', 'tolk', '(', 'België', ')', 'of', '""', 'gesprekstolk', '""', '(', 'Nederland', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0]	nl	"Een specialisatie binnen het domein van de gesprekstolk is sociaal tolk (België) of ""gesprekstolk"" (Nederland)."
['Er', 'ontstonden', 'twee', 'steden', ':', 'één', 'militaire', 'en', 'één', 'civiele', ',', 'beide', 'met', 'de', 'naam', 'Aquincum', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Er ontstonden twee steden: één militaire en één civiele, beide met de naam Aquincum.
['De', 'opbrengsten', 'van', 'de', 'veldtocht', 'zijn', 'echter', 'gering', 'en', 'nadat', 'het', 'nieuws', 'dat', 'Francisco', 'Pizarro', 'het', 'rijke', 'Peru', 'had', 'ontdekt', 'deserteerden', 'de', 'meesten', 'van', 'zijn', 'manschappen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De opbrengsten van de veldtocht zijn echter gering en nadat het nieuws dat Francisco Pizarro het rijke Peru had ontdekt deserteerden de meesten van zijn manschappen.
"['Ook', 'speelt', 'zich', 'er', 'een', 'deel', 'af', 'van', 'de', 'tekenfilm', '""', 'Kuifje', 'en', 'het', 'Haaienmeer', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0]	nl	"Ook speelt zich er een deel af van de tekenfilm ""Kuifje en het Haaienmeer""."
['Invallen', 'in', 'Myanmar', 'in', '1282', '-', '1287', 'en', 'Vietnam', 'in', '1285', '-', '1288', 'hadden', 'ook', 'weinig', 'resultaat', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Invallen in Myanmar in 1282 - 1287 en Vietnam in 1285 - 1288 hadden ook weinig resultaat.
['Tot', 'in', '2000', 'zou', 'hij', 'burgemeester', 'van', 'Charleroi', 'blijven', 'en', 'maakte', 'hij', 'van', 'de', 'economische', 'heropleving', 'van', 'de', 'oude', 'industriestad', 'een', 'prioriteit', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Tot in 2000 zou hij burgemeester van Charleroi blijven en maakte hij van de economische heropleving van de oude industriestad een prioriteit.
['De', 'zeeleguaan', 'leeft', 'endemisch', 'op', 'de', 'Galapagoseilanden', 'en', 'komt', 'nergens', 'anders', 'ter', 'wereld', 'voor', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De zeeleguaan leeft endemisch op de Galapagoseilanden en komt nergens anders ter wereld voor.
['De', 'Kalvermarkt', 'is', 'in', 'deze', 'tijd', 'verzakt', 'geweest', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0]	nl	De Kalvermarkt is in deze tijd verzakt geweest.
['Volgens', 'hem', 'koos', 'de', 'Duitse', 'bevolking', 'ervoor', 'om', 'Adolf', 'Hitler', 'te', 'steunen', 'om', 'het', 'gevoel', 'van', 'onbeduidendheid', 'te', 'verdringen', 'door', 'zich', 'te', 'vereenzelvigen', 'met', 'een', 'autoritaire', 'leider', ',', 'zodat', 'ze', 'het', 'gevoel', 'hebben', 'onderdeel', 'te', 'zijn', 'van', 'een', 'groot', 'en', 'machtig', 'geheel', '.']	[0, 0, 0, 0, 7, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Volgens hem koos de Duitse bevolking ervoor om Adolf Hitler te steunen om het gevoel van onbeduidendheid te verdringen door zich te vereenzelvigen met een autoritaire leider, zodat ze het gevoel hebben onderdeel te zijn van een groot en machtig geheel.
['Halszka', 'Osmólska', 'wees', 'er', 'in', 'de', 'jaren', 'zeventig', 'op', 'dat', 'de', 'hand', 'ten', 'opzichte', 'van', 'de', 'onderarm', 'naar', 'binnen', 'geklapt', 'kon', 'worden', 'om', 'zo', 'als', 'een', 'haak', 'te', 'fungeren', 'die', 'takken', 'naar', 'beneden', 'kon', 'trekken', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Halszka Osmólska wees er in de jaren zeventig op dat de hand ten opzichte van de onderarm naar binnen geklapt kon worden om zo als een haak te fungeren die takken naar beneden kon trekken.
['Die', 'verkiezingen', 'werden', 'evenwel', 'gewonnen', 'door', 'Jimmy', 'Carter', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	Die verkiezingen werden evenwel gewonnen door Jimmy Carter.
['Daarnaast', 'maakte', 'het', 'bedrijf', 'ook', 'gebruik', 'van', 'de', 'Baureihe', '670', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	nl	Daarnaast maakte het bedrijf ook gebruik van de Baureihe 670.
['De', 'productie', 'liep', 'door', 'tot', 'het', 'einde', 'van', 'de', 'jaren', 'zestig', ',', 'inmiddels', 'in', 'een', 'nieuwe', 'fabriek', 'in', 'Aylesford', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	De productie liep door tot het einde van de jaren zestig, inmiddels in een nieuwe fabriek in Aylesford.
['In', 'Nederland', 'kan', 'een', 'hectare', 'spelt', 'onder', 'goede', 'omstandigheden', 'tussen', 'de', '4', 'en', '7', 'ton', 'ongepelde', 'spelt', 'opleveren', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In Nederland kan een hectare spelt onder goede omstandigheden tussen de 4 en 7 ton ongepelde spelt opleveren.
['Hij', 'publiceerde', 'onder', 'meer', 'een', 'bijbelverklaring', 'op', 'de', 'Kleine', 'Profeten', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	nl	Hij publiceerde onder meer een bijbelverklaring op de Kleine Profeten.
['In', '1787', 'kreeg', 'deze', 'meridiaan', 'officieel', 'ondersteuning', 'van', 'de', 'Admiraliteit', 'van', 'Amsterdam', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	nl	In 1787 kreeg deze meridiaan officieel ondersteuning van de Admiraliteit van Amsterdam.
['In', '1930', 'ging', 'de', 'bevolking', 'van', 'San', 'Francisco', 'en', 'Marin', 'County', 'akkoord', 'met', 'de', 'bouw', 'van', 'de', 'brug', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In 1930 ging de bevolking van San Francisco en Marin County akkoord met de bouw van de brug.
['Het', 'tiendrecht', 'berustte', 'bij', 'de', 'Abdij', 'van', 'Sint-Truiden', '.']	[0, 0, 0, 0, 0, 5, 6, 6, 0]	nl	Het tiendrecht berustte bij de Abdij van Sint-Truiden.
"['De', 'uit', 'Wales', 'afkomstige', 'predikant', 'Martyn', 'Lloyd-Jones', '(', '1899', '-', '1981', ')', 'wordt', 'wel', 'puritein', 'uit', 'de', 'twintigste', 'eeuw', '""', 'genoemd', '.']"	[0, 0, 5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"De uit Wales afkomstige predikant Martyn Lloyd-Jones (1899 - 1981) wordt wel puritein uit de twintigste eeuw ""genoemd."
['Op', 'elk', 'biljet', 'stond', 'een', 'portret', 'van', 'Mustafa', 'Kemal', 'Atatürk', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	nl	Op elk biljet stond een portret van Mustafa Kemal Atatürk.
['Ook', 'was', 'dit', 'de', 'eerste', 'stad', 'die', 'gebouwd', 'werd', 'van', 'steen', 'in', 'Zuid-Amerika', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Ook was dit de eerste stad die gebouwd werd van steen in Zuid-Amerika.
['Waarschijnlijk', 'is', 'door', 'de', 'aanleg', 'van', 'de', 'stuifdijk', 'tussen', 'Texel', 'en', 'Eierland', 'in', '1630', 'het', 'geulenpatroon', 'op', 'de', 'zeebodem', 'veranderd', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Waarschijnlijk is door de aanleg van de stuifdijk tussen Texel en Eierland in 1630 het geulenpatroon op de zeebodem veranderd.
['Ook', 'in', 'Nederland', 'worden', 'er', 'zeven', 'balletjes', '(', 'nummers', ')', 'getrokken', '(', 'incl', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Ook in Nederland worden er zeven balletjes (nummers) getrokken (incl.
['Ook', 'was', 'de', 'belastingdruk', 'in', 'verzorgingsstaat', 'Zweden', 'extreem', 'hoog', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	nl	Ook was de belastingdruk in verzorgingsstaat Zweden extreem hoog.
['In', 'de', 'Bijbel', 'wordt', 'de', 'waarde', 'van', 'de', 'robijn', 'ook', 'onderkend', ',', 'al', 'gaat', 'het', 'er', 'in', 'sommige', 'van', 'die', 'tekstgedeelten', 'juist', 'om', 'dat', 'er', 'schatten', 'zijn', 'van', 'grotere', 'waarde', ':', 'de', 'wijsheid', 'is', 'kostelijker', 'dan', 'robijnen', '(', 'Spreuken', '3:15', ')', 'en', 'de', 'waarde', 'van', 'een', 'goede', 'vrouw', 'gaat', 'die', 'van', 'robijnen', 'in', 'de', 'ogen', 'van', 'haar', 'echtgenoot', 'ver', 'te', 'boven', '(', 'Spreuken', '31', ')', '.']	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0]	nl	In de Bijbel wordt de waarde van de robijn ook onderkend, al gaat het er in sommige van die tekstgedeelten juist om dat er schatten zijn van grotere waarde: de wijsheid is kostelijker dan robijnen (Spreuken 3:15) en de waarde van een goede vrouw gaat die van robijnen in de ogen van haar echtgenoot ver te boven (Spreuken 31).
['De', 'metro', 'is', 'een', 'ideaal', 'vervoermiddel', 'om', 'snel', 'door', 'Parijs', 'te', 'reizen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	nl	De metro is een ideaal vervoermiddel om snel door Parijs te reizen.
['Tijdens', 'de', 'Derde', 'Slag', 'om', 'Ieper', ',', 'die', 'op', '31', 'juli', '1917', 'begon', 'en', 'op', '10', 'november', '1917', 'eindigde', ',', 'wilden', 'de', 'geallieerden', 'het', 'dorp', 'heroveren', '.']	[0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Tijdens de Derde Slag om Ieper, die op 31 juli 1917 begon en op 10 november 1917 eindigde, wilden de geallieerden het dorp heroveren.
['Attractiepark', 'Slagharen', 'kent', 'een', 'soortgelijke', 'geschiedenis', '.']	[5, 6, 0, 0, 0, 0, 0]	nl	Attractiepark Slagharen kent een soortgelijke geschiedenis.
"['In', 'de', 'seizoenen', '2002', ""/'"", '03', 'tot', 'en', 'met', '2012', ""/'"", '13', 'was', 'hij', 'in', 'dienst', 'als', 'assistent-coach', 'bij', 'Heracles', 'Almelo', ',', 'de', 'club', 'waar', 'hij', 'zijn', 'profcarrière', 'begon', 'in', 'het', 'seizoen', '1980', '-', '1981', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In de seizoenen 2002 /' 03 tot en met 2012 /' 13 was hij in dienst als assistent-coach bij Heracles Almelo, de club waar hij zijn profcarrière begon in het seizoen 1980 - 1981.
['Het', 'gaat', 'om', '590', 'Nederlandse', 'adressen', ',', 'waarvan', '349', 'in', 'Amsterdam', '.']	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 5, 0]	nl	Het gaat om 590 Nederlandse adressen, waarvan 349 in Amsterdam.
['Deze', 'vondsten', 'werden', 'met', 'wat', 'vertraging', 'bestudeerd', 'door', 'William', 'Diller', 'Matthew', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	nl	Deze vondsten werden met wat vertraging bestudeerd door William Diller Matthew.
['De', 'Arabieren', 'van', 'Khuzestan', 'kwamen', 'namelijk', 'niet', 'in', 'opstand', '.']	[0, 7, 0, 5, 0, 0, 0, 0, 0, 0]	nl	De Arabieren van Khuzestan kwamen namelijk niet in opstand.
['Vervolgens', 'studeerde', 'ze', 'nog', 'enige', 'jaren', 'pedagogiek', 'en', 'kunst', '-', 'en', 'cultuurgeschiedenis', 'aan', 'de', 'Universiteit', 'van', 'Amsterdam', 'maar', 'maakte', 'deze', 'studies', 'niet', 'af', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]	nl	Vervolgens studeerde ze nog enige jaren pedagogiek en kunst - en cultuurgeschiedenis aan de Universiteit van Amsterdam maar maakte deze studies niet af.
['Onder', 'het', 'dorp', 'vallen', 'ook', 'de', 'buurtschappen', 'Kletterbuurt', 'en', 'Drieboerehuizen', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	nl	Onder het dorp vallen ook de buurtschappen Kletterbuurt en Drieboerehuizen.
"['Zijn', 'bekendste', 'werk', 'is', '""', 'Madame', 'Bovary', '""', '.']"	[0, 0, 0, 0, 0, 7, 8, 0, 0]	nl	"Zijn bekendste werk is ""Madame Bovary""."
"['""', 'Eunectes', 'beniensis', '""', ',', 'ten', 'slotte', ',', 'is', 'endemisch', 'in', 'Bolivia', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	"""Eunectes beniensis"", ten slotte, is endemisch in Bolivia."
['In', 'deze', 'periode', 'schreef', 'hij', 'de', 'sindsdien', 'veelvuldig', 'opgezegde', 'Psalm', 'van', 'Rodenbach', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	nl	In deze periode schreef hij de sindsdien veelvuldig opgezegde Psalm van Rodenbach.
"['Ze', 'maakte', 'twee', 'televisiefilms', ',', '""', 'Christmas', 'Caper', '""', '(', '2007', ')', 'en', '""', 'Kiss', 'Me', 'Deadly', '""', '(', '2008', ')', '.']"	[0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0]	nl	"Ze maakte twee televisiefilms, ""Christmas Caper"" (2007) en ""Kiss Me Deadly"" (2008)."
['De', 'forten', 'in', 'het', 'oostelijk', 'deel', 'van', 'het', 'koninkrijk', 'Urartu', 'werden', 'vernietigd', 'rond', '640', 'v', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	nl	De forten in het oostelijk deel van het koninkrijk Urartu werden vernietigd rond 640 v.
['Tot', '1932', 'was', 'Oldeboorn', 'hoofdplaats', 'van', 'de', 'gemeente', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0]	nl	Tot 1932 was Oldeboorn hoofdplaats van de gemeente.
['Deze', 'ontwikkeling', 'sloot', 'aan', 'bij', 'die', 'in', 'Oost-Friesland', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Deze ontwikkeling sloot aan bij die in Oost-Friesland.
['De', 'oblast', 'ligt', 'in', 'het', 'zuidwesten', 'van', 'het', 'industriegebied', 'van', 'Moskou', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	De oblast ligt in het zuidwesten van het industriegebied van Moskou.
['In', 'september', '2007', 'werd', 'de', 'single', 'ook', 'in', 'Nederland', 'uitgebracht', ',', 'maar', 'het', 'werd', 'geen', 'hit', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In september 2007 werd de single ook in Nederland uitgebracht, maar het werd geen hit.
['Daar', 'is', 'ook', 'het', 'Menen', 'Hotel', 'gevestigd', '.']	[0, 0, 0, 0, 5, 6, 0, 0]	nl	Daar is ook het Menen Hotel gevestigd.
['De', 'opkomst', 'van', 'thrashmetal', 'is', 'grotendeels', 'te', 'danken', 'aan', 'Metallica', ':', 'de', 'eerste', 'thrashband', 'met', 'een', 'album', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De opkomst van thrashmetal is grotendeels te danken aan Metallica: de eerste thrashband met een album.
['Door', 'het', 'drukke', 'vliegverkeer', 'werden', 'in', 'overleg', 'met', 'de', 'luchthaven', 'Maastricht', 'Aachen', 'Airport', 'de', 'vluchten', 'tijdelijk', 'omgeleid', ',', 'omdat', 'er', 'trillingen', 'zouden', 'kunnen', 'ontstaan', 'die', 'het', 'spektakel', 'konden', 'laten', 'mislukken', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Door het drukke vliegverkeer werden in overleg met de luchthaven Maastricht Aachen Airport de vluchten tijdelijk omgeleid, omdat er trillingen zouden kunnen ontstaan die het spektakel konden laten mislukken.
['Er', 'wonen', 'al', 'duizenden', 'jaren', 'mensen', 'in', 'het', 'gebied', 'van', 'het', 'kanton', ',', 'hoofdzakelijk', 'aan', 'het', 'Meer', 'van', 'Zürich', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	nl	Er wonen al duizenden jaren mensen in het gebied van het kanton, hoofdzakelijk aan het Meer van Zürich.
['Hij', 'slaagde', 'erin', 'te', 'ontsnappen', 'en', 'in', 'april', '1941', 'verliet', 'hij', 'België', 'en', 'via', 'Marseille', ',', 'Spanje', 'en', 'Gibraltar', 'belandde', 'hij', 'uiteindelijk', 'in', 'januari', '1942', 'in', 'Schotland', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Hij slaagde erin te ontsnappen en in april 1941 verliet hij België en via Marseille, Spanje en Gibraltar belandde hij uiteindelijk in januari 1942 in Schotland.
['In', 'Rusland', 'staat', 'het', 'begrip', 'voor', 'de', 'bestuurders', 'van', 'de', 'federale', 'districten', 'die', 'het', 'hoogste', 'regeringsniveau', 'vormen', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In Rusland staat het begrip voor de bestuurders van de federale districten die het hoogste regeringsniveau vormen.
['Hij', 'was', 'plaatsvervangend', 'rechter', 'in', 'de', 'rechtbank', 'van', 'eerste', 'aanleg', 'te', 'Gent', 'van', '1957', 'tot', '1968', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	nl	Hij was plaatsvervangend rechter in de rechtbank van eerste aanleg te Gent van 1957 tot 1968.
['Vanaf', '1', 'november', '2018', 'moet', 'iedereen', 'die', 'in', 'het', 'Brussels', 'Hoofdstedelijk', 'Gewest', 'zijn', 'rijbewijs', 'wil', 'halen', 'verplicht', 'een', 'EHBO-opleiding', 'volgen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Vanaf 1 november 2018 moet iedereen die in het Brussels Hoofdstedelijk Gewest zijn rijbewijs wil halen verplicht een EHBO-opleiding volgen.
['De', 'Chinese', 'leider', 'Mao', 'Zedong', 'beschuldigde', 'hem', 'ervan', 'dat', 'hij', 'zo', 'de', 'baan', 'had', 'vrijgemaakt', 'voor', 'allerlei', 'kapitalistische', 'elementen', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De Chinese leider Mao Zedong beschuldigde hem ervan dat hij zo de baan had vrijgemaakt voor allerlei kapitalistische elementen.
"['Het', 'trainingscentrum', 'bleef', 'achter', 'met', 'de', 'Mark', 'III', ""'s"", '.']"	[0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	nl	Het trainingscentrum bleef achter met de Mark III 's.
['Ze', 'zochten', 'hun', 'toevlucht', 'in', 'de', 'Zuidelijke', 'Nederlanden', ',', 'waar', 'Petrus', 'Stockmans', 'en', 'Zeger', 'Bernhard', 'van', 'Espen', 'belangrijke', 'figuren', 'waren', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0]	nl	Ze zochten hun toevlucht in de Zuidelijke Nederlanden, waar Petrus Stockmans en Zeger Bernhard van Espen belangrijke figuren waren.
['Na', 'de', 'dood', 'van', 'Karel', 'de', 'Kale', 'in', '877', 'hadden', 'ze', 'wel', 'succes', '.']	[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]	nl	Na de dood van Karel de Kale in 877 hadden ze wel succes.
['Het', 'ligt', 'net', 'ten', 'noorden', 'van', 'Grouw', 'en', 'ten', 'oosten', 'van', 'Roordahuizum', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0]	nl	Het ligt net ten noorden van Grouw en ten oosten van Roordahuizum.
['Eind', '2015', 'speelde', 'hij', 'mee', 'in', 'De', 'Slimste', 'Mens', 'en', 'haalde', 'hij', 'de', 'finaleweek', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0]	nl	Eind 2015 speelde hij mee in De Slimste Mens en haalde hij de finaleweek.
['Zij', 'bedienen', 'dus', 'een', 'buurgemeente', 'die', 'geen', 'eigen', 'korps', '(', 'Ichtegem', 'en', 'Zedelgem', ')', 'heeft', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0]	nl	Zij bedienen dus een buurgemeente die geen eigen korps (Ichtegem en Zedelgem) heeft.
['Vanuit', 'Vliegbasis', 'Melsbroek', 'wordt', 'het', 'toestel', 'gebruikt', 'voor', 'troepentransport', '.']	[0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	nl	Vanuit Vliegbasis Melsbroek wordt het toestel gebruikt voor troepentransport.
['William', 'Somerset', 'Maugham', 'noemde', 'hem', 'ooit', 'de', 'grootste', '19e', '-', 'eeuwse', 'schrijver', 'en', 'vader', 'van', 'de', '20e', '-', 'eeuwse', 'literatuur', '.']	[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	William Somerset Maugham noemde hem ooit de grootste 19e - eeuwse schrijver en vader van de 20e - eeuwse literatuur.
['Georges', 'Leekens', ',', 'die', 'succes', 'had', 'met', 'Excelsior', 'Moeskroen', 'werd', 'de', 'nieuwe', 'bondscoach', '.']	[1, 2, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]	nl	Georges Leekens, die succes had met Excelsior Moeskroen werd de nieuwe bondscoach.
['Zij', 'overleefden', 'en', 'zaten', 'na', 'de', 'bevrijding', 'op', 'de', 'eerste', 'boot', 'met', 'migranten', 'naar', 'Israël', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Zij overleefden en zaten na de bevrijding op de eerste boot met migranten naar Israël.
['Slechts', 'de', 'toppen', 'van', 'Olympus', 'Mons', 'en', 'drie', 'vulkanen', 'in', 'Tharsis', 'waren', 'zichtbaar', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 5, 0, 0, 0]	nl	Slechts de toppen van Olympus Mons en drie vulkanen in Tharsis waren zichtbaar.
['Co.', 'Ltd.', ',', 'Bromsgrove', ',', 'Worcestershire', '.']	[0, 0, 0, 5, 0, 5, 0]	nl	Co. Ltd., Bromsgrove, Worcestershire.
['De', 'hoofdplaats', 'was', 'Koudum', '.']	[0, 0, 0, 5, 0]	nl	De hoofdplaats was Koudum.
['Communicatie', 'was', 'de', 'sleutel', 'tot', 'succes', 'van', 'de', 'Kriegsmarine', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	nl	Communicatie was de sleutel tot succes van de Kriegsmarine.
