tokens	ner_tags	lang	text
['Il', 'n’', 'a', 'cependant', 'jamais', 'joué', 'dans', 'la', 'Ligue', 'nationale', 'de', 'hockey', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]	fr	Il n’ a cependant jamais joué dans la Ligue nationale de hockey.
['Une', 'fois', 'parvenu', 'à', 'Gdańsk', 'les', 'péniches', 'et', 'les', 'radeaux', 'étaient', 'revendus', 'pour', 'leurs', 'bois', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Une fois parvenu à Gdańsk les péniches et les radeaux étaient revendus pour leurs bois.
['Salt', 'Lake', 'City', 'est', 'à', 'nouveau', 'choisie', 'pour', 'défendre', 'les', 'chances', 'américaines', 'en', 'vue', 'des', '.']	[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Salt Lake City est à nouveau choisie pour défendre les chances américaines en vue des.
"['Cela', 'peut', ""s'"", 'expliquer', 'surtout', 'par', 'la', 'vénération', 'que', ""l'"", 'on', 'vouait', 'à', 'Homère', 'dans', 'le', 'monde', 'antique', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	fr	Cela peut s'expliquer surtout par la vénération que l'on vouait à Homère dans le monde antique.
['Il', 'quitte', 'le', 'palais', 'du', 'Quirinal', 'le', 'jour-même', ',', 'après', 'avoir', 'reçu', 'une', 'dernière', 'fois', 'les', 'honneurs', 'militaires', '.']	[0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il quitte le palais du Quirinal le jour-même, après avoir reçu une dernière fois les honneurs militaires.
"['Olympias', ',', 'profitant', ""d'"", 'une', 'absence', 'de', 'son', 'fils', 'parti', 'guerroyer', 'au', 'nord', ',', 'fait', 'tuer', 'Cléopâtre', 'en', 'contraignant', 'cette', 'dernière', 'à', 'se', 'pendre', 'après', 'avoir', 'vu', 'sa', 'fille', ',', 'Europa', ',', 'égorgée', 'dans', 'ses', 'bras', '.']"	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	fr	Olympias, profitant d'une absence de son fils parti guerroyer au nord, fait tuer Cléopâtre en contraignant cette dernière à se pendre après avoir vu sa fille, Europa, égorgée dans ses bras.
"['Il', 'possède', 'à', 'son', 'actif', 'plusieurs', 'actions', ""d'"", 'éclat', 'comme', 'un', 'contre', 'sur', 'Yao', 'Ming', 'qui', 'mesure', ',', 'Shaquille', 'O', ""'"", 'Neal', 'et', 'plus', 'récemment', ',', 'lors', 'des', 'playoffs', '2013', ',', 'sur', 'LeBron', 'James', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Il possède à son actif plusieurs actions d'éclat comme un contre sur Yao Ming qui mesure, Shaquille O 'Neal et plus récemment, lors des playoffs 2013, sur LeBron James.
"['Le', 'film', 'fut', 'tourné', 'aux', 'studios', 'de', 'Sony', 'dans', 'la', 'à', 'New', 'York', '(', ""d'"", 'où', 'le', 'nom', 'du', 'film', 'qui', ""n'"", 'est', 'autre', 'que', 'en', 'espagnol', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le film fut tourné aux studios de Sony dans la à New York (d'où le nom du film qui n'est autre que en espagnol).
['Son', 'premier', 'modèle', 'est', 'Patti', 'Smith', '.']	[0, 0, 0, 0, 1, 2, 0]	fr	Son premier modèle est Patti Smith.
"['Le', 'il', ""s'"", 'engage', '1', 'an', 'pour', '15', 'millions', 'de', 'dollars', 'aux', 'Magic', ""d'"", 'Orlando', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	fr	Le il s'engage 1 an pour 15 millions de dollars aux Magic d'Orlando.
"[""L'"", 'appellation', 'spécifique', '""', 'aurea', '""', 'lui', 'a', 'été', 'donnée', 'par', 'le', 'botaniste', 'et', 'zoologiste', 'anglais', 'Thomas', 'Nuttall', ',', 'qui', 'a', 'décrit', ""l'"", 'espèce', 'en', '1846', ';', 'les', 'anciens', 'noms', 'appliqués', 'à', 'cette', 'espèce', 'ont', 'été', 'jugés', 'non', 'valides', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"L'appellation spécifique ""aurea"" lui a été donnée par le botaniste et zoologiste anglais Thomas Nuttall, qui a décrit l'espèce en 1846 ; les anciens noms appliqués à cette espèce ont été jugés non valides."
"['Plusieurs', 'compétitions', 'proposées', 'dans', 'la', 'section', 'I', 'sont', 'écartées', ':', 'le', 'patinage', 'peu', 'pratiqué', 'à', 'Paris', ',', ""l'"", 'haltérophilie', ',', 'la', 'marche', 'qui', 'et', 'la', 'boxe', ',', 'la', 'canne', 'et', 'la', 'lutte', 'à', 'cause', 'de', 'leur', 'dangerosité', 'et', 'leur', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Plusieurs compétitions proposées dans la section I sont écartées : le patinage peu pratiqué à Paris, l'haltérophilie, la marche qui et la boxe, la canne et la lutte à cause de leur dangerosité et leur.
['Québec', 'refuse', 'sur', 'le', 'champ', ',', 'il', 'a', 'aussi', 'des', 'problèmes', 'financiers', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Québec refuse sur le champ, il a aussi des problèmes financiers.
"['Il', 'devient', 'alors', 'le', 'plus', 'jeune', 'champion', ""d'"", 'Europe', 'de', 'la', 'spécialité', 'depuis', 'Valeriy', 'Borzov', 'en', '1969', 'et', 'le', 'premier', 'blanc', 'depuis', 'Frank', 'Emmelmann', 'en', '1982', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	fr	Il devient alors le plus jeune champion d'Europe de la spécialité depuis Valeriy Borzov en 1969 et le premier blanc depuis Frank Emmelmann en 1982.
"['Son', 'bassin', 'versant', 'est', ""d'"", 'environ', ':', 'il', 'recouvre', 'toute', 'la', 'moitié', 'sud', 'de', ""l'"", 'état', 'du', 'New', 'Hampshire', 'et', 'une', 'partie', 'du', 'nord-est', 'du', 'Massachusetts', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Son bassin versant est d'environ : il recouvre toute la moitié sud de l'état du New Hampshire et une partie du nord-est du Massachusetts.
"['Le', ',', 'il', 'est', 'échangé', 'contre', 'Ryan', 'Spooner', 'retournant', 'ainsi', 'vers', 'les', 'Oilers', ""d'"", 'Edmonton', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 4, 4, 0]	fr	Le, il est échangé contre Ryan Spooner retournant ainsi vers les Oilers d'Edmonton.
"['Il', 'est', ""aujourd'hui"", 'principalement', 'connu', 'pour', 'ses', 'succès', 'en', 'tant', ""qu'"", 'entraîneur', 'pour', 'différents', 'clubs', 'européens', 'mais', 'aussi', 'comme', 'sélectionneur', 'national', 'de', ""l'"", 'Angleterre', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Il est aujourd'hui principalement connu pour ses succès en tant qu'entraîneur pour différents clubs européens mais aussi comme sélectionneur national de l'Angleterre.
['Cependant', 'en', ',', 'à', 'quelques', 'semaines', 'de', 'la', 'sortie', ',', 'George', 'Lucas', 'décide', 'de', 'changer', 'le', 'titre', 'du', 'film', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Cependant en, à quelques semaines de la sortie, George Lucas décide de changer le titre du film.
"['Elle', 'y', 'interprète', 'une', 'jeune', 'fille', 'de', '16', 'ans', ',', 'issue', ""d'"", 'une', 'famille', 'afro-américaine', 'modeste', 'de', 'Los', 'Angeles', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	fr	Elle y interprète une jeune fille de 16 ans, issue d'une famille afro-américaine modeste de Los Angeles.
"['Les', 'niveaux', 'de', 'la', 'Préhistoire', 'se', 'situent', 'dans', 'un', 'marais', 'du', 'Jurassique', 'et', 'sont', 'peuplés', ""d'"", 'un', 'bébé', '""', 'qui', 'peut', 'être', 'monté', ',', 'de', 'ptérodactyles', 'agités', 'et', ""d'"", 'un', 'gigantesque', 'triceratops', 'qui', 'poursuit', 'Crash', 'à', 'travers', 'le', 'niveau', '.']"	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	fr	"Les niveaux de la Préhistoire se situent dans un marais du Jurassique et sont peuplés d'un bébé ""qui peut être monté, de ptérodactyles agités et d'un gigantesque triceratops qui poursuit Crash à travers le niveau."
"['Après', 'avoir', 'quitté', 'Barcelone', ',', 'il', 'signe', 'un', 'contrat', 'avec', ""l'"", 'AS', 'Roma', 'de', 'Fabio', 'Capello', 'avec', 'laquelle', 'il', 'ne', 'joue', 'que', 'cinq', 'matches', ',', ""n'"", 'entrant', 'pas', 'dans', 'les', 'plans', 'de', ""l'"", 'entraîneur', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Après avoir quitté Barcelone, il signe un contrat avec l'AS Roma de Fabio Capello avec laquelle il ne joue que cinq matches, n'entrant pas dans les plans de l'entraîneur.
"['Le', ',', 'il', 'signe', 'un', 'contrat', 'avec', 'le', 'Magic', ""d'"", 'Orlando', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	fr	Le, il signe un contrat avec le Magic d'Orlando.
['Celui', '-ci', ',', 'd’', 'évolutions', 'en', 'évolutions', ',', 'est', 'devenu', 'aujourd’hui', 'Mozilla', 'Firefox', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	fr	Celui -ci, d’ évolutions en évolutions, est devenu aujourd’hui Mozilla Firefox.
"['De', 'même', 'Bernard', 'Dupriez', 'dans', 'son', '""', 'Gradus', '""', 'explique', 'que', ""l'"", 'argument', '""', '«', 'ne', 'vaut', 'que', 'contre', ""l'"", 'adversaire', 'que', ""l'"", 'on', 'combat', ',', 'soit', 'que', 'cet', 'argument', 'se', 'fonde', 'sur', 'une', 'erreur', ',', 'une', 'inconséquence', 'ou', 'une', 'concession', 'de', 'l’', 'adversaire', ',', 'soit', 'qu’', 'il', 'vise', 'tel', 'ou', 'tel', 'détail', 'particulier', 'à', 'l’', 'individualité', 'ou', 'à', 'la', 'doctrine', 'de', 'celui', '-ci', '.', '»']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"De même Bernard Dupriez dans son ""Gradus"" explique que l'argument ""« ne vaut que contre l'adversaire que l'on combat, soit que cet argument se fonde sur une erreur, une inconséquence ou une concession de l’ adversaire, soit qu’ il vise tel ou tel détail particulier à l’ individualité ou à la doctrine de celui -ci. »"
['Il', 'soutient', 'Anne', 'Hidalgo', '(', 'PS', ')', 'pour', 'les', 'élections', 'municipales', 'de', 'et', 'préside', 'son', 'comité', 'de', 'soutien', '.']	[0, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il soutient Anne Hidalgo (PS) pour les élections municipales de et préside son comité de soutien.
"['Cette', 'collaboration', 'lui', 'fera', ""s'"", 'ouvrir', 'musicalement', ',', 'comme', 'il', 'en', 'témoigne', 'dans', 'JazzTimes', ':', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	fr	Cette collaboration lui fera s'ouvrir musicalement, comme il en témoigne dans JazzTimes :.
['Le', 'deuxième', 'tour', 'sera', 'vite', 'expédié', '6', '-', '2', ',', '6', '-', '1', 'face', 'à', 'Alla', 'Kudryavtseva', 'et', 'le', 'troisième', 'tour', 'sera', 'assez', 'facilement', 'gagné', 'face', 'à', 'Patty', 'Schnyder', '6', '-', '1', ',', '6', '-', '4', ',', 'même', 'si', 'dans', 'le', 'deuxième', 'set', 'de', 'ce', 'match', 'elle', 'a', 'été', 'menée', '4', '-', '1', '(', 'double', 'break', 'en', 'faveur', 'de', 'son', 'adversaire', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le deuxième tour sera vite expédié 6 - 2, 6 - 1 face à Alla Kudryavtseva et le troisième tour sera assez facilement gagné face à Patty Schnyder 6 - 1, 6 - 4, même si dans le deuxième set de ce match elle a été menée 4 - 1 (double break en faveur de son adversaire).
['Son', 'adversaire', 'est', 'Pernell', 'Whitaker', '.']	[0, 0, 0, 1, 2, 0]	fr	Son adversaire est Pernell Whitaker.
"['Un', 'de', 'ses', 'plus', 'anciens', 'souvenirs', ""d'"", 'enfance', 'est', ""l'"", 'assassinat', 'de', 'John', 'Fitzgerald', 'Kennedy', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	fr	Un de ses plus anciens souvenirs d'enfance est l'assassinat de John Fitzgerald Kennedy.
"['Parmi', 'ses', 'œuvres', 'pour', 'piano', ',', 'il', 'faut', 'également', 'mentionner', 'un', 'intérêt', 'particulier', 'porté', 'vers', 'la', 'polyphonie', 'dans', 'certaines', 'pièces', ',', 'comme', '""', 'Two', 'diversions', '""', '(', '1999', ')', ',', '""', 'Catenaires', '""', '(', '2006', ',', 'composé', 'pour', 'Pierre-Laurent', 'Aimard', ')', 'et', '""', 'Matribute', '""', '(', '2007', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"Parmi ses œuvres pour piano, il faut également mentionner un intérêt particulier porté vers la polyphonie dans certaines pièces, comme ""Two diversions"" (1999), ""Catenaires"" (2006, composé pour Pierre-Laurent Aimard) et ""Matribute"" (2007)."
['Mais', 'Zina', 'Garrison', 'la', 'prive', 'de', 'retrouvailles', 'contre', 'Martina', 'Navrátilová', 'en', 'demi', '.']	[0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	fr	Mais Zina Garrison la prive de retrouvailles contre Martina Navrátilová en demi.
"['Il', 'se', 'produit', 'aussi', 'parfois', 'avec', ""l'"", 'orchestre', 'de', 'Dave', 'Bartholomew', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Il se produit aussi parfois avec l'orchestre de Dave Bartholomew.
"['Malgré', 'ce', 'nombre', 'impressionnant', 'de', 'victoires', ',', 'il', ""n'"", 'a', 'jamais', 'gagné', 'la', 'Coupe', 'Stanley', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	fr	Malgré ce nombre impressionnant de victoires, il n'a jamais gagné la Coupe Stanley.
"['Il', 'réussit', 'à', ""s'"", 'imposer', 'dans', ""l'"", 'équipe', 'et', 'il', 'fut', 'transféré', 'au', 'Kickers', 'Offenbach', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	fr	Il réussit à s'imposer dans l'équipe et il fut transféré au Kickers Offenbach.
['Il', 'est', 'sorti', 'en', '2007', 'en', 'Amérique', 'du', 'Nord', 'et', 'au', 'Japon', ',', 'et', 'en', '2008', 'en', 'Europe', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0]	fr	Il est sorti en 2007 en Amérique du Nord et au Japon, et en 2008 en Europe.
"['Il', ""s'"", 'agit', 'en', 'outre', 'du', 'seul', 'site', 'du', 'scarabée', 'pique-prune', '""', '(', 'Osmoderma', 'eremita', ')', '""', 'connu', 'en', 'Pyrénées-Atlantiques', ',', 'une', 'espèce', 'en', 'régression', ',', 'menacée', 'et', 'protégée', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"Il s'agit en outre du seul site du scarabée pique-prune ""(Osmoderma eremita)"" connu en Pyrénées-Atlantiques, une espèce en régression, menacée et protégée."
"['Le', 'plus', 'ancien', 'document', 'écrit', 'en', 'malais', ""qu'"", 'on', 'ait', 'retrouvé', 'est', 'une', 'lettre', 'écrite', 'en', '1521', 'dans', 'le', 'sultanat', 'de', 'Ternate', 'aux', 'Moluques', ',', 'dans', ""l'"", 'est', 'de', ""l'"", 'Indonésie', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Le plus ancien document écrit en malais qu'on ait retrouvé est une lettre écrite en 1521 dans le sultanat de Ternate aux Moluques, dans l'est de l'Indonésie.
['Il', 'remporte', 'sa', 'première', 'victoire', 'dans', 'le', 'baseball', 'majeur', 'le', 'sur', 'les', 'Rockies', 'du', 'Colorado', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	fr	Il remporte sa première victoire dans le baseball majeur le sur les Rockies du Colorado.
['Les', 'modifications', ',', 'dù', 'au', 'portage', 'arcade', 'du', 'jeu', '(', 'au', 'Japon', ')', ',', 'sont', 'disponibles', 'sur', 'console', 'grâce', 'à', 'un', 'contenus', 'téléchargeable', 'payant', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Les modifications, dù au portage arcade du jeu (au Japon), sont disponibles sur console grâce à un contenus téléchargeable payant.
['En', 'France', ',', 'la', 'série', 'a', 'été', 'diffusée', 'en', '1997', 'sur', 'Disney', 'Channel', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	fr	En France, la série a été diffusée en 1997 sur Disney Channel.
"['Le', 'programme', 'choisi', 'et', 'présenté', 'par', 'des', 'artistes', 'de', 'valeur', ',', 'préférentiellement', 'belges', 'ou', 'résidant', 'en', 'Belgique', ',', 'vise', 'au', 'fil', 'des', 'années', 'à', 'mettre', 'en', 'valeur', 'différentes', 'facettes', 'de', ""l'"", 'art', 'musical', ',', 'essentiellement', 'dans', 'le', 'domaine', 'du', 'classique', ',', 'du', 'jazz', 'et', 'des', 'musiques', 'du', 'monde', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le programme choisi et présenté par des artistes de valeur, préférentiellement belges ou résidant en Belgique, vise au fil des années à mettre en valeur différentes facettes de l'art musical, essentiellement dans le domaine du classique, du jazz et des musiques du monde.
"['Face', 'à', 'un', 'adversaire', 'qui', 'semble', 'devoir', 'se', 'renforcer', ',', 'le', 'Việt', 'Minh', 'se', 'réorganise', ',', 'ce', 'qui', 'permet', 'par', 'ailleurs', 'à', 'Hô', 'Chi', 'Minh', ""d'"", 'affermir', 'son', 'emprise', 'sur', ""l'"", 'organisation', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Face à un adversaire qui semble devoir se renforcer, le Việt Minh se réorganise, ce qui permet par ailleurs à Hô Chi Minh d'affermir son emprise sur l'organisation.
"[""L'"", 'American', 'Film', 'Institute', ""l'"", 'a', 'classé', '50', 'dans', 'sa', 'liste', 'des', '100', 'meilleurs', 'films', 'américains', ',', 'ainsi', 'que', 'deuxième', 'meilleur', 'film', 'de', 'fantasy', 'de', 'tous', 'les', 'temps', '.']"	[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	L'American Film Institute l'a classé 50 dans sa liste des 100 meilleurs films américains, ainsi que deuxième meilleur film de fantasy de tous les temps.
"['(', 'épisodes', 'remasterisés', ')', 'à', 'partir', 'du', 'dans', '""', 'Scooby-Gang', '""', 'toujours', 'sur', 'France', '3', 'et', 'depuis', 'sur', 'Boing', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]	fr	"(épisodes remasterisés) à partir du dans ""Scooby-Gang"" toujours sur France 3 et depuis sur Boing."
"['Recevant', ""d'"", 'autres', 'affluents', 'de', 'faible', 'importance', ',', 'elle', 'arrive', 'à', 'Eymoutiers', ',', 'où', 'son', 'débit', 'atteint', 'désormais', '/', 's', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Recevant d'autres affluents de faible importance, elle arrive à Eymoutiers, où son débit atteint désormais / s.
"[""L'"", 'ESA', 'des', 'Pyrénées', ',', 'école', ""d'"", 'art', 'et', 'de', 'design', 'graphique', ',', 'compte', 'environ', 'chaque', 'année', '.']"	[0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	L'ESA des Pyrénées, école d'art et de design graphique, compte environ chaque année.
"[""L'"", 'Italie', ""s'"", 'impose', 'à', 'Manaus', '2', 'buts', 'à', '1', 'face', 'à', ""l'"", 'Angleterre', 'de', 'Roy', 'Hodgson', '.']"	[0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0]	fr	L'Italie s'impose à Manaus 2 buts à 1 face à l'Angleterre de Roy Hodgson.
['Lorsque', 'les', 'Génois', ',', 'alors', 'maîtres', 'de', 'la', 'Corse', ',', 'attribuèrent', 'les', 'terres', 'de', 'Paomia', 'à', 'cette', 'communauté', 'maniote', ',', 'ils', 'firent', 'remplir', 'un', 'contrat', 'à', 'ces', 'derniers', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Lorsque les Génois, alors maîtres de la Corse, attribuèrent les terres de Paomia à cette communauté maniote, ils firent remplir un contrat à ces derniers.
"['La', 'production', ""s'"", 'est', 'tournée', 'vers', ""l'"", 'actrice', 'et', 'chanteuse', 'de', 'Broadway', 'Paige', 'O', ""'"", 'Hara', 'car', 'sa', 'voix', 'semblait', 'plus', 'proche', ""d'"", 'une', 'femme', 'que', 'de', 'celle', ""d'"", 'une', 'fille', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	La production s'est tournée vers l'actrice et chanteuse de Broadway Paige O 'Hara car sa voix semblait plus proche d'une femme que de celle d'une fille.
"['Licencié', 'de', 'la', 'Ligue', 'de', 'hockey', 'junior', 'majeur', 'du', 'Québec', ',', 'il', 'fit', ""l'"", 'un', 'des', 'meilleurs', 'marqueurs', 'des', 'Remparts', 'de', 'Québec', 'lors', 'de', 'ses', 'quatre', 'saisons', 'passé', 'avec', ""l'"", 'équipe', '.']"	[0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Licencié de la Ligue de hockey junior majeur du Québec, il fit l'un des meilleurs marqueurs des Remparts de Québec lors de ses quatre saisons passé avec l'équipe.
['Il', 'possède', 'une', 'maison', 'à', 'Biarritz', 'où', 'il', 'aime', 'se', 'rendre', 'pour', 'surfer', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il possède une maison à Biarritz où il aime se rendre pour surfer.
['En', '1971', ',', 'la', 'direction', 'nationale', ',', 'avec', 'Huey', 'Newton', 'à', 'sa', 'tête', ',', 'exclut', 'la', 'section', 'internationale', 'du', 'parti', ',', 'dirigée', 'par', 'Eldridge', 'Cleaver', ',', 'ainsi', 'que', 'les', 'sections', 'de', 'New', 'York', 'et', 'de', 'Los', 'Angeles', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 6, 0]	fr	En 1971, la direction nationale, avec Huey Newton à sa tête, exclut la section internationale du parti, dirigée par Eldridge Cleaver, ainsi que les sections de New York et de Los Angeles.
['Après', 'la', 'mort', 'de', 'Muhammad', 'Zia-ul-Haq', ',', 'de', 'nouvelles', 'élections', 'libres', 'se', 'tiennent', 'en', '1988', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Après la mort de Muhammad Zia-ul-Haq, de nouvelles élections libres se tiennent en 1988.
['Ligue', 'américaine', 'voit', 'le', 'signal', 'et', 'prévient', 'son', 'coéquipier', 'qui', 'reçoit', 'tout', 'de', 'même', 'la', 'balle', 'dans', 'le', 'dos', '.']	[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Ligue américaine voit le signal et prévient son coéquipier qui reçoit tout de même la balle dans le dos.
