tokens	ner_tags	lang	text
"['Mayerl', 'est', 'le', 'piano', 'solo', 'lors', 'de', 'la', 'première', 'londonienne', 'de', '""', 'Rhapsody', 'in', 'Blue', '""', 'de', 'George', 'Gershwin', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 1, 2, 0]	fr	"Mayerl est le piano solo lors de la première londonienne de ""Rhapsody in Blue"" de George Gershwin."
"['Il', 'y', 'reçoit', 'entre', 'autres', ""l'"", 'écrivain', 'autrichien', 'Stefan', 'Zweig', ',', 'peu', 'avant', 'le', 'suicide', 'de', 'ce', 'dernier', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il y reçoit entre autres l'écrivain autrichien Stefan Zweig, peu avant le suicide de ce dernier.
"['le', ',', 'le', 'match', 'est', 'finalement', 'programmé', 'pour', ""l'"", 'à', 'la', 'Saitama', 'Super', 'Arena', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	fr	le, le match est finalement programmé pour l'à la Saitama Super Arena.
"['Mais', 'il', 'échoue', 'en', 'demi-finale', 'en', ""s'"", 'inclinant', 'face', 'au', 'talentueux', 'joueur', 'indonésien', 'Taufik', 'Hidayat', '(', '15', '-', '9', ',', '15', '-', '2', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Mais il échoue en demi-finale en s'inclinant face au talentueux joueur indonésien Taufik Hidayat (15 - 9, 15 - 2).
"['Lors', 'de', ""l'"", 'été', '2008', ',', 'il', 'participe', 'avec', 'les', 'bleus', 'à', 'une', 'tournée', 'de', 'matchs', 'amicaux', 'en', 'République', 'tchèque', 'et', 'Slovaquie', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0]	fr	Lors de l'été 2008, il participe avec les bleus à une tournée de matchs amicaux en République tchèque et Slovaquie.
"['Une', 'vingtaine', 'de', 'foyers', 'de', 'locuteurs', 'originaires', 'de', 'Nice', 'et', 'des', 'communes', 'alpines', 'maritimes', 'limitrophes', 'de', 'Monaco', ':', 'Cap', '-', ""d'"", 'Ail', ',', 'Beausoleil', ',', 'La', 'Turbie', ',', 'Roquebrune-Cap-Martin', ',', 'et', 'établis', 'dans', 'les', 'quartiers', 'de', 'La', 'Condamine', 'et', 'Monte-Carlo', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 6, 6, 0, 5, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0]	fr	Une vingtaine de foyers de locuteurs originaires de Nice et des communes alpines maritimes limitrophes de Monaco : Cap - d'Ail, Beausoleil, La Turbie, Roquebrune-Cap-Martin, et établis dans les quartiers de La Condamine et Monte-Carlo.
"['La', 'ville', 'de', ""N'"", 'Djaména', ',', 'qui', 'a', 'un', 'statut', 'spécial', ',', 'est', 'divisée', 'en', '10', 'arrondissements', '.']"	[0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	La ville de N'Djaména, qui a un statut spécial, est divisée en 10 arrondissements.
"['Dans', 'la', 'foulée', 'de', 'ce', 'pogrom', ',', 'la', 'moitié', 'de', 'la', 'population', 'juive', 'de', 'la', 'ville', 'prend', 'la', 'fuite', 'et', 'environ', ""d'"", 'entre', 'eux', 'émigrent', 'en', 'Israël', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Dans la foulée de ce pogrom, la moitié de la population juive de la ville prend la fuite et environ d'entre eux émigrent en Israël.
['La', 'nation', 'constitutive', 'est', 'frontalière', 'de', 'deux', 'autres', 'nations', 'du', 'Royaume-Uni', ',', 'et', 'est', 'plus', 'proche', 'du', 'continent', 'européen', 'que', 'toute', 'autre', 'île', 'britannique', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	La nation constitutive est frontalière de deux autres nations du Royaume-Uni, et est plus proche du continent européen que toute autre île britannique.
"['Les', 'deux', 'espèces', 'de', 'ce', 'genre', 'se', 'rencontrent', 'dans', 'le', 'centre', 'de', ""l'"", 'Afrique', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Les deux espèces de ce genre se rencontrent dans le centre de l'Afrique.
['Mike', 'Will', 'Made', 'It', ',', 'Future', 'et', 'Kendrick', 'Lamar', ')', '.']	[1, 2, 2, 2, 0, 1, 0, 1, 2, 0, 0]	fr	Mike Will Made It, Future et Kendrick Lamar).
"['Après', 'cette', 'unique', 'apparition', 'publique', ',', 'la', 'reine', 'et', 'le', 'duc', ""d'"", 'Édimbourg', 'protégèrent', 'leurs', 'petits-enfants', 'du', 'tourbillon', 'médiatique', 'en', 'les', 'gardant', 'au', 'château', 'pendant', 'cinq', 'jours', 'mais', ""l'"", 'opinion', 'publique', 'fut', 'consternée', 'par', 'le', 'fait', 'que', 'la', 'famille', 'royale', ""n'"", 'ait', 'pas', 'mis', 'en', 'berne', 'les', 'drapeaux', 'du', 'palais', 'de', 'Buckingham', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	fr	Après cette unique apparition publique, la reine et le duc d'Édimbourg protégèrent leurs petits-enfants du tourbillon médiatique en les gardant au château pendant cinq jours mais l'opinion publique fut consternée par le fait que la famille royale n'ait pas mis en berne les drapeaux du palais de Buckingham.
"['Seuls', 'les', 'amis', 'de', 'Jean-Pierre', 'Chevènement', 'refusèrent', ""d'"", 'y', 'participer', '.']"	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	fr	Seuls les amis de Jean-Pierre Chevènement refusèrent d'y participer.
"['Le', ',', 'Valve', 'annonce', 'le', 'premier', 'tournoi', 'officiel', 'de', ',', 'nommé', 'The', 'International', ',', 'qui', ""s'"", 'est', 'déroule', 'lors', 'de', 'la', 'Gamescom', 'du', '17', 'au', 'avec', 'les', 'seize', 'meilleures', 'équipes', 'mondiales', 'de', '""', 'DotA', '""', '.']"	[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	fr	"Le, Valve annonce le premier tournoi officiel de, nommé The International, qui s'est déroule lors de la Gamescom du 17 au avec les seize meilleures équipes mondiales de ""DotA""."
"['En', '2003', ',', 'il', 'devient', 'copropriétaire', 'des', 'Ice', 'Pilots', 'de', 'Pensacola', ',', 'club', 'de', ""l'"", 'ECHL', '.']"	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0]	fr	En 2003, il devient copropriétaire des Ice Pilots de Pensacola, club de l'ECHL.
['Il', 'est', 'sorti', 'le', 'chez', 'Interscope', 'Records', '.']	[0, 0, 0, 0, 0, 3, 4, 0]	fr	Il est sorti le chez Interscope Records.
"['Fils', ""d'"", 'un', 'immigrant', 'polonais', ',', 'il', 'commence', 'sa', 'carrière', 'professionnelle', 'en', '1887', 'en', ""s'"", 'inclinant', 'face', 'à', 'James', 'J.', 'Corbett', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	fr	Fils d'un immigrant polonais, il commence sa carrière professionnelle en 1887 en s'inclinant face à James J. Corbett.
['Aux', 'championnats', 'du', 'monde', '2007', ',', 'à', 'Osaka', ',', 'Jeremy', 'Wariner', 'parvient', 'à', 'conserver', 'son', 'titre', 'mondial', 'en', 'réalisant', 'la', 'meilleure', 'performance', 'de', 'sa', 'carrière', 'en', ',', 'devançant', 'ses', 'deux', 'compatriotes', 'LaShawn', 'Merritt', '(', 'et', 'Angelo', 'Taylor', '(', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0]	fr	Aux championnats du monde 2007, à Osaka, Jeremy Wariner parvient à conserver son titre mondial en réalisant la meilleure performance de sa carrière en, devançant ses deux compatriotes LaShawn Merritt (et Angelo Taylor (.
"['Le', 'Research', 'Triangle', 'Park', 'est', 'un', 'parc', 'de', 'haute', 'technologie', 'et', 'un', 'lieu', ""d'"", 'enseignement', 'situé', 'à', 'Raleigh', '.']"	[0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Le Research Triangle Park est un parc de haute technologie et un lieu d'enseignement situé à Raleigh.
"['Après', 'sa', 'victoire', 'sur', 'Carlos', 'Newton', 'et', 'face', 'à', 'un', 'adversaire', ""n'"", 'ayant', 'connu', 'que', 'quatre', 'victoires', 'sur', 'ses', 'douze', 'combats', ',', 'il', 'est', 'donnée', 'largement', 'favori', '.']"	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Après sa victoire sur Carlos Newton et face à un adversaire n'ayant connu que quatre victoires sur ses douze combats, il est donnée largement favori.
['Il', 'remplace', 'alors', 'Gaël', 'Clichy', 'qui', 'se', 'blesse', 'en', 'cours', 'de', 'match', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il remplace alors Gaël Clichy qui se blesse en cours de match.
['Il', 'choisit', 'de', 'représenter', 'le', 'Portugal', ',', 'il', 'est', 'sélectionné', 'deux', 'fois', 'en', 'équipe', 'des', 'moins', 'de', '21', 'ans', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il choisit de représenter le Portugal, il est sélectionné deux fois en équipe des moins de 21 ans.
['Au', 'Japon', ',', 'la', 'première', 'saison', 'est', 'éditée', 'en', 'DVD', 'et', 'Blu-ray', 'à', 'partir', 'du', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Au Japon, la première saison est éditée en DVD et Blu-ray à partir du.
['Il', 'est', 'candidat', 'à', 'un', 'cinquième', 'mandat', 'à', 'Troyes', 'lors', 'des', 'élections', 'municipales', 'de', '2020', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	fr	Il est candidat à un cinquième mandat à Troyes lors des élections municipales de 2020.
"['""', ',', 'opus', '40', ',', 'fut', 'écrit', 'en', '1947', 'pour', 'un', 'concert', 'en', 'hommage', 'à', ',', 'ancien', 'vicaire', 'de', ""l'"", 'église', 'St', 'Martin-in-the-Fields', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	fr	""", opus 40, fut écrit en 1947 pour un concert en hommage à, ancien vicaire de l'église St Martin-in-the-Fields."
"['Le', ',', 'il', 'signe', 'un', 'contrat', ""d'"", 'un', 'an', 'chez', 'les', 'Pacers', 'de', ""l'"", 'Indiana', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]	fr	Le, il signe un contrat d'un an chez les Pacers de l'Indiana.
['En', '1625', ',', 'ils', 'enlevèrent', 'des', 'captifs', 'à', 'Plymouth', ';', 'en', '1626', ',', 'ils', 'capturèrent', 'cinq', 'navires', 'au', 'large', 'du', 'Pays', 'de', 'Galles', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	fr	En 1625, ils enlevèrent des captifs à Plymouth ; en 1626, ils capturèrent cinq navires au large du Pays de Galles.
['Elle', 'est', 'basée', 'à', 'Toronto', '.']	[0, 0, 0, 0, 5, 0]	fr	Elle est basée à Toronto.
"['Il', 'dispute', 'par', 'la', 'suite', 'des', 'matchs', 'convaincants', 'à', 'son', 'poste', 'et', 'bénéficie', ""d'"", 'une', 'bonne', 'entente', 'avec', 'Xherdan', 'Shaqiri', 'sur', 'le', 'côté', 'droit', 'du', 'terrain', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	fr	Il dispute par la suite des matchs convaincants à son poste et bénéficie d'une bonne entente avec Xherdan Shaqiri sur le côté droit du terrain.
"['Il', 'enregistre', 'de', 'belles', 'performances', 'et', 'est', 'recruté', 'par', ""l'"", 'organisation', 'des', 'Twins', 'du', 'Minnesota', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	fr	Il enregistre de belles performances et est recruté par l'organisation des Twins du Minnesota.
['En', '1993', ',', 'il', 'suit', 'sa', 'franchise', 'lors', 'de', 'son', 'déménagement', 'dans', 'le', 'Texas', 'pour', 'devenir', 'les', 'Stars', 'de', 'Dallas', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 3, 4, 4, 0]	fr	En 1993, il suit sa franchise lors de son déménagement dans le Texas pour devenir les Stars de Dallas.
"['""', 'et', '""', 'sont', 'deux', 'chansons', 'de', 'Paul', 'McCartney', 'et', 'les', 'Wings', 'parues', 'en', 'première', 'et', 'deuxième', 'positions', 'de', ""l'"", 'album', '""', 'en', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"""et"" sont deux chansons de Paul McCartney et les Wings parues en première et deuxième positions de l'album ""en."
"['Si', ""d'"", 'autres', 'partis', 'existent', '(', 'le', 'Parti', 'social-démocrate', 'de', 'Corée', 'et', 'le', 'Parti', 'Chondogyo-Chong-u', ')', ',', 'ils', 'sont', 'sous', 'le', 'contrôle', 'du', 'Parti', 'du', 'travail', 'de', 'Corée', '.']"	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0]	fr	Si d'autres partis existent (le Parti social-démocrate de Corée et le Parti Chondogyo-Chong-u), ils sont sous le contrôle du Parti du travail de Corée.
['Selon', 'Alain', 'Connes', ',', 'David', 'Hilbert', 'et', 'Henri', 'Poincaré', 'sont', 'les', 'derniers', 'mathématiciens', 'à', 'avoir', 'une', 'maîtrise', 'complète', 'de', 'la', 'recherche', 'de', 'leur', 'époque', '.']	[0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Selon Alain Connes, David Hilbert et Henri Poincaré sont les derniers mathématiciens à avoir une maîtrise complète de la recherche de leur époque.
"['Le', ',', 'elle', 'joue', 'son', 'premier', 'match', 'officiel', 'sous', 'ses', 'nouvelles', 'couleurs', 'lors', 'de', 'la', 'victoire', 'sur', 'la', 'pelouse', ""d'"", 'Hénin-Beaumont', 'à', ""l'"", 'occasion', 'de', 'la', 'de', 'championnat', ',', 'match', ""qu'"", 'elle', 'dispute', 'dans', 'son', 'intégralité', 'aux', 'côtés', 'de', 'Wendie', 'Renard', 'en', 'défense', 'centrale', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	fr	Le, elle joue son premier match officiel sous ses nouvelles couleurs lors de la victoire sur la pelouse d'Hénin-Beaumont à l'occasion de la de championnat, match qu'elle dispute dans son intégralité aux côtés de Wendie Renard en défense centrale.
"['Plus', 'de', '600', 'décès', 'sont', 'attribuables', 'à', 'ce', 'système', 'tropical', ',', 'surtout', 'lors', 'des', 'inondations', 'en', 'Haïti', 'dont', ""c'"", 'était', 'le', 'passage', 'du', 'troisième', 'système', 'tropical', 'en', 'deux', 'semaines', 'et', 'demie', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Plus de 600 décès sont attribuables à ce système tropical, surtout lors des inondations en Haïti dont c'était le passage du troisième système tropical en deux semaines et demie.
"['Elle', 'est', 'originaire', 'des', 'régions', 'tropicales', ""d'"", 'Afrique', ',', ""d'"", 'Amérique', ',', ""d'"", 'Asie', 'et', ""d'"", 'Océanie', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0]	fr	Elle est originaire des régions tropicales d'Afrique, d'Amérique, d'Asie et d'Océanie.
"['En', '2014', ',', 'il', 'remporte', ""l'"", 'Oscar', 'du', 'meilleur', 'acteur', 'pour', 'son', 'interprétation', 'dans', 'le', 'film', 'dramatique', '""', 'Dallas', 'Buyers', 'Club', '""', 'et', 'est', 'à', ""l'"", 'affiche', 'du', 'film', '""', 'Interstellar', '""', 'de', 'Christopher', 'Nolan', '.']"	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 1, 2, 0]	fr	"En 2014, il remporte l'Oscar du meilleur acteur pour son interprétation dans le film dramatique ""Dallas Buyers Club"" et est à l'affiche du film ""Interstellar"" de Christopher Nolan."
['Il', 'a', 'été', 'un', 'joueur', 'très', 'important', 'dans', 'l’', 'effectif', 'de', 'Michel', 'Der', 'Zakarian', 'tout', 'au', 'long', 'de', 'la', 'saison', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]	fr	Il a été un joueur très important dans l’ effectif de Michel Der Zakarian tout au long de la saison.
['Lors', 'de', 'son', 'procès', 'de', 'condamnation', 'à', 'Rouen', ',', 'le', ',', 'elle', 'dit', 'être', 'née', 'à', 'Domrémy', 'et', ',', 'avoir', ',', 'puis', 'ajoute', 'ne', 'rien', 'savoir', 'de', 'plus', 'à', 'ce', 'sujet', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Lors de son procès de condamnation à Rouen, le, elle dit être née à Domrémy et, avoir, puis ajoute ne rien savoir de plus à ce sujet.
"['Les', 'étudiants', 'en', 'danger', ':', 'il', 'y', 'en', 'a', 'un', 'peu', 'partout', 'dans', 'Poudlard', ',', 'et', 'dans', 'chaque', 'niveau', 'de', ""l'"", 'histoire', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Les étudiants en danger : il y en a un peu partout dans Poudlard, et dans chaque niveau de l'histoire.
['En', 'acceptant', 'le', 'statut', 'd’', 'Israël', ',', 'sans', 'pour', 'autant', 'le', 'reconnaître', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	fr	En acceptant le statut d’ Israël, sans pour autant le reconnaître.
['Il', 'le', 'perd', 'le', 'en', 'étant', 'battu', 'aux', 'points', 'par', 'Manny', 'Siaca', 'sur', 'décision', 'partagée', 'des', 'juges', 'et', 'échoue', 'à', 'le', 'reconquérir', 'le', 'en', 'étant', 'cette', 'fois', 'battu', 'par', 'Mikkel', 'Kessler', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Il le perd le en étant battu aux points par Manny Siaca sur décision partagée des juges et échoue à le reconquérir le en étant cette fois battu par Mikkel Kessler.
['Les', 'Philippines', ',', 'pays', 'organisateur', ',', 'termine', 'en', 'tête', 'du', 'tableau', 'des', 'médailles', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Les Philippines, pays organisateur, termine en tête du tableau des médailles.
['Elle', 'inclut', ',', 'en', 'plus', 'du', 'jeu', ',', 'un', 'bon', 'permettant', 'de', 'télécharger', 'sur', 'le', 'PlayStation', 'Network', 'une', 'série', 'de', 'contenus', 'dont', 'la', 'valeur', 'totale', 'dépasse', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Elle inclut, en plus du jeu, un bon permettant de télécharger sur le PlayStation Network une série de contenus dont la valeur totale dépasse.
"['La', 'Chine', ""d'"", 'alors', 'correspond', 'au', 'territoire', 'actuel', ',', 'augmenté', 'de', 'la', 'Taïwan', ',', 'de', 'district', ""d'"", 'extrême-Orient', 'russe', ',', 'mais', 'aussi', 'de', 'toute', 'la', 'partie', 'méridionale', 'du', 'Turkestan', ',', ""d'"", 'une', 'partie', 'du', 'Lac', 'Balkhach', ""jusqu'"", 'au', 'Ladakh', ',', 'ainsi', 'que', 'du', 'première', 'guerre', 'sino-japonaise', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	fr	La Chine d'alors correspond au territoire actuel, augmenté de la Taïwan, de district d'extrême-Orient russe, mais aussi de toute la partie méridionale du Turkestan, d'une partie du Lac Balkhach jusqu'au Ladakh, ainsi que du première guerre sino-japonaise.
['Elle', 'est', 'mariée', 'à', 'Tecia', 'Torres', '.']	[0, 0, 0, 0, 1, 2, 0]	fr	Elle est mariée à Tecia Torres.
"['À', ""l'"", 'occasion', 'des', 'élections', 'municipales', 'françaises', 'de', '2008', ',', 'il', 'conduira', 'dès', 'le', 'premier', 'tour', 'une', 'liste', ""d'"", 'union', 'entre', 'le', 'PS', ',', 'le', 'PCF', ',', 'le', 'PRG', ',', 'le', 'MRC', ',', 'le', 'MoDem', 'et', 'des', 'personnalités', 'issues', 'de', 'la', 'société', 'civile', ':', '«', '""', 'Grenoble', ',', ""l'"", 'avenir', 'ensemble', '""', '»', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 3, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	fr	"À l'occasion des élections municipales françaises de 2008, il conduira dès le premier tour une liste d'union entre le PS, le PCF, le PRG, le MRC, le MoDem et des personnalités issues de la société civile : « ""Grenoble, l'avenir ensemble"" »."
"['Les', 'mesures', 'des', 'sondes', 'spatiales', 'Mariner', '10', 'et', 'MESSENGER', 'indiquent', 'que', ""l'"", 'intensité', 'et', 'la', 'forme', 'du', 'champ', 'magnétique', 'sont', 'stables', '.']"	[0, 0, 0, 0, 0, 7, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Les mesures des sondes spatiales Mariner 10 et MESSENGER indiquent que l'intensité et la forme du champ magnétique sont stables.
['Bien', 'qu’', 'assez', 'éloigné', 'de', 'la', 'mer', 'Adriatique', ',', 'le', 'climat', 'est', 'fortement', 'méditerranéen', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	fr	Bien qu’ assez éloigné de la mer Adriatique, le climat est fortement méditerranéen.
['Gaspar', 'Noé', 'adapte', 'le', 'livre', 'de', 'façon', 'allégorique', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0]	fr	Gaspar Noé adapte le livre de façon allégorique.
['Il', 'nomma', 'deux', 'femmes', ',', 'Maria', 'Gaetana', 'Agnesi', 'et', 'Laura', 'Bassi', ',', 'à', 'des', 'postes', 'universitaires', '.']	[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]	fr	Il nomma deux femmes, Maria Gaetana Agnesi et Laura Bassi, à des postes universitaires.
"['Durant', 'le', 'mois', ""d'"", 'août', 'les', 'SNSD', ""s'"", 'envolent', 'vers', 'Los', 'Angeles', 'pour', 'participer', 'à', 'la', 'KCON', '2014', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	fr	Durant le mois d'août les SNSD s'envolent vers Los Angeles pour participer à la KCON 2014.
['Le', 'jeu', 'est', 'sorti', 'en', '1993', ',', 'uniquement', 'en', 'Europe', ',', 'sur', 'Nintendo', 'Entertainment', 'System', ',', 'Super', 'Nintendo', 'et', 'Game', 'Boy', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 7, 8, 8, 0, 7, 8, 0, 7, 8, 0]	fr	Le jeu est sorti en 1993, uniquement en Europe, sur Nintendo Entertainment System, Super Nintendo et Game Boy.
"['L’', 'écrivain', 'Yaşar', 'Kemal', 'a', 'été', 'condamné', 'à', '20', 'mois', ""d'"", 'emprisonnement', 'en', '1996', 'pour', 'des', 'écrits', 'qualifiés', 'de', '«', 'subversifs', '»', 'sur', 'les', 'droits', 'du', 'peuple', 'kurde', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	L’ écrivain Yaşar Kemal a été condamné à 20 mois d'emprisonnement en 1996 pour des écrits qualifiés de « subversifs » sur les droits du peuple kurde.
['Cependant', 'les', 'experts', 'judiciaires', 'dans', 'la', 'justice', 'arabe', 'font', 'valoir', 'à', 'la', 'Bulgarie', 'qu’', 'une', 'solution', 'négociée', 'avec', 'les', 'familles', 'libyennes', 'serait', 'une', 'voie', 'alternative', 'de', 'règlement', ',', 'à', 'ne', 'pas', 'négliger', ',', 'indépendamment', 'de', 'l’', 'action', 'judiciaire', 'civile', 'libyenne', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Cependant les experts judiciaires dans la justice arabe font valoir à la Bulgarie qu’ une solution négociée avec les familles libyennes serait une voie alternative de règlement, à ne pas négliger, indépendamment de l’ action judiciaire civile libyenne.
