tokens	ner_tags	lang	text
['Po', 'maturze', '(', '1913', ')', 'odbył', 'praktykę', 'rolniczą', 'i', 'rozpoczął', 'studia', 'ekonomiczno-rolnicze', 'w', 'Monachium', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	Po maturze (1913) odbył praktykę rolniczą i rozpoczął studia ekonomiczno-rolnicze w Monachium.
['„', 'Radha-Krsna', 'Nama', 'Sankirtana', '”', 'to', 'tytuł', 'albumu', 'Alice', 'Coltrane', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	„Radha-Krsna Nama Sankirtana ” to tytuł albumu Alice Coltrane.
['1897', ')', '.']	[7, 0, 0]	pl	1897).
['Rzeka', 'bierze', 'swój', 'początek', 'na', 'uwilgoconych', 'łąkach', 'w', 'pobliżu', 'wsi', 'Okliny', ',', 'znajdującej', 'się', 'poza', 'północnymi', 'granicami', 'parku', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Rzeka bierze swój początek na uwilgoconych łąkach w pobliżu wsi Okliny, znajdującej się poza północnymi granicami parku.
['9', 'sierpnia', '1944', 'w', 'Sacramento', ')', '–', 'amerykański', 'aktor', ',', 'scenarzysta', ',', 'producent', 'filmowy', 'i', 'telewizyjny', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	9 sierpnia 1944 w Sacramento) – amerykański aktor, scenarzysta, producent filmowy i telewizyjny.
['Królowa', 'Kartaginy', 'Dydona', 'urządza', 'ucztę', 'na', 'cześć', 'przybyszów', '.']	[0, 5, 1, 0, 0, 0, 0, 0, 0]	pl	Królowa Kartaginy Dydona urządza ucztę na cześć przybyszów.
['Resko', 'Przymorskie', '(', 'koszt', ':', '11', 'mln', 'zł', ')', '.']	[5, 6, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Resko Przymorskie (koszt: 11 mln zł).
['Franciszek', 'Kleeberg', ',', 'miał', 'nazwać', 'ów', 'oddział', '„', 'muszkieterami', '”', 'od', 'długości', 'karabinów', ',', 'wynoszącej', '1760', 'mm', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Franciszek Kleeberg, miał nazwać ów oddział „muszkieterami ” od długości karabinów, wynoszącej 1760 mm.
['Następnego', 'dnia', 'po', 'zwycięstwie', 'pod', 'Saragossą', 'arcyksiążę', 'Karol', 'VI', 'Habsburg', 'wkroczył', 'do', 'miasta', '.']	[0, 0, 0, 0, 0, 5, 0, 1, 2, 2, 0, 0, 0, 0]	pl	Następnego dnia po zwycięstwie pod Saragossą arcyksiążę Karol VI Habsburg wkroczył do miasta.
['Jednym', 'z', 'istotnych', 'powodów', 'były', 'niskie', 'osiągi', 'i', 'słabe', 'uzbrojenie', 'obronne', 'przestarzałych', 'samolotów', 'torpedowych', 'Douglas', 'TBD', 'Devastator', ',', 'a', 'rezultaty', 'bitwy', 'pokazały', 'skuteczność', 'bombowców', 'nurkujących', 'Douglas', 'SBD', 'Dauntless', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	pl	Jednym z istotnych powodów były niskie osiągi i słabe uzbrojenie obronne przestarzałych samolotów torpedowych Douglas TBD Devastator, a rezultaty bitwy pokazały skuteczność bombowców nurkujących Douglas SBD Dauntless.
['Film', 'został', 'nagrodzony', '4', 'Oscarami', ':', 'za', 'najlepszy', 'scenariusz', ',', 'żeńską', 'rolę', 'pierwszoplanową', '(', 'Faye', 'Dunaway', ')', 'i', 'drugoplanową', '(', 'Beatrice', 'Straight', ')', 'oraz', 'pierwszoplanową', 'rolę', 'męską', '(', 'Peter', 'Finch', ',', 'nagroda', 'przyznana', 'pośmiertnie', ')', '.']	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	Film został nagrodzony 4 Oscarami: za najlepszy scenariusz, żeńską rolę pierwszoplanową (Faye Dunaway) i drugoplanową (Beatrice Straight) oraz pierwszoplanową rolę męską (Peter Finch, nagroda przyznana pośmiertnie).
['Urodzili', 'się', 'Ferdynand', 'Piwowar', 'i', 'Władysław', 'Pociecha', ',', 'ofiary', 'zbrodni', 'katyńskiej', '.']	[0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]	pl	Urodzili się Ferdynand Piwowar i Władysław Pociecha, ofiary zbrodni katyńskiej.
['Krytycy', 'muzyczni', 'zgodni', 'są', 'co', 'do', 'tego', ',', 'że', 'pełnia', 'jej', 'głosu', 'najlepiej', 'prezentowana', 'jest', 'w', 'balladach', 'i', 'porównują', 'ją', 'z', 'artystkami', ',', 'takimi', 'jak', 'Whitney', 'Houston', 'czy', 'Mariah', 'Carey', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	pl	Krytycy muzyczni zgodni są co do tego, że pełnia jej głosu najlepiej prezentowana jest w balladach i porównują ją z artystkami, takimi jak Whitney Houston czy Mariah Carey.
['Trafili', 'do', 'więzienia', 'śledczego', 'NKWD', 'na', 'Łubiance', '.']	[0, 0, 0, 0, 3, 0, 5, 0]	pl	Trafili do więzienia śledczego NKWD na Łubiance.
['Tytuł', 'ten', 'Bugatti', 'utrzymało', 'aż', 'do', 'roku', '2012', ',', 'kiedy', 'miano', 'najdroższego', 'samochodu', 'uzyskało', 'Ferrari', '250', 'GTO', '.']	[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	pl	Tytuł ten Bugatti utrzymało aż do roku 2012, kiedy miano najdroższego samochodu uzyskało Ferrari 250 GTO.
['W', 'jego', 'postać', 'wciela', 'się', 'Ian', 'Somerhalder', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	pl	W jego postać wciela się Ian Somerhalder.
"['Zwabiony', 'przez', 'funkcjonariuszy', 'OGPU', ',', 'którzy', 'zainscenizowali', 'istnienie', 'podziemnej', 'organizacji', 'antysowieckiej', 'w', 'ZSRR', ',', 'która', '""', 'zaprosiła', '""', 'Sawinkowa', 'do', 'objęcia', 'przywództwa', 'nad', 'nią', ',', 'przekroczył', 'granicę', 'sowiecką', '15', 'sierpnia', '1924', 'roku', 'i', 'natychmiast', 'został', 'aresztowany', '.']"	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"Zwabiony przez funkcjonariuszy OGPU, którzy zainscenizowali istnienie podziemnej organizacji antysowieckiej w ZSRR, która ""zaprosiła"" Sawinkowa do objęcia przywództwa nad nią, przekroczył granicę sowiecką 15 sierpnia 1924 roku i natychmiast został aresztowany."
['Grał', 'na', 'gitarze', 'basowej', 'w', 'pierwszym', 'składzie', 'grupy', 'Tool', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	pl	Grał na gitarze basowej w pierwszym składzie grupy Tool.
['W', 'jej', 'składzie', 'znajdował', 'się', 'Chorzów', 'Stary', '(', 'najstarsza', 'część', 'miasta', ')', 'oraz', 'Maciejkowice', '.']	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 5, 0]	pl	W jej składzie znajdował się Chorzów Stary (najstarsza część miasta) oraz Maciejkowice.
['Na', 'Emirates', 'Stadium', 'przegrała', '0:1', ',', 'natomiast', 'na', 'własnym', 'boisku', 'wygrała', '1:0', '.']	[0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Na Emirates Stadium przegrała 0:1, natomiast na własnym boisku wygrała 1:0.
['Występował', 'w', 'nim', 'przez', 'pół', 'roku', ',', 'po', 'czym', 'zasilił', 'szeregi', 'Enosis', 'Neon', 'Paralimni', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	pl	Występował w nim przez pół roku, po czym zasilił szeregi Enosis Neon Paralimni.
['Jesienią', 'tego', 'roku', 'dotarł', 'na', 'Węgry', ',', 'gdzie', 'stał', 'się', 'uczestnikiem', 'powstania', '1956', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Jesienią tego roku dotarł na Węgry, gdzie stał się uczestnikiem powstania 1956.
"['22', 'czerwca', '2015', 'roku', 'ukazał', 'się', 'debiutancki', 'album', 'formacji', ',', '""', 'Skills', 'in', 'Pills', '""', ',', 'na', 'którym', 'tym', 'Lindemann', 'śpiewa', 'wszystkie', 'piosenki', 'w', 'języku', 'angielskim', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	pl	"22 czerwca 2015 roku ukazał się debiutancki album formacji, ""Skills in Pills"", na którym tym Lindemann śpiewa wszystkie piosenki w języku angielskim."
['Początkowo', 'były', 'to', 'dwa', 'najbiedniejsze', 'domy', 'dziecka', 'wskazane', 'przez', 'Ministerstwo', 'Edukacji', 'Narodowej', ',', 'obecnie', 'beneficjentami', 'akcji', 'jest', 'od', '4', 'do', '5', 'każdego', 'roku', 'innych', 'placówek', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Początkowo były to dwa najbiedniejsze domy dziecka wskazane przez Ministerstwo Edukacji Narodowej, obecnie beneficjentami akcji jest od 4 do 5 każdego roku innych placówek.
['Blisko', 'granicy', 'z', 'Utah', '.']	[0, 0, 0, 5, 0]	pl	Blisko granicy z Utah.
"['""', 'Elganowo', '""', '(', 'dawniej', '""', 'Gilgenau', '""', ')', '–', 'wieś', 'w', 'Polsce', 'położona', 'w', 'województwie', 'warmińsko-mazurskim', ',', 'w', 'powiecie', 'szczycieńskim', ',', 'w', 'gminie', 'Pasym', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0]	pl	"""Elganowo"" (dawniej ""Gilgenau"") – wieś w Polsce położona w województwie warmińsko-mazurskim, w powiecie szczycieńskim, w gminie Pasym."
"['Odkrył', 'ją', 'Lewis', 'A.', 'Swift', '5', '""', 'czerwca', '1885', 'roku', '.']"	[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją Lewis A. Swift 5 ""czerwca 1885 roku."
"['Najbardziej', 'znana', 'z', 'podkładania', 'głosu', 'postaci', 'Zająca', 'w', 'kreskówce', '""', 'Wilk', 'i', 'Zając', '""', ',', 'a', 'także', 'użyczania', 'głosu', 'dla', 'postaci', 'Kiwaczka', 'm.in.', 'w', 'filmie', 'lalkowym', '""', 'Czeburaszka', '""', '(', 'ros', '.']"	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"Najbardziej znana z podkładania głosu postaci Zająca w kreskówce ""Wilk i Zając"", a także użyczania głosu dla postaci Kiwaczka m.in. w filmie lalkowym ""Czeburaszka"" (ros."
['Po', 'likwidacji', 'gmin', 'dzielnica', 'zachowała', 'nazwę', 'od', 'osiedla', 'Białołęka', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	Po likwidacji gmin dzielnica zachowała nazwę od osiedla Białołęka.
['Trenerem', 'tej', 'kadry', 'pozostać', 'miał', 'Emił', 'Zografski', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	pl	Trenerem tej kadry pozostać miał Emił Zografski.
['Uskok', 'ciągnie', 'się', 'od', 'okolic', 'Vidnavy', '(', 'Czechy', ')', 'do', 'Złotoryi', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 5, 0]	pl	Uskok ciągnie się od okolic Vidnavy (Czechy) do Złotoryi.
['Po', 'odbiciu', 'miast', 'Kalinin', ',', 'Klin', ',', 'Sołniecznogorsk', 'do', 'akcji', 'wkroczyły', 'wojska', 'Frontu', 'Południowo-Zachodniego', 'co', 'spowodowało', 'dalsze', 'zdobycze', ':', 'Jelec', ',', 'Tuła', ',', 'Kaługa', ',', 'Naro-Fominsk', '.']	[0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0]	pl	Po odbiciu miast Kalinin, Klin, Sołniecznogorsk do akcji wkroczyły wojska Frontu Południowo-Zachodniego co spowodowało dalsze zdobycze: Jelec, Tuła, Kaługa, Naro-Fominsk.
"['Przy', 'pomocy', 'paddle', ""'"", 'a', 'można', 'było', 'sterować', 'częścią', 'gier', 'na', 'konsolę', 'Atari', '2600', 'czy', 'wczesne', 'komputery', 'domowe', 'Commodore', 'VIC-20', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 8, 8, 0]	pl	Przy pomocy paddle 'a można było sterować częścią gier na konsolę Atari 2600 czy wczesne komputery domowe Commodore VIC-20.
['W', 'pobliżu', 'wsi', 'przebiega', 'linia', 'kolejowa', 'Warszawa', '–', 'Białystok', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	pl	W pobliżu wsi przebiega linia kolejowa Warszawa – Białystok.
['Ocean', 'Spokojny', '(', 'Australia', ',', 'Japonia', ')', '.']	[5, 6, 0, 5, 0, 5, 0, 0]	pl	Ocean Spokojny (Australia, Japonia).
['Do', 'ważniejszych', 'producentów', 'należą', 'także', 'Wietnam', ',', 'Brazylia', ',', 'Korea', 'Południowa', ',', 'Filipiny', '(', 'na', 'terenach', ',', 'gdzie', 'wprowadzono', 'nowoczesne', 'systemy', 'nawadniające', 'można', 'uzyskać', 'dwa', 'zbiory', 'w', 'roku', ')', 'i', 'USA', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	Do ważniejszych producentów należą także Wietnam, Brazylia, Korea Południowa, Filipiny (na terenach, gdzie wprowadzono nowoczesne systemy nawadniające można uzyskać dwa zbiory w roku) i USA.
['Następnie', 'Bukowsko', 'było', 'trzykrotnie', 'palone', 'przez', 'oddziały', 'UPA', ':', 'w', 'marcu', ',', 'kwietniu', 'i', 'listopadzie', '1946', 'roku', '.']	[0, 5, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Następnie Bukowsko było trzykrotnie palone przez oddziały UPA: w marcu, kwietniu i listopadzie 1946 roku.
['Został', 'następnie', 'ciężko', 'uszkodzony', '18', 'marca', '1945', 'w', 'bazie', 'w', 'Kure', 'podczas', 'pierwszego', 'nalotu', 'amerykańskiego', 'lotnictwa', 'pokładowego', ',', 'otrzymując', '3', 'do', '5', 'trafień', 'bombami', '227', 'kg', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Został następnie ciężko uszkodzony 18 marca 1945 w bazie w Kure podczas pierwszego nalotu amerykańskiego lotnictwa pokładowego, otrzymując 3 do 5 trafień bombami 227 kg.
"['Teledysk', 'spotkał', 'się', 'z', 'pozytywnym', 'odbiorem', ',', 'emitowany', 'był', 'm.in.', 'w', 'audycji', '""', 'Headbangers', 'Ball', '""', 'tegoż', 'kanału', 'telewizyjnego', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0]	pl	"Teledysk spotkał się z pozytywnym odbiorem, emitowany był m.in. w audycji ""Headbangers Ball"" tegoż kanału telewizyjnego."
['W', 'latach', '1915', '–', '1918', 'rezydował', 'tam', 'hrabia', 'Bogdan', 'Hutten-Czapski', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	W latach 1915 – 1918 rezydował tam hrabia Bogdan Hutten-Czapski.
['W', 'skład', 'miejscowości', 'wchodzi', 'także', 'Nabróż-Kolonia', '.']	[0, 0, 0, 0, 0, 5, 0]	pl	W skład miejscowości wchodzi także Nabróż-Kolonia.
['Piętnastym', 'triumfatorem', 'turnieju', 'Copa', 'América', 'został', 'po', 'raz', 'pierwszy', 'zespół', 'Peru', '.']	[0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 3, 0]	pl	Piętnastym triumfatorem turnieju Copa América został po raz pierwszy zespół Peru.
"['Odkrył', 'ją', 'William', 'Herschel', '15', '""', 'kwietnia', '1787', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją William Herschel 15 ""kwietnia 1787 roku."
['We', 'wschodniej', 'części', 'regionu', 'płynie', 'Pjana', '.']	[0, 0, 0, 0, 0, 5, 0]	pl	We wschodniej części regionu płynie Pjana.
['Leży', 'w', 'Allgäu', ',', 'około', '18', 'km', 'na', 'północ', 'od', 'Sonthofen', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	Leży w Allgäu, około 18 km na północ od Sonthofen.
['W', '1953', 'urodził', 'się', 'tutaj', 'matematyk', 'Lech', 'Maligranda', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	W 1953 urodził się tutaj matematyk Lech Maligranda.
['Cieszy', 'fakt', ',', 'że', 'młodzi', 'zawodnicy', ',', 'głównie', 'Andre', 'Iguodala', 'i', 'Kyle', 'Korver', 'wciąż', 'się', 'doskonalili', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]	pl	Cieszy fakt, że młodzi zawodnicy, głównie Andre Iguodala i Kyle Korver wciąż się doskonalili.
['Umieścił', 'swą', 'żonę', 'z', 'dziećmi', 'w', 'Altaussee', '–', 'alpejskim', 'kurorcie', ',', 'miejscu', ',', 'gdzie', 'wielu', 'SS-mannów', 'ulokowało', 'swe', 'rodziny', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Umieścił swą żonę z dziećmi w Altaussee – alpejskim kurorcie, miejscu, gdzie wielu SS-mannów ulokowało swe rodziny.
['Pod', 'nieobecność', 'suwerena', '(', 'która', 'trwa', 'przez', 'praktycznie', 'cały', 'czas', ',', 'gdyż', 'odwiedza', 'on', 'Barbados', 'sporadycznie', ')', ',', 'gubernator', 'generalny', 'wykonuje', 'jego', 'kompetencje', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Pod nieobecność suwerena (która trwa przez praktycznie cały czas, gdyż odwiedza on Barbados sporadycznie), gubernator generalny wykonuje jego kompetencje.
['W', 'dniach', '30', 'lipca', '–', '2', 'sierpnia', '1944', 'roku', ',', 'tym', 'razem', 'na', 'wschodnich', 'przedpolach', 'miasta', 'rozegrała', 'się', 'druga', 'bitwa', 'o', 'Rzeszów', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	W dniach 30 lipca – 2 sierpnia 1944 roku, tym razem na wschodnich przedpolach miasta rozegrała się druga bitwa o Rzeszów.
['Rekord', 'ten', 'odebrała', 'jej', '15', 'lutego', '2018', 'Justyna', 'Święty', ',', 'uzyskując', 'czas', '51,78', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	pl	Rekord ten odebrała jej 15 lutego 2018 Justyna Święty, uzyskując czas 51,78.
"['Odkrył', 'ją', 'John', 'Dreyer', '26', '""', 'kwietnia', '1878', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją John Dreyer 26 ""kwietnia 1878 roku."
"['""', 'i586', '""', '-', 'nieoficjalna', 'nazwa', 'dla', 'procesorów', 'o', '32-bitowej', 'architekturze', 'IA-32', ',', 'zgodnych', 'z', 'procesorem', 'Pentium', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 0]	pl	"""i586"" - nieoficjalna nazwa dla procesorów o 32-bitowej architekturze IA-32, zgodnych z procesorem Pentium."
['Dodatkowo', 'most', 'Bartoszowicki', 'łączy', 'wyspę', 'z', 'groblą', 'pomiędzy', 'kanałami', '.']	[0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	pl	Dodatkowo most Bartoszowicki łączy wyspę z groblą pomiędzy kanałami.
['Cecil', 'Beaton', 'opisywał', 'relacje', 'z', 'aktorką', 'w', '1947', 'i', '1948', ',', 'jednak', 'w', 'rzeczywistości', ',', 'zdaniem', 'Breta', ',', 'nie', 'łączył', 'ich', 'fizyczny', 'związek', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	pl	Cecil Beaton opisywał relacje z aktorką w 1947 i 1948, jednak w rzeczywistości, zdaniem Breta, nie łączył ich fizyczny związek.
['Najlepszą', 'inwestycją', 'sieci', 'jest', 'Hotel', 'Emirates', 'Palace', 'w', 'Abu', 'Zabi', '(', 'Zjednoczone', 'Emiraty', 'Arabskie', ')', '.']	[0, 0, 0, 0, 5, 6, 6, 0, 5, 6, 0, 5, 6, 6, 0, 0]	pl	Najlepszą inwestycją sieci jest Hotel Emirates Palace w Abu Zabi (Zjednoczone Emiraty Arabskie).
['Konflikt', 'z', 'Ronaldinho', ',', 'któremu', 'zarzucał', 'nieprzestrzeganie', 'klubowych', 'zasad', ',', 'oraz', 'dyrekcją', 'akceptującą', 'zachowanie', 'piłkarza', 'spowodował', ',', 'że', 'na', 'początku', 'sezonu', '2012', '(', '2', 'lutego', ')', 'został', 'zwolniony', '.']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Konflikt z Ronaldinho, któremu zarzucał nieprzestrzeganie klubowych zasad, oraz dyrekcją akceptującą zachowanie piłkarza spowodował, że na początku sezonu 2012 (2 lutego) został zwolniony.
['Nowym', 'kierunkiem', 'ich', 'działań', 'była', 'teraz', 'Filadelfia', '–', 'brytyjskie', 'oddziały', 'zostały', 'zaokrętowane', 'na', 'statki', ',', 'które', 'popłynęły', 'na', 'południe', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Nowym kierunkiem ich działań była teraz Filadelfia – brytyjskie oddziały zostały zaokrętowane na statki, które popłynęły na południe.
['W', 'związku', 'z', 'tym', 'zawodnik', 'dostał', 'zgodę', 'na', 'odbycie', 'dwutygodniowych', 'treningów', 'ze', 'swoim', 'poprzednim', 'klubem', 'NAC', 'Breda', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	pl	W związku z tym zawodnik dostał zgodę na odbycie dwutygodniowych treningów ze swoim poprzednim klubem NAC Breda.
['był', 'zastępcą', 'redaktora', 'naczelnego', 'tygodnika', '„', 'Newsweek', 'Polska', '”', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	pl	był zastępcą redaktora naczelnego tygodnika „Newsweek Polska ”.
['Na', 'tym', 'ostatnim', 'turnieju', 'w', 'przegranym', '2', '-', '0', 'meczu', 'z', 'Anglią', 'w', 'Bilbao', 'strzelił', 'samobójczego', 'gola', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 0, 0, 0, 0]	pl	Na tym ostatnim turnieju w przegranym 2 - 0 meczu z Anglią w Bilbao strzelił samobójczego gola.
"['Odkrył', 'ją', 'John', 'Herschel', '31', '""', 'marca', '1835', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją John Herschel 31 ""marca 1835 roku."
['Do', '1954', 'roku', 'siedziba', 'gminy', 'Stużno', '.']	[0, 0, 0, 0, 5, 5, 0]	pl	Do 1954 roku siedziba gminy Stużno.
['Znany', 'przede', 'wszystkim', 'dzięki', 'piosenkarce', 'Britney', 'Spears', ',', 'która', 'zagrała', 'w', 'filmie', 'główną', 'rolę', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Znany przede wszystkim dzięki piosenkarce Britney Spears, która zagrała w filmie główną rolę.
['Karl', 'von', 'Vogelsang', 'twierdził', ',', 'iż', 'organizacja', 'korporacyjna', 'powinna', 'mieć', 'realną', 'władzę', 'gospodarczą', 'i', 'prawdziwą', 'niezależność', '.']	[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Karl von Vogelsang twierdził, iż organizacja korporacyjna powinna mieć realną władzę gospodarczą i prawdziwą niezależność.
"['Aktorka', 'zagrała', 'Kris', 'Jenner', 'w', 'pierwszym', 'sezonie', 'serialu', '""', 'American', 'Crime', 'Story', '""', 'stworzonym', 'przez', 'stację', 'FX', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 3, 0]	pl	"Aktorka zagrała Kris Jenner w pierwszym sezonie serialu ""American Crime Story"" stworzonym przez stację FX."
['Jego', 'następcą', 'został', 'brat', 'Abdülaziz', '.']	[0, 0, 0, 0, 1, 0]	pl	Jego następcą został brat Abdülaziz.
['Nazwa', 'planetoidy', 'pochodzi', 'od', 'duńskiego', 'miasta', 'Aarhus', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	pl	Nazwa planetoidy pochodzi od duńskiego miasta Aarhus.
['Kamień', 'węgielny', 'wmurował', 'w', '1938', 'biskup', 'Franciszek', 'Lisowski', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Kamień węgielny wmurował w 1938 biskup Franciszek Lisowski.
"['Wspinając', 'się', 'ku', 'górze', ',', 'po', 'pięciu', 'tygodniach', 'dotarł', 'do', 'najwyższej', 'pozycji', ',', 'gdzie', 'przebywał', 'przez', 'trzy', 'tygodnie', ',', 'by', 'następnie', 'ustąpić', 'miejsca', '„', 'I', ""'"", 'll', 'Be', 'There', 'for', 'You', '”', 'zespołu', 'Bon', 'Jovi', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 3, 4, 0]	pl	Wspinając się ku górze, po pięciu tygodniach dotarł do najwyższej pozycji, gdzie przebywał przez trzy tygodnie, by następnie ustąpić miejsca „I 'll Be There for You ” zespołu Bon Jovi.
