tokens	ner_tags	lang	text
['W', 'sierpniu', 'muzycy', 'udali', 'się', 'wraz', 'z', 'Van', 'Halen', 'w', 'trasę', 'For', 'Unlawful', 'Carnal', 'Knowledge', 'Tour', ',', 'która', 'trwała', 'do', 'stycznia', '1992', ';', ';', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	W sierpniu muzycy udali się wraz z Van Halen w trasę For Unlawful Carnal Knowledge Tour, która trwała do stycznia 1992;;.
['Jego', 'ośrodkiem', 'administracyjnym', 'był', 'Grodzisk', 'Mazowiecki', '(', 'od', '1867', ',', 'również', 'gdy', 'nosił', 'nazwę', 'powiatu', 'błońskiego', ')', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Jego ośrodkiem administracyjnym był Grodzisk Mazowiecki (od 1867, również gdy nosił nazwę powiatu błońskiego).
"['Na', 'płycie', 'gościnnie', 'wystąpili', 'Grzegorz', 'Markowski', ',', 'Grzegorz', 'Turnau', 'i', 'Zbigniew', 'Wodecki', 'w', 'piosence', '""', 'Koledzy', 'taty', '""', '.']"	[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	pl	"Na płycie gościnnie wystąpili Grzegorz Markowski, Grzegorz Turnau i Zbigniew Wodecki w piosence ""Koledzy taty""."
"['""', 'Podgórna', '""', '–', 'przysiółek', 'wsi', 'Stare', 'Bogaczowice', 'w', 'Polsce', ',', 'położony', 'w', 'województwie', 'dolnośląskim', ',', 'w', 'powiecie', 'wałbrzyskim', ',', 'w', 'gminie', 'Stare', 'Bogaczowice', '.']"	[0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 0]	pl	"""Podgórna"" – przysiółek wsi Stare Bogaczowice w Polsce, położony w województwie dolnośląskim, w powiecie wałbrzyskim, w gminie Stare Bogaczowice."
['Quintette', 'du', 'Hot', 'Club', 'de', 'France', '(', 'przynajmniej', 'w', 'kilku', 'jej', 'wersjach', ')', 'był', 'jedną', 'z', 'niewielu', 'rozpoznawalnych', 'formacji', 'jazzowych', 'złożonych', 'wyłącznie', 'z', 'instrumentów', 'strunowych', '.']	[3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Quintette du Hot Club de France (przynajmniej w kilku jej wersjach) był jedną z niewielu rozpoznawalnych formacji jazzowych złożonych wyłącznie z instrumentów strunowych.
['Tej', 'kongregacji', 'podlega', 'też', 'prałatura', 'personalna', 'Opus', 'Dei', ',', 'której', 'przewodzi', 'Fernando', 'Ocariz', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 1, 2, 0]	pl	Tej kongregacji podlega też prałatura personalna Opus Dei, której przewodzi Fernando Ocariz.
['Sprezentował', 'mu', 'pierwszą', 'gitarę', 'i', 'pokazał', 'muzykę', 'takich', 'zespołów', 'jak', 'Queen', ',', 'Pink', 'Floyd', 'i', 'Led', 'Zeppelin', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 3, 4, 0]	pl	Sprezentował mu pierwszą gitarę i pokazał muzykę takich zespołów jak Queen, Pink Floyd i Led Zeppelin.
['Andrzej', 'Hałaciński', '.']	[1, 2, 0]	pl	Andrzej Hałaciński.
['Według', 'niektórych', 'wersji', 'tej', 'historii', 'drugim', 'uczestnikiem', 'zakładu', 'był', 'Kurt', 'Vonnegut', ',', 'zaś', 'według', 'innych', 'Robert', 'A.', 'Heinlein', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 0]	pl	Według niektórych wersji tej historii drugim uczestnikiem zakładu był Kurt Vonnegut, zaś według innych Robert A. Heinlein.
['W', 'oficjalnej', 'nocie', 'biograficznej', 'podawano', ',', 'że', 'ukończył', 'również', 'studia', 'na', 'University', 'College', 'Dublin', ',', 'jednak', 'wskazana', 'uczelnia', 'nie', 'potwierdziła', 'tej', 'informacji', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	W oficjalnej nocie biograficznej podawano, że ukończył również studia na University College Dublin, jednak wskazana uczelnia nie potwierdziła tej informacji.
"['Niezależnie', 'odkrył', 'ją', 'John', 'Herschel', '12', '""', 'sierpnia', '1834', 'roku', '.']"	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Niezależnie odkrył ją John Herschel 12 ""sierpnia 1834 roku."
['Na', 'fladze', 'tej', 'kolor', 'niebieski', 'symbolizował', 'Ocean', 'Spokojny', ',', 'palma', 'była', 'symbolem', 'miejscowej', 'flory', ',', 'a', 'trzy', 'gwiazdy', 'reprezentowały', 'atole', 'Atafu', ',', 'Fakaofo', 'i', 'Nukunonu', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0]	pl	Na fladze tej kolor niebieski symbolizował Ocean Spokojny, palma była symbolem miejscowej flory, a trzy gwiazdy reprezentowały atole Atafu, Fakaofo i Nukunonu.
['1970', ')', '–', 'polski', 'inżynier', ',', 'przemysłowiec', '.']	[7, 0, 0, 0, 0, 0, 0, 0]	pl	1970) – polski inżynier, przemysłowiec.
['Odkrył', 'ją', 'William', 'Herschel', '28', 'listopada', '1786', 'roku', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0]	pl	Odkrył ją William Herschel 28 listopada 1786 roku.
['Sąsiaduje', 'z', 'Mädelegabel', 'i', 'Hochfrottspitze', '.']	[0, 0, 5, 0, 5, 0]	pl	Sąsiaduje z Mädelegabel i Hochfrottspitze.
"['Odkrył', 'ją', 'Albert', 'Marth', '10', '""', 'listopada', '1863', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją Albert Marth 10 ""listopada 1863 roku."
['zatrudnia', 'ponad', '470', 'osób', 'i', 'jest', 'istotną', 'częścią', 'ekonomicznej', 'infrastruktury', 'społeczności', 'Clonmel', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	zatrudnia ponad 470 osób i jest istotną częścią ekonomicznej infrastruktury społeczności Clonmel.
['W', 'czerwcu', '1940', 'został', 'stamtąd', 'wywieziony', 'na', 'przymusowe', 'roboty', 'na', 'Uralu', '(', 'obóz', 'Pyszma', 'w', 'obwodzie', 'swierdłowskim', ')', ',', 'gdzie', 'pracował', 'm.in.', 'jako', 'woźnica', ',', 'drwal', ',', 'robotnik', 'kolejowy', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	W czerwcu 1940 został stamtąd wywieziony na przymusowe roboty na Uralu (obóz Pyszma w obwodzie swierdłowskim), gdzie pracował m.in. jako woźnica, drwal, robotnik kolejowy.
"['W', 'odległości', '1', '""', 'km', 'na', 'północ', 'od', 'miasta', 'wznosi', 'się', 'stromo', 'masyw', 'górski', 'Matlul', 'Curim', '(', '769', 'm', 'n.p.m.', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	pl	"W odległości 1 ""km na północ od miasta wznosi się stromo masyw górski Matlul Curim (769 m n.p.m.)."
['Gdy', 'był', 'uczniem', 'szkoły', 'średniej', ',', 'wpływ', 'wywarł', 'nań', 'Michel', 'Bréal', ',', 'kolega', 'szkolny', 'jego', 'ojca', ',', 'jeden', 'z', 'najwybitniejszych', 'filologów', 'francuskich', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Gdy był uczniem szkoły średniej, wpływ wywarł nań Michel Bréal, kolega szkolny jego ojca, jeden z najwybitniejszych filologów francuskich.
['dwudziestu', ')', 'przedstawiających', 'Dżedefre', 'oraz', 'jego', 'żony', 'i', 'synów', '.']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	pl	dwudziestu) przedstawiających Dżedefre oraz jego żony i synów.
['Druga', 'edycja', 'odbyła', 'się', 'w', 'dniach', '19', 'i', '20', 'stycznia', '2007', 'roku', 'w', 'mieście', 'Saint', 'Paul', 'w', 'stanie', 'Minnesota', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0]	pl	Druga edycja odbyła się w dniach 19 i 20 stycznia 2007 roku w mieście Saint Paul w stanie Minnesota.
"['""', 'SmallSQL', '""', '-', 'system', 'zarządzania', 'relacyjnymi', 'bazami', 'danych', 'w', '100', '%', 'napisany', 'w', 'języku', 'Java', 'przeznaczony', 'do', 'projektowania', 'aplikacji', 'biurowych', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]	pl	"""SmallSQL"" - system zarządzania relacyjnymi bazami danych w 100% napisany w języku Java przeznaczony do projektowania aplikacji biurowych."
['W', 'General', 'Dynamics', 'zaprojektowano', 'jednak', 'zupełnie', 'nowe', 'skrzydło', '.']	[0, 3, 4, 0, 0, 0, 0, 0, 0]	pl	W General Dynamics zaprojektowano jednak zupełnie nowe skrzydło.
['Zagros', 'ciągną', 'się', 'z', 'północnego', 'wschodu', 'na', 'południowy', 'wschód', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Zagros ciągną się z północnego wschodu na południowy wschód.
['W', '1978', 'przez', 'miesiąc', 'prowadził', 'wykłady', 'w', 'uniwersytecie', 'stanowym', 'Kalifornii', 'w', 'Los', 'Angeles', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0]	pl	W 1978 przez miesiąc prowadził wykłady w uniwersytecie stanowym Kalifornii w Los Angeles.
['Jego', 'członkowie', 'podzielili', 'się', 'tą', 'wiadomością', 'z', 'internautami', 'na', 'portalu', 'społecznościowym', 'Facebook', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	pl	Jego członkowie podzielili się tą wiadomością z internautami na portalu społecznościowym Facebook.
['Swoją', 'karierę', 'rozpoczynał', 'w', 'Canonie', 'Jaunde', '.']	[0, 0, 0, 0, 5, 5, 0]	pl	Swoją karierę rozpoczynał w Canonie Jaunde.
['Ponadto', 'w', 'lidze', 'drużyna', 'zajęła', 'trzecie', 'miejsce', ',', 'o', 'jedno', 'za', 'nisko', ',', 'by', 'móc', 'się', 'zrehabilitować', 'w', 'następnej', 'edycji', 'Copa', 'Libertadores', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	pl	Ponadto w lidze drużyna zajęła trzecie miejsce, o jedno za nisko, by móc się zrehabilitować w następnej edycji Copa Libertadores.
['Zawodniczki', 'z', 'tego', 'kraju', 'ograły', 'Jugosławię', ',', 'Gruzję', ',', 'Chorwację', ',', 'Węgry', 'i', 'Rosję', '.']	[0, 0, 0, 0, 0, 3, 0, 5, 0, 5, 0, 5, 0, 5, 0]	pl	Zawodniczki z tego kraju ograły Jugosławię, Gruzję, Chorwację, Węgry i Rosję.
['W', 'uroczystościach', 'wzięło', 'udział', 'pięciu', 'prezydentów', ':', 'Polski', '–', 'Lech', 'Kaczyński', ',', 'Czech', '–', 'Václav', 'Klaus', ',', 'Niemiec', '–', 'Horst', 'Köhler', ',', 'Słowacji', '–', 'Ivan', 'Gašparovič', 'i', 'Węgier', '–', 'László', 'Sólyom', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 5, 0, 1, 2, 0, 5, 0, 1, 2, 0, 5, 0, 1, 2, 0, 5, 0, 1, 2, 0]	pl	W uroczystościach wzięło udział pięciu prezydentów: Polski – Lech Kaczyński, Czech – Václav Klaus, Niemiec – Horst Köhler, Słowacji – Ivan Gašparovič i Węgier – László Sólyom.
"['Odkrył', 'ją', 'John', 'Herschel', '28', '""', 'października', '1834', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją John Herschel 28 ""października 1834 roku."
['Jako', 'pierwszy', 'z', 'władców', 'etiopskich', 'cesarz', 'Ezana', 'przyjął', 'z', 'rąk', 'św', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	pl	Jako pierwszy z władców etiopskich cesarz Ezana przyjął z rąk św.
['W', 'zaborze', 'pruskim', 'ośrodkiem', 'działań', 'konspiracyjnych', 'był', 'Poznań', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	W zaborze pruskim ośrodkiem działań konspiracyjnych był Poznań.
['Do', 'idei', 'tej', 'pośrednio', 'powrócił', 'Napoleon', 'Bonaparte', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	pl	Do idei tej pośrednio powrócił Napoleon Bonaparte.
['Najwięcej', 'głosów', 'z', 'tej', 'listy', 'zdobyli', 'Jan', 'Czykwin', '(', '2405', ')', ',', 'Eugeniusz', 'Wappa', '(', '1669', ')', 'i', 'Eugeniusz', 'Mironowicz', '(', '1119', ')', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	pl	Najwięcej głosów z tej listy zdobyli Jan Czykwin (2405), Eugeniusz Wappa (1669) i Eugeniusz Mironowicz (1119).
['5', 'maja', '1943', 'w', 'Sheffield', ')', '–', 'angielski', 'aktor', 'komediowy', ',', 'scenarzysta', 'i', 'podróżnik', ',', 'a', 'także', 'kompozytor', ',', 'autor', 'tekstów', ',', 'piosenkarz', 'i', 'producent', 'filmowy', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	5 maja 1943 w Sheffield) – angielski aktor komediowy, scenarzysta i podróżnik, a także kompozytor, autor tekstów, piosenkarz i producent filmowy.
['Wkrótce', 'opór', 'ustał', ',', 'a', 'ci', 'którzy', 'przeżyli', ',', 'rzucili', 'się', 'do', 'ucieczki', ',', 'zawzięcie', 'ścigani', 'przez', 'Anglików', 'po', 'rzekę', 'Carron', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	pl	Wkrótce opór ustał, a ci którzy przeżyli, rzucili się do ucieczki, zawzięcie ścigani przez Anglików po rzekę Carron.
"['""', 'BMW', 'E63', '/', 'E64', '""', '–', 'sportowy', 'model', 'BMW', ',', 'który', 'zadebiutował', 'na', 'rynku', 'w', '2002', 'roku', '.']"	[0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"""BMW E63 / E64"" – sportowy model BMW, który zadebiutował na rynku w 2002 roku."
['Zaobserwował', 'ją', 'George', 'Phillips', 'Bond', '1', 'września', '1852', 'roku', 'i', 'błędnie', 'skatalogował', 'jako', 'obiekt', 'typu', 'mgławicowego', '.']	[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Zaobserwował ją George Phillips Bond 1 września 1852 roku i błędnie skatalogował jako obiekt typu mgławicowego.
['Cassie', 'była', 'jedyną', 'wokalistką', 'w', 'ówczesnym', 'tygodniu', ',', 'która', 'posiadała', 'aż', 'dwa', 'single', 'na', 'tej', 'samej', 'liście', '(', 'również', 'Me', '&', 'U', ')', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	pl	Cassie była jedyną wokalistką w ówczesnym tygodniu, która posiadała aż dwa single na tej samej liście (również Me & U).
['Największym', 'skupiskiem', 'jest', 'Detroit', '.']	[0, 0, 0, 5, 0]	pl	Największym skupiskiem jest Detroit.
"['Niezależnie', 'odkrył', 'ją', 'Lewis', 'A.', 'Swift', '30', '""', 'listopada', '1885', 'roku', '.']"	[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	pl	"Niezależnie odkrył ją Lewis A. Swift 30 ""listopada 1885 roku."
['Owocem', 'tych', 'wysiłków', 'było', 'otwarcie', 'zaoceanicznej', 'stacji', 'nadawczej', 'w', 'Nauen', ',', 'które', 'nastąpiło', '15', 'grudnia', '1904', 'roku', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Owocem tych wysiłków było otwarcie zaoceanicznej stacji nadawczej w Nauen, które nastąpiło 15 grudnia 1904 roku.
['Latem', 'odszedł', 'do', 'Gillingham', 'F.C.', ',', 'a', 'na', 'początku', '2008', 'roku', 'wypożyczono', 'go', 'do', 'Bury', '.']	[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	pl	Latem odszedł do Gillingham F.C., a na początku 2008 roku wypożyczono go do Bury.
['Siedzibą', 'jest', 'Nabul', '.']	[0, 0, 5, 0]	pl	Siedzibą jest Nabul.
['Osiemnastoletnie', 'doświadczenie', 'z', 'mobilnymi', 'stacjami', 'kontroli', 'oświetlenia', 'doprowadziło', 'ADAC', 'do', 'decyzji', 'o', 'powołaniu', 'w', '1980', 'roku', 'w', 'Monachium', 'pierwszej', 'stałej', 'stacji', 'kontroli', 'pojazdów', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	pl	Osiemnastoletnie doświadczenie z mobilnymi stacjami kontroli oświetlenia doprowadziło ADAC do decyzji o powołaniu w 1980 roku w Monachium pierwszej stałej stacji kontroli pojazdów.
"['Położone', 'jest', '15,9', '""', 'km', 'od', 'miasta', 'Leicester', 'i', '159,4', '""', 'km', 'od', 'Londynu', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0]	pl	"Położone jest 15,9 ""km od miasta Leicester i 159,4"" km od Londynu."
['W', 'stanach', 'takich', ',', 'jak', 'Luizjana', ',', 'Pensylwania', ',', 'Illinois', ',', 'Minnesota', ',', 'Waszyngton', 'i', 'Wirginia', 'bardzo', 'szybko', 'wzrasta', 'populacja', 'wietnamskich', 'imigrantów', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]	pl	W stanach takich, jak Luizjana, Pensylwania, Illinois, Minnesota, Waszyngton i Wirginia bardzo szybko wzrasta populacja wietnamskich imigrantów.
['zachodniopomorskim', 'o', 'długości', '18', 'km', 'łącząca', 'Pniewo', 'z', 'miejscowością', 'Banie', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	pl	zachodniopomorskim o długości 18 km łącząca Pniewo z miejscowością Banie.
['W', 'kompleksie', 'tym', 'znajduje', 'się', 'światowa', 'siedziba', 'General', 'Motors', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	pl	W kompleksie tym znajduje się światowa siedziba General Motors.
['Od', 'maja', '2006', 'roku', 'trenerem', 'zespołu', 'był', 'Petyr', 'Michtarski', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Od maja 2006 roku trenerem zespołu był Petyr Michtarski.
['Leży', 'w', 'Szefeli', 'w', 'otoczeniu', 'miasta', 'Rosz', 'ha-Ajin', ',', 'kibucu', 'Nachszonim', ',', 'moszawów', 'Bareket', ',', 'Giwat', 'Koach', ',', 'Rinnatja', ',', 'Mazor', 'i', 'Kefar', 'Sirkin', '.']	[0, 0, 5, 0, 0, 0, 5, 6, 0, 5, 5, 0, 5, 5, 0, 5, 6, 0, 5, 0, 5, 0, 5, 6, 0]	pl	Leży w Szefeli w otoczeniu miasta Rosz ha-Ajin, kibucu Nachszonim, moszawów Bareket, Giwat Koach, Rinnatja, Mazor i Kefar Sirkin.
['Nicki', 'Pedersen', 'zwyciężył', 'w', 'sześciu', 'biegach', '(', 'raz', 'był', 'drugi', 'w', 'bezpośrednim', 'pojedynku', 'z', 'Jonssonem', ')', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Nicki Pedersen zwyciężył w sześciu biegach (raz był drugi w bezpośrednim pojedynku z Jonssonem).
['Poprzednia', 'solowa', 'płyta', 'McCartney', 'II', 'nagrywana', 'była', 'w', 'czasie', ',', 'gdy', 'grupa', 'teoretycznie', 'jeszcze', 'istniała', '.']	[0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Poprzednia solowa płyta McCartney II nagrywana była w czasie, gdy grupa teoretycznie jeszcze istniała.
['Stanowiło', 'rezerwuar', 'kadr', 'dla', 'rekrutacji', 'do', 'wojsk', 'Waffen-SS', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0]	pl	Stanowiło rezerwuar kadr dla rekrutacji do wojsk Waffen-SS.
['Armata', 'stanowiła', 'także', 'uzbrojenie', 'działa', 'pancernego', 'Sturminfanteriegeschütz', '33B', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 0]	pl	Armata stanowiła także uzbrojenie działa pancernego Sturminfanteriegeschütz 33B.
['23', 'marca', '1939', 'pułk', 'zmobilizowany', 'został', 'w', 'alarmie', 'i', 'cztery', 'dni', 'później', 'przewieziony', 'do', 'miejscowości', 'Damasławek', 'w', 'Wielkopolsce', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	pl	23 marca 1939 pułk zmobilizowany został w alarmie i cztery dni później przewieziony do miejscowości Damasławek w Wielkopolsce.
['był', 'Radoje', 'Domanović', '(', '1873', '–', '1908', ')', ',', 'który', 'do', 'literatury', 'serbskiej', 'wprowadził', 'jako', 'nowy', 'gatunek', 'nowelę', 'satyryczno-alegoryczną', '.']	[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	był Radoje Domanović (1873 – 1908), który do literatury serbskiej wprowadził jako nowy gatunek nowelę satyryczno-alegoryczną.
"['Odkrył', 'ją', 'Albert', 'Marth', '15', '""', 'stycznia', '1865', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją Albert Marth 15 ""stycznia 1865 roku."
['Były', 'to', 'początki', 'hard', 'rockowego', 'zespołu', 'Def', 'Leppard', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0]	pl	Były to początki hard rockowego zespołu Def Leppard.
['Dane', 'z', 'kolejnych', 'lat', ',', 'wskazują', 'na', 'szybki', 'przyrost', 'liczby', 'mieszkańców', ',', 'przy', 'czym', 'proces', 'ten', 'nabrał', 'tempa', 'po', 'uzyskaniu', 'przez', 'Czad', 'niepodległości', 'w', '1960', ',', 'co', 'widać', 'po', 'skokowym', 'wzroście', 'w', 'dwudziestoleciu', '1947', '-', '1968', ',', 'z', '18', 'tys', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Dane z kolejnych lat, wskazują na szybki przyrost liczby mieszkańców, przy czym proces ten nabrał tempa po uzyskaniu przez Czad niepodległości w 1960, co widać po skokowym wzroście w dwudziestoleciu 1947 - 1968, z 18 tys.
"['W', '1992', 'grał', 'Jacquesa', 'w', 'komedii', 'szekspirowskiej', '""', 'Jak', 'wam', 'się', 'podoba', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0]	pl	"W 1992 grał Jacquesa w komedii szekspirowskiej ""Jak wam się podoba""."
['Podobnie', 'w', 'noworocznym', 'konkursie', 'na', 'skoczni', 'w', 'Garmisch-Partenkirchen', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	Podobnie w noworocznym konkursie na skoczni w Garmisch-Partenkirchen.
"['Po', 'ataku', 'usunięto', 'zniszczone', 'pojazdy', 'wojskowe', 'i', 'sprowadzono', 'na', 'miejsce', 'telewizję', ',', 'która', 'na', 'dowód', 'kolejnej', '""', 'zbrodni', '""', 'NATO', 'pokazała', 'wozy', ',', 'ciągniki', 'i', 'trupy', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	pl	"Po ataku usunięto zniszczone pojazdy wojskowe i sprowadzono na miejsce telewizję, która na dowód kolejnej ""zbrodni"" NATO pokazała wozy, ciągniki i trupy."
['Jego', 'kariera', 'zaczęła', 'się', 'w', 'zespole', 'The', 'Flock', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0]	pl	Jego kariera zaczęła się w zespole The Flock.
['DokuWiki', 'rozpowszechniane', 'jest', 'na', 'licencji', 'GPL', '2', ';', 'zostało', 'napisane', 'w', 'języku', 'PHP', '.']	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0]	pl	DokuWiki rozpowszechniane jest na licencji GPL 2; zostało napisane w języku PHP.
['Po', 'drugie', ',', 'przez', 'ponad', 'trzy', 'godziny', 'dziennie', 'stacja', 'łączy', 'swą', 'antenę', 'z', 'kanałem', 'informacyjnym', 'BBC', 'World', 'News', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	pl	Po drugie, przez ponad trzy godziny dziennie stacja łączy swą antenę z kanałem informacyjnym BBC World News.
['Do', '2015', 'roku', 'miejscowość', 'była', 'częścią', 'wsi', 'Będominek', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	Do 2015 roku miejscowość była częścią wsi Będominek.
['17', 'km', 'na', 'północ', 'od', 'Tuttlingen', '.']	[0, 0, 0, 0, 0, 5, 0]	pl	17 km na północ od Tuttlingen.
['Nazwa', 'pochodziła', 'od', 'stanu', 'New', 'Hampshire', '.']	[0, 0, 0, 0, 5, 6, 0]	pl	Nazwa pochodziła od stanu New Hampshire.
['Obrońca', 'Bayernu', 'strzelił', 'bramkę', 'przeciwko', 'Turcji', '7', 'września', '2010', 'r.', ',', 'Ale', 'pomimo', 'jego', 'najlepszych', 'starań', 'Belgia', 'przegrała', '3:2', ',', 'gdy', 'kapitan', 'zespołu', 'Vincent', 'Kompany', 'został', 'wyrzucony', 'z', 'boiska', 'za', 'dwa', 'przewinienia', '.']	[0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Obrońca Bayernu strzelił bramkę przeciwko Turcji 7 września 2010 r., Ale pomimo jego najlepszych starań Belgia przegrała 3:2, gdy kapitan zespołu Vincent Kompany został wyrzucony z boiska za dwa przewinienia.
['Odkrył', 'ją', '6', 'czerwca', '1864', 'roku', 'Albert', 'Marth', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Odkrył ją 6 czerwca 1864 roku Albert Marth.
