tokens	ner_tags	lang	text
['In', 'seguito', 'si', 'trasferì', 'ad', 'altre', 'corti', 'italiane', '(', 'Pavia', ',', 'Ferrara', ',', 'Mantova', ',', 'Roma', ')', ',', 'dove', 'diffuse', 'le', 'sue', 'conquiste', 'artistiche', 'venendo', 'a', 'sua', 'volta', 'influenzato', 'dalle', 'scuole', 'locali', ',', 'con', 'particolare', 'riguardo', 'alla', 'riscoperta', 'del', 'mondo', 'antico', 'promossa', 'già', 'dal', 'Petrarca', ',', 'alla', 'quale', 'si', 'votò', 'copiando', 'numerosi', 'rilievi', 'romani', 'in', 'disegni', 'che', 'ci', 'sono', 'in', 'parte', 'pervenuti', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	In seguito si trasferì ad altre corti italiane (Pavia, Ferrara, Mantova, Roma), dove diffuse le sue conquiste artistiche venendo a sua volta influenzato dalle scuole locali, con particolare riguardo alla riscoperta del mondo antico promossa già dal Petrarca, alla quale si votò copiando numerosi rilievi romani in disegni che ci sono in parte pervenuti.
['La', 'sonda', 'Galileo', ',', 'destinata', 'allo', 'studio', 'del', 'sistema', 'gioviano', ',', 'nonostante', 'alcuni', 'malfunzionamenti', 'causati', 'in', 'parte', 'dalle', 'radiazioni', 'provenienti', 'da', 'Giove', 'riportò', 'risultati', 'significativi', ',', 'scoprendo', 'che', 'Io', 'ha', ',', 'come', 'i', 'pianeti', 'maggiori', ',', 'un', 'nucleo', 'ferroso', '.']	[0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La sonda Galileo, destinata allo studio del sistema gioviano, nonostante alcuni malfunzionamenti causati in parte dalle radiazioni provenienti da Giove riportò risultati significativi, scoprendo che Io ha, come i pianeti maggiori, un nucleo ferroso.
"['La', 'sua', 'posizione', 'ideologica', 'ebbe', 'in', 'Italia', ""un'"", 'accoglienza', 'calorosa', ',', 'alla', 'sua', 'assunzione', 'di', 'potere', 'in', 'Argentina', '.']"	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	La sua posizione ideologica ebbe in Italia un'accoglienza calorosa, alla sua assunzione di potere in Argentina.
"['L', '""', 'indie', 'pop', '""', 'è', 'un', 'genere', 'musicale', 'di', 'alternative', 'rock', 'e', 'pop', 'rock', 'nato', 'nel', 'Regno', 'Unito', 'verso', 'la', 'metà', 'degli', 'anni', 'ottanta', ',', 'contemporaneamente', ""all'"", 'esplosione', 'del', 'movimento', 'post', 'punk', '(', 'ma', 'comunque', 'ispirato', ""dall'"", 'etica', 'DIY', 'del', 'punk', ""'"", '77', ')', ',', 'che', 'sta', 'ad', 'identificare', 'un', 'indie', 'rock', 'più', 'melodico', ',', 'meno', 'rumoroso', ',', 'e', 'con', 'una', 'maggiore', 'enfasi', 'sulle', 'armonie', ',', 'gli', 'arrangiamenti', ',', 'e', ""sull'"", 'intero', '""', 'songwriting', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"L ""indie pop"" è un genere musicale di alternative rock e pop rock nato nel Regno Unito verso la metà degli anni ottanta, contemporaneamente all'esplosione del movimento post punk (ma comunque ispirato dall'etica DIY del punk '77), che sta ad identificare un indie rock più melodico, meno rumoroso, e con una maggiore enfasi sulle armonie, gli arrangiamenti, e sull'intero ""songwriting""."
"['Nel', '2011', 'torna', 'in', 'tv', 'nella', 'fiction', 'di', 'Rai', '1', '""', 'Che', 'Dio', 'ci', 'aiuti', '""', ',', 'al', 'fianco', 'di', 'Elena', 'Sofia', 'Ricci', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 1, 2, 2, 0]	it	"Nel 2011 torna in tv nella fiction di Rai 1 ""Che Dio ci aiuti"", al fianco di Elena Sofia Ricci."
['Tra', 'il', 'XVIII', 'e', 'il', 'XIX', 'secolo', 'la', 'casa', 'fu', 'punto', 'di', 'incontro', 'per', 'studiosi', ',', 'scrittori', 'e', 'artisti', ',', 'tra', 'cui', 'Goethe', ',', 'Schiller', ',', 'Dalberg', 'e', 'Wilhelm', 'von', 'Humboldt', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 2, 0]	it	Tra il XVIII e il XIX secolo la casa fu punto di incontro per studiosi, scrittori e artisti, tra cui Goethe, Schiller, Dalberg e Wilhelm von Humboldt.
['Stessa', 'sorte', 'tocca', 'a', 'Los', 'Angeles', ',', 'a', 'Mosca', 'e', 'a', 'tantissime', 'città', 'europee', 'e', 'del', 'mondo', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Stessa sorte tocca a Los Angeles, a Mosca e a tantissime città europee e del mondo.
['Altri', 'disordini', ',', 'di', 'minore', 'entità', ',', 'si', 'verificarono', 'a', 'Grodno', ',', 'Samara', ',', 'Rostov', ',', 'Kursk', ',', 'Rembertów', ',', 'Riga', ',', 'Vyborg', ',', 'Vladivostok', ',', 'Charbin', ',', 'Irkutsk', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0]	it	Altri disordini, di minore entità, si verificarono a Grodno, Samara, Rostov, Kursk, Rembertów, Riga, Vyborg, Vladivostok, Charbin, Irkutsk.
"['A', 'soli', '15', 'anni', 'inizia', 'ad', 'allenarsi', 'con', 'la', 'prima', 'squadra', ',', 'con', ""l'"", 'allenatore', 'Ettore', 'Messina', 'e', 'al', 'fianco', 'del', 'campione', 'argentino', 'Emanuel', 'Ginóbili', ',', 'poi', 'diventato', 'uno', 'dei', 'suoi', 'giocatori', 'preferiti', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	A soli 15 anni inizia ad allenarsi con la prima squadra, con l'allenatore Ettore Messina e al fianco del campione argentino Emanuel Ginóbili, poi diventato uno dei suoi giocatori preferiti.
['È', 'nota', 'soprattutto', 'per', 'aver', 'dato', 'i', 'natali', 'ad', 'Albert', 'Einstein', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	È nota soprattutto per aver dato i natali ad Albert Einstein.
"['In', 'un', 'museo', 'del', 'Galles', 'sono', 'conservati', 'degli', 'attrezzi', 'a', 'forma', 'di', 'coltelli', 'incurvati', 'che', 'venivano', 'infilati', 'nella', 'cintura', 'e', 'servivano', 'a', 'reggere', 'il', 'ferro', 'destro', 'che', 'veniva', 'inserito', 'in', 'un', 'tassello', ""all'"", 'estremità', 'superiore', '.']"	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	In un museo del Galles sono conservati degli attrezzi a forma di coltelli incurvati che venivano infilati nella cintura e servivano a reggere il ferro destro che veniva inserito in un tassello all'estremità superiore.
"['Ha', ""un'"", 'enclave', 'nel', 'territorio', 'comunale', 'di', 'Caltanissetta', ',', 'ad', 'est', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	it	Ha un'enclave nel territorio comunale di Caltanissetta, ad est.
"['Sempre', ""all'"", 'inizio', 'del', ""'"", '900', 'sulla', 'strada', 'per', 'Carpeneto', 'vi', 'è', 'la', 'presenza', 'di', 'un', 'mulino', 'e', 'di', 'una', 'distilleria', 'per', 'la', 'produzione', 'della', 'grappa', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Sempre all'inizio del '900 sulla strada per Carpeneto vi è la presenza di un mulino e di una distilleria per la produzione della grappa.
['Tutto', 'ciò', 'però', 'non', 'servì', 'a', 'Chicago', 'che', 'chiuse', 'la', 'stagione', 'con', 'un', 'record', 'di', '17', 'vinte', 'e', '65', 'perse', ',', 'secondo', 'peggior', 'record', 'della', 'lega', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Tutto ciò però non servì a Chicago che chiuse la stagione con un record di 17 vinte e 65 perse, secondo peggior record della lega.
['Il', 'Golfo', 'di', 'Riga', 'era', 'abitato', 'da', 'popolazioni', 'slave', ',', 'ma', 'le', 'popolazioni', 'baltiche', 'e', 'finniche', 'erano', 'di', 'ascendenza', 'tedesca', '.']	[0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il Golfo di Riga era abitato da popolazioni slave, ma le popolazioni baltiche e finniche erano di ascendenza tedesca.
['Con', 'la', 'seconda', 'versione', 'viene', 'completamente', 'ridisegnata', ',', 'supportando', 'ora', 'gli', 'allegati', 'di', 'Microsoft', 'Office', 'e', 'di', 'iWork', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 7, 0]	it	Con la seconda versione viene completamente ridisegnata, supportando ora gli allegati di Microsoft Office e di iWork.
['è', 'un', 'film', 'di', 'Takeshi', 'Kitano', 'del', '1994', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0]	it	è un film di Takeshi Kitano del 1994.
"['In', 'relazione', 'al', 'criterio', 'in', 'base', 'al', 'quale', 'viene', 'stabilita', 'la', '""', 'validità', '""', 'delle', 'norme', ',', 'ossia', 'la', 'loro', 'appartenenza', ""all'"", 'ordinamento', 'giuridico', ',', ""quest'"", 'ultimo', 'può', 'essere', ',', 'secondo', 'una', 'distinzione', 'che', 'risale', 'a', 'Hans', 'Kelsen', ',', 'statico', 'o', 'dinamico', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	it	"In relazione al criterio in base al quale viene stabilita la ""validità"" delle norme, ossia la loro appartenenza all'ordinamento giuridico, quest'ultimo può essere, secondo una distinzione che risale a Hans Kelsen, statico o dinamico."
['Con', 'esso', 'Berlitz', 'rese', 'popolare', 'la', 'zona', 'del', 'Triangolo', 'delle', 'Bermude', 'mettendolo', 'in', 'relazione', 'ad', 'ipotetici', 'fenomeni', 'paranormali', 'e', 'UFO', '.']	[0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Con esso Berlitz rese popolare la zona del Triangolo delle Bermude mettendolo in relazione ad ipotetici fenomeni paranormali e UFO.
"['Categoria', 'che', 'comprende', 'le', 'voci', 'sui', '""', 'film', 'horror', '""', '(', 'o', '""', 'film', ""dell'"", 'orrore', '""', ')', 'presenti', 'in', 'Wikipedia', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	it	"Categoria che comprende le voci sui ""film horror"" (o ""film dell'orrore"") presenti in Wikipedia."
['È', 'sede', 'della', 'più', 'importante', 'stazione', 'per', 'sport', 'invernali', 'della', 'Turchia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	È sede della più importante stazione per sport invernali della Turchia.
['Venendo', 'incontro', 'alla', 'Russia', ',', 'il', 'ministro', 'degli', 'Esteri', 'austriaco', 'Buol', 'propose', 'una', 'flotta', 'russa', 'di', 'pari', 'forza', 'rispetto', 'a', 'quella', 'di', 'prima', 'della', 'guerra', 'e', 'la', 'possibilità', 'per', 'le', 'navi', 'francesi', 'e', 'inglesi', 'di', 'entrare', 'nel', 'Mar', 'Nero', 'per', 'bilanciarla', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0]	it	Venendo incontro alla Russia, il ministro degli Esteri austriaco Buol propose una flotta russa di pari forza rispetto a quella di prima della guerra e la possibilità per le navi francesi e inglesi di entrare nel Mar Nero per bilanciarla.
"['La', 'diffusione', 'del', 'principio', 'del', '""', 'wabi-cha', '""', 'di', 'Sen', 'no', 'Rikyū', 'sconvolse', 'anche', ""l'"", 'arte', 'della', 'ceramica', 'giapponese', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]	it	"La diffusione del principio del ""wabi-cha"" di Sen no Rikyū sconvolse anche l'arte della ceramica giapponese."
"['Venduto', ""all'"", 'asta', ',', 'il', 'feudo', 'venne', 'acquistato', 'per', '123.000', 'lire', 'toscane', 'dai', 'principi', 'Corsini', 'di', 'Firenze', 'che', 'lo', 'amministrarono', 'con', 'propri', 'vicari', 'fino', ""all'"", 'abolizione', 'napoleonica', 'dei', 'feudi', 'del', '1797', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Venduto all'asta, il feudo venne acquistato per 123.000 lire toscane dai principi Corsini di Firenze che lo amministrarono con propri vicari fino all'abolizione napoleonica dei feudi del 1797.
['È', 'situata', 'sulla', 'Tosco-Romagnola', 'a', 'circa', 'tre', 'chilometri', 'da', 'Pontedera', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0]	it	È situata sulla Tosco-Romagnola a circa tre chilometri da Pontedera.
['Nel', 'corso', 'dei', 'secoli', 'sono', 'state', 'apportate', 'modifiche', 'alla', 'struttura', 'originaria', ',', 'sia', 'in', 'funzione', 'della', 'sua', 'utilizzazione', 'sia', 'nelle', 'riparazioni', 'effettuate', 'a', 'seguito', 'del', 'terremoto', 'del', '1627', 'che', 'interessò', 'tutto', 'il', 'settore', 'nord', 'della', 'Capitanata', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Nel corso dei secoli sono state apportate modifiche alla struttura originaria, sia in funzione della sua utilizzazione sia nelle riparazioni effettuate a seguito del terremoto del 1627 che interessò tutto il settore nord della Capitanata.
['Le', 'architetture', 'supportate', 'vanno', 'dalla', 'ARM', ',', 'comunemente', 'utilizzata', 'nei', 'piccoli', 'sistemi', 'integrati', ',', 'alla', 's390', 'dei', 'grandi', 'mainframe', 'IBM', ',', 'passando', 'per', 'le', 'più', 'comuni', 'architetture', 'x86', 'e', 'AMD64', ',', 'tipiche', 'dei', 'moderni', 'personal', 'computer', '.']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	it	Le architetture supportate vanno dalla ARM, comunemente utilizzata nei piccoli sistemi integrati, alla s390 dei grandi mainframe IBM, passando per le più comuni architetture x86 e AMD64, tipiche dei moderni personal computer.
"['Il', 'paese', 'è', 'facilmente', 'raggiungibile', ',', 'sia', ""dall'"", 'Aquila', 'che', 'da', 'Amatrice', '(', 'distanti', 'rispettivamente', 'circa', '30', 'e', '20', 'km', ')', ',', 'tramite', 'la', 'strada', 'statale', '260', 'Picente', 'che', ',', 'nel', 'tratto', 'verso', 'il', 'capoluogo', 'abruzzese', ',', 'presenta', 'caratteristiche', 'di', 'superstrada', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il paese è facilmente raggiungibile, sia dall'Aquila che da Amatrice (distanti rispettivamente circa 30 e 20 km), tramite la strada statale 260 Picente che, nel tratto verso il capoluogo abruzzese, presenta caratteristiche di superstrada.
"['Nel', '2010', 'lavora', 'con', 'Chris', 'Columbus', 'nel', 'film', '""', 'Percy', 'Jackson', 'e', 'gli', 'dei', ""dell'"", 'Olimpo', '-', 'Il', 'ladro', 'di', 'fulmini', '""', ',', 'interpretando', 'una', 'versione', 'modernizzata', 'della', 'gorgone', 'Medusa', '.']"	[0, 0, 0, 0, 1, 2, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	it	"Nel 2010 lavora con Chris Columbus nel film ""Percy Jackson e gli dei dell'Olimpo - Il ladro di fulmini"", interpretando una versione modernizzata della gorgone Medusa."
"['Tra', ""l'"", 'altro', 'si', 'tratta', 'in', 'particolare', 'di', 'copie', 'di', 'Giovanni', 'Boccaccio', ',', 'che', 'a', 'sua', 'volta', 'le', 'ricopiò', 'non', 'dal', 'manoscritto', 'originale', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Tra l'altro si tratta in particolare di copie di Giovanni Boccaccio, che a sua volta le ricopiò non dal manoscritto originale.
"['Se', 'muniti', 'del', 'sistema', 'Telepass', 'le', 'due', 'procedure', 'sono', 'completamente', 'automatiche', 'e', 'il', 'conducente', 'nei', 'portali', 'elettronici', 'di', 'rilevamento', 'posti', 'negli', 'ingressi', 'e', 'nelle', 'uscite', 'dalle', 'autostrade', 'soggette', 'a', 'pagamento', 'del', 'pedaggio', 'deve', 'solo', 'procedere', 'alla', 'velocità', 'massima', 'di', '30', '""', 'km/h', 'senza', 'la', 'necessità', 'di', 'fermarsi', '.']"	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Se muniti del sistema Telepass le due procedure sono completamente automatiche e il conducente nei portali elettronici di rilevamento posti negli ingressi e nelle uscite dalle autostrade soggette a pagamento del pedaggio deve solo procedere alla velocità massima di 30 ""km/h senza la necessità di fermarsi."
"['Fu', 'battezzato', 'così', 'in', 'onore', ""dell'"", 'eroina', 'eponima', 'di', 'Ondina', ',', 'una', 'popolare', 'fiaba', 'scritta', 'da', 'Friedrich', 'de', 'la', 'Motte', 'Fouqué', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0]	it	Fu battezzato così in onore dell'eroina eponima di Ondina, una popolare fiaba scritta da Friedrich de la Motte Fouqué.
"['Dopo', 'un', 'paio', 'di', 'cortometraggi', 'e', 'di', 'documentari', 'diresse', 'un', 'western', 'erotico', ',', '""', 'Wild', 'Gals', 'of', 'the', 'Naked', 'West', '""', ',', 'che', ',', 'pur', 'avendo', 'per', 'protagoniste', 'pettorute', 'ragazze', ',', 'si', 'differenzia', 'parzialmente', 'dal', 'resto', 'della', 'sua', 'produzione', 'per', 'essere', 'una', 'somma', 'di', 'gags', 'tra', 'cowboys', 'e', 'indiani', ',', 'senza', 'una', 'reale', 'trama', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Dopo un paio di cortometraggi e di documentari diresse un western erotico, ""Wild Gals of the Naked West"", che, pur avendo per protagoniste pettorute ragazze, si differenzia parzialmente dal resto della sua produzione per essere una somma di gags tra cowboys e indiani, senza una reale trama."
['Samo', 'è', 'la', 'patria', 'di', 'Epicuro', ',', 'Aristarco', ',', 'Pitagora', 'ed', 'Escrione', '.']	[5, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]	it	Samo è la patria di Epicuro, Aristarco, Pitagora ed Escrione.
"['Due', '""', 'moschettieri', '""', 'raggiunsero', 'la', 'finale', ':', 'René', 'Lacoste', 'che', 'sconfisse', 'Jean', 'Borotra', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]	it	"Due ""moschettieri"" raggiunsero la finale: René Lacoste che sconfisse Jean Borotra."
['In', 'una', 'teca', 'è', 'inoltre', 'conservato', 'un', 'prezioso', 'reliquario', 'contenente', 'resti', 'di', 'moltissimi', 'santi', ',', 'un', 'pezzo', 'di', 'croce', 'molto', 'antica', ',', 'probabilmente', 'medievale', ',', 'ma', 'che', 'si', 'dice', 'provenire', 'proprio', 'dalla', 'croce', 'di', 'Cristo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	it	In una teca è inoltre conservato un prezioso reliquario contenente resti di moltissimi santi, un pezzo di croce molto antica, probabilmente medievale, ma che si dice provenire proprio dalla croce di Cristo.
"['La', 'specie', '""', 'Salamandra', 'salamandra', '""', 'presenta', 'numerose', 'sottospecie', 'riconosciute', ',', 'di', 'cui', '14', 'presenti', 'in', 'Europa', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	"La specie ""Salamandra salamandra"" presenta numerose sottospecie riconosciute, di cui 14 presenti in Europa."
['La', 'nuova', 'squadra', 'inaugura', 'la', 'sua', 'storia', 'nel', '2002', '-', '03', 'arrivando', 'ai', 'playoffs', 'per', 'la', 'quarta', 'volta', 'di', 'seguito', ',', 'ma', 'finendo', 'sconfitta', 'ancora', 'una', 'volta', 'dai', 'Philadelphia', '76ers', ',', 'con', 'Allen', 'Iverson', 'che', 'segna', '55', 'punti', 'in', 'una', 'partita', ',', 'per', '4', '-', '2', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La nuova squadra inaugura la sua storia nel 2002 - 03 arrivando ai playoffs per la quarta volta di seguito, ma finendo sconfitta ancora una volta dai Philadelphia 76ers, con Allen Iverson che segna 55 punti in una partita, per 4 - 2.
"[""Nell'"", 'edizione', 'italiana', 'è', 'doppiato', 'da', 'Roberto', 'Accornero', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Nell'edizione italiana è doppiato da Roberto Accornero.
"['Il', '13', 'novembre', '2009', 'viene', 'pubblicato', '""', 'Heart', '""', ',', 'sesto', 'album', 'di', 'inediti', 'di', 'Elisa', ',', 'anticipato', 'dal', 'singolo', '""', 'Ti', 'vorrei', 'sollevare', '""', 'cantato', 'con', 'Giuliano', 'Sangiorgi', ',', 'in', 'radio', 'dal', '16', 'ottobre', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	it	"Il 13 novembre 2009 viene pubblicato ""Heart"", sesto album di inediti di Elisa, anticipato dal singolo ""Ti vorrei sollevare"" cantato con Giuliano Sangiorgi, in radio dal 16 ottobre."
['Presentato', 'in', 'concorso', 'al', 'Festival', 'di', 'Cannes', '1979', ',', 'ha', 'conquistato', 'il', 'premio', 'per', 'la', 'miglior', 'regia', '.']	[0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Presentato in concorso al Festival di Cannes 1979, ha conquistato il premio per la miglior regia.
['Nonostante', 'la', 'ferita', ',', 'riuscì', 'a', 'dileguarsi', 'e', 'imbarcarsi', 'clandestinamente', 'su', 'un', 'mercantile', ',', 'riparando', 'a', 'Marsiglia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Nonostante la ferita, riuscì a dileguarsi e imbarcarsi clandestinamente su un mercantile, riparando a Marsiglia.
['Nello', 'stesso', 'anno', 'Atmel', 'ha', 'presentato', 'il', 'primo', 'MCU', 'che', 'utilizzava', 'una', 'memoria', 'di', 'tipo', 'flash', ',', 'ancora', 'più', 'semplice', 'e', 'veloce', 'da', 'programmare', '/', 'modificare', ',', 'più', 'compatta', 'e', 'con', 'un', 'ciclo', 'di', 'vita', '(', 'cancellazioni', ')', 'molto', 'più', 'elevato', '.']	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nello stesso anno Atmel ha presentato il primo MCU che utilizzava una memoria di tipo flash, ancora più semplice e veloce da programmare / modificare, più compatta e con un ciclo di vita (cancellazioni) molto più elevato.
"['Il', '6', 'aprile', '1896', 're', 'Giorgio', 'I', 'di', 'Grecia', 'aprì', 'ufficialmente', 'i', 'primi', 'giochi', 'olimpici', ""dell'"", 'era', 'moderna', '.']"	[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il 6 aprile 1896 re Giorgio I di Grecia aprì ufficialmente i primi giochi olimpici dell'era moderna.
['I', 'più', 'antichi', 'furono', 'trovati', 'presso', 'Krabi', 'e', 'risalgono', 'al', 'IV', 'secolo', 'a.C.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	it	I più antichi furono trovati presso Krabi e risalgono al IV secolo a.C.
