tokens	ner_tags	lang	text
"['A', 'contatto', 'con', 'il', 'clima', 'culturale', 'fervente', 'di', 'Berkeley', ',', 'in', 'California', ',', 'dove', 'insegnò', 'letteratura', 'polacca', ',', 'continuò', 'la', 'propria', 'opera', 'poetica', ',', 'dedicandosi', 'parallelamente', ""all'"", 'attività', 'di', 'traduzione', ',', 'cruciale', 'per', 'la', 'diffusione', 'della', 'poesia', 'polacca', ""nell'"", 'ambito', 'anglo-americano', 'e', 'successivamente', 'europeo', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	A contatto con il clima culturale fervente di Berkeley, in California, dove insegnò letteratura polacca, continuò la propria opera poetica, dedicandosi parallelamente all'attività di traduzione, cruciale per la diffusione della poesia polacca nell'ambito anglo-americano e successivamente europeo.
['Ciò', 'permise', 'ad', 'Arturo', 'Merzario', 'di', 'entrare', 'tra', 'i', 'primi', 'sei', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	it	Ciò permise ad Arturo Merzario di entrare tra i primi sei.
"[""L'"", 'atteso', 'Vittorio', 'Brambilla', 'fu', 'invece', 'quasi', 'subito', 'costretto', 'al', 'ritiro', 'per', 'il', 'guasto', 'della', 'frizione', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	L'atteso Vittorio Brambilla fu invece quasi subito costretto al ritiro per il guasto della frizione.
['Questa', 'categoria', 'raccoglie', 'le', 'voci', 'riguardanti', 'la', 'regione', 'Borgogna', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Questa categoria raccoglie le voci riguardanti la regione Borgogna.
"['La', 'seconda', 'lettera', 'è', 'in', 'genere', ""l'"", 'iniziale', 'dello', 'stato', ',', 'per', 'cui', 'ad', 'esempio', ""l'"", 'Italia', 'usa', 'LI', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	it	La seconda lettera è in genere l'iniziale dello stato, per cui ad esempio l'Italia usa LI.
"[""L'"", 'anno', 'successivo', 'fece', 'parte', 'della', 'selezione', 'del', 'nuovo', 'CT', 'Cesare', 'Maldini', 'che', 'giocò', 'il', 'Torneo', 'di', 'Francia', ',', 'per', 'poi', 'essere', 'convocato', 'al', 'tenutosi', 'in', 'Francia', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	L'anno successivo fece parte della selezione del nuovo CT Cesare Maldini che giocò il Torneo di Francia, per poi essere convocato al tenutosi in Francia.
"[""L'"", 'imperatore', 'mobilitò', 'le', 'sue', 'forze', 'in', 'risposta', 'agli', 'attacchi', 'francesi', 'e', 'iniziò', 'il', 'richiamo', 'delle', 'truppe', 'dai', 'vari', 'stati', ""dell'"", 'impero', ',', 'stabilendo', 'una', 'linea', 'difensiva', 'a', 'Ettlingen', ',', 'vicino', 'a', 'Karlsruhe', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]	it	L'imperatore mobilitò le sue forze in risposta agli attacchi francesi e iniziò il richiamo delle truppe dai vari stati dell'impero, stabilendo una linea difensiva a Ettlingen, vicino a Karlsruhe.
"['La', 'ricetta', 'può', 'variare', 'in', 'diverse', 'parti', 'della', 'Sardegna', ',', 'ma', 'in', 'linea', 'generale', 'ha', 'come', 'ingredienti', 'fondamentali', 'la', 'farina', ',', 'il', 'lievito', 'e', ""l'"", 'acqua', ',', 'e', 'come', 'elementi', 'eventuali', ',', 'in', 'alcune', 'varianti', ',', 'il', 'latte', ',', 'le', 'uova', ',', 'il', 'limone', ',', ""l'"", 'arancio', ',', 'la', 'mozzarella', ',', 'le', 'patate', 'e', 'nel', 'sassarese', 'e', 'nel', 'cagliaritano', ""l'"", 'acquavite', ',', 'il', 'mirto', 'o', 'il', 'liquore', 'di', 'anice', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La ricetta può variare in diverse parti della Sardegna, ma in linea generale ha come ingredienti fondamentali la farina, il lievito e l'acqua, e come elementi eventuali, in alcune varianti, il latte, le uova, il limone, l'arancio, la mozzarella, le patate e nel sassarese e nel cagliaritano l'acquavite, il mirto o il liquore di anice.
"['Ha', 'lasciato', '""', 'Bim', 'bum', 'bam', '""', 'nel', '1990', ',', 'per', 'condurre', 'senza', 'troppa', 'fortuna', ""nell'"", 'autunno', 'di', ""quell'"", 'anno', 'il', 'quiz', '""', 'Doppio', 'slalom', '""', ',', 'in', 'onda', 'su', 'Canale', '5', '.']"	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 3, 4, 0]	it	"Ha lasciato ""Bim bum bam"" nel 1990, per condurre senza troppa fortuna nell'autunno di quell'anno il quiz ""Doppio slalom"", in onda su Canale 5."
"['Il', 're', 'però', 'incamerò', 'i', 'beni', ""dell'"", 'Ordine', 'teutonico', 'presenti', 'sul', 'suo', 'territorio', '.']"	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]	it	Il re però incamerò i beni dell'Ordine teutonico presenti sul suo territorio.
"['Circa', 'due', 'mesi', 'dopo', ',', ""l'"", '11', 'novembre', ',', 'la', 'Williams', 'annuncia', ""l'"", 'ingaggio', 'del', 'brasiliano', 'a', 'partire', 'dal', '2014', ',', 'in', 'sostituzione', 'di', 'Pastor', 'Maldonado', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Circa due mesi dopo, l' 11 novembre, la Williams annuncia l'ingaggio del brasiliano a partire dal 2014, in sostituzione di Pastor Maldonado.
['Il', 'panteismo', 'è', 'un', 'componente', 'della', 'dottrina', 'del', 'filosofo', 'greco', 'Eraclito', ',', 'secondo', 'cui', 'il', 'divino', 'è', 'in', 'tutte', 'le', 'cose', 'ed', 'è', 'identico', 'al', 'mondo', 'nella', 'sua', 'interezza', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il panteismo è un componente della dottrina del filosofo greco Eraclito, secondo cui il divino è in tutte le cose ed è identico al mondo nella sua interezza.
['Scritte', 'invece', 'per', 'dilettare', 'ed', 'indifferenti', 'ad', 'ogni', 'pretesa', 'morale', 'sono', 'le', 'novelle', 'di', 'Giovanni', 'Boccaccio', ',', 'novelle', 'tra', 'le', 'più', 'belle', 'non', 'solo', 'di', 'questo', 'secolo', ',', 'ma', 'di', 'tutta', 'la', 'letteratura', 'italiana', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Scritte invece per dilettare ed indifferenti ad ogni pretesa morale sono le novelle di Giovanni Boccaccio, novelle tra le più belle non solo di questo secolo, ma di tutta la letteratura italiana.
['A', 'Venezia', 'la', 'lingua', 'latina', 'continuò', 'a', 'resistere', 'per', 'lungo', 'tempo', 'anche', 'nella', 'sua', 'forma', 'scritta', 'in', 'quanto', 'la', 'maggioranza', 'dei', 'notai', 'erano', 'ecclesiastici', 'e', 'quindi', 'conoscitori', 'del', 'latino', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	A Venezia la lingua latina continuò a resistere per lungo tempo anche nella sua forma scritta in quanto la maggioranza dei notai erano ecclesiastici e quindi conoscitori del latino.
['Da', 'questo', 'punto', 'di', 'vista', ',', 'Cartagine', 'aveva', 'caratteristiche', 'eccellenti', ',', 'vantate', 'da', 'numerosi', 'autori', 'antichi', ',', 'in', 'particolare', 'Strabone', 'che', 'la', 'paragona', 'a', 'una', '“', 'nave', 'all’', 'ancora', '”', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Da questo punto di vista, Cartagine aveva caratteristiche eccellenti, vantate da numerosi autori antichi, in particolare Strabone che la paragona a una “nave all’ ancora ”.
['La', 'forza', 'lavoro', 'totale', 'è', 'di', '4,9', 'milioni', ',', 'ed', 'è', 'la', 'seconda', 'più', 'attiva', 'in', 'ambito', 'OCSE', 'dopo', 'la', 'Corea', 'del', 'Sud', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	it	La forza lavoro totale è di 4,9 milioni, ed è la seconda più attiva in ambito OCSE dopo la Corea del Sud.
"['È', 'di', 'questo', 'periodo', 'la', 'fondazione', ""dell'"", 'Abbazia', 'di', ""Sant'"", 'Antimo', ',', 'posta', 'in', 'zona', 'chiave', 'tra', 'Montalcino', ',', 'il', 'corso', 'del', 'fiume', 'Ombrone', 'e', 'importanti', 'vie', 'commerciali', 'di', 'materiali', 'ferrosi', 'e', 'di', 'comunicazione', 'con', 'la', 'zona', 'costiera', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	È di questo periodo la fondazione dell'Abbazia di Sant'Antimo, posta in zona chiave tra Montalcino, il corso del fiume Ombrone e importanti vie commerciali di materiali ferrosi e di comunicazione con la zona costiera.
"['Rimasto', 'senza', 'un', 'volante', 'nelle', 'ultime', 'gare', 'stagionali', 'e', ""all'"", 'inizio', 'della', 'stagione', '1985', 'dovette', 'aspettare', 'il', 'passaggio', 'di', 'Piercarlo', 'Ghinzani', 'dalla', 'Osella', 'alla', 'Toleman', 'per', 'poter', 'tornare', 'a', 'gareggiare', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0]	it	Rimasto senza un volante nelle ultime gare stagionali e all'inizio della stagione 1985 dovette aspettare il passaggio di Piercarlo Ghinzani dalla Osella alla Toleman per poter tornare a gareggiare.
['Terminato', 'il', 'Liceo', 'Classico', 'a', 'Mantova', ',', 'si', 'trasferisce', 'a', 'Bologna', 'dove', 'consegue', 'la', 'laurea', 'universitaria', 'presso', 'il', 'corso', 'DAMS', 'della', 'facoltà', 'di', 'lettere', 'e', 'filosofia', '.']	[0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Terminato il Liceo Classico a Mantova, si trasferisce a Bologna dove consegue la laurea universitaria presso il corso DAMS della facoltà di lettere e filosofia.
"['È', 'dunque', 'presente', 'un', 'elemento', 'di', 'casualità', 'che', 'contravviene', 'al', 'determinismo', 'democriteo', ';', 'inoltre', 'la', '""', 'clinamen', '""', 'non', 'è', 'direttamente', 'attestata', 'dagli', 'scritti', 'di', 'Epicuro', ',', 'ma', 'gliela', 'attribuisce', 'Lucrezio', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]	it	"È dunque presente un elemento di casualità che contravviene al determinismo democriteo; inoltre la ""clinamen"" non è direttamente attestata dagli scritti di Epicuro, ma gliela attribuisce Lucrezio."
"[""L'"", 'Aquitania', 'storica', 'differisce', 'da', 'quella', 'amministrativa', 'attuale', ':', 'sotto', ""l'"", 'Impero', 'Romano', 'si', 'confondeva', 'con', 'la', '""', 'Novempopulana', '""', 'che', 'aveva', 'come', 'centri', 'principali', 'Tolosa', ',', 'Auch', 'e', 'Dax', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0]	it	"L'Aquitania storica differisce da quella amministrativa attuale: sotto l'Impero Romano si confondeva con la ""Novempopulana"" che aveva come centri principali Tolosa, Auch e Dax."
['Ha', 'segnato', '27', 'reti', ':', '8', 'nelle', 'qualificazioni', 'agli', 'Europei', ',', '6', 'nelle', 'qualificazioni', 'ai', 'Mondiali', ',', '7', 'in', 'amichevole', ',', '3', 'nel', 'Torneo', 'di', 'Francia', ',', '2', 'ai', 'Mondiali', 'e', 'una', 'agli', 'Europei', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 7, 0, 0, 0, 7, 0]	it	Ha segnato 27 reti: 8 nelle qualificazioni agli Europei, 6 nelle qualificazioni ai Mondiali, 7 in amichevole, 3 nel Torneo di Francia, 2 ai Mondiali e una agli Europei.
"[""L'"", 'ipotesi', 'più', 'interessante', 'dice', 'che', 'i', 'nicchiaioli', 'vedessero', 'frequentemente', 'passare', 'i', 'pellegrini', 'che', 'venivano', 'da', 'sud', 'per', 'arrivare', 'fino', 'al', 'Duomo', 'e', 'poi', 'proseguire', 'il', 'loro', 'viaggio', 'per', 'la', 'Via', 'Francigena', '(', 'che', 'passava', 'dal', 'cuore', 'della', 'città', ')', ',', 'dirigendosi', 'verso', 'Santiago', 'di', 'Compostela', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	it	L'ipotesi più interessante dice che i nicchiaioli vedessero frequentemente passare i pellegrini che venivano da sud per arrivare fino al Duomo e poi proseguire il loro viaggio per la Via Francigena (che passava dal cuore della città), dirigendosi verso Santiago di Compostela.
['I', 'fondatori', 'ufficiali', 'della', 'nuova', 'formazione', 'politica', 'furono', 'Filippo', 'Turati', 'e', 'Guido', 'Albertelli', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	it	I fondatori ufficiali della nuova formazione politica furono Filippo Turati e Guido Albertelli.
"['Il', 'solito', '""', 'poleman', '""', 'Niki', 'Lauda', 'prese', 'subito', 'la', 'guida', 'della', 'gara', 'davanti', 'a', 'Jody', 'Scheckter', ',', 'James', 'Hunt', ',', 'Jochen', 'Mass', 'e', 'Carlos', 'Pace', '.']"	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	it	"Il solito ""poleman"" Niki Lauda prese subito la guida della gara davanti a Jody Scheckter, James Hunt, Jochen Mass e Carlos Pace."
['Il', 'titolo', 'dei', 'piloti', 'è', 'andato', 'per', 'la', 'prima', 'volta', 'a', 'Emerson', 'Fittipaldi', 'e', 'il', 'titolo', 'costruttori', 'per', 'la', 'quinta', 'volta', 'alla', 'Lotus', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	it	Il titolo dei piloti è andato per la prima volta a Emerson Fittipaldi e il titolo costruttori per la quinta volta alla Lotus.
"['Entrambi', 'i', 'bambini', 'sono', 'nati', ""all'"", 'ospedale', 'di', 'Senigallia', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Entrambi i bambini sono nati all'ospedale di Senigallia.
"['Prima', 'della', 'partenza', 'le', 'McLaren', 'vengono', 'considerate', 'illegali', 'per', 'dei', 'tubi', ""dell'"", 'olio', 'che', 'sporgevano', 'oltre', 'il', 'consentito', ',', '65', '""', 'cm', 'contro', '60', ',', 'e', 'per', 'la', 'posizione', 'dei', 'radiatori', '.']"	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Prima della partenza le McLaren vengono considerate illegali per dei tubi dell'olio che sporgevano oltre il consentito, 65 ""cm contro 60, e per la posizione dei radiatori."
['Questo', 'mouse', 'è', 'stato', 'presentato', 'il', '2', 'agosto', '2005', 'ed', 'è', 'il', 'primo', 'mouse', 'Apple', 'non', 'monotasto', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]	it	Questo mouse è stato presentato il 2 agosto 2005 ed è il primo mouse Apple non monotasto.
['Secondo', 'il', 'racconto', 'evangelico', 'egli', 'condannò', 'pubblicamente', 'la', 'condotta', 'di', 'Erode', 'Antipa', ',', 'che', 'conviveva', 'con', 'la', 'cognata', 'Erodiade', 'rimasta', 'vedova', 'di', 'Filippo', ';', 'il', 're', 'lo', 'fece', 'prima', 'imprigionare', ',', 'poi', 'per', 'compiacere', 'la', 'figlia', 'di', 'Erodiade', ',', 'Salomè', ',', 'che', 'aveva', 'ballato', 'a', 'un', 'banchetto', ',', 'lo', 'fece', 'decapitare', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Secondo il racconto evangelico egli condannò pubblicamente la condotta di Erode Antipa, che conviveva con la cognata Erodiade rimasta vedova di Filippo; il re lo fece prima imprigionare, poi per compiacere la figlia di Erodiade, Salomè, che aveva ballato a un banchetto, lo fece decapitare.
['Quando', 'coloni', 'inglesi', 'partirono', 'per', 'il', 'Nuovo', 'Mondo', ',', 'portarono', 'con', 'sé', 'le', 'carte', 'reali', 'a', 'fondamento', 'delle', 'colonie', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Quando coloni inglesi partirono per il Nuovo Mondo, portarono con sé le carte reali a fondamento delle colonie.
"['Il', 'periodo', '""', 'Golasecca', 'I', '""', 'si', 'caratterizza', 'archeologicamente', 'per', 'le', 'sue', 'urne', 'biconiche', 'a', 'decorazioni', 'triangolari', 'incise', '(', 'a', '""', 'denti', 'di', 'lupo', '""', ')', ',', 'vasetti', 'tondeggianti', ',', 'fibule', 'di', 'bronzo', '.', '""']"	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Il periodo ""Golasecca I"" si caratterizza archeologicamente per le sue urne biconiche a decorazioni triangolari incise (a ""denti di lupo""), vasetti tondeggianti, fibule di bronzo. """
"['""', ',', 'Elisabetta', 'Fiorillo', '.']"	[0, 0, 1, 2, 0]	it	""", Elisabetta Fiorillo."
"['Con', ""l'"", 'annessione', ',', ""l'"", 'importanza', 'della', 'metropoli', 'giuliana', 'venne', 'alquanto', 'ridimensionata', ':', 'Trieste', 'si', 'trovò', 'ad', 'essere', 'città', 'di', 'confine', 'con', 'un', '""', 'hinterland', '""', 'molto', 'più', 'limitato', 'che', 'in', 'passato', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Con l'annessione, l'importanza della metropoli giuliana venne alquanto ridimensionata: Trieste si trovò ad essere città di confine con un ""hinterland"" molto più limitato che in passato."
['In', 'Svizzera', ',', 'dove', 'risiede', 'prevalentemente', 'a', 'Berna', ',', 'egli', 'svolge', 'un', 'importante', 'ruolo', 'diplomatico', ',', 'mentre', 'è', 'al', 'centro', 'di', 'vivaci', 'relazioni', 'culturali', 'e', 'mondane', '-', 'incontra', 'fra', 'gli', 'altri', 'Alessandro', 'Manzoni', ',', 'Giulia', 'Beccaria', 'e', 'Vittorio', 'Alfieri', '-', 'e', 'intensifica', 'la', 'sua', 'attività', 'collezionistica', 'relativamente', 'a', 'libri', ',', 'manoscritti', ',', 'incisioni', ',', 'dipinti', 'e', 'minerali', '.']	[0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	In Svizzera, dove risiede prevalentemente a Berna, egli svolge un importante ruolo diplomatico, mentre è al centro di vivaci relazioni culturali e mondane - incontra fra gli altri Alessandro Manzoni, Giulia Beccaria e Vittorio Alfieri - e intensifica la sua attività collezionistica relativamente a libri, manoscritti, incisioni, dipinti e minerali.
['Il', 'film', 'è', 'disponibile', 'in', 'streaming', 'su', 'Netflix', 'dal', '7', 'settembre', '2018', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]	it	Il film è disponibile in streaming su Netflix dal 7 settembre 2018.
['In', 'questi', 'anni', 'frequenta', 'il', 'famoso', 'fotografo', 'di', 'moda', 'Richard', 'Avedon', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	In questi anni frequenta il famoso fotografo di moda Richard Avedon.
['Successivamente', ',', 'si', 'è', 'trasferito', 'nel', 'Lussemburgo', ',', 'poi', 'nel', 'Regno', 'Unito', 'per', 'cinque', 'anni', 'e', 'infine', 'dal', '2005', 'a', 'Lugano', 'nel', 'Canton', 'Ticino', 'in', 'Svizzera', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 5, 0]	it	Successivamente, si è trasferito nel Lussemburgo, poi nel Regno Unito per cinque anni e infine dal 2005 a Lugano nel Canton Ticino in Svizzera.
"['In', 'linea', 'con', 'il', 'suo', 'ruolo', 'di', 'presidente', 'della', 'Siria', ',', 'è', 'stato', 'anche', 'nominato', 'comandante', 'in', 'capo', 'delle', 'Forze', 'armate', 'siriane', 'e', 'segretario', 'regionale', 'del', 'Partito', 'Ba', ""'"", 'th', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 3, 4, 4, 4, 0]	it	In linea con il suo ruolo di presidente della Siria, è stato anche nominato comandante in capo delle Forze armate siriane e segretario regionale del Partito Ba 'th.
"['Sotto', ""l'"", 'epoca', 'classica', 'raggiunse', 'la', 'sua', 'massima', 'elaborazione', 'con', 'il', 'progetto', 'di', 'Ictino', ',', 'autore', 'del', 'Partenone', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0]	it	Sotto l'epoca classica raggiunse la sua massima elaborazione con il progetto di Ictino, autore del Partenone.
['Il', '1988', 'lo', 'vide', 'compagno', 'di', 'squadra', 'di', 'Nelson', 'Piquet', ',', 'sempre', 'alla', 'Lotus-Honda', ':', 'la', 'stagione', 'fu', 'più', 'avara', 'di', 'risultati', 'della', 'precedente', 'a', 'causa', 'della', 'minore', 'competitività', 'della', 'vettura', ',', 'come', 'dimostrano', 'anche', 'alcune', 'mancate', 'qualificazioni', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il 1988 lo vide compagno di squadra di Nelson Piquet, sempre alla Lotus-Honda: la stagione fu più avara di risultati della precedente a causa della minore competitività della vettura, come dimostrano anche alcune mancate qualificazioni.
"['Da', 'qui', 'partirono', 'le', 'navi', 'della', 'Royal', 'Navy', 'per', 'la', 'grande', 'battaglia', 'dello', 'Jutland', 'contro', 'la', 'Kaiserliche', 'Marine', 'tedesca', ',', 'nel', '1916', ',', 'e', 'per', 'dare', 'la', 'caccia', 'alla', '""', 'Bismarck', '""', 'e', 'allo', '""', 'Scharnhorst', '""', '.']"	[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 7, 8, 8, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 7, 0, 0]	it	"Da qui partirono le navi della Royal Navy per la grande battaglia dello Jutland contro la Kaiserliche Marine tedesca, nel 1916, e per dare la caccia alla ""Bismarck"" e allo ""Scharnhorst""."
['Sbatte', ',', 'rimane', 'in', 'coma', 'e', 'viene', 'sostituito', 'da', 'Al', 'Unser', 'che', 'vince', 'la', 'gara', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	it	Sbatte, rimane in coma e viene sostituito da Al Unser che vince la gara.
"['Questa', 'storia', 'ispirò', 'il', 'romanzo', 'di', 'Daniel', 'Defoe', ',', '""', 'Robinson', 'Crusoe', '""', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 7, 8, 0, 0]	it	"Questa storia ispirò il romanzo di Daniel Defoe, ""Robinson Crusoe""."
"['Nella', 'stessa', 'categoria', 'e', 'in', 'entrambi', 'i', 'campionati', ',', 'la', 'Ferrari', 'vince', 'il', 'titolo', 'costruttori', 'e', ""l'"", 'AF', 'Corse', 'il', 'campionato', 'a', 'squadre', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]	it	Nella stessa categoria e in entrambi i campionati, la Ferrari vince il titolo costruttori e l'AF Corse il campionato a squadre.
"['A', 'causa', 'della', 'pressione', 'politica', 'e', 'demografica', 'del', 'passato', ',', 'il', 'castigliano', 'è', 'predominante', ',', 'ad', 'eccezione', 'delle', 'zone', 'circostanti', ""l'"", 'area', 'metropolitana', 'della', 'provincia', 'di', 'Valencia', 'dove', 'è', 'parlato', 'regolarmente', 'il', 'valenzano', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]	it	A causa della pressione politica e demografica del passato, il castigliano è predominante, ad eccezione delle zone circostanti l'area metropolitana della provincia di Valencia dove è parlato regolarmente il valenzano.
