tokens	ner_tags	lang	text
['Durante', 'o', 'período', 'de', 'estagnação', 'muitos', 'territórios', 'otomanos', 'nos', 'Bálcãs', 'foram', 'cedidos', 'à', 'Áustria', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]	pt	Durante o período de estagnação muitos territórios otomanos nos Bálcãs foram cedidos à Áustria.
['Atualmente', 'os', 'Estados', 'Unidos', 'participam', ',', 'junto', 'com', 'outros', '15', 'países', ',', 'da', 'construção', 'da', 'Estação', 'Espacial', 'Internacional', '.']	[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	pt	Atualmente os Estados Unidos participam, junto com outros 15 países, da construção da Estação Espacial Internacional.
"['Ou', 'seja', ',', 'o', 'Brasil', 'é', 'o', 'país', 'com', 'mais', 'títulos', 'no', 'futebol', 'mundial', '(', 'até', '2014', ',', 'cinco', 'títulos', ')', 'mesmo', 'jamais', 'tendo', 'se', '""', 'aproveitado', '""', 'do', '""', 'fator', 'casa', '""', 'para', 'vencer', 'a', 'Copa', '.']"	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	pt	"Ou seja, o Brasil é o país com mais títulos no futebol mundial (até 2014, cinco títulos) mesmo jamais tendo se ""aproveitado"" do ""fator casa"" para vencer a Copa."
['Iniciava-se', ',', 'assim', ',', 'a', 'exploração', 'econômica', 'do', 'maior', 'latifúndio', 'do', 'mundo', 'cujas', 'fronteiras', 'a', 'leste', 'e', 'oeste', 'eram', 'o', 'Oceano', 'Atlântico', 'e', 'o', 'poente', 'do', 'atual', 'município', 'de', 'Sento-Sé', ',', 'Sobradinho', 'fazia', 'parte', 'desse', 'latifúndio', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0]	pt	Iniciava-se, assim, a exploração econômica do maior latifúndio do mundo cujas fronteiras a leste e oeste eram o Oceano Atlântico e o poente do atual município de Sento-Sé, Sobradinho fazia parte desse latifúndio.
['Mindaugas', 'foi', 'assassinado', 'em', '1263', 'por', 'seu', 'sobrinho', 'Treniota', ',', 'o', 'que', 'levou', 'a', 'uma', 'grande', 'agitação', 'e', 'o', 'retorno', 'ao', 'paganismo', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Mindaugas foi assassinado em 1263 por seu sobrinho Treniota, o que levou a uma grande agitação e o retorno ao paganismo.
['No', 'Rio', 'Grande', 'do', 'Norte', ',', 'o', 'movimento', 'conseguiu', 'a', 'adesão', 'do', 'proprietário', 'de', 'um', 'grande', 'engenho', 'de', 'açúcar', ',', 'André', 'de', 'Albuquerque', 'Maranhão', ',', 'que', 'depois', 'de', 'prender', 'o', 'governador', ',', 'José', 'Inácio', 'Borges', ',', 'ocupou', 'Natal', 'e', 'formou', 'uma', 'junta', 'governativa', ',', 'porém', 'não', 'despertou', 'o', 'interesse', 'da', 'população', 'e', 'foi', 'tirado', 'do', 'poder', 'em', 'poucos', 'dias', '.']	[0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	No Rio Grande do Norte, o movimento conseguiu a adesão do proprietário de um grande engenho de açúcar, André de Albuquerque Maranhão, que depois de prender o governador, José Inácio Borges, ocupou Natal e formou uma junta governativa, porém não despertou o interesse da população e foi tirado do poder em poucos dias.
['Mas', 'ele', 'conseguiu', 'desaparecer', 'depois', 'que', 'as', 'forças', 'da', 'coalizão', 'invadiram', 'Bagdá', ',', 'em', '9', 'de', 'abril', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	pt	Mas ele conseguiu desaparecer depois que as forças da coalizão invadiram Bagdá, em 9 de abril.
['O', 'ciclo', 'durou', 'apenas', 'algumas', 'décadas', ',', 'pois', 'com', 'a', 'substituição', ',', 'no', 'início', 'do', 'século', 'XX', ',', 'do', 'carvão', 'pelo', 'diesel', 'como', 'combustível', 'dos', 'navios', ',', 'o', 'importante', 'porto', 'perdeu', 'a', 'sua', 'preponderância', ',', 'sendo', 'substituído', 'pelas', 'Canárias', 'e', 'por', 'Dacar', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	pt	O ciclo durou apenas algumas décadas, pois com a substituição, no início do século XX, do carvão pelo diesel como combustível dos navios, o importante porto perdeu a sua preponderância, sendo substituído pelas Canárias e por Dacar.
['É', 'a', 'ordem', 'para', 'que', 'todos', 'os', 'estranhos', 'abandonem', 'rapidamente', 'a', 'Capela', 'Sistina', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pt	É a ordem para que todos os estranhos abandonem rapidamente a Capela Sistina.
"['Com', 'uma', 'área', 'de', '""', 'km', '²', 'e', 'uma', 'população', 'de', 'habitantes', 'em', '2017', ',', 'esta', 'província', 'está', 'dividida', 'em', '8', 'distritos', 'e', 'possui', '4', 'municípios', ':', 'Boane', ',', 'Manhiça', ',', 'Matola', 'e', 'Namaacha', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0]	pt	"Com uma área de ""km ² e uma população de habitantes em 2017, esta província está dividida em 8 distritos e possui 4 municípios: Boane, Manhiça, Matola e Namaacha."
['Em', '1671', ',', 'o', 'filósofo', 'e', 'matemático', 'alemão', 'de', 'Leipzig', ',', 'Gottfried', 'Wilhelm', 'Leibniz', 'introduziu', 'o', 'conceito', 'de', 'realizar', 'multiplicações', 'e', 'divisões', 'através', 'de', 'adições', 'e', 'subtrações', 'sucessivas', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Em 1671, o filósofo e matemático alemão de Leipzig, Gottfried Wilhelm Leibniz introduziu o conceito de realizar multiplicações e divisões através de adições e subtrações sucessivas.
['A', 'sequência', 'exata', 'de', 'aminoácidos', 'contida', 'na', 'molécula', 'de', 'insulina', ',', 'a', 'chamada', 'estrutura', 'primária', ',', 'foi', 'determinada', 'pelo', 'biólogo', 'britânico', 'Frederick', 'Sanger', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pt	A sequência exata de aminoácidos contida na molécula de insulina, a chamada estrutura primária, foi determinada pelo biólogo britânico Frederick Sanger.
"['A', 'complexidade', 'e', 'suas', 'implicações', 'são', 'as', 'bases', 'do', 'denominado', '""', 'pensamento', 'complexo', '""', 'de', 'Edgar', 'Morin', ',', 'que', 'vê', 'o', 'mundo', 'como', 'um', 'todo', 'indissociável', 'e', 'propõe', 'uma', 'abordagem', 'multidisciplinar', 'e', 'multirreferenciada', 'para', 'a', 'construção', 'do', 'conhecimento', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"A complexidade e suas implicações são as bases do denominado ""pensamento complexo"" de Edgar Morin, que vê o mundo como um todo indissociável e propõe uma abordagem multidisciplinar e multirreferenciada para a construção do conhecimento."
['A', 'valquíria', 'Brunilda', ',', 'a', 'mais', 'querida', 'das', 'nove', 'pelo', 'pai', 'Wotan', ',', 'é', 'o', 'tema', 'da', 'segunda', 'ópera', '.']	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A valquíria Brunilda, a mais querida das nove pelo pai Wotan, é o tema da segunda ópera.
"['O', '""', 'Liber', 'Pontificalis', '""', 'reporta', 'que', 'ele', 'dividiu', 'Roma', 'em', 'sete', '""', 'diaconiae', '""', ',', 'ou', '""', 'tituli', '""', ',', 'lugares', 'santificados', 'pelo', 'martírio', 'dos', 'cristãos', ',', 'posteriormente', ',', 'destinados', 'à', 'construção', 'de', 'uma', 'igreja', 'em', 'sua', 'memória', '(', 'os', 'antepassados', '\u200b', '\u200b', 'das', 'paróquias', 'modernas', ')', '.']"	[0, 0, 7, 8, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"O ""Liber Pontificalis"" reporta que ele dividiu Roma em sete ""diaconiae"", ou ""tituli"", lugares santificados pelo martírio dos cristãos, posteriormente, destinados à construção de uma igreja em sua memória (os antepassados ​ ​ das paróquias modernas)."
"['Segundo', 'a', 'lenda', ',', 'ele', 'teria', 'encontrado', 'um', 'sábio', 'judeu', 'em', 'uma', 'estrada', 'em', 'Santiago', 'na', 'Espanha', ',', 'que', 'fez', 'a', 'tradução', 'do', 'livro', ',', 'que', 'tratava', 'de', 'cabala', 'e', 'Alquimia', ',', 'possuindo', 'a', 'fórmula', 'para', 'uma', '""', 'pedra', 'filosofal', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Segundo a lenda, ele teria encontrado um sábio judeu em uma estrada em Santiago na Espanha, que fez a tradução do livro, que tratava de cabala e Alquimia, possuindo a fórmula para uma ""pedra filosofal""."
['Sob', 'os', 'termos', 'do', 'tratado', ',', 'Portugal', 'ficaria', 'com', 'toda', 'a', 'terra', 'no', 'espaço', 'de', '370', 'léguas', 'a', 'oeste', 'das', 'ilhas', 'de', 'Cabo', 'Verde', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pt	Sob os termos do tratado, Portugal ficaria com toda a terra no espaço de 370 léguas a oeste das ilhas de Cabo Verde.
"['""', 'Techno', '""', 'é', 'uma', 'forma', 'de', 'electronic', 'dance', 'music', 'que', 'surgiu', 'em', 'Detroit', ',', 'Michigan', '(', 'Estados', 'Unidos', ')', 'em', 'meados', 'da', 'década', 'de', '1980', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"""Techno"" é uma forma de electronic dance music que surgiu em Detroit, Michigan (Estados Unidos) em meados da década de 1980."
"['O', 'popular', 'site', 'de', 'notícias', 'relacionadas', 'com', 'computadores', 'Slashdot', 'usa', 'o', 'tagline', '""', 'Notícias', 'para', 'nerds', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"O popular site de notícias relacionadas com computadores Slashdot usa o tagline ""Notícias para nerds."
['Porém', 'encontra-se', 'em', 'posição', 'melhor', 'que', 'alguns', 'outros', 'países', 'sul-americanos', 'como', 'Colômbia', '(', '90', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	pt	Porém encontra-se em posição melhor que alguns outros países sul-americanos como Colômbia (90.
['Ju-Jutsu', ',', 'no', 'Japão', ',', 'foi', 'composto', 'para', 'designar', 'técnicas', 'de', 'combate', 'que', 'envolvem', 'a', 'utilização', 'de', 'armas', 'pequenas', 'e', 'técnicas', 'desarmadas', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Ju-Jutsu, no Japão, foi composto para designar técnicas de combate que envolvem a utilização de armas pequenas e técnicas desarmadas.
['São', 'frequentes', 'as', 'análises', 'sobre', 'a', 'organização', 'das', 'classes', 'socioeconômicas', 'no', 'Brasil', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	São frequentes as análises sobre a organização das classes socioeconômicas no Brasil.
['A', 'Sérvia', 'estava', 'sob', 'domínio', 'do', 'Império', 'Otomano', 'desde', '1463', '.']	[0, 5, 0, 0, 0, 0, 5, 6, 0, 0, 0]	pt	A Sérvia estava sob domínio do Império Otomano desde 1463.
['O', 'filme', 'finalmente', 'foi', 'lançado', 'em', 'abril', 'de', '1954', ',', 'meio', 'ano', 'depois', 'da', 'data', 'de', 'estreia', 'original', 'e', 'quase', 'três', 'vezes', 'acima', 'de', 'seu', 'orçamento', ',', 'tornando-o', ',', 'na', 'época', ',', 'o', 'filme', 'japonês', 'mais', 'caro', 'já', 'feito', '(', 'no', 'entanto', ',', 'pelos', 'padrões', 'de', 'Hollywood', ',', 'era', 'uma', 'produção', 'de', 'orçamento', 'modesto', ',', 'mesmo', 'para', 'aquela', 'época', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O filme finalmente foi lançado em abril de 1954, meio ano depois da data de estreia original e quase três vezes acima de seu orçamento, tornando-o, na época, o filme japonês mais caro já feito (no entanto, pelos padrões de Hollywood, era uma produção de orçamento modesto, mesmo para aquela época).
['Essas', 'duas', 'rendições', 'deram', 'à', 'União', 'o', 'controle', 'sobre', 'todo', 'o', 'Mississippi', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0]	pt	Essas duas rendições deram à União o controle sobre todo o Mississippi.
"['""', 'Battalion', 'Wars', '2', '""', 'demonstrou', 'pela', 'primeira', 'vez', 'esse', 'recurso', 'para', 'a', 'reprodução', 'múltipla', 'de', 'tela', 'não', 'dividida', 'entre', 'duas', '(', 'ou', 'mais', ')', 'televisões', '.']"	[0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"""Battalion Wars 2"" demonstrou pela primeira vez esse recurso para a reprodução múltipla de tela não dividida entre duas (ou mais) televisões."
['Com', 'apoio', 'de', 'novas', 'hordas', 'das', 'estepes', 'e', 'breves', 'alianças', 'com', 'reinos', 'ao', 'sul', 'da', 'China', '(', 'persuadidos', 'pela', 'fama', 'terrível', 'dos', 'mongóis', ')', ',', 'os', 'Songues', 'foram', 'finalmente', 'derrotados', ',', 'e', 'a', 'China', 'inteira', 'viu', 'seu', 'primeiro', 'governante', 'estrangeiro', 'desde', 'sua', 'unificação', 'no', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Com apoio de novas hordas das estepes e breves alianças com reinos ao sul da China (persuadidos pela fama terrível dos mongóis), os Songues foram finalmente derrotados, e a China inteira viu seu primeiro governante estrangeiro desde sua unificação no.
['Os', 'principais', 'eventos', 'desta', 'era', 'foram', 'a', 'formação', 'do', 'supercontinente', 'de', 'Rodínia', '(', 'no', 'Steniano', ')', 'e', 'a', 'evolução', 'da', 'reprodução', 'sexual', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Os principais eventos desta era foram a formação do supercontinente de Rodínia (no Steniano) e a evolução da reprodução sexual.
['De', 'acordo', 'com', 'a', 'Eurostat', ',', 'em', '2010', ',', 'havia', 'mais', 'de', '1,8', 'milhões', 'de', 'estrangeiros', 'vivendo', 'nos', 'Países', 'Baixos', ',', 'correspondendo', 'a', '11,1', '%', 'da', 'população', 'geral', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	De acordo com a Eurostat, em 2010, havia mais de 1,8 milhões de estrangeiros vivendo nos Países Baixos, correspondendo a 11,1% da população geral.
"['Decidindo', 'dedicar-se', 'mais', 'totalmente', 'a', 'esse', 'meio', ',', 'ele', 'se', 'mudou', 'para', 'Los', 'Angeles', ',', 'onde', 'ele', 'produziu', 'seu', 'primeiro', 'filme', ',', 'o', 'terror', 'surreaslita', '""', 'Eraserhead', '""', '(', '1977', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]	pt	"Decidindo dedicar-se mais totalmente a esse meio, ele se mudou para Los Angeles, onde ele produziu seu primeiro filme, o terror surreaslita ""Eraserhead"" (1977)."
['Cerca', 'de', '22', 'mil', 'cidadãos', 'morreram', 'durante', 'a', 'batalha', 'de', 'Berlim', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	pt	Cerca de 22 mil cidadãos morreram durante a batalha de Berlim.
['Por', 'volta', 'de', '1500', ',', 'Peter', 'Henlein', ',', 'na', 'cidade', 'de', 'Nuremberg', ',', 'fabricou', 'o', 'primeiro', 'relógio', 'de', 'bolso', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Por volta de 1500, Peter Henlein, na cidade de Nuremberg, fabricou o primeiro relógio de bolso.
['Apesar', 'de', 'ter', 'prometido', 'o', 'lançamento', 'do', 'Xbox', 'no', 'Brasil', 'até', 'o', 'primeiro', 'semestre', 'de', '2003', '(', 'e', ',', 'depois', ',', 'no', 'segundo', 'semestre', ')', ',', 'a', 'Microsoft', 'não', 'chegou', 'a', 'disponibilizar', 'oficialmente', 'o', 'produto', 'no', 'país', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Apesar de ter prometido o lançamento do Xbox no Brasil até o primeiro semestre de 2003 (e, depois, no segundo semestre), a Microsoft não chegou a disponibilizar oficialmente o produto no país.
['Embora', 'as', 'Ilhas', 'Marshall', 'tenham', 'sido', 'povoadas', 'por', 'micronésios', 'no', 'segundo', 'milénio', 'a.C.', ',', 'pouco', 'se', 'sabe', 'da', 'história', 'primitiva', 'das', 'ilhas', '.']	[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Embora as Ilhas Marshall tenham sido povoadas por micronésios no segundo milénio a.C., pouco se sabe da história primitiva das ilhas.
"[',', 'disco', 'do', 'Guns', ""N'"", 'Roses', 'que', 'também', 'é', 'um', 'tributo', '.']"	[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]	pt	, disco do Guns N' Roses que também é um tributo.
['Quando', 'o', 'Brasil', 'foi', 'descoberto', ',', 'a', 'região', 'entre', 'a', 'foz', 'do', 'rio', 'Macaé', 'e', 'a', 'do', 'rio', 'Paraíba', 'do', 'Sul', 'era', 'ocupada', 'pelos', 'índios', 'Goitacazes', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 5, 0]	pt	Quando o Brasil foi descoberto, a região entre a foz do rio Macaé e a do rio Paraíba do Sul era ocupada pelos índios Goitacazes.
['Em', 'junho', ',', 'foi', 'confirmado', 'que', 'David', 'Fincher', 'dirigi-lo-á', ',', 'marcando', 'a', 'quarta', 'colaboração', 'entre', 'eles', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Em junho, foi confirmado que David Fincher dirigi-lo-á, marcando a quarta colaboração entre eles.
['Na', 'Índia', ',', 'por', 'exemplo', ',', 'utiliza-se', 'carne', 'de', 'carneiro', 'no', 'lugar', 'da', 'bovina', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Na Índia, por exemplo, utiliza-se carne de carneiro no lugar da bovina.
['Duarte', 'Coelho', ',', 'governador', ',', 'organizou', 'uma', 'expedição', 'cujos', 'navios', 'entraram', 'pela', 'foz', ',', 'lutou', 'contra', 'os', 'franceses', ',', 'ali', 'encontrados', ',', 'que', 'faziam', 'escambo', 'com', 'os', 'indígenas', ',', 'e', 'os', 'expulsou', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Duarte Coelho, governador, organizou uma expedição cujos navios entraram pela foz, lutou contra os franceses, ali encontrados, que faziam escambo com os indígenas, e os expulsou.
['Chico', 'Anysio', 'continuava', 'com', 'a', 'supervisão', 'de', 'criação', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0]	pt	Chico Anysio continuava com a supervisão de criação.
"['Em', 'Moçambique', ',', 'na', 'região', 'de', 'Quelimane', ',', 'alegados', 'incidentes', 'de', 'vampirismo', 'têm', 'levado', 'a', 'que', 'parte', 'da', 'população', 'saia', 'das', 'suas', 'casas', 'e', 'passe', 'a', 'noite', 'em', 'edifícios', 'públicos', 'por', 'medo', 'dos', '""', 'chupadores', 'de', 'sangue', '""', '.']"	[0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Em Moçambique, na região de Quelimane, alegados incidentes de vampirismo têm levado a que parte da população saia das suas casas e passe a noite em edifícios públicos por medo dos ""chupadores de sangue""."
['O', 'turismo', 'é', 'uma', 'das', 'principais', 'fontes', 'de', 'renda', 'do', 'Canadá', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	O turismo é uma das principais fontes de renda do Canadá.
['Essas', 'histórias', 'não', 'só', 'foram', 'aceitas', 'por', 'vários', 'estudiosos', 'sérios', 'como', 'Alfred', 'Einstein', 'e', 'Arnold', 'Schering', ',', 'mas', 'se', 'tornaram', 'extremamente', 'populares', ',', 'ainda', 'que', 'a', 'crítica', 'mais', 'atualizada', 'as', 'considere', 'em', 'larga', 'medida', 'desprovidas', 'de', 'qualquer', 'fundamento', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Essas histórias não só foram aceitas por vários estudiosos sérios como Alfred Einstein e Arnold Schering, mas se tornaram extremamente populares, ainda que a crítica mais atualizada as considere em larga medida desprovidas de qualquer fundamento.
"['Eleito', '""', 'rei', 'da', 'juventude', '""', 'em', 'um', 'festejo', 'folclórico', 'tradicional', ',', 'em', 'vez', 'de', 'preparar-se', 'para', 'a', 'entrada', 'em', 'uma', 'vida', 'de', 'casado', ',', 'como', 'seria', 'o', 'costume', ',', 'retirou-se', ',', 'conforme', 'relatou', 'seu', 'primeiro', 'biógrafo', 'Tomás', 'de', 'Celano', ',', 'para', 'uma', 'caverna', 'a', 'fim', 'de', 'meditar', ',', 'acompanhado', 'de', 'apenas', 'um', 'amigo', 'fiel', ',', 'para', 'quem', 'revelou', 'suas', 'preocupações', 'e', 'seu', 'desejo', 'de', 'obter', 'o', 'tesouro', 'da', 'sabedoria', 'e', 'de', 'desposar', 'a', 'vida', 'religiosa', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Eleito ""rei da juventude"" em um festejo folclórico tradicional, em vez de preparar-se para a entrada em uma vida de casado, como seria o costume, retirou-se, conforme relatou seu primeiro biógrafo Tomás de Celano, para uma caverna a fim de meditar, acompanhado de apenas um amigo fiel, para quem revelou suas preocupações e seu desejo de obter o tesouro da sabedoria e de desposar a vida religiosa."
['O', 'britânico', 'em', 'Brunei', 'foram', 'facilmente', 'derrotados', 'devido', 'ao', 'seu', 'despreparo', 'e', 'o', 'fato', 'de', 'que', 'eles', 'estavam', 'em', 'menor', 'número', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O britânico em Brunei foram facilmente derrotados devido ao seu despreparo e o fato de que eles estavam em menor número.
"['A', 'propaganda', 'nazista', 'havia', 'dito', 'aos', 'soldados', 'da', '""', 'Wehrmacht', '""', 'para', 'acabar', 'com', 'o', 'que', 'era', 'chamado', 'de', 'subumano', 'bolchevismo', 'judeu', ',', 'hordas', 'mongóis', ',', 'dilúvio', 'asiático', 'e', 'a', 'besta', 'vermelha', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"A propaganda nazista havia dito aos soldados da ""Wehrmacht"" para acabar com o que era chamado de subumano bolchevismo judeu, hordas mongóis, dilúvio asiático e a besta vermelha."
