tokens	ner_tags	lang	text
"['Segundo', 'os', 'atuais', 'estágios', 'de', 'investigação', 'arqueológica', 'e', 'histórica', ',', 'os', 'principais', 'modelos', 'existentes', 'atualmente', 'sobre', 'a', 'casa', 'grega', 'se', 'referem', 'a', 'exemplares', 'localizados', 'em', 'Atenas', 'e', 'relacionados', 'ao', 'período', 'da', 'democracia', 'naquela', 'cidade', ',', 'durante', 'os', 'séculos', 'V', '""', 'a.C.', 'e', 'IV', '""', 'a.C.', 'Segundo', 'tais', 'modelos', 'e', 'os', 'estudos', 'que', 'se', 'seguiram', 'a', 'eles', ',', 'para', 'os', 'gregos', ',', 'não', 'havia', 'a', 'ideia', 'de', 'lote', 'urbano', ':', 'a', 'casa', 'ocupava', 'todo', 'o', 'espaço', 'possível', 'e', 'demandado', 'pelo', 'seu', 'senhor', ',', 'possuindo', 'diretamente', 'uma', 'saída', 'para', 'a', 'rua', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Segundo os atuais estágios de investigação arqueológica e histórica, os principais modelos existentes atualmente sobre a casa grega se referem a exemplares localizados em Atenas e relacionados ao período da democracia naquela cidade, durante os séculos V ""a.C. e IV"" a.C. Segundo tais modelos e os estudos que se seguiram a eles, para os gregos, não havia a ideia de lote urbano: a casa ocupava todo o espaço possível e demandado pelo seu senhor, possuindo diretamente uma saída para a rua."
"['Trabalhou', 'para', 'diversos', 'veículos', 'da', 'imprensa', 'carioca', ',', 'com', 'colunas', 'sobre', 'cultura', 'no', '""', 'Correio', 'da', 'Manhã', '""', ',', '""', 'Jornal', 'dos', 'Sports', '""', 'e', '""', 'Última', 'Hora', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 7, 8, 8, 0, 0, 0, 7, 8, 0, 0]	pt	"Trabalhou para diversos veículos da imprensa carioca, com colunas sobre cultura no ""Correio da Manhã"", ""Jornal dos Sports"" e ""Última Hora""."
['Esta', 'mudança', 'explica-se', 'em', 'grande', 'parte', 'pela', 'alteração', 'do', 'tecido', 'produtivo', 'e', 'distributivo', 'nacional', 'provocada', 'pela', 'implosão', 'financeira', 'de', 'Paulo', 'Branco', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pt	Esta mudança explica-se em grande parte pela alteração do tecido produtivo e distributivo nacional provocada pela implosão financeira de Paulo Branco.
['Desde', 'a', 'libertação', 'da', 'cidade', 'na', 'Segunda', 'Guerra', 'Mundial', ',', 'a', 'cidade', 'cresceu', 'e', 'é', ',', 'hoje', ',', 'uma', 'sede', 'de', 'uma', 'das', 'maiores', 'áreas', 'metropolitanas', 'europeias', 'do', 'litoral', ',', 'sendo', 'um', 'destino', 'turístico', 'muito', 'apreciado', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Desde a libertação da cidade na Segunda Guerra Mundial, a cidade cresceu e é, hoje, uma sede de uma das maiores áreas metropolitanas europeias do litoral, sendo um destino turístico muito apreciado.
['Está', 'culturalmente', 'e', 'economicamente', 'ligada', 'a', 'cidades', 'maiores', 'próximas', ',', 'principalmente', 'Feira', 'de', 'Santana', 'e', 'Salvador', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0]	pt	Está culturalmente e economicamente ligada a cidades maiores próximas, principalmente Feira de Santana e Salvador.
['O', 'vocalista', 'e', 'multi-instrumentista', 'Varg', 'Vikernes', 'é', 'muitas', 'vezes', 'visto', 'como', 'a', 'principal', 'personalidade', 'a', 'trazer', 'tais', 'ideologias', 'para', 'o', 'black', 'metal', ',', 'mesmo', 'que', 'atualmente', 'ele', 'declara', 'que', 'seu', 'envolvimento', 'com', 'o', 'nazismo', 'foi', 'em', 'grande', 'parte', 'baseado', 'na', 'aceitação', 'do', 'paganismo', 'pelo', 'nazismo', 'e', 'ao', 'suporte', 'que', 'ele', 'recebeu', 'dos', 'neonazistas', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O vocalista e multi-instrumentista Varg Vikernes é muitas vezes visto como a principal personalidade a trazer tais ideologias para o black metal, mesmo que atualmente ele declara que seu envolvimento com o nazismo foi em grande parte baseado na aceitação do paganismo pelo nazismo e ao suporte que ele recebeu dos neonazistas.
['O', 'período', 'Cretáceo', 'sucede', 'o', 'período', 'Jurássico', 'de', 'sua', 'era', 'e', 'precede', 'o', 'período', 'Paleogeno', 'da', 'era', 'Cenozoica', 'de', 'seu', 'éon', '.']	[0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 7, 7, 0, 0, 0, 0]	pt	O período Cretáceo sucede o período Jurássico de sua era e precede o período Paleogeno da era Cenozoica de seu éon.
['Fez', 'parte', 'da', 'primeira', 'geração', 'de', 'alunos', 'formados', 'pela', 'Bauhaus', ',', 'escola', 'vanguardista', 'de', 'arquitetura', 'e', 'design', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Fez parte da primeira geração de alunos formados pela Bauhaus, escola vanguardista de arquitetura e design.
['Outros', 'rios', 'importantes', ':', 'Guadiana', ',', 'Odiel-Tinto', ',', 'Rio', 'Genil', 'e', 'Guadalete-Barbate', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 5, 6, 0, 5, 0]	pt	Outros rios importantes: Guadiana, Odiel-Tinto, Rio Genil e Guadalete-Barbate.
['Representações', 'de', 'leões', 'datam', 'desde', 'o', 'início', 'do', 'Paleolítico', 'Superior', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	pt	Representações de leões datam desde o início do Paleolítico Superior.
"['O', 'filme', 'seguinte', ',', '""', 'Starship', 'Troopers', '""', ',', 'baseado', 'no', 'livro', 'homônimo', 'de', 'Robert', 'A.', 'Heinlein', ',', 'também', 'causou', 'polêmica', ',', 'com', 'opiniões', 'divergentes', 'entre', 'os', 'fãs', 'do', 'escritor', '.']"	[0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"O filme seguinte, ""Starship Troopers"", baseado no livro homônimo de Robert A. Heinlein, também causou polêmica, com opiniões divergentes entre os fãs do escritor."
['O', 'município', 'fica', 'na', 'divisa', 'com', 'a', 'Bahia', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	O município fica na divisa com a Bahia.
['Nas', 'três', 'décadas', 'de', 'desenvolvimento', 'econômico', 'após', '1960', ',', 'o', 'Japão', 'ignorou', 'os', 'gastos', 'militares', 'em', 'favor', 'do', 'crescimento', 'econômico', ',', 'assim', 'permitindo', 'um', 'rápido', 'desenvolvimento', 'conhecido', 'como', 'milagre', 'econômico', 'japonês', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Nas três décadas de desenvolvimento econômico após 1960, o Japão ignorou os gastos militares em favor do crescimento econômico, assim permitindo um rápido desenvolvimento conhecido como milagre econômico japonês.
['Atualmente', 'apenas', 'se', 'conservam', 'cerca', 'de', '40', 'originais', 'seus', ',', 'dispersos', 'na', 'sua', 'maioria', 'por', 'museus', 'da', 'Europa', 'e', 'Estados', 'Unidos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0]	pt	Atualmente apenas se conservam cerca de 40 originais seus, dispersos na sua maioria por museus da Europa e Estados Unidos.
['Faz', 'parte', 'da', 'Região', 'Administrativa', 'Integrada', 'de', 'Desenvolvimento', 'do', 'Polo', 'Petrolina', 'e', 'Juazeiro', '.']	[0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]	pt	Faz parte da Região Administrativa Integrada de Desenvolvimento do Polo Petrolina e Juazeiro.
['Atualmente', 'é', 'da', 'Ásia', '.']	[0, 0, 0, 5, 0]	pt	Atualmente é da Ásia.
['Vencendo', 'por', '17', 'a', '16', 'no', 'quarto', 'período', ',', 'o', 'chutador', 'Matt', 'Stover', 'errou', 'um', 'chute', 'de', '51', 'jardas', 'para', 'os', 'Colts', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Vencendo por 17 a 16 no quarto período, o chutador Matt Stover errou um chute de 51 jardas para os Colts.
['Mas', 'os', 'modelos', 'clássicos', 'vão', 'ter', 'sempre', 'peso', 'na', 'sua', 'produção', 'literária', ',', 'embora', 'também', 'se', 'deixe', 'impressionar', 'pela', 'literatura', 'misteriosa', 'e', 'macabra', 'de', 'Ann', 'Radcliffe', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pt	Mas os modelos clássicos vão ter sempre peso na sua produção literária, embora também se deixe impressionar pela literatura misteriosa e macabra de Ann Radcliffe.
['Ao', 'lado', 'do', 'ex-senador', 'Tasso', 'Jereissati', ',', 'o', 'ex-presidente', 'lançou', 'a', 'pré-candidatura', 'do', 'senador', 'mineiro', 'Aécio', 'Neves', 'à', 'presidência', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	pt	Ao lado do ex-senador Tasso Jereissati, o ex-presidente lançou a pré-candidatura do senador mineiro Aécio Neves à presidência.
['Fez', 'o', 'juniorado', 'em', 'Santiago', ',', 'Chile', '.']	[0, 0, 0, 0, 5, 0, 5, 0]	pt	Fez o juniorado em Santiago, Chile.
['Os', 'anos', '1970', 'viram', 'a', 'explosão', 'do', 'sintetizador', 'nas', 'lojas', 'de', 'instrumentos', 'musicais', 'com', 'o', 'lançamento', 'do', 'revolucionário', 'Minimoog', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	pt	Os anos 1970 viram a explosão do sintetizador nas lojas de instrumentos musicais com o lançamento do revolucionário Minimoog.
['Voltaria', 'ao', 'Lincoln', 'Center', 'em', '1968', '.']	[0, 0, 5, 6, 0, 0, 0]	pt	Voltaria ao Lincoln Center em 1968.
['Durante', 'a', 'primeira', 'menstruação', ',', 'índias', 'do', 'grupo', 'Tupi', '(', 'várias', 'tribos', 'litorâneas', 'do', 'Rio', 'Grande', 'do', 'Sul', 'até', 'a', 'Bahia', ')', 'deviam', 'jejuar', 'por', 'três', 'dias', 'e', 'depois', 'só', 'podiam', 'comer', 'farinha', 'e', 'raízes', 'cozidas', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Durante a primeira menstruação, índias do grupo Tupi (várias tribos litorâneas do Rio Grande do Sul até a Bahia) deviam jejuar por três dias e depois só podiam comer farinha e raízes cozidas.
"['Por', 'outro', 'lado', ',', 'sujeitos', 'a', '""', 'Lex', 'Cornelia', 'iudiciaria', '""', ',', 'os', '""', 'patres', '""', 'monopolizaram', 'os', 'tribunais', 'de', 'justiça', ',', 'que', 'desde', 'a', 'época', 'de', 'Caio', 'Graco', 'estavam', 'sob', 'controle', 'dos', 'equestres', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pt	"Por outro lado, sujeitos a ""Lex Cornelia iudiciaria"", os ""patres"" monopolizaram os tribunais de justiça, que desde a época de Caio Graco estavam sob controle dos equestres."
['O', 'produto', 'cartesiano', 'recebe', 'seu', 'nome', 'de', 'René', 'Descartes', ',', 'cuja', 'formulação', 'da', 'geometria', 'analítica', 'deu', 'origem', 'a', 'este', 'conceito', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O produto cartesiano recebe seu nome de René Descartes, cuja formulação da geometria analítica deu origem a este conceito.
['Ainda', 'está', 'em', 'uso', 'em', 'algumas', 'regiões', 'de', 'Oaxaca', ',', 'e', 'pelas', 'comunidades', 'maias', 'dos', 'planaltos', 'da', 'Guatemala', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Ainda está em uso em algumas regiões de Oaxaca, e pelas comunidades maias dos planaltos da Guatemala.
['/', 'km2', ')', ',', 'Tapauá', '(', '0,21', 'hab', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0]	pt	/ km2), Tapauá (0,21 hab.
"['Mas', ',', 'tudo', 'isso', 'foi', 'mostrado', 'desnecessário', 'após', 'o', 'séc.', 'XX', 'com', 'a', 'teoria', 'da', 'relatividade', 'de', 'Albert', 'Einstein', ',', 'onde', 'o', 'vácuo', 'havia', '""', 'renascido', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Mas, tudo isso foi mostrado desnecessário após o séc. XX com a teoria da relatividade de Albert Einstein, onde o vácuo havia ""renascido""."
['A', 'população', 'do', 'distrito', 'conserva', ',', 'até', 'hoje', ',', 'a', 'cultura', 'e', 'a', 'tradição', 'alemã', ',', 'principalmente', 'o', 'idioma', ',', 'sendo', 'que', 'o', 'local', ',', 'por', 'sua', 'aparência', 'arquitetônica', ',', 'se', 'assemelha', 'muito', 'às', 'regiões', 'rurais', 'da', 'Alemanha', 'e', 'do', 'norte', 'dos', 'Estados', 'Unidos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 0]	pt	A população do distrito conserva, até hoje, a cultura e a tradição alemã, principalmente o idioma, sendo que o local, por sua aparência arquitetônica, se assemelha muito às regiões rurais da Alemanha e do norte dos Estados Unidos.
"['Em', 'ecologia', ',', 'estudam-se', 'as', 'taxas', 'de', 'perda', 'de', 'indivíduos', 'de', 'qualquer', 'população', 'em', 'função', 'das', 'condições', 'ambientais', ',', 'sendo', ',', 'segundo', 'Eugene', 'Odum', ',', 'a', '""', 'mortalidade', 'mínima', 'realizada', '""', 'ou', '""', 'ecológica', '""', 'uma', 'constante', 'que', 'expressa', 'as', 'condições', 'ideais', 'ou', 'não', 'limitantes', ',', 'e', 'a', 'extinção', 'da', 'espécie', 'a', 'ausência', 'de', 'adaptação', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Em ecologia, estudam-se as taxas de perda de indivíduos de qualquer população em função das condições ambientais, sendo, segundo Eugene Odum, a ""mortalidade mínima realizada"" ou ""ecológica"" uma constante que expressa as condições ideais ou não limitantes, e a extinção da espécie a ausência de adaptação."
['É', 'a', 'segunda', 'comunidade', 'autônoma', 'espanhola', 'em', 'extensão', 'territorial', ',', 'perdendo', 'apenas', 'para', 'Castela', 'e', 'Leão', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	pt	É a segunda comunidade autônoma espanhola em extensão territorial, perdendo apenas para Castela e Leão.
['Ainda', 'que', 'muitos', 'reformistas', 'fossem', 'exilados', 'ainda', 'permaneciam', 'aqueles', 'que', 'desejavam', 'ter', 'uma', 'monarquia', 'constitucional', 'parecida', 'à', 'do', 'Reino', 'Unido', ',', 'permitindo', 'que', 'a', 'família', 'imperial', 'permanecesse', 'no', 'sistema', 'político', ',', 'mas', 'orientando', 'o', 'sistema', 'político', 'à', 'democracia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Ainda que muitos reformistas fossem exilados ainda permaneciam aqueles que desejavam ter uma monarquia constitucional parecida à do Reino Unido, permitindo que a família imperial permanecesse no sistema político, mas orientando o sistema político à democracia.
['Esta', 'categoria', 'contém', 'páginas', 'sobre', 'o', 'Botswana', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	pt	Esta categoria contém páginas sobre o Botswana.
['Diminuiria', '40', 'km', 'na', 'distância', 'de', 'Salamanca', 'á', 'região', 'mogadourense', 'e', 'Madrid', 'ficaria', 'apenas', 'a', '2', 'horas', 'e', 'meia', ',', 'pouca', 'mais', 'do', 'que', 'a', 'distância', 'do', 'Porto', 'a', 'Mogadouro', ',', 'poderia', 'diminuir', 'o', 'despovoamento', 'e', 'ainda', 'haveria', 'mais', 'escoamento', 'de', 'comércio', 'para', 'ambos', 'os', 'lados', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Diminuiria 40 km na distância de Salamanca á região mogadourense e Madrid ficaria apenas a 2 horas e meia, pouca mais do que a distância do Porto a Mogadouro, poderia diminuir o despovoamento e ainda haveria mais escoamento de comércio para ambos os lados.
['A', 'teoria', 'da', 'relatividade', 'restrita', ',', 'conforme', 'publicada', 'por', 'Albert', 'Einstein', 'em', '1905', ',', 'trouxe', 'à', 'tona', 'a', 'explícita', 'dependência', 'da', 'coincidência', 'nas', 'percepções', 'de', 'eventos', 'com', 'o', 'referencial', 'a', 'partir', 'do', 'qual', 'se', 'observam', 'os', 'mesmos', ':', 'eventos', 'que', 'são', 'coincidentes', 'quando', 'observados', 'a', 'partir', 'da', 'origem', 'de', 'um', 'referencial', 'não', 'o', 'serão', 'em', 'referenciais', 'que', 'movam-se', 'com', 'velocidades', 'apreciáveis', 'em', 'relação', 'ao', 'primeiro', ',', 'e', 'mesmo', 'para', 'observadores', 'em', 'referenciais', 'estáticos', 'em', 'relação', 'ao', 'primeiro', 'contudo', 'dele', 'distintos', 'não', 'há', 'obrigatoriedade', 'de', 'concordância', 'quanto', 'à', 'coincidência', 'ou', 'não', 'das', 'percepções', 'dos', 'eventos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A teoria da relatividade restrita, conforme publicada por Albert Einstein em 1905, trouxe à tona a explícita dependência da coincidência nas percepções de eventos com o referencial a partir do qual se observam os mesmos: eventos que são coincidentes quando observados a partir da origem de um referencial não o serão em referenciais que movam-se com velocidades apreciáveis em relação ao primeiro, e mesmo para observadores em referenciais estáticos em relação ao primeiro contudo dele distintos não há obrigatoriedade de concordância quanto à coincidência ou não das percepções dos eventos.
['Tudo', 'era', 'novo', 'e', 'desconhecido', 'para', 'esses', 'homens', 'rudes', ',', 'que', 'rasgavam', 'impiedosamente', 'a', 'Mata', 'Atlântica', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pt	Tudo era novo e desconhecido para esses homens rudes, que rasgavam impiedosamente a Mata Atlântica.
['A', 'essa', 'altura', 'a', 'Gália', 'inteira', 'ferveu', '.']	[0, 0, 0, 0, 5, 0, 0, 0]	pt	A essa altura a Gália inteira ferveu.
['Localizado', 'em', 'posição', 'estratégica', 'em', 'relação', 'à', 'Brasília', ',', 'conta', 'com', 'terras', 'férteis', 'para', 'o', 'cultivo', ',', 'o', 'que', 'faz', 'do', 'município', 'um', 'grande', 'produtor', 'de', 'especiarias', 'e', 'grãos', ',', 'além', 'da', 'pecuária', 'que', 'tem', 'destaque', 'na', 'economia', 'brasilandense', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Localizado em posição estratégica em relação à Brasília, conta com terras férteis para o cultivo, o que faz do município um grande produtor de especiarias e grãos, além da pecuária que tem destaque na economia brasilandense.
['Este', 'foi', 'o', 'ponto-de-vista', 'original', 'de', 'Évariste', 'Galois', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	pt	Este foi o ponto-de-vista original de Évariste Galois.
"['Outros', 'ainda', 'empregam', 'a', 'expressão', '""', 'italianização', 'da', 'Europa', '""', 'em', 'vez', 'de', 'defini-lo', 'através', 'de', 'conceitos', 'estilísticos', 'ainda', 'imprecisos', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Outros ainda empregam a expressão ""italianização da Europa"" em vez de defini-lo através de conceitos estilísticos ainda imprecisos."
"['A', '""', 'Gâmbia', '""', 'é', 'o', 'menor', 'país', 'da', 'África', '.']"	[0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0]	pt	"A ""Gâmbia"" é o menor país da África."
['A', 'Primeira', 'Guerra', 'Mundial', 'implicou', 'uma', 'forte', 'comoção', 'para', 'a', 'literatura', 'expressionista', ':', 'enquanto', 'alguns', 'autores', 'consideraram', 'a', 'guerra', 'como', 'uma', 'força', 'arrasadora', 'e', 'renovadora', 'que', 'acabaria', 'com', 'a', 'sociedade', 'burguesa', ',', 'para', 'outros', 'o', 'conflito', 'cobrou', 'tintes', 'negativos', ',', 'plasmando', 'na', 'sua', 'obra', 'os', 'horrores', 'da', 'guerra', '.']	[0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A Primeira Guerra Mundial implicou uma forte comoção para a literatura expressionista: enquanto alguns autores consideraram a guerra como uma força arrasadora e renovadora que acabaria com a sociedade burguesa, para outros o conflito cobrou tintes negativos, plasmando na sua obra os horrores da guerra.
['Nessa', 'época', 'o', 'sul', 'da', 'Mesopotâmia', 'ficou', 'sob', 'influência', 'dos', 'elamitas', ',', 'irradiada', 'a', 'partir', 'cidade', 'de', 'Larsa', ',', 'enquanto', 'o', 'norte', 'passou', 'para', 'o', 'domínio', 'dos', 'babilônios', ',', 'os', 'antigos', 'amoritas', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Nessa época o sul da Mesopotâmia ficou sob influência dos elamitas, irradiada a partir cidade de Larsa, enquanto o norte passou para o domínio dos babilônios, os antigos amoritas.
"['Estava', '600', '""', 'km', 'distante', 'da', 'expedição', 'rival', 'britânica', 'liderada', 'por', 'Robert', 'Falcon', 'Scott', 'que', 'estabelecera-se', 'na', 'Ilha', 'de', 'Ross', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 5, 6, 6, 0]	pt	"Estava 600 ""km distante da expedição rival britânica liderada por Robert Falcon Scott que estabelecera-se na Ilha de Ross."
['Em', '1535', 'fundou-se', 'a', 'Capitania', 'do', 'Ceará', ',', 'como', 'parte', 'da', 'colonização', 'portuguesa', '.']	[0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]	pt	Em 1535 fundou-se a Capitania do Ceará, como parte da colonização portuguesa.
['e', 'Fougères', '(', '27500', ')', 'são', 'também', 'importantes', 'cidades', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pt	e Fougères (27500) são também importantes cidades.
['Talvez', 'de', 'importância', 'foram', 'contos', 'de', 'filósofos', 'da', 'Índia', 'que', 'eram', 'conhecidos', 'por', 'gregos', 'posteriores', 'como', 'os', 'gimnosofistas', ',', 'que', 'adotaram', 'um', 'asceticismo', 'rigoroso', 'juntamente', 'com', 'um', 'desrespeito', 'às', 'leis', 'e', 'costumes', 'estabelecidos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Talvez de importância foram contos de filósofos da Índia que eram conhecidos por gregos posteriores como os gimnosofistas, que adotaram um asceticismo rigoroso juntamente com um desrespeito às leis e costumes estabelecidos.
['Otão', 'e', 'Vitélio', 'perceberam', 'a', 'ameaça', 'potencial', 'representada', 'pela', 'facção', 'flaviana', '.']	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Otão e Vitélio perceberam a ameaça potencial representada pela facção flaviana.
"['""', 'Penedono', '""', 'é', 'uma', 'antiga', 'freguesia', 'portuguesa', 'do', 'concelho', 'de', 'Penedono', ',', 'com', '28,27', '""', 'km', '²', 'de', 'área', 'e', '1', '007', 'habitantes', '(', '2011', ')', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"""Penedono"" é uma antiga freguesia portuguesa do concelho de Penedono, com 28,27 ""km ² de área e 1 007 habitantes (2011)."
