text	Aspect 1	Sentiment 1	Opinion 1	Aspect 2	Sentiment 2	Opinion 2	Opinion 3	Aspect 3	Sentiment 3	Aspect 4	Sentiment 4	Aspect 5	Sentiment 5	Opinion 4	Opinion 5	Aspect 6	Sentiment 6	Aspect 7	Sentiment 7	Aspect 8	Sentiment 8	Aspect 9	Sentiment 9	Aspect 10	Sentiment 10	Aspect 11	Sentiment 11	Aspect 12	Sentiment 12	Aspect 13	Sentiment 13	raw_text
would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for	wait	negative		manager	negative			bartender	neutral	drinks	neutral																					would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for
the boutique selection of wines covers a wide variety without being imposeing	boutique selection of wines	neutral	wide																													the boutique selection of wines covers a wide variety without being imposeing
they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare	assortment of wraps	positive	great	traditional mediterranean fare	neutral																											they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare
fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava soooo much fooood, and all of it delicious	fresh veggies	positive	fresh	middle eastern spreads	positive			cheese	positive	falafel	positive	soup	positive			fish	positive	rice	positive	root vegetables	positive	rice medley	positive	spinach thing	positive	lamb kebabs	positive	cheese baclava	positive	fooood	positive	fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava soooo much fooood , and all of it delicious
disappointingly, their wonderful saketini has been taken off the bar menu	saketini	positive	disappointingly	bar menu	negative	wonderful																										disappointingly , their wonderful saketini has been taken off the bar menu
in short the black sheep distinguishes itself from the midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch	look	negative																														in short the black sheep distinguishes itself from the midtown pub herd with a look that 's a mix of sports-bar butch and ornate kitsch
i would definitely go back--if only for some of those exotic martinis on the blackboard	martinis	positive	exotic																													i would definitely go back -- if only for some of those exotic martinis on the blackboard
they are located off the beaten path but are certainly worth the trip			worth																													they are located off the beaten path but are certainly worth the trip
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people	chairs	neutral		table	neutral																											then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people
the happy hour is so cheap, but that does not reflect the service or the atmosphere	happy hour	positive	cheap	service	positive																											the happy hour is so cheap , but that does not reflect the service or the atmosphere
after waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order	waiting	negative		waiter	negative			kitchen	neutral																							after waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order
with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere	quaility	positive	nice			above																										with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere
a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices	space	negative	quick	treats	positive	tasty	dirt-cheap																									a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices
give it a try, menu is typical french but varied	menu	neutral																														give it a try , menu is typical french but varied
it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice	seats	positive	crowded																													it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice
but for the value, it was a great affordable spot to enjoy a fun night out with small group	value	positive	affordable			enjoy	fun																									but for the value , it was a great affordable spot to enjoy a fun night out with small group
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with temple's entire positive attitude about the proper way to treat their customers and deliver top quality food	attitude	positive	positive			top quality																										the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food
we ordered a glass of wine and were finished eating and paying before the wine came	glass of wine	neutral																														we ordered a glass of wine and were finished eating and paying before the wine came
it was good, but none of the flavors wow	flavors	neutral	good																													it was good , but none of the flavors wow
overall, this is a nice place to take a few friends to hang out at and the service is excellent	place	positive	nice	service	positive																											overall , this is a nice place to take a few friends to hang out at and the service is excellent
food is excellent quality for a good restaurant price	food	positive	excellent			good																										food is excellent quality for a good restaurant price
for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert	burrito	positive		tacos	positive			margarita	neutral																							for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert
the space is traditional in feel	space	neutral	traditional																													the space is traditional in feel
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining	food	negative	mediocre	interior	negative	small	average	owners	negative					rude	snotty																	the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining
good service, great food, good value, and never have to wait in line!	service	positive	good	food	positive	great	good	value	positive	wait	positive																					good service , great food , good value , and never have to wait in line !
offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast	hot cakes	neutral		egg mcmuffin sandwich	neutral																											offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast
i have been going to this restaurant for years, in the past the service was average and the food inconsistant	service	neutral	average	food	negative																											i have been going to this restaurant for years , in the past the service was average and the food inconsistant
the music was fascinating, but left room for conversation, and the bartender made superb drinks	music	positive	fascinating	bartender	positive	superb																										the music was fascinating , but left room for conversation , and the bartender made superb drinks
rice dishes and noodle dishes rarely exceed 5 and add on a refreshing ice drink for 2 and you're set for the night!	rice dishes	positive	refreshing	noodle dishes	positive			ice drink	positive																							rice dishes and noodle dishes rarely exceed 5 and add on a refreshing ice drink for 2 and you 're set for the night !
cuisine is billed as asian fusion - doesn't meet the bill	cuisine	negative		billed	negative			asian fusion	neutral																							cuisine is billed as asian fusion - does n't meet the bill
creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu	dishes	positive	creative	king crab salad with passion fruit vinaigrette	positive	unexpected		fettuccine with grilled seafood in a rosemary-orange sauce	positive	bistro menu	neutral																					creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu
"dishes denoted as roy's classics ""(marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs"	dishes	positive	tried-and-true	"roy's classics """	positive	sweet		menu	neutral	recipes	positive	macadamia-crusted mahi mahi	positive			sweet honey-mustard beef short ribs	positive															dishes denoted as roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs
the cold sesame noodles, which are a freebie when you order 10+, are delectable	cold sesame noodles	positive																														the cold sesame noodles , which are a freebie when you order 10+ , are delectable
i came to fresh expecting a great meal, and all i got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating	meal	negative	marginally so-so	served	neutral	freezing	enjoy																									i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating
the lone argentine chorizo appetizer at 8.95 was a heavy fennel flavored italian sausage like the ones that sell for 2.99/lb at the store	argentine chorizo appetizer	negative		fennel flavored italian sausage	negative																											the lone argentine chorizo appetizer at 8.95 was a heavy fennel flavored italian sausage like the ones that sell for 2.99/lb at the store
i went to swiftys with some friends of the family and we had a very nice dinner, but nothing amazing	dinner	positive	nice			nothing amazing																										i went to swiftys with some friends of the family and we had a very nice dinner , but nothing amazing
best chinese on the upper east, prompt delivery, good value	delivery	positive	best			prompt	good																									best chinese on the upper east , prompt delivery , good value
most of the sandwiches are made with soy mayonaise which is actually pretty good	sandwiches	positive		soy mayonaise	positive																											most of the sandwiches are made with soy mayonaise which is actually pretty good
i went in one day asking for a table for a group and was greeted by a very rude hostess	table	neutral	rude																													i went in one day asking for a table for a group and was greeted by a very rude hostess
it's worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea	dinner	positive	worthwhile			awesome																										it 's worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea
not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine	food	positive	authentic	staff	positive	off-the-boat	young	food	positive					hip																		not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine
it has good music, nice tapas, an interesting selection of wines (primarily spanish) and a lowkey hip neighborhood clientele	music	positive	good	tapas	positive	nice	interesting	selection of wines (primarily spanish)	positive																							it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele
the food is great, i love their dumplings, cold sesame noodles, chicken and shrimp dishs	food	positive	great	dumplings	positive	love		cold sesame noodles	positive	chicken	positive	shrimp dishs	positive																			the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs
and the food, well the food will keep you coming back	food	positive		food	positive																											and the food , well the food will keep you coming back
waiting three hours before getting our entrees was a treat as well	waiting	negative		entrees	neutral																											waiting three hours before getting our entrees was a treat as well
it's the conversations that make this a fun place to be	place	positive	fun																													it 's the conversations that make this a fun place to be
my gf's duck confitte was very solid as well, although i have little base of reference	duck confitte	positive	solid																													my gf 's duck confitte was very solid as well , although i have little base of reference
the wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation	wine list	positive	superb	tapas	positive	delightful	quiet	atmosphere	positive					perfect																		the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation
you can eat gourmet food at a fast food price	food	positive																														you can eat gourmet food at a fast food price
i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable	food	positive	love	service	positive	love	wonderful	prices	positive																							i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable
not because i was pregnant, but the food here is always delicious	food	positive																														not because i was pregnant , but the food here is always delicious
had a great meal there this weekend before heading to the movies!	meal	positive	great																													had a great meal there this weekend before heading to the movies !
we had a birthday party here recently and the food and service was amazing	food	positive		service	positive																											we had a birthday party here recently and the food and service was amazing
the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives	dinner menu	positive	great	entrees	positive	fresh	huge	seafood	positive	steaks	positive	non-meat alternatives	neutral																			the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives
this place has the strangest menu and the restaurants tries too hard to make fancy food	menu	negative	strangest			fancy																										this place has the strangest menu and the restaurants tries too hard to make fancy food
the appetizers are ok, but the service is slow	appetizers	neutral	ok	service	negative																											the appetizers are ok , but the service is slow
the food - not worth the price	food	negative	worth																													the food - not worth the price
what can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way)	waitress	negative	wrong	entree	neutral																											what can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way )
the prices are not terrible	prices	positive																														the prices are not terrible
15 gratuity automatically added to the bill	gratuity	negative																														15 gratuity automatically added to the bill
the halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing i can say about the meal	halibut cheek appetizer	neutral	generous	portion of foie gras	positive																											the halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing i can say about the meal
food is excellent and they also have empenadas and plaintains which are good for an afternoon snack	food	positive	excellent	empenadas	positive	good		plaintains	positive	afternoon snack	positive																					food is excellent and they also have empenadas and plaintains which are good for an afternoon snack
both a number of the appetizer and pasta specials were amazing	appetizer	positive		pasta specials	positive																											both a number of the appetizer and pasta specials were amazing
all-time favorites include the big mac, chicken mcnuggets, filet-o-fish sandwich and mcdonald's famous french fries lighter options like entree-sized salads are also available	big mac	positive	favorites	chicken mcnuggets	positive			filet-o-fish sandwich	positive	mcdonald's famous french fries	positive	entree-sized salads	neutral																			all-time favorites include the big mac , chicken mcnuggets , filet-o-fish sandwich and mcdonald 's famous french fries lighter options like entree-sized salads are also available
although somewhat loud, the noise was minimally intrusive	noise	conflict	loud			minimally intrusive																										although somewhat loud , the noise was minimally intrusive
it's a basic pizza joint, not much to look at, but the pizza is what i go for	pizza	positive																														it 's a basic pizza joint , not much to look at , but the pizza is what i go for
tables are close, so you better be comfortable bumping elbows with other patrons	tables	negative	close																													tables are close , so you better be comfortable bumping elbows with other patrons
was her monday for lunch - was working on a film in the area - and found this rare jewel	lunch	neutral																														was her monday for lunch - was working on a film in the area - and found this rare jewel
not too much so, but enough that there's a great scene			great																													not too much so , but enough that there 's a great scene
dug the blue bar area too	blue bar area	positive																														dug the blue bar area too
i got the opportunity to dine at your establishment again a few weeks ago, i was in your upstrairs dining area	upstrairs dining area	neutral																														i got the opportunity to dine at your establishment again a few weeks ago , i was in your upstrairs dining area
meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices	veggie burger	positive	extraordinary	chickpeas	positive	distinctive		carrots	positive	vegetables	positive																					meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices
at peak times, the restaurant is overcrowded and tables are uncomfortably close	tables	negative	overcrowded			uncomfortably close																										at peak times , the restaurant is overcrowded and tables are uncomfortably close
the service was on point - what else you would expect from a ritz	service	positive																														the service was on point - what else you would expect from a ritz
menus feature seasonal picks, like sweet corn-foie gras brulee	menus	neutral		sweet corn-foie gras brulee	neutral																											menus feature seasonal picks , like sweet corn-foie gras brulee
innovations are just as assured, from the simple carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce	carinthia cheese ravioli with wild mushrooms	positive		caviar-topped sturgeon	positive			green spinach-vodka sauce	positive																							innovations are just as assured , from the simple carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce
and these are not small, wimpy fast food type burgers - these are real, full sized patties	burgers	positive	full sized																													and these are not small , wimpy fast food type burgers - these are real , full sized patties
there restaurant is very casual, but perfect for lunch, and their delivery service is always very fast	lunch	neutral	casual	delivery service	positive	perfect																										there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast
chinatown definitely has better quality with cheaper prices	quality	positive	better			cheaper																										chinatown definitely has better quality with cheaper prices
i had to flag down a third staff person for a fork so now it's goodbye little rude pie company	staff person	neutral	rude	fork	neutral																											i had to flag down a third staff person for a fork so now it 's goodbye little rude pie company
go with the specials, and stay away from the salmon	specials	positive	stay away																													go with the specials , and stay away from the salmon
the pastas were pretty good	pastas	positive																														the pastas were pretty good
atmosphere is a bore	atmosphere	negative																														atmosphere is a bore
the decor is what initially got me in the door	decor	positive																														the decor is what initially got me in the door
the wait staff was very attentive and polite	wait staff	positive	attentive																													the wait staff was very attentive and polite
great restaurant, and even greater food!	food	positive	great			greater																										great restaurant , and even greater food !
the dishes are remarkably tasty and such a cozy and intimate place!	dishes	positive	tasty	place	positive	cozy	intimate																									the dishes are remarkably tasty and such a cozy and intimate place !
save room for the desserts! SMILE	desserts	positive																														save room for the desserts ! SMILE
i love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable	food	positive	love	staff	positive	freindly																										i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable
service was good and so was the atmosphere	service	positive	good																													service was good and so was the atmosphere
my date and i both ordered the branzini and both felt the fish was very average	branzini	neutral		fish	negative																											my date and i both ordered the branzini and both felt the fish was very average
the food was good, the service prompt, and the price very reasonable	food	positive	good	service	positive	prompt		price	positive																							the food was good , the service prompt , and the price very reasonable
wonderful menu, warm inviting ambiance, great service the food keeps me coming back!	menu	positive	wonderful	ambiance	positive	inviting	great	service	positive	food	positive																					wonderful menu , warm inviting ambiance , great service the food keeps me coming back !
great food, good wine and an excellent host	food	positive	great	wine	positive	good	excellent																									great food , good wine and an excellent host
pizzas were excellent in addition to appetizers and main courses	pizzas	positive	excellent	appetizers	positive			main courses	positive																							pizzas were excellent in addition to appetizers and main courses
definitely try the calamari, any pasta, or even the sliced steak entree	calamari	positive		pasta	positive			sliced steak entree	positive																							definitely try the calamari , any pasta , or even the sliced steak entree
the caeser salad was great	caeser salad	positive																														the caeser salad was great
the fried calamari was even better!	fried calamari	positive	better																													the fried calamari was even better !
the atmosphere was nice but it was a little too dark	atmosphere	conflict	nice																													the atmosphere was nice but it was a little too dark
the food was good overall	food	positive	good																													the food was good overall
the food was outstanding and the service was tops	food	positive	outstanding	service	positive																											the food was outstanding and the service was tops
the portions are very large and the service is fantastic!!	portions	positive	large	service	positive	fantastic																										the portions are very large and the service is fantastic ! !
i recomend the chicken milanese	chicken milanese	positive																														i recomend the chicken milanese
excellent tapas at great prices, romantic, small but not overly crowed, excellent	tapas	positive	excellent	prices	positive	great	romantic							small	overly crowed																	excellent tapas at great prices , romantic , small but not overly crowed , excellent
the service is a quite slow, but friendly	service	conflict	slow																													the service is a quite slow , but friendly
the chocolate raspberry cake is heavenly- not too sweet, but full of flavor	chocolate raspberry cake	positive	too sweet			full of flavor																										the chocolate raspberry cake is heavenly- not too sweet , but full of flavor
our waiter was helpful and charming, the food was perfect, and the wine was good, too	waiter	positive	helpful	food	positive	charming	perfect	wine	positive					good																		our waiter was helpful and charming , the food was perfect , and the wine was good , too
alias is warm and cozy and you don't get that squished-in feeling you get at 71 clinton			warm			cozy																										alias is warm and cozy and you do n't get that squished-in feeling you get at 71 clinton
i have never had a bad meal (or bad service) pigalle	meal	positive	bad	service	positive	bad																										i have never had a bad meal ( or bad service ) pigalle
best hot dogs in the tri-state area	hot dogs	positive	best																													best hot dogs in the tri-state area
i would not recommend meet at all, it is a rip off all the way from the time to step in!			recommend																													i would not recommend meet at all , it is a rip off all the way from the time to step in !
the restaurant was quiet and intimate			quiet																													the restaurant was quiet and intimate
the service was very attentive and very generous	service	positive	attentive																													the service was very attentive and very generous
we had tons of great food, wine, and desserts	food	positive	great	wine	positive																											we had tons of great food , wine , and desserts
really lovely dining experience in the midst of buzzing midtown area	dining experience	positive	lovely																													really lovely dining experience in the midst of buzzing midtown area
the food really isn't very good and the service is terrible	food	negative	good	service	negative																											the food really is n't very good and the service is terrible
maybe it's that most of dumont's patrons are younger and have lower expectations, but i cannot recommend dumont			recommend																													maybe it 's that most of dumont 's patrons are younger and have lower expectations , but i can not recommend dumont
not only do they have the best escargot in town, they always try to accomodate our toddler	escargot	positive	best																													not only do they have the best escargot in town , they always try to accomodate our toddler
between my guest and i, we sampled at least 80 of the menu, and they were all hits	menu	positive																														between my guest and i , we sampled at least 80 of the menu , and they were all hits
the deco and ambiance was really romantic	deco	positive		ambiance	positive																											the deco and ambiance was really romantic
this is the best unknown restaurant in and around new york			best																													this is the best unknown restaurant in and around new york
just go in and sample the greatest french food west of daniel	french food	positive	greatest																													just go in and sample the greatest french food west of daniel
for someone who used to hate indian food, baluchi's has changed my mid	indian food	positive																														for someone who used to hate indian food , baluchi 's has changed my mid
finally a curry that i can eat, enjoy and not suffer from gastritis from 3 hours later	curry	positive	enjoy																													finally a curry that i can eat , enjoy and not suffer from gastritis from 3 hours later
all are great - poori, naan, paratha all fresh	poori	positive	great	naan	positive			paratha	positive																							all are great - poori , naan , paratha all fresh
try the homemade breads	homemade breads	positive																														try the homemade breads
this place has beautiful sushi, and it's delicious cheap	sushi	positive	beautiful																													this place has beautiful sushi , and it 's delicious cheap
it also has lots of other korean dishes that are affordable and just as yummy	korean dishes	positive	affordable																													it also has lots of other korean dishes that are affordable and just as yummy
i went for restaurant week and ordered off the prix fixe menu	prix fixe menu	neutral																														i went for restaurant week and ordered off the prix fixe menu
not only was the waiter efficient and courteous, but also extremely helpful	waiter	positive	efficient			courteous																										not only was the waiter efficient and courteous , but also extremely helpful
it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again!!			reccomend																													it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again ! !
this place is classy, chic, the service is warm and hospitable, and the food is outstanding	place	positive	classy	service	positive	chic	warm	food	positive					hospitable																		this place is classy , chic , the service is warm and hospitable , and the food is outstanding
it's a great find in astoria			great																													it 's a great find in astoria
great burgers, grilled cheeses and french fries	burgers	positive	great	grilled cheeses	positive			french fries	positive																							great burgers , grilled cheeses and french fries
the yellowfin tuna and calf's liver are my favorites!	yellowfin tuna	positive	favorites	calf's liver	positive																											the yellowfin tuna and calf 's liver are my favorites !
sushi so fresh that it crunches in your mouth	sushi	positive	fresh																													sushi so fresh that it crunches in your mouth
but make sure you have enough room on your credit card as the bill will leave a big dent in your wallet	bill	negative																														but make sure you have enough room on your credit card as the bill will leave a big dent in your wallet
they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (i tried them all)	sauce cart	neutral		table	neutral			choices of sauces	positive	steak	neutral																					they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( i tried them all )
not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!	sushi	positive	fresh	entrees	neutral	happy		duck	positive																							not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !
good variety but nothing surprising	variety	positive	good			nothing surprising																										good variety but nothing surprising
after i paid for my purchase, i noticed they had not given me utensils so i could eat my pie	utensils	neutral																														after i paid for my purchase , i noticed they had not given me utensils so i could eat my pie
likewise if you like really thin crust or really big slices then nick and joe's may not be your favorite	thin crust	negative		slices	negative																											likewise if you like really thin crust or really big slices then nick and joe 's may not be your favorite
no green beans, no egg, no anchovy dressing, no nicoise olives, no red onion	green beans	neutral		egg	neutral			anchovy dressing	neutral	nicoise olives	neutral	red onion	neutral																			no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion
build a meal with side orders like amazin' greens salads, buffalo chicken kickers and cinna stix	meal	neutral		side orders	neutral			amazin' greens salads	neutral	buffalo chicken kickers	neutral	cinna stix	neutral																			build a meal with side orders like amazin ' greens salads , buffalo chicken kickers and cinna stix
thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty	fries	neutral	cool	meaty chili	neutral	ultra-thick		stuffed baked potatoes	neutral	menu	neutral	chocolate frosty	positive																			thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate frosty
i always find myself asking the waiter to make something bland and different than what is on the menu	waiter	neutral																														i always find myself asking the waiter to make something bland and different than what is on the menu
good cake but it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees	cake	conflict	good	cake	negative	best	worth							indifferent	overworked																	good cake but it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees
the closest that i got was the cherry marscapone, but they were out of it that day	cherry marscapone	neutral																														the closest that i got was the cherry marscapone , but they were out of it that day
the homage to india is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour	roti canai appetizer	positive	evident	fried pancake served with pungent curry dipping sauce	positive	delectable	surprisingly sophisticated	mango chicken	positive					fresh																		the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour
it doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere	outside	negative																														it does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere
the ground chickpea soup we sampled as a starter tasted somewhat thin	ground chickpea soup	negative		starter	neutral																											the ground chickpea soup we sampled as a starter tasted somewhat thin
we requested they re-slice the sushi, and it was returned to us in small cheese-like cubes	sushi	negative																														we requested they re-slice the sushi , and it was returned to us in small cheese-like cubes
the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game	service	negative	below	quality of food	positive	horrible	rowdy	bartenders	negative	clientele	negative	staff	negative	loud-mouthed	bad																	the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game
if you're in the neighborhood, definitely stop by for a great meal			great																													if you 're in the neighborhood , definitely stop by for a great meal
the restaurant could use a little paint, but all in all a great sushi place!			great																													the restaurant could use a little paint , but all in all a great sushi place !
make more tables - perhaps a rooftop bar	tables	negative		rooftop bar	neutral																											make more tables - perhaps a rooftop bar
the decoration was feeling like we was on the cairo, actually the street is part of that adventure	decoration	positive																														the decoration was feeling like we was on the cairo , actually the street is part of that adventure
although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service	ambience	positive	small	food	positive	beautiful	excellent	catfish	positive					delicious	attentive																	although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service
i didn't go there for food so i can't comment	food	neutral																														i did n't go there for food so i ca n't comment
stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great	brisket	positive	best	ribs	positive	good		wings	positive	cajun shrimp	neutral																					stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great
hip boutiques and bars on ludlow add to the artsy, laid-back atmosphere at this israeli-style takeout and eat-in burger joint	atmosphere	positive	artsy			laid-back																										hip boutiques and bars on ludlow add to the artsy , laid-back atmosphere at this israeli-style takeout and eat-in burger joint
young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night	counter	neutral																														young neighborhood trendies graze at the counter during the day , while chic , art-house drinkers with heavy doses of the munchies pile in late at night
bring your date and a bottle of wine!	bottle of wine	neutral																														bring your date and a bottle of wine !
not only is this the best thai restaurant i have been to, but it also ranks as one of my favorite places to dine			best			favorite																										not only is this the best thai restaurant i have been to , but it also ranks as one of my favorite places to dine
my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few	menu	positive	impressive	japanese dishes	neutral	creative	modern	foie gras unagi napolean	neutral	jap style hamburger steak	neutral	spicy cod roe spaghetti	neutral			black cod with miso base	neutral	rack of lamb in black truffle sauce	neutral													my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few
his food is excellent (and not expensive by nyc standards- no entrees over 30, most appetizers 12 to 14)	food	positive	excellent	entrees	positive	expensive		appetizers	positive																							his food is excellent ( and not expensive by nyc standards- no entrees over 30 , most appetizers 12 to 14 )
the food is consistant and good but how it got name best diner in manhattan is beyond me	food	positive	consistant			good																										the food is consistant and good but how it got name best diner in manhattan is beyond me
the pasta primavera was outstanding as well, lots of fresh veggies	pasta primavera	positive	outstanding	fresh veggies	positive																											the pasta primavera was outstanding as well , lots of fresh veggies
don't get me wrong - sushi was good, just not fantastic	sushi	positive	good																													do n't get me wrong - sushi was good , just not fantastic
being puerto rican i know a thing or two about flan and this place serves one of the best (i hope mom doesn't read this!)	flan	positive	best																													being puerto rican i know a thing or two about flan and this place serves one of the best ( i hope mom does n't read this ! )
been to the one in brooklyn for over 25 years, now i dont have to go over the bridge for the best pizza			best																													been to the one in brooklyn for over 25 years , now i dont have to go over the bridge for the best pizza
had dinner here on a friday and the food was great	dinner	neutral		food	positive																											had dinner here on a friday and the food was great
we recently spent new year's eve at the restaurant, and had a great experience, from the wine to the dessert menu	wine	positive	great	dessert menu	positive																											we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu
highly recommended as stated, i haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place also, the bar looks nice	takeout	neutral	recommended	place	positive	relaxing		bar	positive																							highly recommended as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place also , the bar looks nice
