text	Opinion 1	Aspect 1	Sentiment 1	Aspect 2	Sentiment 2	Aspect 3	Sentiment 3	Opinion 2	Opinion 3	Aspect 4	Sentiment 4	Aspect 5	Sentiment 5	Aspect 6	Sentiment 6	Aspect 7	Sentiment 7	Opinion 4	Opinion 5	Opinion 6	raw_text
the place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion	small	place	negative	service	positive			intimate	crowded									excellent	great	romantic	the place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion
the service was excellent and the food was delicious	excellent	service	positive	food	positive																the service was excellent and the food was delicious
service was also very good		service	positive																		service was also very good
i took my girlfriend there for her birthday last night and we had a relaxing, really good meal	relaxing							good													i took my girlfriend there for her birthday last night and we had a relaxing , really good meal
love the food	love																				love the food
wonderful strawberry daiquiries as well!	wonderful	strawberry daiquiries	positive																		wonderful strawberry daiquiries as well !
overall, the best bagel in town	best	bagel	positive																		overall , the best bagel in town
the service was excellent, the food was excellent, but the entire experience was very cool	excellent	service	positive	food	positive			excellent													the service was excellent , the food was excellent , but the entire experience was very cool
great spot, whether looking for a couple of drinks or quiet dinner	great	spot	positive	drinks	positive			quiet													great spot , whether looking for a couple of drinks or quiet dinner
i've rarely had a problem with slow staff in the 10 years i've been going	slow	staff	positive																		i 've rarely had a problem with slow staff in the 10 years i 've been going
food is excellent		food	positive																		food is excellent
if you're not familiar with the cuisine, you may encounter problems ordering here and be sure to bring plenty of cash with you as they don't accept credit cards		cuisine	negative																		if you 're not familiar with the cuisine , you may encounter problems ordering here and be sure to bring plenty of cash with you as they do n't accept credit cards
ambience is so cute and quaint, good for business although we were there on vacation	cute	ambience	positive					quaint	good												ambience is so cute and quaint , good for business although we were there on vacation
grilled whole fish wonderful, great spicing	wonderful	fish	positive					great													grilled whole fish wonderful , great spicing
plus, when our entrees were held up in the kitchen on a busy saturday night, the owner sent over complimentary summer rolls to hold us over!		entrees	negative	owner	positive	summer rolls	positive														plus , when our entrees were held up in the kitchen on a busy saturday night , the owner sent over complimentary summer rolls to hold us over !
loved it!	loved																				loved it !
the food is good, i can't lie	good	food	positive																		the food is good , i ca n't lie
if you live in upper manhattan, siam square is the place for thia food		thia food	positive																		if you live in upper manhattan , siam square is the place for thia food
really tasty spring rolls and noodles for a good price though	tasty	spring rolls	positive	noodles	positive	price	positive	good													really tasty spring rolls and noodles for a good price though
complimentary stuff kept coming, and when the waiter saw me opening a gift, i received my dessert on a plate that had happy birthday written on it, with a candlevery nice touch, and attentive staff	complimentary	stuff	positive	waiter	positive	dessert	positive	nice	attentive												complimentary stuff kept coming , and when the waiter saw me opening a gift , i received my dessert on a plate that had happy birthday written on it , with a candlevery nice touch , and attentive staff
little tonino's is just awesome, our favorite delivery place in kennsington, honestly the best gnochi i have ever had!	awesome	gnochi	positive					favorite	best												little tonino 's is just awesome , our favorite delivery place in kennsington , honestly the best gnochi i have ever had !
i do not recommend the heartland brewery	recommend																				i do not recommend the heartland brewery
their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu	perfect	exotic salad	positive	green salad	positive	peanut sauce	positive	sweet		sweet basil fried tofu	positive										their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu
while this can hardly be called a restaurant, it is possibly the best deal in manhatten 4 for a plate heaped with rice and 2-3 entrees	best	rice	positive																		while this can hardly be called a restaurant , it is possibly the best deal in manhatten 4 for a plate heaped with rice and 2-3 entrees
very good wine choices	good	wine choices	positive																		very good wine choices
i went to ruby foos for my birthday and enjoyed our experience there	enjoyed																				i went to ruby foos for my birthday and enjoyed our experience there
however, it's the service that leaves a bad taste in my mouth	bad	service	negative																		however , it 's the service that leaves a bad taste in my mouth
the price was extremely reasonable for the appetizers and food we ate	reasonable	price	positive	appetizers	positive	food	positive														the price was extremely reasonable for the appetizers and food we ate
don't dine at tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections	up to par	vegetarian dishes	negative	non-veg selections	positive																do n't dine at tamarind for the vegetarian dishes , they are simply not up to par with the non-veg selections
such nice people working here - but i have to review the food	nice	people	positive																		such nice people working here - but i have to review the food
veal parmigana - better than patsy's!	better	veal parmigana	positive																		veal parmigana - better than patsy 's !
went to ottimo and was expecting outstanding pizza (as i love la pizza fresca)	outstanding	pizza	neutral					love													went to ottimo and was expecting outstanding pizza ( as i love la pizza fresca )
what makes this restaurant special are the authentic sichuan cooking and being the only one in nyc that offers authentic chongqing hotpot	special	sichuan cooking	positive	chongqing hotpot	positive			authentic	authentic												what makes this restaurant special are the authentic sichuan cooking and being the only one in nyc that offers authentic chongqing hotpot
deliveries often take up to an hour and the prices are higher than most other pizzerias in the area	higher	deliveries	negative	prices	negative																deliveries often take up to an hour and the prices are higher than most other pizzerias in the area
they should have called it mascarpone with chocolate chip s-good but a far cry from what the name implies		mascarpone with chocolate chip	conflict																		they should have called it mascarpone with chocolate chip s-good but a far cry from what the name implies
the selection changes frequently but the basic dishes are always available		selection	neutral	basic dishes	neutral																the selection changes frequently but the basic dishes are always available
after dealing with subpar pizza all over the kensington neighborhood - i've found little toninos	subpar	pizza	negative																		after dealing with subpar pizza all over the kensington neighborhood - i 've found little toninos
the service was typical short-order, dinner type	typical	service	neutral																		the service was typical short-order , dinner type
