tokens	tags	text	def_tags
['This', 'type', 'of', 'defensive', 'mechanism', 'is', 'called', 'aposematic', 'coloration', ',', 'or', 'warning', 'coloration', '(', '[', 'link', ']', ')', '.']	['B-Referential-Definition', 'I-Referential-Definition', 'I-Referential-Definition', 'I-Referential-Definition', 'I-Referential-Definition', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'O', 'O', 'O', 'O', 'O', 'O']	This type of defensive mechanism is called aposematic coloration, or warning coloration ([link]).	[15, 16, 16, 16, 16, 0, 0, 21, 22, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]
['An', 'ecosystem', 'is', 'a', 'community', 'of', 'living', 'organisms', 'and', 'their', 'interactions', 'with', 'their', 'abiotic', '(', 'non', '-', 'living', ')', 'environment', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	An ecosystem is a community of living organisms and their interactions with their abiotic (non - living) environment.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Discoveries', 'make', 'known', 'previously', 'unknown', 'but', 'existing', 'aspects', 'of', 'reality', '.']	['B-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Discoveries make known previously unknown but existing aspects of reality.	[21, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['We', 'have', 'since', 'come', 'to', 'refer', 'to', 'this', 'integration', 'of', 'international', 'trade', 'and', 'finance', 'markets', 'as', 'globalization', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'O']	We have since come to refer to this integration of international trade and finance markets as globalization.	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 21, 0]
['Unlike', 'industrial', 'societies', 'that', 'are', 'rooted', 'in', 'the', 'production', 'of', 'material', 'goods', ',', 'information', 'societies', 'are', 'based', 'on', 'the', 'production', 'of', 'information', 'and', 'services', '.']	['O', 'B-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Unlike industrial societies that are rooted in the production of material goods, information societies are based on the production of information and services.	[0, 21, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0]
['Named', 'for', 'Charles', 'Ponzi', ',', 'the', 'original', '“', 'Ponzi', 'schemes', '”', 'emerged', 'early', 'in', 'the', '1920s', 'to', 'encourage', 'novice', 'investors', 'to', 'divert', 'funds', 'to', 'unfounded', 'ventures', ',', 'which', 'in', 'reality', 'simply', 'used', 'new', 'investors', '’', 'funds', 'to', 'pay', 'off', 'older', 'investors', 'as', 'the', 'schemes', 'grew', 'in', 'size', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Named for Charles Ponzi, the original “ Ponzi schemes ” emerged early in the 1920s to encourage novice investors to divert funds to unfounded ventures, which in reality simply used new investors ’ funds to pay off older investors as the schemes grew in size.	[0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Speculation', ',', 'where', 'investors', 'purchased', 'into', 'high', '-', 'risk', 'schemes', 'that', 'they', 'hoped', 'would', 'pay', 'off', 'quickly', ',', 'became', 'the', 'norm', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O']	Speculation, where investors purchased into high - risk schemes that they hoped would pay off quickly, became the norm.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0]
['One', 'such', 'incident', 'was', 'the', 'case', 'of', 'the', 'Scottsboro', 'Boys', '(', '[', 'link', ']', ')', '.']	['O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O']	One such incident was the case of the Scottsboro Boys ([link]).	[0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 0, 0, 0, 0, 0, 0]
['In', '1931', ',', 'nine', 'black', 'boys', ',', 'who', 'had', 'been', 'riding', 'the', 'rails', ',', 'were', 'arrested', 'for', 'vagrancy', 'and', 'disorderly', 'conduct', 'after', 'an', 'altercation', 'with', 'some', 'white', 'travelers', 'on', 'the', 'train', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In 1931, nine black boys, who had been riding the rails, were arrested for vagrancy and disorderly conduct after an altercation with some white travelers on the train.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['On', 'March', '12', ',', 'the', 'day', 'before', 'the', 'banks', 'were', 'set', 'to', 'reopen', ',', 'Roosevelt', 'held', 'his', 'first', '“', 'fireside', 'chat', '”', '(', '[', 'link', ']', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	On March 12, the day before the banks were set to reopen, Roosevelt held his first “ fireside chat ” ([link]).	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 0, 0, 0, 0]
['In', 'this', 'initial', 'radio', 'address', 'to', 'the', 'American', 'people', ',', 'he', 'explained', 'what', 'the', 'bank', 'examiners', 'had', 'been', 'doing', 'over', 'the', 'previous', 'week', '.']	['O', 'B-Referential-Term', 'I-Referential-Term', 'I-Referential-Term', 'I-Referential-Term', 'I-Referential-Term', 'I-Referential-Term', 'I-Referential-Term', 'I-Referential-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In this initial radio address to the American people, he explained what the bank examiners had been doing over the previous week.	[0, 17, 18, 18, 18, 18, 18, 18, 18, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Direct', 'action', 'also', 'took', 'such', 'forms', 'as', 'the', 'sit', '-', 'in', 'campaigns', 'to', 'desegregate', 'lunch', 'counters', 'that', 'began', 'in', 'Greensboro', ',', 'North', 'Carolina', ',', 'in', '1960', ',', 'and', 'the', '1961', 'Freedom', 'Rides', 'in', 'which', 'black', 'and', 'white', 'volunteers', 'rode', 'buses', 'and', 'trains', 'through', 'the', 'South', 'to', 'enforce', 'a', '1946', 'Supreme', 'Court', 'decision', 'that', 'desegregated', 'interstate', 'transportation', '(', 'Morgan', 'v.', 'Virginia', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O']	Direct action also took such forms as the sit - in campaigns to desegregate lunch counters that began in Greensboro, North Carolina, in 1960, and the 1961 Freedom Rides in which black and white volunteers rode buses and trains through the South to enforce a 1946 Supreme Court decision that desegregated interstate transportation (Morgan v. Virginia).	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 21, 22, 22, 0, 0]
['The', 'current', 'relationship', 'between', 'the', 'U.S.', 'government', 'and', 'Native', 'American', 'tribes', 'was', 'established', 'by', 'the', 'Indian', 'Self', '-', 'Determination', 'and', 'Education', 'Assistance', 'Act', 'of', '1975', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O']	The current relationship between the U.S. government and Native American tribes was established by the Indian Self - Determination and Education Assistance Act of 1975.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 21, 22, 22, 22, 22, 22, 22, 22, 22, 0, 0, 0]
['Under', 'the', 'act', ',', 'tribes', 'assumed', 'control', 'of', 'programs', 'that', 'had', 'formerly', 'been', 'controlled', 'by', 'the', 'BIA', ',', 'such', 'as', 'education', 'and', 'resource', 'management', ',', 'and', 'the', 'federal', 'government', 'provided', 'the', 'funding', '.']	['O', 'O', 'O', 'O', 'B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	Under the act, tribes assumed control of programs that had formerly been controlled by the BIA, such as education and resource management, and the federal government provided the funding.	[0, 0, 0, 0, 19, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0]
['For', 'example', ',', 'Senator', 'Ted', 'Cruz', '(', 'R', '-', 'TX', ')', 'announced', 'his', '2016', 'presidential', 'bid', 'at', 'Liberty', 'University', ',', 'a', 'fundamentalist', 'Christian', 'institution', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	For example, Senator Ted Cruz (R - TX) announced his 2016 presidential bid at Liberty University, a fundamentalist Christian institution.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 0]
['Conservative', 'governments', 'attempt', 'to', 'hold', 'tight', 'to', 'the', 'traditions', 'of', 'a', 'nation', 'by', 'balancing', 'individual', 'rights', 'with', 'the', 'good', 'of', 'the', 'community', '.']	['B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Conservative governments attempt to hold tight to the traditions of a nation by balancing individual rights with the good of the community.	[21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Traditional', 'conservatism', 'supports', 'the', 'authority', 'of', 'the', 'monarchy', 'and', 'the', 'church', ',', 'believing', 'government', 'provides', 'the', 'rule', 'of', 'law', 'and', 'maintains', 'a', 'society', 'that', 'is', 'safe', 'and', 'organized', '.']	['B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Traditional conservatism supports the authority of the monarchy and the church, believing government provides the rule of law and maintains a society that is safe and organized.	[21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Modern', 'conservatism', 'differs', 'from', 'traditional', 'conservatism', 'in', 'assuming', 'elected', 'government', 'will', 'guard', 'individual', 'liberties', 'and', 'provide', 'laws', '.']	['B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Modern conservatism differs from traditional conservatism in assuming elected government will guard individual liberties and provide laws.	[21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'resulting', 'law', '(', 'pushed', 'heavily', 'and', 'then', 'signed', 'by', 'President', 'Lyndon', 'B.', 'Johnson', 'after', 'Kennedy', '’s', 'assassination', ')', 'was', 'the', 'Civil', 'Rights', 'Act', 'of', '1964', ',', 'which', 'had', 'wide', '-', 'ranging', 'effects', 'on', 'U.S.', 'society', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The resulting law (pushed heavily and then signed by President Lyndon B. Johnson after Kennedy ’s assassination) was the Civil Rights Act of 1964, which had wide - ranging effects on U.S. society.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Not', 'only', 'did', 'the', 'act', 'outlaw', 'government', 'discrimination', 'and', 'the', 'unequal', 'application', 'of', 'voting', 'qualifications', 'by', 'race', ',', 'but', 'it', 'also', ',', 'for', 'the', 'first', 'time', ',', 'outlawed', 'segregation', 'and', 'other', 'forms', 'of', 'discrimination', 'by', 'most', 'businesses', 'that', 'were', 'open', 'to', 'the', 'public', ',', 'including', 'hotels', ',', 'theaters', ',', 'and', 'restaurants', 'that', 'were', 'not', 'private', 'clubs', '.']	['O', 'O', 'O', 'B-Referential-Term', 'I-Referential-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Not only did the act outlaw government discrimination and the unequal application of voting qualifications by race, but it also, for the first time, outlawed segregation and other forms of discrimination by most businesses that were open to the public, including hotels, theaters, and restaurants that were not private clubs.	[0, 0, 0, 17, 18, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['While', 'some', 'Americans', 'disapprove', 'of', 'partisanship', 'in', 'general', ',', 'others', 'are', 'put', 'off', 'by', 'the', 'ideology', '—', 'established', 'beliefs', 'and', 'ideals', 'that', 'help', 'shape', 'political', 'policy', '—', 'of', 'one', 'of', 'the', 'major', 'parties', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	While some Americans disapprove of partisanship in general, others are put off by the ideology — established beliefs and ideals that help shape political policy — of one of the major parties.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]
['Upon', 'their', 'arrival', 'in', 'North', 'America', 'a', 'year', 'later', ',', 'the', 'English', 'Separatists', 'who', 'settled', 'the', 'Plymouth', 'Colony', ',', 'commonly', 'known', 'as', 'the', 'Pilgrims', ',', 'promptly', 'authored', 'the', 'Mayflower', 'Compact', ',', 'an', 'agreement', 'to', 'govern', 'themselves', 'according', 'to', 'the', 'laws', 'created', 'by', 'the', 'male', 'voters', 'of', 'the', 'colony', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Upon their arrival in North America a year later, the English Separatists who settled the Plymouth Colony, commonly known as the Pilgrims, promptly authored the Mayflower Compact, an agreement to govern themselves according to the laws created by the male voters of the colony.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['For', 'example', ',', 'New', 'York', 'State', 'passed', 'the', 'Bakeshop', 'Act', 'in', '1897', ',', 'which', 'prohibited', 'bakery', 'employees', 'from', 'working', 'more', 'than', 'sixty', 'hours', 'in', 'a', 'week', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	For example, New York State passed the Bakeshop Act in 1897, which prohibited bakery employees from working more than sixty hours in a week.	[0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'the', 'Omnibus', 'Budget', 'Reconciliation', 'Act', 'of', '1981', ',', 'congressional', 'leaders', 'together', 'with', 'President', 'Reagan', 'consolidated', 'numerous', 'federal', 'grant', 'programs', 'related', 'to', 'social', 'welfare', 'and', 'reformulated', 'them', 'in', 'order', 'to', 'give', 'state', 'and', 'local', 'administrators', 'greater', 'discretion', 'in', 'using', 'federal', 'funds', '.']	['O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In the Omnibus Budget Reconciliation Act of 1981, congressional leaders together with President Reagan consolidated numerous federal grant programs related to social welfare and reformulated them in order to give state and local administrators greater discretion in using federal funds.	[0, 21, 22, 22, 22, 22, 22, 22, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['For', 'example', ',', 'under', 'the', 'Fifth', 'Amendment', 'a', 'person', 'can', 'be', 'tried', 'in', 'federal', 'court', 'for', 'a', 'felony', '—', 'a', 'serious', 'crime', '—', 'only', 'after', 'a', 'grand', 'jury', 'issues', 'an', 'indictment', 'indicating', 'that', 'it', 'is', 'reasonable', 'to', 'try', 'the', 'person', 'for', 'the', 'crime', 'in', 'question', '.']	['O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	For example, under the Fifth Amendment a person can be tried in federal court for a felony — a serious crime — only after a grand jury issues an indictment indicating that it is reasonable to try the person for the crime in question.	[0, 0, 0, 0, 21, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['(', 'A', 'grand', 'jury', 'is', 'a', 'group', 'of', 'citizens', 'charged', 'with', 'deciding', 'whether', 'there', 'is', 'enough', 'evidence', 'of', 'a', 'crime', 'to', 'prosecute', 'someone', '.', ')']	['O', 'B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O']	(A grand jury is a group of citizens charged with deciding whether there is enough evidence of a crime to prosecute someone.)	[0, 21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0]
['The', 'nuclear', 'division', 'that', 'forms', 'haploid', 'cells', ',', 'which', 'is', 'called', 'meiosis', ',', 'is', 'related', 'to', 'mitosis', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O']	The nuclear division that forms haploid cells, which is called meiosis, is related to mitosis.	[5, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0]
['As', 'you', 'have', 'learned', ',', 'mitosis', 'is', 'the', 'part', 'of', 'a', 'cell', 'reproduction', 'cycle', 'that', 'results', 'in', 'identical', 'daughter', 'nuclei', 'that', 'are', 'also', 'genetically', 'identical', 'to', 'the', 'original', 'parent', 'nucleus', '.']	['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	As you have learned, mitosis is the part of a cell reproduction cycle that results in identical daughter nuclei that are also genetically identical to the original parent nucleus.	[0, 0, 0, 0, 0, 21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['One', 'of', 'these', 'is', 'life', 'expectancy', ':', 'the', 'average', 'number', 'of', 'years', 'a', 'person', 'born', 'today', 'may', 'expect', 'to', 'live', '.']	['O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	One of these is life expectancy: the average number of years a person born today may expect to live.	[0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
