tokens	tags	text	def_tags
['Human', 'ecology', 'is', 'a', 'functionalist', 'field', 'of', 'study', 'that', 'looks', 'at', 'on', 'the', 'relationship', 'between', 'people', 'and', 'their', 'built', 'and', 'natural', 'physical', 'environments', '(', 'Park', '1915', ')', '.']	['B-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O']	Human ecology is a functionalist field of study that looks at on the relationship between people and their built and natural physical environments (Park 1915).	[21, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0]
['The', '1965', 'Housing', 'and', 'Urban', 'Development', 'Act', 'offered', 'grants', 'to', 'improve', 'city', 'housing', 'and', 'subsidized', 'rents', 'for', 'the', 'poor', '.']	['B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The 1965 Housing and Urban Development Act offered grants to improve city housing and subsidized rents for the poor.	[21, 22, 22, 22, 22, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'perception', 'of', 'frequency', 'is', 'called', 'pitch', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'O']	The perception of frequency is called pitch.	[5, 6, 6, 6, 0, 0, 21, 0]
['Menstrual', 'periods', 'become', 'less', 'frequent', 'and', 'finally', 'cease', ';', 'this', 'is', 'menopause', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'B-Term', 'O']	Menstrual periods become less frequent and finally cease; this is menopause.	[5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 21, 0]
['The', 'Milankovitch', 'cycles', 'describe', 'the', 'effects', 'of', 'slight', 'changes', 'in', 'the', 'Earth', '’s', 'orbit', 'on', 'Earth', '’s', 'climate', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The Milankovitch cycles describe the effects of slight changes in the Earth ’s orbit on Earth ’s climate.	[21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Together', ',', 'the', 'calyx', 'and', 'corolla', 'are', 'known', 'as', 'the', 'perianth', '.']	['O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']	Together, the calyx and corolla are known as the perianth.	[0, 0, 5, 6, 6, 6, 0, 0, 0, 21, 22, 0]
['The', 'third', 'whorl', 'contains', 'the', 'male', 'reproductive', 'structures', 'and', 'is', 'known', 'as', 'the', 'androecium', '.']	['B-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'O']	The third whorl contains the male reproductive structures and is known as the androecium.	[21, 22, 22, 5, 6, 6, 6, 6, 0, 0, 0, 0, 1, 2, 0]
['As', 'the', 'seed', 'germinates', ',', 'the', 'primary', 'root', 'emerges', ',', 'protected', 'by', 'the', 'root', '-', 'tip', 'covering', ':', 'the', 'coleorhiza', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'O']	As the seed germinates, the primary root emerges, protected by the root - tip covering: the coleorhiza.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 21, 22, 0]
['Next', ',', 'the', 'primary', 'shoot', 'emerges', ',', 'protected', 'by', 'the', 'coleoptile', ':', 'the', 'covering', 'of', 'the', 'shoot', 'tip', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Next, the primary shoot emerges, protected by the coleoptile: the covering of the shoot tip.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 5, 6, 6, 6, 6, 6, 0]
['Torpor', 'is', 'a', 'process', 'that', 'leads', 'to', 'a', 'decrease', 'in', 'activity', 'and', 'metabolism', 'and', 'allows', 'animals', 'to', 'survive', 'adverse', 'conditions', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Torpor is a process that leads to a decrease in activity and metabolism and allows animals to survive adverse conditions.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['If', 'torpor', 'occurs', 'during', 'the', 'summer', 'months', 'with', 'high', 'temperatures', 'and', 'little', 'water', ',', 'it', 'is', 'called', 'estivation', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'B-Term', 'O']	If torpor occurs during the summer months with high temperatures and little water, it is called estivation.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 21, 0]
['The', 'scientific', 'method', 'is', 'a', 'method', 'of', 'research', 'with', 'defined', 'steps', 'that', 'include', 'experiments', 'and', 'careful', 'observation', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The scientific method is a method of research with defined steps that include experiments and careful observation.	[21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['An', 'ecosystem', 'consists', 'of', 'all', 'the', 'living', 'things', 'in', 'a', 'particular', 'area', 'together', 'with', 'the', 'abiotic', ',', 'non', '-', 'living', 'parts', 'of', 'that', 'environment', 'such', 'as', 'nitrogen', 'in', 'the', 'soil', 'or', 'rain', 'water', '.']	['B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	An ecosystem consists of all the living things in a particular area together with the abiotic, non - living parts of that environment such as nitrogen in the soil or rain water.	[21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['At', 'the', 'highest', 'level', 'of', 'organization', '(', '[', 'link', ']', ')', ',', 'the', 'biosphere', 'is', 'the', 'collection', 'of', 'all', 'ecosystems', ',', 'and', 'it', 'represents', 'the', 'zones', 'of', 'life', 'on', 'earth', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	At the highest level of organization ([link]), the biosphere is the collection of all ecosystems, and it represents the zones of life on earth.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Glycogen', 'is', 'the', 'storage', 'form', 'of', 'glucose', 'in', 'humans', 'and', 'other', 'vertebrates', 'and', 'is', 'made', 'up', 'of', 'monomers', 'of', 'glucose', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Glycogen is the storage form of glucose in humans and other vertebrates and is made up of monomers of glucose.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Glycogen', 'is', 'the', 'animal', 'equivalent', 'of', 'starch', 'and', 'is', 'a', 'highly', 'branched', 'molecule', 'usually', 'stored', 'in', 'liver', 'and', 'muscle', 'cells', '.']	['B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	Glycogen is the animal equivalent of starch and is a highly branched molecule usually stored in liver and muscle cells.	[19, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0]
['The', 'nucleotides', 'combine', 'with', 'each', 'other', 'to', 'form', 'a', 'polynucleotide', ',', 'DNA', 'or', 'RNA', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'O']	The nucleotides combine with each other to form a polynucleotide, DNA or RNA.	[5, 6, 6, 6, 6, 6, 0, 0, 21, 22, 0, 7, 8, 8, 0]
['The', 'cell', 'wall', 'is', 'a', 'rigid', 'covering', 'that', 'protects', 'the', 'cell', ',', 'provides', 'structural', 'support', ',', 'and', 'gives', 'shape', 'to', 'the', 'cell', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The cell wall is a rigid covering that protects the cell, provides structural support, and gives shape to the cell.	[21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Scientists', 'generally', 'refer', 'to', 'an', 'organism', 'only', 'by', 'its', 'genus', 'and', 'species', ',', 'which', 'is', 'its', 'two', '-', 'word', 'scientific', 'name', ',', 'in', 'what', 'is', 'called', 'binomial', 'nomenclature', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']	Scientists generally refer to an organism only by its genus and species, which is its two - word scientific name, in what is called binomial nomenclature.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 21, 22, 0]
['Positive', 'polarity', 'means', 'that', 'the', 'genomic', 'RNA', 'can', 'serve', 'directly', 'as', 'mRNA', '.']	['B-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Positive polarity means that the genomic RNA can serve directly as mRNA.	[21, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0]
['Intermediates', 'of', 'dsRNA', ',', 'called', 'replicative', 'intermediates', ',', 'are', 'made', 'in', 'the', 'process', 'of', 'copying', 'the', 'genomic', 'RNA', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	Intermediates of dsRNA, called replicative intermediates, are made in the process of copying the genomic RNA.	[5, 6, 6, 0, 0, 21, 22, 0, 19, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0]
['Multiple', ',', 'full', '-', 'length', 'RNA', 'strands', 'of', 'negative', 'polarity', '(', 'complimentary', 'to', 'the', 'positive', '-', 'stranded', 'genomic', 'RNA', ')', 'are', 'formed', 'from', 'these', 'intermediates', ',', 'which', 'may', 'then', 'serve', 'as', 'templates', 'for', 'the', 'production', 'of', 'RNA', 'with', 'positive', 'polarity', ',', 'including', 'both', 'full', '-', 'length', 'genomic', 'RNA', 'and', 'shorter', 'viral', 'mRNAs', '.']	['B-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Multiple, full - length RNA strands of negative polarity (complimentary to the positive - stranded genomic RNA) are formed from these intermediates, which may then serve as templates for the production of RNA with positive polarity, including both full - length genomic RNA and shorter viral mRNAs.	[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 21, 22, 22, 22, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Nonetheless', ',', 'Elizabeth', 'approved', 'of', 'English', 'privateers', ',', 'sea', 'captains', 'to', 'whom', 'the', 'home', 'government', 'had', 'given', 'permission', 'to', 'raid', 'the', 'enemy', 'at', 'will', '.']	['O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Nonetheless, Elizabeth approved of English privateers, sea captains to whom the home government had given permission to raid the enemy at will.	[0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['During', 'the', 'War', 'of', '1812', ',', 'the', 'Bank', 'of', 'the', 'United', 'States', 'had', 'suspended', 'payments', 'in', 'specie', ',', '“', 'hard', 'money', '”', 'usually', 'in', 'the', 'form', 'of', 'gold', 'and', 'silver', 'coins', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	During the War of 1812, the Bank of the United States had suspended payments in specie, “ hard money ” usually in the form of gold and silver coins.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Adipose', 'tissue', 'is', 'a', 'connective', 'tissue', 'found', 'throughout', 'the', 'body', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition']	Adipose tissue is a connective tissue found throughout the body.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6]
['It', 'produces', 'the', 'hormone', 'leptin', 'in', 'response', 'to', 'food', 'intake', '.']	['B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	It produces the hormone leptin in response to food intake.	[19, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0]
['Judicial', 'review', 'is', 'the', 'power', 'of', 'the', 'courts', ',', 'as', 'part', 'of', 'the', 'system', 'of', 'checks', 'and', 'balances', ',', 'to', 'look', 'at', 'actions', 'taken', 'by', 'the', 'other', 'branches', 'of', 'government', 'and', 'the', 'states', 'and', 'determine', 'whether', 'they', 'are', 'constitutional', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Judicial review is the power of the courts, as part of the system of checks and balances, to look at actions taken by the other branches of government and the states and determine whether they are constitutional.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'addition', ',', 'approximately', '30', 'percent', 'of', 'governors', 'have', 'the', 'power', 'of', 'an', 'amendatory', 'veto', ',', 'which', 'allows', 'them', 'to', 'send', 'a', 'bill', 'back', 'to', 'the', 'legislature', 'and', 'request', 'a', 'specific', 'amendment', 'to', 'it', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In addition, approximately 30 percent of governors have the power of an amendatory veto, which allows them to send a bill back to the legislature and request a specific amendment to it.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Finally', ',', 'a', 'small', 'number', 'of', 'governors', ',', 'including', 'the', 'governor', 'of', 'Texas', ',', 'also', 'have', 'the', 'power', 'of', 'a', 'reduction', 'veto', ',', 'which', 'allows', 'them', 'to', 'reduce', 'the', 'budget', 'proposed', 'in', 'a', 'piece', 'of', 'legislation', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Finally, a small number of governors, including the governor of Texas, also have the power of a reduction veto, which allows them to reduce the budget proposed in a piece of legislation.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Starting', 'in', 'New', 'York', 'in', '1790', ',', 'the', 'early', 'Supreme', 'Court', 'focused', 'on', 'establishing', 'its', 'rules', 'and', 'procedures', 'and', 'perhaps', 'trying', 'to', 'carve', 'its', 'place', 'as', 'the', 'new', 'government', '’s', 'third', 'branch', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Starting in New York in 1790, the early Supreme Court focused on establishing its rules and procedures and perhaps trying to carve its place as the new government ’s third branch.	[0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['They', 'challenged', 'the', 'constitutionality', 'of', 'the', 'law', 'in', 'National', 'Federation', 'of', 'Independent', 'Business', 'v.', 'Sebelius', ',', 'hoping', 'the', 'Supreme', 'Court', 'would', 'overturn', 'it', '.', 'National', 'Federation', 'of', 'Independent', 'Business', 'v.', 'Sebelius', ',', '567', 'U.S.', '_', '_', '(', '2012', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	They challenged the constitutionality of the law in National Federation of Independent Business v. Sebelius, hoping the Supreme Court would overturn it . National Federation of Independent Business v. Sebelius, 567 U.S. _ _ (2012).	[0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['The', 'practice', 'of', 'judicial', 'review', 'enabled', 'the', 'law', '’s', 'critics', 'to', 'exercise', 'this', 'opportunity', ',', 'even', 'though', 'their', 'hopes', 'were', 'ultimately', 'dashed', 'when', ',', 'by', 'a', 'narrow', '5', '–', '4', 'margin', ',', 'the', 'Supreme', 'Court', 'upheld', 'the', 'health', 'care', 'law', 'as', 'a', 'constitutional', 'extension', 'of', 'Congress', '’s', 'power', 'to', 'tax', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The practice of judicial review enabled the law ’s critics to exercise this opportunity, even though their hopes were ultimately dashed when, by a narrow 5 – 4 margin, the Supreme Court upheld the health care law as a constitutional extension of Congress ’s power to tax.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Under', 'a', 'council', '-', 'elected', 'executive', 'system', ',', 'the', 'voters', 'elect', 'both', 'the', 'members', 'of', 'the', 'council', 'and', 'the', 'executive', '.']	['O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Under a council - elected executive system, the voters elect both the members of the council and the executive.	[0, 21, 22, 22, 22, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['For', 'example', ',', 'when', 'Congress', 'passed', 'the', 'Clean', 'Water', 'Act', '(', '1972', ')', ',', 'it', 'dictated', 'that', 'steps', 'should', 'be', 'taken', 'to', 'improve', 'water', 'quality', 'throughout', 'the', 'country', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	For example, when Congress passed the Clean Water Act (1972), it dictated that steps should be taken to improve water quality throughout the country.	[0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['What', 'is', 'foreign', 'policy', '?']	['O', 'O', 'B-Term', 'I-Term', 'O']	What is foreign policy?	[0, 0, 21, 22, 0]
