tokens	ner_tags	lang	text
['Una', 'moneda', 'del', 'reinado', 'de', 'Tiberio', ',', 'un', 'áureo', '&', 'thinsp', ';', 'acuñado', 'en', 'Galia', ',', 'está', 'fechada', 'tal', 'vez', 'en', 'los', 'años', '16', '-', '21', ',', 'en', 'cualquier', 'caso', ',', 'no', 'después', 'del', 'año', '377', '.']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Una moneda del reinado de Tiberio, un áureo & thinsp; acuñado en Galia, está fechada tal vez en los años 16 - 21, en cualquier caso, no después del año 377.
"['En', 'su', 'primer', 'fin', 'de', 'semana', 'la', 'película', 'alcanzó', '$', '8,115,176', ',', 'estando', 'detrás', 'de', 'películas', 'como', '""', 'Parenthood', '""', '(', '$', '9,672,350', ')', 'y', 'de', 'James', 'Cameron', '""', 'The', 'Abyss', '""', '(', '$', '9,319,797', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 7, 8, 0, 0, 0, 0, 0, 0]	es	"En su primer fin de semana la película alcanzó $8,115,176, estando detrás de películas como ""Parenthood"" ($9,672,350) y de James Cameron ""The Abyss"" ($9,319,797)."
['El', '13', 'de', 'noviembre', 'de', '2019', 'el', 'Columbus', 'Crew', 'SC', 'adquirió', 'al', 'jugador', 'para', 'la', 'temporada', '2020', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]	es	El 13 de noviembre de 2019 el Columbus Crew SC adquirió al jugador para la temporada 2020.
['Sus', 'especies', 'se', 'distribuyen', 'por', 'el', 'Sudeste', 'Asiático', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0]	es	Sus especies se distribuyen por el Sudeste Asiático.
['Jugó', 'de', 'defensa', 'central', 'y', 'destacó', 'por', 'jugar', 'en', 'el', 'Arsenal', 'Football', 'Club', 'y', 'en', 'el', 'Villarreal', 'Club', 'de', 'Fútbol', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 3, 4, 4, 4, 0]	es	Jugó de defensa central y destacó por jugar en el Arsenal Football Club y en el Villarreal Club de Fútbol.
"['Su', 'lanzamiento', 'como', 'sencillo', 'oficial', 'fue', 'el', '1', 'de', 'octubre', 'del', 'año', 'presente', ',', 'después', 'del', 'primer', 'sencillo', 'de', 'la', 'banda', 'sonora', 'que', 'estuvo', 'bajo', 'la', 'voz', 'de', 'la', 'banda', 'británica', 'Coldplay', 'con', '""', 'Atlas', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 7, 0, 0]	es	"Su lanzamiento como sencillo oficial fue el 1 de octubre del año presente, después del primer sencillo de la banda sonora que estuvo bajo la voz de la banda británica Coldplay con ""Atlas""."
['Luego', 'derrotó', 'a', 'Garbiñe', 'Muguruza', 'y', 'Varvara', 'Lepchenko', 'para', 'llegar', 'a', 'la', 'final', ',', 'su', 'cuarta', 'final', 'de', '2014', '.']	[0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Luego derrotó a Garbiñe Muguruza y Varvara Lepchenko para llegar a la final, su cuarta final de 2014.
['Fue', 'destituido', 'cuando', 'era', 'colista', 'tras', 'ser', 'goleado', 'por', 'el', 'Valencia', 'Club', 'de', 'Fútbol', 'de', 'Luis', 'Aragonés', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 1, 2, 0]	es	Fue destituido cuando era colista tras ser goleado por el Valencia Club de Fútbol de Luis Aragonés.
['En', 'ese', 'entonces', 'ostentaba', 'un', 'poder', 'considerable', 'en', 'el', 'gobierno', 'de', 'Sudáfrica', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	En ese entonces ostentaba un poder considerable en el gobierno de Sudáfrica.
['La', 'capital', 'reside', 'en', 'Karaj', '.']	[0, 0, 0, 0, 5, 0]	es	La capital reside en Karaj.
['En', '1979', 'regresa', 'a', 'Arkansas', 'como', 'pastor', 'de', 'una', 'congregación', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	es	En 1979 regresa a Arkansas como pastor de una congregación.
['En', 'Rotten', 'Tomatoes', 'otorga', 'a', 'la', 'primera', 'temporada', 'una', 'calificación', 'de', 'aprobación', 'del', '82', '%', ',', 'con', 'un', 'promedio', 'de', '6.39', 'sobre', '10', 'basada', 'en', '39', 'reseñas', '.']	[0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En Rotten Tomatoes otorga a la primera temporada una calificación de aprobación del 82%, con un promedio de 6.39 sobre 10 basada en 39 reseñas.
['Donde', 'sí', 'que', 'se', 'creó', 'una', 'filial', 'fue', 'en', 'Italia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Donde sí que se creó una filial fue en Italia.
['º', 'en', 'la', 'ofensiva', 'contra', 'Wuhan', 'y', 'participó', 'asimismo', 'en', 'la', 'campaña', 'de', 'Jiangxi', 'contra', 'Sun', 'Chuanfang', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0]	es	º en la ofensiva contra Wuhan y participó asimismo en la campaña de Jiangxi contra Sun Chuanfang.
"['Tras', 'su', 'estreno', ',', '""', 'Planet', 'Terror', '""', 'recaudó', '10,8', 'millones', 'USD', 'a', 'nivel', 'mundial', '.']"	[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Tras su estreno, ""Planet Terror"" recaudó 10,8 millones USD a nivel mundial."
['Fue', 'publicado', 'en', '1990', 'para', 'la', 'videoconsola', 'Mega', 'Drive', ',', 'apareciendo', 'en', 'Japón', 'y', 'Estados', 'Unidos', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 5, 0, 5, 6, 0]	es	Fue publicado en 1990 para la videoconsola Mega Drive, apareciendo en Japón y Estados Unidos.
['Tras', 'no', 'ser', 'elegido', 'en', 'el', '1990', ',', 'fichó', 'por', 'los', 'Miami', 'Heat', 'como', 'agente', 'libre', ',', 'donde', 'jugó', 'dos', 'temporadas', 'como', 'suplente', 'de', 'Rony', 'Seikaly', ',', 'promediando', 'en', 'la', 'segunda', 'de', 'ellas', ',', 'la', 'mejor', 'de', 'las', 'dos', ',', '2,5', 'puntos', 'y', '1,7', 'rebotes', 'por', 'partido', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Tras no ser elegido en el 1990, fichó por los Miami Heat como agente libre, donde jugó dos temporadas como suplente de Rony Seikaly, promediando en la segunda de ellas, la mejor de las dos, 2,5 puntos y 1,7 rebotes por partido.
['Posteriormente', ',', 'entre', '1966', 'y', '1969', 'fue', 'embajador', 'argentino', 'en', 'Brasil', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Posteriormente, entre 1966 y 1969 fue embajador argentino en Brasil.
['Lorin', 'Maazel', 'dirige', 'a', 'la', 'Orquesta', 'Nacional', 'de', 'Francia', '.']	[1, 2, 0, 0, 0, 3, 4, 4, 4, 0]	es	Lorin Maazel dirige a la Orquesta Nacional de Francia.
['Más', 'tarde', 'estudió', 'órgano', 'con', 'César', 'Franck', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	es	Más tarde estudió órgano con César Franck.
['La', 'música', 'de', 'la', 'película', 'fue', 'compuesta', 'por', 'John', 'Powell', ',', 'quien', 'ya', 'había', 'estado', 'a', 'cargo', 'de', 'la', 'banda', 'sonora', 'de', 'la', 'primera', 'entrega', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	La música de la película fue compuesta por John Powell, quien ya había estado a cargo de la banda sonora de la primera entrega.
['El', 'témenos', 'fue', 'fundado', 'por', 'Aleo', '.']	[0, 0, 0, 0, 0, 1, 0]	es	El témenos fue fundado por Aleo.
['En', '2005', ',', 'la', 'BBC', 'Films', 'adquirió', 'los', 'derechos', 'para', 'adaptar', 'el', 'libro', 'en', 'una', 'película', ',', 'cuya', 'filmación', 'tomó', 'lugar', 'entre', 'abril', 'y', 'mayo', 'de', '2010', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En 2005, la BBC Films adquirió los derechos para adaptar el libro en una película, cuya filmación tomó lugar entre abril y mayo de 2010.
['En', 'Europa', 'central', 'y', 'en', 'altitud', ',', 'tan', 'solo', 'se', 'observa', 'una', 'única', 'generación', 'que', 'vuela', 'de', 'mayo', 'a', 'julio', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En Europa central y en altitud, tan solo se observa una única generación que vuela de mayo a julio.
['Tras', 'dejar', 'el', 'equipo', 'griego', ',', 'rápidamente', 'encontró', 'un', 'nuevo', 'banquillo', ',', 'al', 'ser', 'contratado', 'por', 'el', 'VfB', 'Stuttgart', 'seis', 'días', 'después', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]	es	Tras dejar el equipo griego, rápidamente encontró un nuevo banquillo, al ser contratado por el VfB Stuttgart seis días después.
['Las', 'principales', 'ciudades', 'que', 'atraviesa', 'son', 'Chongqing', ',', 'Wuhan', 'y', 'Nankín', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0]	es	Las principales ciudades que atraviesa son Chongqing, Wuhan y Nankín.
"['En', 'esta', 'recopilación', ',', 'Morrissey', 'incluyó', 'dos', 'pistas', 'del', 'álbum', '""', 'Viva', 'Hate', '""', ':', '""', 'Suedehead', '""', 'y', '""', 'Everyday', 'Is', 'Like', 'Sunday', '""', '.']"	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 7, 0, 0, 0, 7, 8, 8, 8, 0, 0]	es	"En esta recopilación, Morrissey incluyó dos pistas del álbum ""Viva Hate"": ""Suedehead"" y ""Everyday Is Like Sunday""."
['El', 'límite', 'oceánico', 'es', 'de', '3', 'millas', 'náuticas', '(', '3.5', 'millas', ';', '5,6', 'kilómetros', ')', 'en', 'alta', 'mar', 'en', 'el', 'océano', 'Atlántico', 'y', '9', 'millas', 'náuticas', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]	es	El límite oceánico es de 3 millas náuticas (3.5 millas; 5,6 kilómetros) en alta mar en el océano Atlántico y 9 millas náuticas.
['El', 'primer', 'ministro', 'de', 'Bélgica', ',', 'Charles', 'Michel', ',', 'afirmó', 'que', 'sus', 'pensamientos', 'se', 'encontraban', 'con', 'las', 'víctimas', 'y', 'condenó', 'los', 'actos', ',', 'que', 'tachó', 'de', 'atroces', '.']	[0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El primer ministro de Bélgica, Charles Michel, afirmó que sus pensamientos se encontraban con las víctimas y condenó los actos, que tachó de atroces.
['El', 'resultado', 'es', 'una', 'película', 'atrevida', 'rodada', 'en', 'Estocolmo', 'y', 'otras', 'localizaciones', 'que', 'pretende', ',', 'como', 'el', 'libro', ',', 'mostrar', 'la', 'otra', 'cara', 'de', 'la', 'sociedad', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El resultado es una película atrevida rodada en Estocolmo y otras localizaciones que pretende, como el libro, mostrar la otra cara de la sociedad.
['El', '13', 'de', 'febrero', 'volvió', 'a', 'lograr', 'un', 'gol', ',', 'siendo', 'esta', 'vez', 'frente', 'al', 'Deportivo', 'Saprissa', 'y', 'el', 'marcador', 'fue', 'de', '2', '-', '3', 'a', 'favor', 'de', 'su', 'equipo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El 13 de febrero volvió a lograr un gol, siendo esta vez frente al Deportivo Saprissa y el marcador fue de 2 - 3 a favor de su equipo.
['Luego', 'de', 'recibir', 'cuatro', 'goles', 'en', 'dos', 'partidos', 'seguidos', ',', 'fue', 'reemplazado', 'por', 'el', 'experimentado', 'Marcus', 'Hahnemann', 'y', 'permaneció', 'en', 'la', 'banca', 'por', 'el', 'resto', 'de', 'la', 'temporada', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Luego de recibir cuatro goles en dos partidos seguidos, fue reemplazado por el experimentado Marcus Hahnemann y permaneció en la banca por el resto de la temporada.
['También', 'mencionó', 'a', 'Ed', 'Sheeran', 'y', 'dijo', 'que', 'le', 'encantaría', 'escribir', 'canciones', 'con', 'él', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	También mencionó a Ed Sheeran y dijo que le encantaría escribir canciones con él.
['Dio', '4', 'asistencias', '(', 'máxima', 'de', 'la', 'temporada', ')', 'contra', 'los', 'Nevada', 'Wolf', 'Pack', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	es	Dio 4 asistencias (máxima de la temporada) contra los Nevada Wolf Pack.
['El', 'trío', 'aparece', 'en', 'varias', 'partes', 'del', 'yate', 'con', 'diversa', 'vestimenta', ',', 'incluyendo', 'los', 'esmóquins', 'antes', 'mencionados', ',', 'un', 'traje', 'de', 'piloto', 'militar', '(', 'parodiando', 'a', 'George', 'W.', 'Bush', ')', ',', 'trajes', 'de', 'marinero', 'tradicionales', ',', 'trajes', 'de', 'gala', 'de', 'la', 'marina', ',', 'y', 'ropa', 'veraniega', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El trío aparece en varias partes del yate con diversa vestimenta, incluyendo los esmóquins antes mencionados, un traje de piloto militar (parodiando a George W. Bush), trajes de marinero tradicionales, trajes de gala de la marina, y ropa veraniega.
['El', 'vocalista', 'de', 'Pearl', 'Jam', ',', 'Eddie', 'Vedder', 'también', 'hizo', 'una', 'canción', 'para', 'la', 'película', '.']	[0, 0, 0, 3, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	es	El vocalista de Pearl Jam, Eddie Vedder también hizo una canción para la película.
['La', 'especie', 'se', 'distribuye', 'desde', 'el', 'sureste', 'de', 'México', 'hasta', 'Brasil', 'y', 'Ecuador', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0]	es	La especie se distribuye desde el sureste de México hasta Brasil y Ecuador.
['En', 'este', 'reportaje', 'la', 'mujer', 'reveló', 'que', 'mientras', 'su', 'hija', 'ganaba', 'fortunas', 'trabajando', 'en', 'Broadway', ',', 'ella', 'trabajaba', 'en', 'una', 'compañía', 'aérea', 'solo', 'ganando', 'dieciséis', 'dólares', 'a', 'la', 'semana', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En este reportaje la mujer reveló que mientras su hija ganaba fortunas trabajando en Broadway, ella trabajaba en una compañía aérea solo ganando dieciséis dólares a la semana.
['En', 'Australia', ',', 'el', 'tema', 'fue', 'certificado', 'con', 'disco', 'de', 'oro', ',', 'esto', 'luego', 'de', 'lograr', 'debutar', 'en', 'la', 'tercera', 'posición', 'en', 'la', 'lista', 'de', 'éxitos', 'musicales', 'en', 'dicho', 'país', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En Australia, el tema fue certificado con disco de oro, esto luego de lograr debutar en la tercera posición en la lista de éxitos musicales en dicho país.
"['El', 'mielero', 'o', 'dacnis', 'de', 'mechones', 'amarillos', '(', '""', 'Dacnis', 'egregia', '""', ')', ',', 'del', 'norte', ',', 'noroccidente', 'y', 'centro', 'de', 'Colombia', ',', 'que', 'presenta', 'vientre', 'y', 'hombros', 'amarillos', ',', 'del', 'era', 'anteriormente', 'considerado', 'como', 'subespecie', '""', 'Dacnis', 'lineata', 'egregia', '""', ',', 'pero', 'actualmente', 'es', 'considerado', 'por', 'varios', 'expertos', 'una', 'como', 'especie', 'diferente', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"El mielero o dacnis de mechones amarillos (""Dacnis egregia""), del norte, noroccidente y centro de Colombia, que presenta vientre y hombros amarillos, del era anteriormente considerado como subespecie ""Dacnis lineata egregia"", pero actualmente es considerado por varios expertos una como especie diferente."
['El', 'regimiento', ',', 'formó', 'parte', 'en', 'la', 'Guerra', 'hispano-estadounidense', 'en', '1898', ',', 'junto', 'a', 'los', 'regimientos', '24', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El regimiento, formó parte en la Guerra hispano-estadounidense en 1898, junto a los regimientos 24.
['Columbia', 'Pictures', 'publicó', 'esta', 'película', 'en', 'cines', 'inicialmente', 'el', '19', 'de', 'febrero', 'de', '2016', 'en', 'su', 'región', 'local', '.']	[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Columbia Pictures publicó esta película en cines inicialmente el 19 de febrero de 2016 en su región local.
['Fue', 'lanzada', 'el', '22', 'de', 'julio', 'de', '2005', 'en', 'los', 'Estados', 'Unidos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	es	Fue lanzada el 22 de julio de 2005 en los Estados Unidos.
"['Los', '""', '""', 'Brutalities', '""', '""', 'también', 'están', ',', 'pero', 'a', 'diferencia', 'de', 'Mortal', 'Kombat', '3', ',', 'no', 'son', 'combos', 'si', 'no', 'un', 'ataque', 'especial', 'que', 'derrota', 'al', 'personaje', '.']"	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Los """" Brutalities """" también están, pero a diferencia de Mortal Kombat 3, no son combos si no un ataque especial que derrota al personaje."
['El', '23', 'de', 'diciembre', 'de', '2018', ',', 'el', 'Bayer', '04', 'Leverkusen', 'hizo', 'oficial', 'su', 'incorporación', 'como', 'nuevo', 'entrenador', 'tras', 'destituir', 'a', 'Heiko', 'Herrlich', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	El 23 de diciembre de 2018, el Bayer 04 Leverkusen hizo oficial su incorporación como nuevo entrenador tras destituir a Heiko Herrlich.
['En', 'cuanto', 'a', 'las', 'otras', 'fortificaciones', ',', 'de', 'las', 'cuarenta', 'y', 'una', 'existentes', ',', 'treinta', 'se', 'encuentran', 'en', 'la', 'República', 'Checa', 'y', 'once', 'en', 'Eslovaquia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 0]	es	En cuanto a las otras fortificaciones, de las cuarenta y una existentes, treinta se encuentran en la República Checa y once en Eslovaquia.
['Debido', 'a', 'ello', ',', 'Pink', 'Floyd', ',', 'junto', 'a', 'otras', 'bandas', 'de', 'EMI', ',', 'fueron', 'transferidas', 'a', 'diferentes', 'sellos', 'discográficos', 'durante', 'la', 'compra', 'de', 'la', 'empresa', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Debido a ello, Pink Floyd, junto a otras bandas de EMI, fueron transferidas a diferentes sellos discográficos durante la compra de la empresa.
['Cuatro', 'días', 'posteriores', 'se', 'dio', 'el', 'segundo', 'cotejo', ',', 'de', 'nuevo', 'contra', 'los', 'cubanos', 'pero', 'como', 'local', 'en', 'el', 'Estadio', 'Olímpico', 'Metropolitano', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	es	Cuatro días posteriores se dio el segundo cotejo, de nuevo contra los cubanos pero como local en el Estadio Olímpico Metropolitano.
['Venció', 'en', 'primera', 'ronda', 'a', 'Lucie', 'Šafářová', 'por', '7', '-', '6', '(', '4', ')', 'y', '6', '-', '4', 'pero', 'cayó', 'en', 'la', 'segunda', 'ante', 'María', 'Sharápova', 'por', '6', '-', '7', '(', '5', ')', 'y', '3', '-', '6', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Venció en primera ronda a Lucie Šafářová por 7 - 6 (4) y 6 - 4 pero cayó en la segunda ante María Sharápova por 6 - 7 (5) y 3 - 6.
['Nació', 'en', 'la', 'ciudad', 'iraquí', 'de', 'Koy', 'Sanjaq', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0]	es	Nació en la ciudad iraquí de Koy Sanjaq.
['Actualmente', 'está', 'bajo', 'contrato', 'con', 'Bellator', 'MMA', 'y', 'es', 'la', 'actual', 'campeona', 'de', 'peso', 'pluma', '.']	[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Actualmente está bajo contrato con Bellator MMA y es la actual campeona de peso pluma.
['Fue', 'reclutada', 'por', 'los', 'Minnesota', 'Lynx', 'en', 'la', '11', 'UNK', 'posición', 'de', 'la', 'primera', 'ronda', 'del', 'Draft', 'de', 'la', 'WNBA', 'de', '2005', ',', 'equipo', 'donde', 'militó', 'hasta', '2007', ',', 'para', 'pasar', 'a', 'los', 'Atlanta', 'Dream', '(', '2008', ')', ',', 'Indiana', 'Fever', '(', '2008', ')', 'y', 'Washington', 'Mystics', '(', '2009', ')', ',', 'para', 'volver', 'a', 'los', 'Minnesota', 'Lynx', 'en', '2010', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]	es	Fue reclutada por los Minnesota Lynx en la 11 UNK posición de la primera ronda del Draft de la WNBA de 2005, equipo donde militó hasta 2007, para pasar a los Atlanta Dream (2008), Indiana Fever (2008) y Washington Mystics (2009), para volver a los Minnesota Lynx en 2010.
"['""', 'Metacritic', ',', 'que', 'usa', 'una', 'media', 'ponderada', ',', 'le', 'asignó', 'una', 'puntuación', 'de', '54', 'de', '100', 'basada', 'en', '44', 'críticos', ',', 'indicando', '""', 'reseñas', 'mixtas', 'o', 'promedio', '""', '.']"	[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"""Metacritic, que usa una media ponderada, le asignó una puntuación de 54 de 100 basada en 44 críticos, indicando"" reseñas mixtas o promedio ""."
['Se', 'hallaba', 'aún', 'allí', 'cuando', 'estalló', 'la', 'guerra', 'de', 'Halcón', 'Negro', 'y', 'volvió', 'a', 'fuerte', 'en', 'agosto', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]	es	Se hallaba aún allí cuando estalló la guerra de Halcón Negro y volvió a fuerte en agosto.
['Su', 'padre', 'fue', 'el', 'destacado', 'manchuólogo', 'Hans', 'Conon', 'von', 'der', 'Gabelentz', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0]	es	Su padre fue el destacado manchuólogo Hans Conon von der Gabelentz.
['Uno', 'y', 'dos', 'años', 'después', ',', 'respectivamente', ',', 'el', 'bajista', 'original', 'Duff', 'McKagan', 'dejó', 'la', 'banda', 'y', 'el', 'baterista', 'Matt', 'Sorum', 'fue', 'despedido', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	es	Uno y dos años después, respectivamente, el bajista original Duff McKagan dejó la banda y el baterista Matt Sorum fue despedido.
['Florecen', 'en', 'la', 'primavera', 'temprana', '-', 'a', 'principios', 'del', 'verano', ',', 'en', 'las', 'laderas', 'rocosas', 'de', 'chaparral', ',', 'a', 'una', 'altitud', 'de', '200', 'a', '700', 'metros', 'en', 'California', ',', 'México', '(', 'Baja', 'California', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 6, 0, 0]	es	Florecen en la primavera temprana - a principios del verano, en las laderas rocosas de chaparral, a una altitud de 200 a 700 metros en California, México (Baja California).
"['El', 'mismo', 'año', ',', 'la', 'canción', 'fue', 'incluida', 'como', 'último', 'tema', 'en', 'el', 'recopilatorio', '""', 'Best', 'of', 'Dark', 'Horse', '1976', '-', '1989', '""', ',', 'y', 'veinte', 'años', 'después', 'en', '""', 'Let', 'It', 'Roll', ':', 'Songs', 'by', 'George', 'Harrison', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 0]	es	"El mismo año, la canción fue incluida como último tema en el recopilatorio ""Best of Dark Horse 1976 - 1989"", y veinte años después en ""Let It Roll: Songs by George Harrison""."
