tokens	ner_tags	lang	text
['Conocido', 'por', 'su', 'toque', 'suave', 'y', 'blusístico', ',', 'estuvo', 'influenciado', 'en', 'sus', 'orígenes', 'por', 'el', 'sonido', 'bebop', 'de', 'Charlie', 'Parker', 'y', 'su', 'sentido', 'de', 'la', 'improvisación', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	es	Conocido por su toque suave y blusístico, estuvo influenciado en sus orígenes por el sonido bebop de Charlie Parker y su sentido de la improvisación.
['También', 'fue', 'producido', 'en', 'Argentina', '.']	[0, 0, 0, 0, 5, 0]	es	También fue producido en Argentina.
['Aunque', 'su', 'escuadra', 'empezó', 'con', 'un', 'marcador', 'adverso', ',', 'su', 'dirigido', 'Jimmy', 'Marín', 'logró', 'igualar', 'las', 'cifras', ',', 'mediante', 'un', 'penal', ',', 'para', 'el', 'empate', 'definitivo', 'a', 'un', 'tanto', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Aunque su escuadra empezó con un marcador adverso, su dirigido Jimmy Marín logró igualar las cifras, mediante un penal, para el empate definitivo a un tanto.
['Fl.', 'Ecuador', '.']	[0, 5, 0]	es	Fl. Ecuador.
"['Otras', 'islas', 'de', 'la', 'laguna', 'de', 'Venecia', 'no', 'forman', 'parte', 'de', 'ninguno', 'de', 'los', '""', 'sestieri', '""', ',', 'habiendo', 'gozado', 'históricamente', 'de', 'un', 'considerable', 'grado', 'de', 'autonomía', '.']"	[0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Otras islas de la laguna de Venecia no forman parte de ninguno de los ""sestieri"", habiendo gozado históricamente de un considerable grado de autonomía."
['El', '14', 'de', 'junio', 'de', '2019', 'se', 'hizo', 'oficial', 'su', 'trapaso', 'al', 'Real', 'Betis', 'Balompié', 'a', 'cambio', 'de', 'ocho', 'millones', 'de', 'euros', 'y', 'cinco', 'temporadas', 'de', 'contrato', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El 14 de junio de 2019 se hizo oficial su trapaso al Real Betis Balompié a cambio de ocho millones de euros y cinco temporadas de contrato.
['Se', 'desempeña', 'como', 'centrocampista', 'y', 'actualmente', 'milita', 'en', 'el', 'Real', 'Oviedo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	es	Se desempeña como centrocampista y actualmente milita en el Real Oviedo.
['Los', 'segundos', 'habrían', 'convertido', 'sus', 'conocimientos', 'del', 'comunismo', 'como', 'trampolín', 'para', 'una', 'nueva', 'carrera', 'como', 'expertos', 'anticomunistas', 'y', 'de', 'la', 'Guerra', 'Fría', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	es	Los segundos habrían convertido sus conocimientos del comunismo como trampolín para una nueva carrera como expertos anticomunistas y de la Guerra Fría.
['Estadounidenses', 'como', 'la', 'presentadora', 'Oprah', 'Winfrey', 'y', 'el', 'entonces', 'presidente', 'Bill', 'Clinton', 'instaron', 'a', 'sus', 'compatriotas', 'a', 'verla', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	es	Estadounidenses como la presentadora Oprah Winfrey y el entonces presidente Bill Clinton instaron a sus compatriotas a verla.
['Tras', 'la', 'derrota', 'del', 'emperador', 'Humayun', ',', 'en', '1540', ',', 'se', 'exilió', 'en', 'Kabul', 'junto', 'con', 'uno', 'de', 'sus', 'hermanastros', '.']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	es	Tras la derrota del emperador Humayun, en 1540, se exilió en Kabul junto con uno de sus hermanastros.
['Al', 'norte', 'los', 'cheyenne', 'y', 'arapahoe', 'del', 'sur', 'obligaron', 'a', 'los', 'comanches', 'a', 'reconocer', 'el', 'río', 'Arkansas', 'como', 'su', 'frontera', 'norte', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]	es	Al norte los cheyenne y arapahoe del sur obligaron a los comanches a reconocer el río Arkansas como su frontera norte.
['La', 'película', 'se', 'desarrolla', 'en', 'Colombia', ',', 'pero', 'fue', 'filmada', 'en', 'Puerto', 'Rico', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 0]	es	La película se desarrolla en Colombia, pero fue filmada en Puerto Rico.
"['En', 'el', 'año', '2008', 'participó', 'en', 'las', 'películas', '""', 'Pineapple', 'Express', '""', 'y', '""', 'Fanboys', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 7, 0, 0]	es	"En el año 2008 participó en las películas ""Pineapple Express"" y ""Fanboys""."
['En', 'Irlanda', ',', 'la', 'canción', 'debutó', 'en', 'el', 'puesto', '11', 'y', 'tras', 'una', 'semana', ',', 'alcanzó', 'la', 'máxima', 'posición', 'en', 'las', 'listas', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En Irlanda, la canción debutó en el puesto 11 y tras una semana, alcanzó la máxima posición en las listas.
['la', 'Federación', 'Salvadoreña', 'de', 'Fútbol', 'le', 'convocó', 'para', 'incorporarse', 'a', 'la', 'selección', 'sub', '23', ',', 'que', 'jugó', 'en', 'el', 'Preolímpico', 'de', 'Concacaf', 'de', '2012', '.']	[0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0]	es	la Federación Salvadoreña de Fútbol le convocó para incorporarse a la selección sub 23, que jugó en el Preolímpico de Concacaf de 2012.
['La', 'película', 'fue', 'protagonizada', 'por', 'el', 'actor', 'irlandés', 'Richard', 'Harris', 'y', 'la', 'actriz', 'Charlotte', 'Rampling', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0]	es	La película fue protagonizada por el actor irlandés Richard Harris y la actriz Charlotte Rampling.
['Abarca', 'la', 'guerra', 'de', 'Vietnam', ',', 'una', 'confrontación', 'entre', 'tecnología', 'moderna', 'organizada', 'y', 'seres', 'humanos', 'organizados', '.']	[0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Abarca la guerra de Vietnam, una confrontación entre tecnología moderna organizada y seres humanos organizados.
['Esta', 'especie', 'se', 'localiza', 'en', 'Nigeria', ',', 'Camerún', ',', 'Gabón', ',', 'Zaire', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0]	es	Esta especie se localiza en Nigeria, Camerún, Gabón, Zaire.
['También', 'es', 'un', 'vagabundo', 'muy', 'raro', 'en', 'el', 'oeste', 'de', 'Europa', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	También es un vagabundo muy raro en el oeste de Europa.
['Como', 'resultado', ',', 'el', 'video', 'recibió', 'millones', 'de', 'visualizaciones', 'Vevo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	es	Como resultado, el video recibió millones de visualizaciones Vevo.
['En', 'la', 'temporada', '2009', '-', '2010', 'jugó', 'en', 'las', 'filas', 'del', 'Telekom', 'Baskets', 'Bonn', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	es	En la temporada 2009 - 2010 jugó en las filas del Telekom Baskets Bonn.
['Debutó', 'el', '14', 'de', 'noviembre', ',', 'entrando', 'al', 'minuto', '60', 'en', 'reemplazo', 'de', 'su', 'antes', 'compañero', 'de', 'equipo', 'Obafemi', 'Martins', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Debutó el 14 de noviembre, entrando al minuto 60 en reemplazo de su antes compañero de equipo Obafemi Martins.
['Estuvo', 'en', 'el', 'equipo', 'de', 'Kansas', 'hasta', 'su', 'retiro', 'en', 'el', '2016', ',', 'para', 'dedicarse', 'como', 'entrenador', 'del', 'equipo', 'reserva', 'del', 'club', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Estuvo en el equipo de Kansas hasta su retiro en el 2016, para dedicarse como entrenador del equipo reserva del club.
['En', 'once', 'temporadas', 'disputó', '208', 'encuentros', 'en', 'los', 'que', 'marcó', '104', 'goles', ',', 'con', 'los', 'que', 'se', 'convirtió', 'en', 'el', 'máximo', 'goleador', 'histórico', 'del', 'Dynamo', 'Dresden', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	es	En once temporadas disputó 208 encuentros en los que marcó 104 goles, con los que se convirtió en el máximo goleador histórico del Dynamo Dresden.
"['""', 'Music', 'Box', '""', 'pasó', 'a', 'vender', 'más', 'de', '32', 'millones', 'de', 'copias', 'en', 'todo', 'el', 'mundo', ',', 'y', 'ganó', 'su', 'lugar', 'entre', 'los', 'álbumes', 'más', 'vendidos', 'de', 'todos', 'los', 'tiempos', '.']"	[0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"""Music Box"" pasó a vender más de 32 millones de copias en todo el mundo, y ganó su lugar entre los álbumes más vendidos de todos los tiempos."
['Su', 'éstatus', 'es', 'contemplado', 'en', 'el', 'artículo', '70', 'de', 'la', 'Constitución', 'Federal', 'de', 'Suiza', 'de', '1999', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0]	es	Su éstatus es contemplado en el artículo 70 de la Constitución Federal de Suiza de 1999.
"['eitroa', '""', 'ocupa', 'el', 'sureste', 'de', 'Tailandia', ',', 'Camboya', 'y', 'Vietnam', '.']"	[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0]	es	"eitroa ""ocupa el sureste de Tailandia, Camboya y Vietnam."
['Generalmente', 'la', 'película', 'obtuvo', 'críticas', 'positivas', ',', 'Rotten', 'tomatoes', 'le', 'dio', 'un', 'porcentaje', 'de', '86', '%', 'en', 'una', 'escala', 'de', '7.4', '/', '10', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Generalmente la película obtuvo críticas positivas, Rotten tomatoes le dio un porcentaje de 86% en una escala de 7.4 / 10.
['En', 'Checoslovaquia', 'también', 'había', 'otras', 'empresas', 'de', 'fabricación', 'importantes', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	es	En Checoslovaquia también había otras empresas de fabricación importantes.
"['Considerado', 'como', 'un', 'juego', '""', 'Stand-alone', '""', 'debido', 'a', 'su', 'alto', 'contenido', 'creado', 'y', 'personalizado', 'especialmente', ',', 'en', 'realidad', 'el', 'juego', 'fue', 'creado', 'como', 'un', 'mod', 'de', 'Half-Life', '2', 'en', 'un', 'entorno', 'futurista', ',', 'estilo', 'conocido', 'como', 'cyberpunk', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Considerado como un juego ""Stand-alone"" debido a su alto contenido creado y personalizado especialmente, en realidad el juego fue creado como un mod de Half-Life 2 en un entorno futurista, estilo conocido como cyberpunk."
['Los', 'pueblos', 'de', 'Lídice', 'y', 'Ležáky', 'fueron', 'completamente', 'destruidos', 'por', 'los', 'nazis', ',', 'todos', 'los', 'hombres', 'mayores', 'de', '16', 'años', 'de', 'edad', 'de', 'la', 'aldea', 'fueron', 'asesinados', 'y', 'el', 'resto', 'de', 'la', 'población', 'fue', 'enviado', 'a', 'campos', 'de', 'concentración', 'nazis', ',', 'donde', 'muchas', 'mujeres', 'y', 'casi', 'todos', 'los', 'niños', 'fueron', 'asesinados', '.']	[0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Los pueblos de Lídice y Ležáky fueron completamente destruidos por los nazis, todos los hombres mayores de 16 años de edad de la aldea fueron asesinados y el resto de la población fue enviado a campos de concentración nazis, donde muchas mujeres y casi todos los niños fueron asesinados.
['Sus', 'padres', 'se', 'trasladaron', 'a', 'Alemania', 'de', 'Maribor', ',', 'una', 'ciudad', 'cerca', 'de', 'la', 'frontera', 'austríaca', 'en', 'el', 'noreste', 'de', 'Eslovenia', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Sus padres se trasladaron a Alemania de Maribor, una ciudad cerca de la frontera austríaca en el noreste de Eslovenia.
['El', '8', 'de', 'agosto', 'de', '2010', 'fue', 'cedido', 'al', 'VfB', 'Stuttgart', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	es	El 8 de agosto de 2010 fue cedido al VfB Stuttgart.
['Ha', 'sido', 'internacional', 'con', 'la', 'Selección', 'de', 'fútbol', 'de', 'Canadá', ',', 'ha', 'jugado', '46', 'partidos', 'internacionales', 'y', 'ha', 'anotado', '10', 'goles', '.']	[0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Ha sido internacional con la Selección de fútbol de Canadá, ha jugado 46 partidos internacionales y ha anotado 10 goles.
['Bradley', 'Cooper', 'ganó', '40', 'libras', 'para', 'su', 'papel', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0]	es	Bradley Cooper ganó 40 libras para su papel.
['En', '1993', 'tuvo', 'que', 'dejar', 'la', 'disciplina', 'riverplatense', 'debido', 'a', 'sus', 'diferencias', 'con', 'el', 'entonces', 'director', 'técnico', 'Daniel', 'Passarella', ',', 'y', 'el', 'América', 'de', 'Cali', 'de', 'Colombia', 'contrató', 'sus', 'servicios', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 4, 4, 0, 5, 0, 0, 0, 0]	es	En 1993 tuvo que dejar la disciplina riverplatense debido a sus diferencias con el entonces director técnico Daniel Passarella, y el América de Cali de Colombia contrató sus servicios.
['También', 'se', 'declaró', 'que', 'a', 'pesar', 'de', 'su', 'relativa', 'similitud', 'con', 'Los', 'Sims', '2', ':', 'Abren', 'Negocios', ',', 'el', 'concepto', 'es', 'totalmente', 'distinto', ',', 'ya', 'que', 'en', 'la', 'nueva', 'expansión', ',', 'los', 'sims', 'interactúan', 'desde', 'sus', 'trabajos', 'y', 'no', 'desde', 'un', 'local', 'el', 'cual', 'administran', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	También se declaró que a pesar de su relativa similitud con Los Sims 2: Abren Negocios, el concepto es totalmente distinto, ya que en la nueva expansión, los sims interactúan desde sus trabajos y no desde un local el cual administran.
['En', 'el', 'sitio', 'web', 'Rotten', 'Tomatoes', ',', 'que', 'compila', 'reseñas', 'de', 'un', 'amplio', 'rango', 'de', 'críticos', ',', 'dio', 'a', 'la', 'película', 'un', 'puntaje', 'de', '61', '%', '.']	[0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En el sitio web Rotten Tomatoes, que compila reseñas de un amplio rango de críticos, dio a la película un puntaje de 61%.
['También', 'hizo', 'una', 'aparición', 'en', 'el', 'vídeo', 'el', 'gato', 'de', 'Kesha', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	es	También hizo una aparición en el vídeo el gato de Kesha.
"['No', 'obstante', ',', 'el', '16', 'de', 'septiembre', ',', 'los', '""', 'tibaseños', '""', 'perdieron', 'contra', 'el', 'equipo', 'trinitario', 'con', 'marcador', 'de', '2', '-', '1', ',', 'lo', 'que', 'repercutió', ',', 'al', 'día', 'siguiente', ',', 'en', 'la', 'rescisión', 'de', 'los', 'contratos', 'de', 'Jeaustin', 'Campos', 'y', 'José', 'Giacone', 'del', 'banquillo', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0]	es	"No obstante, el 16 de septiembre, los ""tibaseños"" perdieron contra el equipo trinitario con marcador de 2 - 1, lo que repercutió, al día siguiente, en la rescisión de los contratos de Jeaustin Campos y José Giacone del banquillo."
['El', 'rodaje', 'de', 'la', 'película', 'tuvo', 'lugar', 'en', 'Cracovia', ',', 'Polonia', ',', 'durante', '72', 'días', 'en', 'el', 'año', '1993', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El rodaje de la película tuvo lugar en Cracovia, Polonia, durante 72 días en el año 1993.
['En', 'ese', 'partido', ',', 'el', 'joven', 'extremo', 'cuajó', 'una', 'magnífica', 'actuación', 'que', 'asombraría', 'tanto', 'a', 'los', 'propios', 'jugadores', 'rivales', 'como', 'a', 'su', 'entrenador', 'Alex', 'Ferguson', ',', 'que', 'consiguió', 'el', 'traspaso', 'del', 'portugués', 'al', 'club', 'inglés', 'poco', 'después', 'en', 'ese', 'mismo', 'verano', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En ese partido, el joven extremo cuajó una magnífica actuación que asombraría tanto a los propios jugadores rivales como a su entrenador Alex Ferguson, que consiguió el traspaso del portugués al club inglés poco después en ese mismo verano.
['Debido', 'a', 'sus', 'problemas', 'de', 'adaptación', 'al', 'juego', 'alemán', ',', 'en', 'agosto', 'de', '2007', 'decidió', 'volver', 'a', 'Brasil', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Debido a sus problemas de adaptación al juego alemán, en agosto de 2007 decidió volver a Brasil.
['Adicionalmente', 'también', 'se', 'puede', 'usar', 'código', 'Python', 'para', 'que', 'los', 'usuarios', 'más', 'avanzados', 'puedan', 'dar', 'más', 'opciones', 'al', 'juego', '.']	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Adicionalmente también se puede usar código Python para que los usuarios más avanzados puedan dar más opciones al juego.
['El', 'género', 'fue', 'nombrado', 'en', 'honor', 'del', 'químico', 'francés', 'Louis', 'Nicolas', 'Vauquelin', '(', '1763', '-', '1829', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	es	El género fue nombrado en honor del químico francés Louis Nicolas Vauquelin (1763 - 1829).
['Al', 'parecer', 'este', 'hecho', 'fue', 'relatado', 'por', 'Wyatt', 'Earp', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Al parecer este hecho fue relatado por Wyatt Earp.
['Fue', 'elegido', 'MVP', 'de', 'la', 'segunda', 'jornada', 'de', 'la', 'Euroliga', '2017', '-', '18', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0]	es	Fue elegido MVP de la segunda jornada de la Euroliga 2017 - 18.
['La', 'película', 'fue', 'enteramente', 'grabada', 'en', 'Hungría', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	es	La película fue enteramente grabada en Hungría.
"['Él', 'trajo', 'un', 'sonido', 'diferente', 'a', 'Mother', ""'s"", 'Milk', ',', 'jugando', 'fuerte', 'y', 'rápido', '.']"	[0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0]	es	Él trajo un sonido diferente a Mother 's Milk, jugando fuerte y rápido.
['Su', 'compatriota', 'Tom', 'Kristensen', 'le', 'dedicó', 'la', 'victoria', 'una', 'vez', 'finalizada', 'la', 'carrera', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Su compatriota Tom Kristensen le dedicó la victoria una vez finalizada la carrera.
"['""', 'Thelymitra', 'villosa', '""', 'es', 'una', 'especie', 'de', 'orquídea', 'perteneciente', 'a', 'la', 'familia', 'Orchidaceae', 'que', 'es', 'endémica', 'en', 'Australia', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	"""Thelymitra villosa"" es una especie de orquídea perteneciente a la familia Orchidaceae que es endémica en Australia."
['Se', 'le', 'considera', 'el', 'sucesor', 'del', 'gimnasta', 'antioqueño', 'Jorge', 'Hugo', 'Giraldo', 'como', 'el', 'mejor', 'deportista', 'de', 'la', 'especialidad', 'en', 'el', 'país', ',', 'aunque', 'le', 'supera', 'en', 'logros', ',', 'toda', 'vez', 'que', 'el', 'mayor', 'registro', 'alcanzado', 'por', 'éste', 'fueron', 'cinco', '(', '5', ')', 'medallas', 'de', 'plata', 'en', 'la', 'competición', 'panamericana', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Se le considera el sucesor del gimnasta antioqueño Jorge Hugo Giraldo como el mejor deportista de la especialidad en el país, aunque le supera en logros, toda vez que el mayor registro alcanzado por éste fueron cinco (5) medallas de plata en la competición panamericana.
['Fue', 'segundo', 'en', 'la', 'Florida', 'State', 'League', ',', 'con', '3', 'juegos', 'completos', '.']	[0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]	es	Fue segundo en la Florida State League, con 3 juegos completos.
['Esa', 'temporada', 'fue', 'incluido', 'en', 'el', 'tercer', 'mejor', 'quinteto', 'de', 'la', 'Big', 'Ten', 'Conference', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	es	Esa temporada fue incluido en el tercer mejor quinteto de la Big Ten Conference.
['Las', 'ciudades', 'de', 'Aquisgrán', 'y', 'Saarbrücken', 'tienen', 'un', 'estatus', 'especial', ',', 'por', 'lo', 'que', 'los', 'números', 'de', 'los', 'respectivos', 'estados', 'de', 'Renania', 'del', 'Norte-Westfalia', 'y', 'el', 'Sarre', 'aparecen', 'entre', 'paréntesis', 'en', 'la', 'siguiente', 'tabla', '.']	[0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	es	Las ciudades de Aquisgrán y Saarbrücken tienen un estatus especial, por lo que los números de los respectivos estados de Renania del Norte-Westfalia y el Sarre aparecen entre paréntesis en la siguiente tabla.
['Con', 'cinco', 'goles', 'fue', 'nombrada', 'máxima', 'goleadora', 'del', 'torneo', 'junto', 'a', 'la', 'alemana', 'Birgit', 'Prinz', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Con cinco goles fue nombrada máxima goleadora del torneo junto a la alemana Birgit Prinz.
['Pese', 'a', 'la', 'mala', 'campaña', 'del', 'equipo', 'fue', 'uno', 'de', 'los', 'que', 'más', 'sobresalió', 'en', 'ese', 'equipo', 'siendo', 'el', 'caudillo', 'del', 'mediocampo', 'junto', 'a', 'Carlos', 'Lobatón', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Pese a la mala campaña del equipo fue uno de los que más sobresalió en ese equipo siendo el caudillo del mediocampo junto a Carlos Lobatón.
['En', 'el', 'resto', 'del', 'mundo', 'no', 'tenía', 'mucho', 'impacto', ',', 'alcanzando', 'el', 'top', '20', 'en', 'Australia', 'y', 'top', '40', 'en', 'el', 'Reino', 'Unido', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 0]	es	En el resto del mundo no tenía mucho impacto, alcanzando el top 20 en Australia y top 40 en el Reino Unido.
['Estudió', 'matemáticas', 'y', 'astronomía', 'en', 'la', 'Universidad', 'de', 'Turku', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	es	Estudió matemáticas y astronomía en la Universidad de Turku.
['Es', 'grabada', 'totalmente', 'en', 'Miami', ',', 'Estados', 'Unidos', '.']	[0, 0, 0, 0, 5, 0, 5, 6, 0]	es	Es grabada totalmente en Miami, Estados Unidos.
"['La', 'situación', 'en', 'Nigeria', 'y', 'Brasil', 'documenta', 'el', 'uso', 'de', 'términos', 'como', '""', 'innovación', 'en', 'los', 'modelos', 'de', 'negocio', '""', ',', 'a', 'lo', 'que', 'se', 'desarrolla', 'en', 'respuesta', 'a', 'las', 'nuevas', 'posibilidades', 'tecnológicas', 'y', 'el', 'cambio', 'en', 'los', 'mercados', '.']"	[0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"La situación en Nigeria y Brasil documenta el uso de términos como ""innovación en los modelos de negocio"", a lo que se desarrolla en respuesta a las nuevas posibilidades tecnológicas y el cambio en los mercados."
