tokens	pos_tags	chunk_tags	ner_tags	text	tags
['RUGBY', 'UNION', '-', 'AUSTRALIA', 'BEAT', 'BARBARIANS', '39-12', '.']	[22, 21, 8, 22, 21, 42, 11, 7]	[11, 12, 0, 11, 7, 21, 11, 0]	[3, 4, 0, 5, 0, 3, 0, 0]	RUGBY UNION - AUSTRALIA BEAT BARBARIANS 39-12.	['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O']
"['The', 'Italian', 'upper', 'house', 'Senate', 'budget', 'commission', 'has', 'concluded', 'its', 'examination', 'of', 'Italy', ""'s"", '1997', 'budget', ',', 'and', 'it', 'will', 'approve', 'the', 'measure', 'officially', 'by', 'Saturday', '.']"	[12, 16, 16, 21, 22, 21, 21, 42, 40, 29, 21, 15, 22, 27, 11, 21, 6, 10, 28, 20, 37, 12, 21, 30, 15, 22, 7]	[11, 12, 12, 12, 12, 12, 12, 21, 22, 11, 12, 13, 11, 11, 12, 12, 0, 0, 11, 21, 22, 11, 12, 3, 13, 11, 0]	[0, 7, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The Italian upper house Senate budget commission has concluded its examination of Italy's 1997 budget, and it will approve the measure officially by Saturday.	['O', 'B-MISC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['No', 'barges', 'traded', 'versus', 'no', 'trades', 'Thursday', '.']	[12, 24, 38, 15, 12, 42, 22, 7]	[11, 12, 21, 13, 11, 21, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0]	No barges traded versus no trades Thursday.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Nippon', 'Telegraph', 'and', 'Telephone', 'Corp', '(', 'NTT', ')', 'said', 'on', 'Friday', 'that', 'it', 'hopes', 'to', 'move', 'into', 'the', 'international', 'telecommunications', 'business', 'as', 'soon', 'as', 'possible', 'following', 'the', 'government', ""'s"", 'decision', 'to', 'split', 'NTT', 'into', 'three', 'firms', 'under', 'a', 'holding', 'company', '.']"	[22, 22, 10, 22, 22, 4, 22, 5, 38, 15, 22, 15, 28, 42, 35, 37, 15, 12, 16, 24, 21, 30, 30, 15, 16, 21, 12, 21, 27, 21, 35, 37, 22, 15, 11, 24, 15, 12, 39, 21, 7]	[11, 12, 12, 12, 12, 0, 11, 0, 21, 13, 11, 17, 11, 21, 22, 22, 13, 11, 12, 12, 12, 3, 4, 13, 11, 12, 11, 12, 11, 12, 21, 22, 11, 13, 11, 12, 13, 11, 12, 12, 0]	[3, 4, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	Nippon Telegraph and Telephone Corp (NTT) said on Friday that it hopes to move into the international telecommunications business as soon as possible following the government's decision to split NTT into three firms under a holding company.	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Brazil', 'exam', 'cheats', 'caught', 'using', '""', 'pager', '""', 'watches', '.']"	[22, 21, 24, 40, 39, 0, 21, 0, 24, 7]	[11, 12, 12, 21, 22, 0, 11, 0, 11, 0]	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"Brazil exam cheats caught using "" pager "" watches."	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['SOCCER', '-', 'VIEIRA', 'SAVES', 'ARSENAL', 'WITH', 'LAST-MINUTE', 'EQUALISER', '.']	[21, 8, 22, 22, 22, 15, 21, 22, 7]	[11, 0, 11, 12, 12, 13, 11, 12, 0]	[0, 0, 1, 0, 3, 0, 0, 0, 0]	SOCCER - VIEIRA SAVES ARSENAL WITH LAST-MINUTE EQUALISER.	['O', 'O', 'B-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O']
['His', 'sentence', 'had', 'been', 'reduced', 'to', '15', 'years', 'in', '1993', '.']	[29, 21, 38, 40, 40, 35, 11, 24, 15, 11, 7]	[11, 12, 21, 22, 22, 13, 11, 12, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	His sentence had been reduced to 15 years in 1993.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ST', 'LOUIS', '13', '14', '0', '78', '81', '26']	[28, 42, 11, 11, 11, 11, 11, 11]	[11, 21, 11, 12, 12, 12, 12, 11]	[3, 4, 0, 0, 0, 0, 0, 0]	ST LOUIS 13 14 0 78 81 26	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
['Canola', '47.1', '988.1', '1135.5', '46.7', '894.9', '822.0']	[22, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12]	[0, 0, 0, 0, 0, 0, 0]	Canola 47.1 988.1 1135.5 46.7 894.9 822.0	['O', 'O', 'O', 'O', 'O', 'O', 'O']
['MELBOURNE', '1996-12-06']	[22, 11]	[11, 12]	[5, 0]	MELBOURNE 1996-12-06	['B-LOC', 'O']
['W', 'L', 'PCT', 'GB']	[22, 22, 22, 22]	[11, 12, 12, 12]	[0, 0, 0, 0]	W L PCT GB	['O', 'O', 'O', 'O']
['9.', 'Xu', 'Nannan', '(', 'China', ')', '152.08']	[11, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	9. Xu Nannan (China) 152.08	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Werder', 'Bremen', '1', '(', 'Bode', '85th', ')', '1860', 'Munich', '1', '(', 'Bormirow', '8th', ')', '.']	[22, 22, 11, 4, 22, 11, 5, 11, 22, 11, 4, 16, 16, 5, 7]	[11, 12, 12, 0, 11, 12, 0, 11, 12, 12, 0, 11, 12, 0, 0]	[3, 4, 0, 0, 1, 0, 0, 3, 4, 0, 0, 1, 0, 0, 0]	Werder Bremen 1 (Bode 85th) 1860 Munich 1 (Bormirow 8th).	['B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O']
['PHOENIX', '3', '14', '.176', '10', '1/2']	[24, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0]	PHOENIX 3 14 .176 10 1/2	['B-ORG', 'O', 'O', 'O', 'O', 'O']
['Iowa-S', 'Minn', 'feedlot', 'cattle', 'market', 'not', 'tested-', 'USDA', '.']	[22, 22, 21, 24, 21, 30, 16, 22, 7]	[11, 12, 12, 12, 12, 21, 11, 12, 0]	[5, 5, 0, 0, 0, 0, 0, 3, 0]	Iowa-S Minn feedlot cattle market not tested- USDA.	['B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']
['Thai', 'Resource', '264', '31/12', 'Ras', 'Tanura', '/', 'Red', 'Sea', 'W46.50', 'Mobil', '.']	[22, 22, 11, 11, 22, 22, 34, 22, 22, 22, 22, 7]	[11, 12, 12, 12, 12, 12, 0, 11, 12, 12, 12, 0]	[7, 8, 0, 0, 5, 6, 0, 5, 6, 0, 3, 0]	Thai Resource 264 31/12 Ras Tanura / Red Sea W46.50 Mobil.	['B-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-ORG', 'O']
['MIDWEST', 'DIVISION']	[18, 22]	[11, 12]	[0, 0]	MIDWEST DIVISION	['O', 'O']
['There', 'are', '6,000', 'plastic', 'surgeons', 'there', ',', 'of', 'which', '4,500', 'have', 'qualified', 'to', 'be', 'members', 'of', 'the', 'SBCP', '.']	[13, 41, 11, 21, 24, 30, 6, 15, 43, 11, 41, 40, 35, 37, 24, 15, 12, 22, 7]	[11, 21, 11, 12, 12, 3, 0, 13, 11, 11, 21, 11, 13, 21, 11, 13, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	There are 6,000 plastic surgeons there, of which 4,500 have qualified to be members of the SBCP.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']
['SOCCER', '-', 'BRAZILIAN', 'CHAMPIONSHIP', 'RESULTS', '.']	[21, 8, 22, 22, 24, 7]	[11, 0, 11, 12, 12, 0]	[0, 0, 7, 0, 0, 0]	SOCCER - BRAZILIAN CHAMPIONSHIP RESULTS.	['O', 'O', 'B-MISC', 'O', 'O', 'O']
['SAN', 'DIEGO', 'AT', 'PITTSBURGH']	[22, 22, 22, 22]	[11, 12, 12, 12]	[3, 4, 0, 5]	SAN DIEGO AT PITTSBURGH	['B-ORG', 'I-ORG', 'O', 'B-LOC']
"['""', 'I', 'think', 'Homestake', 'could', 'come', 'in', 'as', 'a', 'white', 'knight', ',', 'but', 'how', 'much', 'is', 'someone', 'willing', 'to', 'come', 'in', 'above', 'the', 'Newmont', 'number', '.']"	[0, 28, 41, 22, 20, 37, 15, 15, 12, 16, 21, 6, 10, 46, 16, 42, 21, 16, 35, 37, 33, 15, 12, 22, 21, 7]	[0, 11, 21, 11, 21, 22, 13, 13, 11, 12, 12, 0, 0, 3, 0, 21, 11, 1, 21, 22, 15, 13, 11, 12, 12, 0]	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]	""" I think Homestake could come in as a white knight, but how much is someone willing to come in above the Newmont number."	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']
['Prudential', 'Securities', 'Incorporated']	[22, 23, 22]	[11, 12, 12]	[3, 4, 4]	Prudential Securities Incorporated	['B-ORG', 'I-ORG', 'I-ORG']
['Parma', 'may', 'field', 'new', 'signing', ',', 'Croat', 'midfielder', 'Mario', 'Stanic', ',', 'in', 'an', 'attempt', 'to', 'lift', 'a', 'miserable', 'season', 'which', 'has', 'seen', 'them', 'go', 'without', 'a', 'win', 'since', 'a', '1-0', 'triumph', 'over', 'Cagliari', 'eight', 'weeks', 'ago', '.']	[22, 20, 37, 16, 21, 6, 22, 14, 22, 22, 6, 15, 12, 21, 35, 37, 12, 16, 21, 43, 42, 40, 28, 41, 15, 12, 41, 15, 12, 11, 21, 15, 22, 11, 24, 30, 7]	[11, 21, 22, 11, 12, 0, 11, 12, 12, 12, 0, 13, 11, 12, 21, 22, 11, 12, 12, 11, 21, 22, 11, 21, 13, 11, 21, 13, 11, 12, 12, 13, 11, 12, 12, 3, 0]	[3, 0, 0, 0, 0, 0, 7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]	Parma may field new signing, Croat midfielder Mario Stanic, in an attempt to lift a miserable season which has seen them go without a win since a 1-0 triumph over Cagliari eight weeks ago.	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']
['The', 'government', 'also', 'wants', '10', 'percent', 'of', 'the', 'property', '.']	[12, 21, 30, 42, 11, 21, 15, 12, 21, 7]	[11, 12, 3, 21, 11, 12, 13, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The government also wants 10 percent of the property.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Bowling', ':', 'Wasim', 'Akram', '8.1-0-43-3', '(', '9w', ',', '1nb', ')', ',', 'Waqar', 'Younis']	[22, 8, 22, 22, 11, 4, 11, 6, 11, 5, 6, 22, 22]	[11, 0, 11, 12, 12, 0, 11, 12, 12, 0, 0, 11, 12]	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2]	Bowling: Wasim Akram 8.1-0-43-3 (9w, 1nb), Waqar Younis	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']
"['NHL', 'ICE', 'HOCKEY', '-', 'THURSDAY', ""'S"", 'RESULTS', '.']"	[22, 22, 22, 8, 24, 42, 24, 7]	[11, 12, 12, 0, 11, 21, 11, 0]	[3, 0, 0, 0, 0, 0, 0, 0]	NHL ICE HOCKEY - THURSDAY'S RESULTS.	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['22=', 'Anita', 'Wachter', '(', 'Austria', ')', '1:19.21']	[22, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	22= Anita Wachter (Austria) 1:19.21	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Score', 'on', 'the', 'first', 'day', 'of', 'the', 'four-day', 'Sheffield', 'Shield', 'match', 'between', 'Tasmania', 'and', 'Victoria', 'at', 'Bellerive', 'Oval', 'on', 'Friday', ':']	[21, 15, 12, 16, 21, 15, 12, 16, 22, 22, 37, 15, 22, 10, 22, 15, 22, 16, 15, 22, 8]	[11, 13, 11, 12, 12, 13, 11, 12, 12, 12, 21, 11, 12, 12, 12, 13, 11, 12, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 5, 0, 5, 0, 5, 6, 0, 0, 0]	Score on the first day of the four-day Sheffield Shield match between Tasmania and Victoria at Bellerive Oval on Friday:	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']
"['Beauty', 'ideals', 'and', 'cultures', 'are', 'different', 'in', 'every', 'country', '.', '""']"	[21, 24, 10, 24, 41, 16, 15, 12, 21, 7, 0]	[11, 12, 12, 12, 21, 1, 13, 11, 12, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"Beauty ideals and cultures are different in every country . """	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Spetses', '139', '17/12', 'Sidi', 'Kreir', '/', 'Augusta', 'W97.50', 'Exxon', '.']	[21, 11, 11, 22, 21, 34, 22, 22, 22, 7]	[11, 12, 12, 12, 12, 0, 11, 12, 12, 0]	[7, 0, 0, 5, 6, 0, 5, 0, 3, 0]	Spetses 139 17/12 Sidi Kreir / Augusta W97.50 Exxon.	['B-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'B-ORG', 'O']
['MADRID', '1996-12-06']	[22, 11]	[11, 12]	[5, 0]	MADRID 1996-12-06	['B-LOC', 'O']
['When', 'asked', 'about', 'the', 'outlook', 'for', 'the', 'fiscal', 'year', 'beginning', 'in', 'April', ',', 'Nukaya', 'said', 'the', 'economy', 'may', 'slow', 'down', 'in', 'the', 'early', 'part', 'of', 'the', 'fiscal', 'year', 'due', 'to', 'a', 'planned', 'consumption', 'tax', 'hike', ',', 'but', 'that', 'would', 'be', 'only', 'temporary', '.']	[46, 40, 15, 12, 21, 15, 12, 16, 21, 39, 15, 22, 6, 22, 38, 12, 21, 20, 37, 15, 15, 12, 16, 21, 15, 12, 16, 21, 16, 35, 12, 40, 21, 21, 21, 6, 10, 12, 20, 37, 30, 16, 7]	[3, 21, 13, 11, 12, 13, 11, 12, 12, 21, 13, 11, 0, 11, 21, 11, 12, 21, 22, 13, 13, 11, 12, 12, 13, 11, 12, 12, 13, 14, 11, 12, 12, 12, 12, 0, 0, 11, 21, 22, 3, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	When asked about the outlook for the fiscal year beginning in April, Nukaya said the economy may slow down in the early part of the fiscal year due to a planned consumption tax hike, but that would be only temporary.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Seagramd', 'ace', '20/11/96', '5,000', 'Japan']	[16, 21, 11, 11, 22]	[11, 12, 12, 12, 12]	[7, 0, 0, 0, 5]	Seagramd ace 20/11/96 5,000 Japan	['B-MISC', 'O', 'O', 'O', 'B-LOC']
['Leading', 'World', 'Cup', 'standings', '(', 'after', 'three', 'events', ')', ':']	[39, 22, 22, 42, 4, 15, 11, 24, 5, 8]	[21, 11, 12, 21, 0, 13, 11, 12, 0, 0]	[0, 7, 8, 0, 0, 0, 0, 0, 0, 0]	Leading World Cup standings (after three events):	['O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Goalkeepers', '-', 'Blendi', 'Nallbani', ',', 'Armir', 'Grima']	[24, 8, 22, 22, 6, 22, 22]	[11, 0, 11, 12, 0, 11, 12]	[0, 0, 1, 2, 0, 1, 2]	Goalkeepers - Blendi Nallbani, Armir Grima	['O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']
"['White', 'House', 'spokesman', 'Mike', 'McCurry', 'said', 'Clinton', '""', 'plans', 'to', 'have', 'regular', 'news', 'conferences', '""', 'during', 'his', 'second', 'term', '.']"	[22, 22, 21, 22, 22, 38, 22, 0, 24, 35, 37, 16, 21, 24, 0, 15, 29, 16, 21, 7]	[11, 12, 12, 12, 12, 21, 11, 0, 11, 21, 22, 11, 12, 12, 0, 13, 11, 12, 12, 0]	[5, 6, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"White House spokesman Mike McCurry said Clinton "" plans to have regular news conferences "" during his second term."	['B-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Peterborough', '22', '4', '8', '10', '32', '41', '20']	[22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Peterborough 22 4 8 10 32 41 20	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Defender', 'Hassan', 'Abbas', 'rose', 'to', 'intercept', 'a', 'long', 'ball', 'into', 'the', 'area', 'in', 'the', '84th', 'minute', 'but', 'only', 'managed', 'to', 'divert', 'it', 'into', 'the', 'top', 'corner', 'of', 'Bitar', ""'s"", 'goal', '.']"	[22, 22, 22, 38, 35, 37, 12, 16, 21, 15, 12, 21, 15, 12, 16, 21, 10, 30, 38, 35, 37, 28, 15, 12, 16, 21, 15, 21, 27, 21, 7]	[11, 12, 12, 21, 22, 22, 11, 12, 12, 13, 11, 12, 13, 11, 12, 12, 0, 3, 21, 22, 22, 11, 13, 11, 12, 12, 13, 11, 11, 12, 0]	[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar's goal.	['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']
['(', '52.91', '/', '53.07', ')']	[4, 11, 34, 11, 5]	[9, 11, 0, 11, 0]	[0, 0, 0, 0, 0]	(52.91 / 53.07)	['O', 'O', 'O', 'O', 'O']
['U.S.', 'blasts', 'release', 'of', 'convicted', 'bomber', '.']	[22, 24, 21, 15, 40, 21, 7]	[11, 12, 12, 13, 11, 12, 0]	[5, 0, 0, 0, 0, 0, 0]	U.S. blasts release of convicted bomber.	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']
['3.', 'Jan', 'Bos', '(', 'Netherlands', ')', '1:16.38']	[22, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 12, 12, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	3. Jan Bos (Netherlands) 1:16.38	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['English', 'division', 'one']	[16, 21, 11]	[11, 12, 11]	[7, 0, 0]	English division one	['B-MISC', 'O', 'O']
['Relations', 'between', 'Clarke', ',', 'Major', 'good', '-', 'spokesman', '.']	[24, 15, 22, 6, 16, 16, 8, 21, 7]	[11, 13, 11, 0, 11, 12, 12, 12, 0]	[0, 0, 1, 0, 1, 0, 0, 0, 0]	Relations between Clarke, Major good - spokesman.	['O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O']
['Dressed', 'Basis', 'Heifers', ':', 'Few', 'Select', 'and', 'Choice', '2-3', ',', '1100-1200', 'lbs', '112.00', '.']	[38, 22, 22, 8, 16, 22, 10, 22, 11, 6, 11, 42, 11, 7]	[21, 11, 12, 0, 11, 12, 0, 11, 12, 12, 12, 21, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Dressed Basis Heifers: Few Select and Choice 2-3, 1100-1200 lbs 112.00.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['10-1-33-2', '(', '1w', ')', '.']	[11, 4, 11, 5, 7]	[11, 0, 11, 0, 0]	[0, 0, 0, 0, 0]	10-1-33-2 (1w).	['O', 'O', 'O', 'O', 'O']
['On', 'Monday', 'and', 'Tuesday', ',', 'students', 'from', 'the', 'YIT', 'and', 'the', 'university', 'launched', 'street', 'protests', 'against', 'what', 'they', 'called', 'unfair', 'handling', 'by', 'police', 'of', 'a', 'brawl', 'between', 'some', 'of', 'their', 'colleagues', 'and', 'restaurant', 'owners', 'in', 'October', '.']	[15, 22, 10, 22, 6, 24, 15, 12, 22, 10, 12, 21, 38, 21, 24, 15, 44, 28, 38, 16, 39, 15, 21, 15, 12, 21, 15, 12, 15, 29, 24, 10, 21, 24, 15, 22, 7]	[13, 11, 12, 12, 0, 11, 13, 11, 12, 0, 11, 12, 21, 11, 12, 13, 11, 11, 21, 1, 21, 13, 11, 13, 11, 12, 13, 11, 13, 11, 12, 12, 12, 12, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	On Monday and Tuesday, students from the YIT and the university launched street protests against what they called unfair handling by police of a brawl between some of their colleagues and restaurant owners in October.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'party', ',', 'led', 'by', 'the', 'vigorously-confident', 'Klaus', ',', 'took', '32', 'of', '81', 'seats', 'after', 'late', 'November', 'runoff', 'elections', 'to', 'the', 'new', 'upper', 'house', 'of', 'Czech', 'parliament', '.']	[12, 21, 6, 40, 15, 12, 21, 22, 6, 38, 11, 15, 11, 24, 15, 16, 22, 21, 24, 35, 12, 16, 16, 21, 15, 16, 21, 7]	[11, 12, 0, 21, 13, 11, 12, 12, 0, 21, 11, 13, 11, 12, 13, 11, 12, 12, 12, 13, 11, 12, 12, 12, 13, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	The party, led by the vigorously-confident Klaus, took 32 of 81 seats after late November runoff elections to the new upper house of Czech parliament.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']
['W', 'L', 'T', 'PF', 'PA']	[22, 22, 22, 22, 22]	[11, 12, 12, 12, 12]	[0, 0, 0, 0, 0]	W L T PF PA	['O', 'O', 'O', 'O', 'O']
['(', 'Dunfermline', ')', ',', 'Colin', 'Cameron', '(', 'Hearts', ')', ',', 'Robert']	[4, 22, 5, 6, 22, 22, 4, 23, 5, 6, 22]	[0, 11, 0, 0, 11, 12, 0, 11, 0, 0, 11]	[0, 3, 0, 0, 1, 2, 0, 3, 0, 0, 1]	(Dunfermline), Colin Cameron (Hearts), Robert	['O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER']
['Scorers', ':']	[24, 8]	[11, 0]	[0, 0]	Scorers:	['O', 'O']
['Roadblocks', 'have', 'been', 'erected', 'in', 'city', 'districts', 'while', 'central', 'Bangui', ',', 'which', 'is', 'patrolled', 'by', 'French', 'troops', 'with', 'tanks', ',', 'is', 'deserted', '.']	[24, 41, 40, 40, 15, 21, 24, 15, 16, 22, 6, 43, 42, 40, 15, 16, 24, 15, 24, 6, 42, 40, 7]	[11, 21, 22, 22, 13, 11, 12, 17, 11, 12, 0, 11, 21, 22, 13, 11, 12, 13, 11, 0, 21, 22, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	Roadblocks have been erected in city districts while central Bangui, which is patrolled by French troops with tanks, is deserted.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['VAIL', ',', 'Colorado', '1996-12-07']	[22, 6, 22, 11]	[11, 0, 11, 12]	[5, 0, 5, 0]	VAIL, Colorado 1996-12-07	['B-LOC', 'O', 'B-LOC', 'O']
