tokens	pos_tags	chunk_tags	ner_tags	text	tags
"['""', 'I', 'was', 'shocked', 'to', 'see', 'these', 'offers', 'coming', 'in', 'again', ',', 'though', 'there', ""'s"", 'been', 'no', 'indication', 'of', 'price', 'or', 'volume', '.']"	[0, 28, 38, 40, 35, 37, 12, 24, 39, 15, 30, 6, 15, 13, 42, 40, 12, 21, 15, 21, 10, 21, 7]	[0, 11, 21, 22, 22, 22, 11, 12, 21, 13, 3, 0, 17, 11, 21, 22, 11, 12, 13, 11, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	""" I was shocked to see these offers coming in again, though there's been no indication of price or volume."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Leading', 'money', 'winners', 'on', 'the']	[39, 21, 24, 15, 12]	[11, 12, 12, 13, 11]	[0, 0, 0, 0, 0]	Leading money winners on the	['O', 'O', 'O', 'O', 'O']
['PRESS', 'DIGEST', '-', 'Tunisia', '-', 'Aug', '31', '.']	[24, 37, 8, 22, 8, 22, 11, 7]	[11, 21, 0, 11, 0, 11, 12, 0]	[0, 0, 0, 5, 0, 0, 0, 0]	PRESS DIGEST - Tunisia - Aug 31.	['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']
['Four', 'years', 'later', ',', 'after', 'winning', 'his', 'third', 'world', 'crown', ',', 'he', 'announced', 'his', 'retirement', '.']	[11, 24, 30, 6, 15, 39, 29, 16, 21, 21, 6, 28, 38, 29, 21, 7]	[11, 12, 3, 0, 13, 21, 11, 12, 12, 12, 0, 11, 21, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Four years later, after winning his third world crown, he announced his retirement.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['President', 'Clinton', ',', 'Bob', 'Dole', 'and', 'Ross', 'Perot', 'are', 'hitting', 'the', 'road', 'now', 'that', 'the', 'partying', 'is', 'over', ',', 'and', 'people', 'who', 'have', 'billions', 'of', 'dollars', 'invested', 'in', 'stocks', 'were', 'bracing', 'for', 'political', 'promises', 'that', 'could', 'have', 'an', 'impact', 'on', 'their', 'wealth', '.']	[22, 22, 6, 22, 22, 10, 22, 22, 41, 39, 12, 21, 30, 15, 12, 39, 42, 30, 6, 10, 24, 44, 41, 24, 15, 24, 40, 15, 24, 38, 39, 15, 16, 24, 43, 20, 37, 12, 21, 15, 29, 21, 7]	[11, 12, 0, 11, 12, 12, 12, 12, 21, 22, 11, 12, 3, 17, 11, 12, 21, 3, 0, 0, 11, 11, 21, 11, 13, 11, 21, 13, 11, 21, 22, 13, 11, 12, 11, 21, 22, 11, 12, 13, 11, 12, 0]	[0, 1, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	President Clinton, Bob Dole and Ross Perot are hitting the road now that the partying is over, and people who have billions of dollars invested in stocks were bracing for political promises that could have an impact on their wealth.	['O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Canada', 'government', 'cash', 'balances', 'fall', 'in', 'week', '.']	[22, 21, 21, 24, 41, 15, 21, 7]	[11, 12, 12, 12, 21, 13, 11, 0]	[5, 0, 0, 0, 0, 0, 0, 0]	Canada government cash balances fall in week.	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Travellers', 'arriving', 'in', 'Egypt', 'say', 'militants', 'and', 'police', 'officers', 'clash', 'regularly', 'in', 'Benghazi', '.']	[24, 39, 15, 22, 41, 24, 10, 21, 24, 41, 30, 15, 22, 7]	[11, 21, 13, 11, 21, 11, 12, 12, 12, 21, 3, 13, 11, 0]	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	Travellers arriving in Egypt say militants and police officers clash regularly in Benghazi.	['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']
['CRICKET', '-', 'ENGLAND', 'V', 'PAKISTAN', 'ONE-DAY', 'SCOREBOARD', '.']	[22, 8, 22, 22, 22, 16, 22, 7]	[11, 0, 11, 12, 12, 12, 12, 0]	[0, 0, 5, 0, 5, 0, 0, 0]	CRICKET - ENGLAND V PAKISTAN ONE-DAY SCOREBOARD.	['O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O']
['-', 'Revenue', 'N', '/', 'A', 'N', '/', 'A']	[8, 21, 22, 34, 12, 22, 34, 12]	[0, 11, 12, 0, 11, 12, 0, 11]	[0, 0, 0, 0, 0, 0, 0, 0]	- Revenue N / A N / A	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Initially', 'Poland', 'offered', 'up', 'to', '75', 'percent', 'of', 'Ruch', 'but', 'in', 'March', 'Kaczmarek', 'cancelled', 'the', 'tender', 'and', 'offered', 'a', 'minority', 'stake', 'with', 'an', 'option', 'to', 'increase', 'the', 'equity', '.']	[30, 22, 38, 15, 35, 11, 21, 15, 22, 10, 15, 22, 22, 38, 12, 21, 10, 38, 12, 21, 21, 15, 12, 21, 35, 37, 12, 21, 7]	[3, 11, 21, 13, 13, 11, 12, 13, 11, 0, 13, 11, 12, 21, 11, 12, 0, 21, 11, 12, 12, 13, 11, 12, 21, 22, 11, 12, 0]	[0, 5, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Initially Poland offered up to 75 percent of Ruch but in March Kaczmarek cancelled the tender and offered a minority stake with an option to increase the equity.	['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Zemun', '4', '1', '2', '1', '3', '3', '5']	[21, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Zemun 4 1 2 1 3 3 5	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Itar-Tass', 'news', 'agency', 'quoted', 'Lebed', 'as', 'saying', 'that', 'he', 'would', 'suggest', 'to', 'the', 'rebels', 'that', 'the', 'decision', 'on', 'Chechnya', ""'s"", 'future', 'political', 'status', 'be', 'deferred', 'by', 'up', 'to', '10', 'years', '.']"	[16, 21, 21, 40, 40, 15, 39, 15, 28, 20, 37, 35, 12, 24, 15, 12, 21, 15, 22, 27, 16, 16, 21, 37, 40, 15, 15, 35, 11, 24, 7]	[11, 12, 12, 21, 22, 13, 21, 17, 11, 21, 22, 13, 11, 12, 17, 11, 12, 13, 11, 11, 12, 12, 12, 21, 22, 13, 11, 12, 12, 12, 0]	[3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Itar-Tass news agency quoted Lebed as saying that he would suggest to the rebels that the decision on Chechnya's future political status be deferred by up to 10 years.	['B-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ROCHESTER', ',', 'N.H.', '1996-08-30']	[21, 6, 22, 11]	[11, 0, 11, 12]	[5, 0, 5, 0]	ROCHESTER, N.H. 1996-08-30	['B-LOC', 'O', 'B-LOC', 'O']
['8.', 'Inger', 'Miller', '(', 'U.S.', ')', '11.37']	[11, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	8. Inger Miller (U.S.) 11.37	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
"['Brazilian-born', 'Luis', 'Oliveira', 'then', 'gleefully', 'slipped', 'the', 'ball', 'past', 'goalkeeper', 'Rustu', 'Recber', 'from', 'the', 'right', 'of', 'the', 'area', 'to', 'make', 'it', '2-0', 'seven', 'minutes', 'before', 'the', 'interval', ',', 'Turkey', ""'s"", 'best', 'first-half', 'effort', 'proving', 'to', 'be', 'a', 'vicious', '30-metre', 'shot', 'by', 'Ogun', 'Temizkanoglu', 'which', 'De', 'Wilde', 'tipped', 'over', '.']"	[16, 22, 22, 30, 30, 38, 12, 21, 15, 21, 22, 22, 15, 12, 21, 15, 12, 21, 35, 37, 28, 11, 11, 24, 15, 12, 21, 6, 22, 27, 18, 21, 21, 39, 35, 37, 12, 16, 16, 21, 15, 22, 22, 43, 22, 22, 38, 33, 7]	[1, 11, 12, 3, 4, 21, 11, 12, 13, 11, 12, 12, 13, 11, 12, 13, 11, 12, 21, 22, 11, 11, 12, 12, 13, 11, 12, 0, 11, 11, 12, 12, 12, 21, 22, 22, 11, 12, 12, 12, 13, 11, 12, 11, 12, 12, 21, 15, 0]	[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0]	Brazilian-born Luis Oliveira then gleefully slipped the ball past goalkeeper Rustu Recber from the right of the area to make it 2-0 seven minutes before the interval, Turkey's best first-half effort proving to be a vicious 30-metre shot by Ogun Temizkanoglu which De Wilde tipped over.	['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']
['The', 'dead', 'were', 'all', 'Russians', 'and', 'Ukrainians', ',', 'coming', 'to', 'work', 'in', 'the', 'mining', 'towns', 'of', 'Barentsburg', 'and', 'Pyramiden', '.']	[12, 16, 38, 12, 23, 10, 23, 6, 39, 35, 37, 15, 12, 21, 24, 15, 22, 10, 22, 7]	[11, 12, 21, 11, 12, 12, 12, 0, 21, 22, 22, 13, 11, 12, 12, 13, 11, 12, 12, 0]	[0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	The dead were all Russians and Ukrainians, coming to work in the mining towns of Barentsburg and Pyramiden.	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']
['LONDON', '1996-08-31']	[22, 22]	[11, 12]	[5, 0]	LONDON 1996-08-31	['B-LOC', 'O']
['Palestinian', 'President', 'Yasser', 'Arafat', 'described', 'this', 'week', 'the', 'decision', 'to', 'expand', 'settlements', 'in', 'the', 'West', 'Bank', 'as', 'a', 'declaration', 'of', 'war', '.']	[22, 22, 22, 22, 38, 12, 21, 12, 21, 35, 37, 24, 15, 12, 22, 22, 15, 12, 21, 15, 21, 7]	[11, 12, 12, 12, 21, 11, 12, 11, 12, 21, 22, 11, 13, 11, 12, 12, 13, 11, 12, 13, 11, 0]	[7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	Palestinian President Yasser Arafat described this week the decision to expand settlements in the West Bank as a declaration of war.	['B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']
['288', 'Jose', 'Coceres', '(', 'Argentina', ')', '69', '78', '71', '70']	[11, 22, 23, 4, 22, 5, 11, 11, 11, 11]	[11, 12, 12, 0, 11, 0, 11, 12, 12, 12]	[0, 1, 2, 0, 5, 0, 0, 0, 0, 0]	288 Jose Coceres (Argentina) 69 78 71 70	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
"['May', '25', 'Third', 'one-day', 'international', '(', 'at', 'Lord', ""'s"", ',', 'London', ')']"	[22, 11, 22, 16, 21, 4, 15, 22, 27, 6, 22, 5]	[11, 12, 12, 12, 12, 0, 13, 11, 12, 0, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0]	May 25 Third one-day international (at Lord's, London)	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']
['games', 'played', 'on', 'Thursday', '.']	[24, 40, 15, 22, 7]	[11, 21, 13, 11, 0]	[0, 0, 0, 0, 0]	games played on Thursday.	['O', 'O', 'O', 'O', 'O']
['9.', 'Raymond', 'Russell', '234,330']	[11, 22, 22, 11]	[11, 12, 12, 12]	[0, 1, 2, 0]	9. Raymond Russell 234,330	['O', 'B-PER', 'I-PER', 'O']
['CALL', ':', '11/1/05', '@', '101', ',', 'dtp', '11/1/07', 'NIC']	[16, 8, 11, 15, 11, 6, 24, 11, 22]	[11, 0, 11, 12, 12, 0, 11, 12, 12]	[0, 0, 0, 0, 0, 0, 0, 0, 0]	CALL: 11/1/05 @ 101, dtp 11/1/07 NIC	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Tentative', 'dates', 'for', 'the', 'debates', 'are', 'Sept', '.']	[16, 24, 15, 12, 24, 41, 22, 7]	[11, 12, 13, 11, 12, 21, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0]	Tentative dates for the debates are Sept.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Conservatives', 'have', 'only', '10', 'of', 'the', '72', 'Scottish', 'seats', 'in', 'parliament', 'and', 'consistently', 'run', 'third', 'in', 'opinion', 'polls', 'in', 'Scotland', 'behind', 'Labour', 'and', 'the', 'independence-seeking', 'Scottish', 'National', 'Party', '.']	[24, 41, 30, 11, 15, 12, 11, 16, 24, 15, 21, 10, 30, 37, 16, 15, 21, 24, 15, 22, 15, 22, 10, 12, 16, 22, 22, 22, 7]	[11, 21, 11, 12, 13, 11, 12, 12, 12, 13, 11, 0, 1, 21, 11, 13, 11, 12, 13, 11, 13, 11, 0, 11, 12, 12, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0, 3, 4, 4, 0]	Conservatives have only 10 of the 72 Scottish seats in parliament and consistently run third in opinion polls in Scotland behind Labour and the independence-seeking Scottish National Party.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']
"['Singapore', 'dealers', 'said', 'they', 'were', 'concerned', 'that', 'there', 'had', 'been', 'a', 'marked', 'revival', 'in', 'offers', 'to', 'sell', 'gold', 'by', 'South', 'Korean', 'traders', ',', 'following', 'the', 'distress', 'sales', 'of', 'recent', 'months', 'after', 'the', 'Seoul', 'government', ""'s"", 'crackdown', 'on', 'bullion', 'arbitrage', 'trade', '.']"	[22, 24, 38, 28, 38, 40, 15, 13, 38, 40, 12, 16, 21, 15, 24, 35, 37, 21, 15, 16, 16, 24, 6, 39, 12, 21, 24, 15, 21, 24, 15, 12, 22, 21, 27, 21, 15, 21, 21, 21, 7]	[11, 12, 21, 11, 21, 1, 17, 11, 21, 22, 11, 12, 12, 13, 11, 21, 22, 11, 13, 11, 12, 12, 0, 13, 11, 12, 12, 13, 11, 12, 13, 11, 12, 12, 11, 12, 13, 11, 12, 12, 0]	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	Singapore dealers said they were concerned that there had been a marked revival in offers to sell gold by South Korean traders, following the distress sales of recent months after the Seoul government's crackdown on bullion arbitrage trade.	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Magna', ',', 'Johnson', 'Controls', 'and', 'Lear', 'have', 'been', 'working', 'to', 'build', 'up', 'their', 'capabilties', 'to', 'supply', 'complete', 'interiors', 'to', 'automakers', ',', 'including', 'seats', ',', 'instrument', 'panels', ',', 'door', 'panels', 'carpeting', 'and', 'headliners', '.']	[22, 6, 22, 22, 10, 22, 41, 40, 39, 35, 37, 33, 29, 24, 35, 37, 16, 24, 35, 24, 6, 39, 24, 6, 21, 24, 6, 21, 24, 21, 10, 24, 7]	[11, 0, 11, 12, 0, 11, 21, 22, 22, 22, 22, 15, 11, 12, 21, 22, 11, 12, 13, 11, 0, 13, 11, 0, 11, 12, 0, 11, 12, 12, 0, 11, 0]	[3, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Magna, Johnson Controls and Lear have been working to build up their capabilties to supply complete interiors to automakers, including seats, instrument panels, door panels carpeting and headliners.	['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['8.', 'Rita', 'Ramaunaskaite', '(', 'Lithuania', ')', '60.74']	[22, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	8. Rita Ramaunaskaite (Lithuania) 60.74	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['At', 'Headingley', '(', 'Leeds', ')', ':', 'Yorkshire', '290', 'and', '329', '(', 'R.', 'Kettleborough', '108', ',', 'G.', 'Hamilton', '61', ';', 'P.', 'Such', '8-118', ')', ',', 'Essex', '372', 'and', '100-5', '.']	[15, 22, 4, 23, 5, 8, 22, 11, 10, 11, 4, 22, 22, 11, 6, 22, 22, 11, 8, 22, 16, 11, 5, 6, 22, 11, 10, 11, 7]	[13, 11, 0, 11, 0, 0, 11, 12, 12, 12, 0, 11, 12, 12, 0, 11, 12, 12, 0, 11, 12, 12, 0, 0, 11, 11, 0, 11, 0]	[0, 5, 0, 5, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 0]	At Headingley (Leeds): Yorkshire 290 and 329 (R. Kettleborough 108, G. Hamilton 61; P. Such 8-118), Essex 372 and 100-5.	['O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']
"['""', 'We', 'will', 'wait', 'until', 'the', 'last', 'minute', 'so', 'we', 'check', 'with', 'everybody', 'and', 'their', 'injuries', ',', '""', 'said', 'King', '.', '""']"	[0, 28, 20, 37, 15, 12, 16, 21, 15, 28, 37, 15, 21, 10, 29, 24, 6, 0, 38, 22, 7, 0]	[0, 11, 21, 22, 13, 11, 12, 12, 17, 11, 21, 13, 11, 0, 11, 12, 0, 0, 21, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	""" We will wait until the last minute so we check with everybody and their injuries, "" said King . """	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']
"['In', 'Seattle', ',', 'Pete', 'Incaviglia', ""'s"", 'grand', 'slam', 'with', 'one', 'out', 'in', 'the', 'sixth', 'snapped', 'a', 'tie', 'and', 'lifted', 'the', 'Baltimore', 'Orioles', 'past', 'the', 'Seattle', 'Mariners', ',', '5-2', '.']"	[15, 22, 6, 22, 22, 27, 16, 21, 15, 11, 15, 15, 12, 16, 16, 12, 21, 10, 38, 12, 22, 22, 21, 12, 22, 22, 6, 21, 7]	[13, 11, 0, 11, 12, 11, 12, 12, 13, 11, 13, 13, 11, 12, 12, 12, 12, 0, 21, 11, 12, 12, 12, 11, 12, 12, 0, 11, 0]	[0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 4, 0, 0, 0]	In Seattle, Pete Incaviglia's grand slam with one out in the sixth snapped a tie and lifted the Baltimore Orioles past the Seattle Mariners, 5-2.	['O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']
['Los', 'Angeles', 'won', 'for', 'the', 'seventh', 'time', 'in', 'eight', 'games', '.']	[22, 22, 38, 15, 12, 16, 21, 15, 11, 24, 7]	[11, 12, 21, 13, 11, 12, 12, 13, 11, 12, 0]	[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Los Angeles won for the seventh time in eight games.	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['U.S.', 'Cardinal', 'Bernardin', 'says', 'has', 'terminal', 'cancer', '.']	[22, 22, 22, 42, 42, 21, 21, 7]	[11, 12, 12, 21, 21, 11, 12, 0]	[5, 0, 1, 0, 0, 0, 0, 0]	U.S. Cardinal Bernardin says has terminal cancer.	['B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']
['Gillingham', '0', 'Chesterfield', '1']	[22, 11, 22, 11]	[11, 12, 12, 12]	[3, 0, 3, 0]	Gillingham 0 Chesterfield 1	['B-ORG', 'O', 'B-ORG', 'O']
['Natalia', 'Karimova', '(', 'Russia', ')', '3:40.036', 'beat', 'Yvonne', 'McGregor']	[22, 22, 4, 22, 5, 11, 21, 22, 22]	[11, 12, 0, 11, 0, 11, 12, 12, 12]	[1, 2, 0, 5, 0, 0, 0, 1, 2]	Natalia Karimova (Russia) 3:40.036 beat Yvonne McGregor	['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER']
['Third', 'place', ':']	[16, 21, 8]	[11, 12, 0]	[0, 0, 0]	Third place:	['O', 'O', 'O']
['(', '$', '1=80', 'naira', ')']	[4, 3, 11, 21, 5]	[0, 11, 12, 12, 0]	[0, 0, 0, 0, 0]	($1=80 naira)	['O', 'O', 'O', 'O', 'O']
['Zycie', 'Warszawy', 'said', 'the', 'new', ',', 'open', 'consortium', ',', 'which', 'also', 'included', 'several', 'listed', 'Polish', 'firms', ',', 'would', 'on', 'Monday', 'inform', 'Privatisation', 'Minister', 'Wieslaw', 'Kaczmarek', 'of', 'its', 'plans', '.']	[22, 22, 38, 12, 16, 6, 16, 21, 6, 43, 30, 38, 16, 40, 16, 24, 6, 20, 15, 22, 41, 22, 22, 22, 23, 15, 29, 24, 7]	[11, 12, 21, 11, 12, 12, 12, 12, 0, 11, 3, 21, 11, 12, 12, 12, 0, 21, 13, 11, 21, 11, 12, 12, 12, 13, 11, 12, 0]	[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	Zycie Warszawy said the new, open consortium, which also included several listed Polish firms, would on Monday inform Privatisation Minister Wieslaw Kaczmarek of its plans.	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']
['He', 'said', 'his', 'troops', 'took', 'Tavildara', 'without', 'casualties', 'on', 'August', '23', ',', 'but', 'the', 'crack', 'of', 'sniper', 'and', 'machinegun', 'fire', 'revealed', 'the', 'presence', 'of', 'opposition', 'fighters', 'in', 'the', 'surrounding', 'mountains', '.']	[28, 38, 29, 24, 38, 22, 15, 24, 15, 22, 11, 6, 10, 12, 21, 15, 21, 10, 16, 21, 38, 12, 21, 15, 21, 24, 15, 12, 39, 24, 7]	[11, 21, 11, 12, 21, 11, 13, 11, 13, 11, 12, 0, 0, 11, 12, 13, 11, 0, 11, 12, 21, 11, 12, 13, 11, 12, 13, 11, 12, 12, 0]	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	He said his troops took Tavildara without casualties on August 23, but the crack of sniper and machinegun fire revealed the presence of opposition fighters in the surrounding mountains.	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['AMSTERDAM', '1996-08-31']	[21, 11]	[11, 12]	[5, 0]	AMSTERDAM 1996-08-31	['B-LOC', 'O']
['World', 'Markets', 'Overnight', 'Summary', '-', 'Aug', '30', '.']	[22, 22, 22, 22, 8, 22, 11, 7]	[11, 12, 12, 12, 0, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0]	World Markets Overnight Summary - Aug 30.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['12.', 'Giovanna', 'Troldi', '(', 'Italy', ')', '38.285']	[11, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	12. Giovanna Troldi (Italy) 38.285	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
