tokens	ner_tags	text	tags	lang
['सरकारी', 'कंपनी', 'नालको', 'भी', 'गुजरात', 'में', '10', 'लाख', 'टन', 'क्षमता', 'वाले', 'स्मेल्टर', 'और', '14', 'लाख', 'टन', 'क्षमता', 'वाले', 'स्मेल्टर', 'आंध्र', 'प्रदेश', 'में', 'स्थापित', 'करने', 'की', 'प्रक्रिया', 'में', 'है', '।']	[0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]	सरकारी कंपनी नालको भी गुजरात में 10 लाख टन क्षमता वाले स्मेल्टर और 14 लाख टन क्षमता वाले स्मेल्टर आंध्र प्रदेश में स्थापित करने की प्रक्रिया में है ।	['O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['वह', 'अब', 'राज्य', 'में', 'विपक्ष', 'के', 'नेता', 'हैं']	[0, 0, 0, 0, 3, 0, 0, 0]	वह अब राज्य में विपक्ष के नेता हैं	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']	hi
['इसके', 'तुरन्त', 'बाद', 'विजय', 'सिंह', 'और', 'सतवन्त', 'कौर', 'भाग', '1', 'नामक', 'दो', 'उपन्यास', 'और', 'आये', '।']	[0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	इसके तुरन्त बाद विजय सिंह और सतवन्त कौर भाग 1 नामक दो उपन्यास और आये ।	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['चुनाव', 'आचार', 'संहिता', 'के', 'कारण', 'जन', 'प्रतिनिधि', 'उपस्थित', 'नहीं', 'थे', ',', 'लेकिन', 'अतिरिक्त', 'जिला', 'कलक्टर', 'आशाराम', 'डूडी', 'ने', 'अपने', 'उदबोधन', 'में', 'राम', 'का', 'जयकारा', 'लगवा', 'कर', 'आनन्दित', 'किया', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	चुनाव आचार संहिता के कारण जन प्रतिनिधि उपस्थित नहीं थे, लेकिन अतिरिक्त जिला कलक्टर आशाराम डूडी ने अपने उदबोधन में राम का जयकारा लगवा कर आनन्दित किया ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['शहरी', 'विकास', 'मंत्रालय', 'के', 'सचिव', 'राजीव', 'गाबा', 'की', 'अध्यक्षता', 'में', 'गठित', 'इस', 'अंतर', '-', 'मंत्रालयी', 'समिति', 'ने', 'शहर', 'में', 'फ्लाई', '-', 'ओवर', 'के', 'निर्माण', 'के', 'बजाय', 'मौजूदा', 'सड़कों', 'के', 'सही', 'इस्तेमाल', 'और', 'यातायात', 'प्रबंधन', 'पर', 'जोर', 'दिया', 'है', '।']	[3, 4, 4, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	शहरी विकास मंत्रालय के सचिव राजीव गाबा की अध्यक्षता में गठित इस अंतर- मंत्रालयी समिति ने शहर में फ्लाई- ओवर के निर्माण के बजाय मौजूदा सड़कों के सही इस्तेमाल और यातायात प्रबंधन पर जोर दिया है ।	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['बैठक', 'में', 'शिवाजी', 'मराठा', 'और', 'लोकमान्य', 'तिलक', 'से', 'हिन्दुत्व', 'की', 'पाती', 'जोड', 'कर', 'सावरकर', 'की', 'फिलास्फी', 'और', 'गोडसे', 'की', 'थ्योरी', 'को', 'मान्यता', 'दी', 'गयी', '।']	[0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	बैठक में शिवाजी मराठा और लोकमान्य तिलक से हिन्दुत्व की पाती जोड कर सावरकर की फिलास्फी और गोडसे की थ्योरी को मान्यता दी गयी ।	['O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['16वें', 'ओवर', 'की', 'पहली', 'ही', 'बॉल', 'पर', 'चहल', 'ने', 'अनुभवी', 'मोईन', 'अली', 'को', 'भी', 'चलता', 'कर', 'दिया', '।']	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	16वें ओवर की पहली ही बॉल पर चहल ने अनुभवी मोईन अली को भी चलता कर दिया ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['ऑस्ट्रेलिया', 'के', 'खिलाफ', 'रविवार', 'की', 'छह', 'विकेट', 'की', 'धमाकेदार', 'जीत', 'के', 'बाद', 'यह', 'चर्चा', 'टीम', 'इंडिया', 'के', 'समर्थकों', 'में', 'जोर', 'पकड़ती', 'जा', 'रही', 'है', '।']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ऑस्ट्रेलिया के खिलाफ रविवार की छह विकेट की धमाकेदार जीत के बाद यह चर्चा टीम इंडिया के समर्थकों में जोर पकड़ती जा रही है ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['अम्बाला', 'शहर', ',', '7', 'मई', '(', 'हप्र', ')']	[3, 0, 0, 0, 0, 0, 0, 0]	अम्बाला शहर, 7 मई ( हप्र )	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['सभी', 'चार', 'संग्रहालयों', 'को', 'कला', 'मंदिर', 'का', 'नाम', 'दिया', 'गया', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	सभी चार संग्रहालयों को कला मंदिर का नाम दिया गया है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['वीडियो', 'में', 'हिमांशी', 'खुराना', 'मेनिक्योर', 'कराती', 'हुई', 'नजर', 'आ', 'रही', 'हैं', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	वीडियो में हिमांशी खुराना मेनिक्योर कराती हुई नजर आ रही हैं.	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['संविधान', 'पीठ', 'के', 'अन्य', 'सदस्यों', 'में', 'न्यायमूर्ति', 'एसए', 'बोबडे', ',', 'न्यायमूर्ति', 'धनन्जय', 'वाई', 'चन्द्रचूड', ',', 'न्यायमूर्ति', 'अशोक', 'भूषण', 'और', 'न्यायमूर्ति', 'एस', 'अब्दुल', 'नजीर', 'भी', 'शामिल', 'रहे', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 2, 2, 2, 0, 0, 0, 0]	संविधान पीठ के अन्य सदस्यों में न्यायमूर्ति एसए बोबडे, न्यायमूर्ति धनन्जय वाई चन्द्रचूड, न्यायमूर्ति अशोक भूषण और न्यायमूर्ति एस अब्दुल नजीर भी शामिल रहे.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']	hi
['केंद्रीय', 'मंत्रिमंडल', 'में', 'उन्हें', 'खेल', 'एवं', 'युवा', 'मामलों', 'के', 'राज्यमंत्री', '(', 'स्वतंत्र', 'प्रभार', ')', 'का', 'पद', 'दिया', 'गया', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	केंद्रीय मंत्रिमंडल में उन्हें खेल एवं युवा मामलों के राज्यमंत्री ( स्वतंत्र प्रभार ) का पद दिया गया ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['गोरी', 'तेरे', 'प्यार', 'में']	[0, 0, 0, 0]	गोरी तेरे प्यार में	['O', 'O', 'O', 'O']	hi
['कोलकाता', 'में', 'सुभाषबाबू', 'ने', 'इस', 'आंदोलन', 'का', 'नेतृत्व', 'किया', '।']	[5, 0, 1, 0, 0, 0, 0, 0, 0, 0]	कोलकाता में सुभाषबाबू ने इस आंदोलन का नेतृत्व किया ।	['B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['वर्तमान', 'वित्तीय', 'वर्ष', 'के', 'अंत', 'तक', 'यह', 'मात्रा', 'दोगुनी', 'होने', 'की', 'उम्मीद', 'है', '।', 'इससे', 'मेक', 'इन', 'इंडिया', 'की', 'पहल', 'को', 'बढ़ावा', 'देने', 'और', 'आत्मनिर्भर', 'भारत', 'के', 'लक्ष्य', 'को', 'आगे', 'बढ़ाने', 'में', 'प्रोत्साहन', 'मिलेगा', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	वर्तमान वित्तीय वर्ष के अंत तक यह मात्रा दोगुनी होने की उम्मीद है । इससे मेक इन इंडिया की पहल को बढ़ावा देने और आत्मनिर्भर भारत के लक्ष्य को आगे बढ़ाने में प्रोत्साहन मिलेगा ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['वित्त', 'मंत्री', 'श्री', 'प्रणब', 'मुखर्जी', 'ने', 'आज', 'चंडीगढ', 'में', 'उत्तर', 'क्षेत्र', 'के', 'राज्यों', 'और', 'केन्द्र', 'शासित', 'प्रदेशों', 'के', 'मुख्यमंत्रियों', 'तथा', 'सार्वजनिक', 'क्षेत्र', 'के', 'बैंकों', 'और', 'वित्तीय', 'संस्थानों', 'के', 'मुख्य', 'कार्यकारी', 'अधिकारियों', 'के', 'साथ', 'बैठक', 'की', '।']	[0, 0, 0, 1, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	वित्त मंत्री श्री प्रणब मुखर्जी ने आज चंडीगढ में उत्तर क्षेत्र के राज्यों और केन्द्र शासित प्रदेशों के मुख्यमंत्रियों तथा सार्वजनिक क्षेत्र के बैंकों और वित्तीय संस्थानों के मुख्य कार्यकारी अधिकारियों के साथ बैठक की ।	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['Home', '>', 'खेल', '>', 'अन्य', 'खेल', '>', 'चैंपियंस', 'लीगः', 'फाइनल', '.', '.', '.', 'चैंपियंस', 'लीगः', 'फाइनल', 'मुकाबले', 'में', 'बंद', 'रहेगी', 'कार्डिफ', 'स्टेडियम', 'की', 'छत']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]	Home > खेल > अन्य खेल > चैंपियंस लीगः फाइनल... चैंपियंस लीगः फाइनल मुकाबले में बंद रहेगी कार्डिफ स्टेडियम की छत	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']	hi
['4981', ')', 'श्रीमती', 'शीला', 'त्यागी', ':', 'क्या', 'लोक', 'स्वास्थ्य', 'परिवार', 'कल्याण', 'मंत्री', 'महोदय', 'यह', 'बताने', 'की', 'कृपा', 'करेंगे', 'कि', '(', 'क', ')', 'क्या', 'सर्वोदय', 'विन्ध्य', 'विकास', 'समिति', 'द्वारा', 'रीवा', 'जिले', 'में', 'आशा', 'प्रशिक्षण', 'का', 'कार्य', 'किया', 'जा', 'रहा', 'है', '?']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	4981 ) श्रीमती शीला त्यागी : क्या लोक स्वास्थ्य परिवार कल्याण मंत्री महोदय यह बताने की कृपा करेंगे कि ( क ) क्या सर्वोदय विन्ध्य विकास समिति द्वारा रीवा जिले में आशा प्रशिक्षण का कार्य किया जा रहा है ?	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['बलिदान', 'और', 'चढ़ावा', 'तू', 'ने', 'नहीं', 'चाहा', ',', 'मगर', 'तू', 'ने', 'मेरे', 'लिए', 'एक', 'शरीर', 'तैयार', 'किया', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	बलिदान और चढ़ावा तू ने नहीं चाहा, मगर तू ने मेरे लिए एक शरीर तैयार किया ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इससे', 'पहले', 'गुरुवार', 'को', 'पूर्व', 'प्रधानमंत्री', 'अटल', 'बिहारी', 'वाजपेयी', '(', 'Atal', 'Bihari', 'Vajpayee', ')', 'का', 'अस्थि', 'कलश', 'उनकी', 'राजनीतिक', 'कर्मभूमि', 'लखनऊ', 'लाया', 'गया', '।']	[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	इससे पहले गुरुवार को पूर्व प्रधानमंत्री अटल बिहारी वाजपेयी ( Atal Bihari Vajpayee ) का अस्थि कलश उनकी राजनीतिक कर्मभूमि लखनऊ लाया गया ।	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']	hi
['तरावड़ी', ',', '17', 'अगस्त', '(', 'निस', ')']	[5, 0, 0, 0, 0, 0, 0]	तरावड़ी, 17 अगस्त ( निस )	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['सम्मेलन', 'में', 'प्रवर्तन', 'एजेंसियों', 'के', 'प्रतिनिधियों', 'के', 'अलावा', ',', 'अनेक', 'आईपी', 'पेशेवर', ',', 'वकील', ',', 'ई', '-', 'कॉमर्श', ',', 'साझेदार', 'और', 'उद्योग', 'एसोसिएशनों', 'के', 'प्रतिनिधि', 'भी', 'भाग', 'लेंगे', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	सम्मेलन में प्रवर्तन एजेंसियों के प्रतिनिधियों के अलावा, अनेक आईपी पेशेवर, वकील, ई- कॉमर्श, साझेदार और उद्योग एसोसिएशनों के प्रतिनिधि भी भाग लेंगे ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इसलिए', 'स्वधर्म', 'की', 'पूर्ति', 'के', 'लिए', 'सम्पन्न', 'किए', 'गए', 'किसी', 'भी', 'कर्तव्य', 'में', ',', 'उच्च', 'और', 'नीच', 'और', 'सम्मानित', 'तथा', 'असम्मानित', 'का', 'प्रश्न', 'उठता', 'ही', 'नहीं', 'है', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इसलिए स्वधर्म की पूर्ति के लिए सम्पन्न किए गए किसी भी कर्तव्य में, उच्च और नीच और सम्मानित तथा असम्मानित का प्रश्न उठता ही नहीं है.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['डॉक्टर', 'स्टीफन', 'विन्सेंट', 'स्ट्रेंज', 'मार्वल', 'कॉमिक्स', 'द्वारा', 'प्रकाशित', 'अमेरिकी', 'कॉमिक', 'पुस्तकों', 'में', 'दिखने', 'वाला', 'एक', 'काल्पनिक', 'सुपरहीरो', 'है', '।']	[0, 1, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	डॉक्टर स्टीफन विन्सेंट स्ट्रेंज मार्वल कॉमिक्स द्वारा प्रकाशित अमेरिकी कॉमिक पुस्तकों में दिखने वाला एक काल्पनिक सुपरहीरो है ।	['O', 'B-PER', 'I-PER', 'I-PER', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['आइपीएल', 'की', 'गवर्निंग', 'काउंसिल', 'में', 'जनरल', 'बॉडी', 'के', '2', '(', 'दो', ')', 'प्रतिनिधियों', 'का', 'चुनाव', '।']	[3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	आइपीएल की गवर्निंग काउंसिल में जनरल बॉडी के 2 ( दो ) प्रतिनिधियों का चुनाव ।	['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उन्होंने', 'इस', 'आरोप', 'को', 'ठुकरा', 'दिया', 'कि', 'जर्मन', 'खुफिया', 'एजेंसी', 'बीएनडी', 'ने', 'अपने', 'अमेरिकी', 'साथियों', 'को', 'अवैध', 'रूप', 'से', 'जर्मन', 'नागरिकों', 'के', 'बारे', 'में', 'जानकारी', 'दी', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	उन्होंने इस आरोप को ठुकरा दिया कि जर्मन खुफिया एजेंसी बीएनडी ने अपने अमेरिकी साथियों को अवैध रूप से जर्मन नागरिकों के बारे में जानकारी दी.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['सरकार', 'ने', 'नवम्बर', ',', '2007', 'में', 'सिंगापुर', 'में', 'आसियान', '-', 'भारत', 'और', 'पूर्व', 'एशिया', 'शिखर', 'सम्मेलनों', 'में', 'भाग', 'लेकर', 'अपनी']	[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0]	सरकार ने नवम्बर, 2007 में सिंगापुर में आसियान- भारत और पूर्व एशिया शिखर सम्मेलनों में भाग लेकर अपनी	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['भगवान', 'शिव', 'को', 'समर्पित', 'यह', 'मंदिर', 'भोज', 'परमार', 'द्वारा', '11वीं', 'शताब्दी', 'के', 'प्रारंभ', 'में', 'बनवाया', 'गया', 'था', '।']	[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	भगवान शिव को समर्पित यह मंदिर भोज परमार द्वारा 11वीं शताब्दी के प्रारंभ में बनवाया गया था ।	['O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['विदेशमंत्री', 'मुहम्मद', 'जवाद', 'ज़रीफ़', 'ने', 'आसियान', 'संघ', 'से', 'ईरान', 'का', 'जुड़ना', ',', 'दुनिया', 'की', 'पाचवीं', 'अर्थव्यवस्था', 'के', 'साथ', 'ईरान', 'के', 'संबंधों', 'में', 'विस्तार', 'के', 'लिए', 'महत्वपूर्ण', 'क़दम', 'है', ',', 'कहा', 'कि', 'ईरान', 'इस', 'समझौते', 'पर', 'हस्ताक्षर', 'करके', 'आधारिक', 'रूप', 'से', 'इसमें', 'शामिल', 'हो', 'गया', 'है', '।']	[0, 1, 2, 2, 0, 3, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	विदेशमंत्री मुहम्मद जवाद ज़रीफ़ ने आसियान संघ से ईरान का जुड़ना, दुनिया की पाचवीं अर्थव्यवस्था के साथ ईरान के संबंधों में विस्तार के लिए महत्वपूर्ण क़दम है, कहा कि ईरान इस समझौते पर हस्ताक्षर करके आधारिक रूप से इसमें शामिल हो गया है ।	['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['अभिनेता', 'संजय', 'दत्त', 'भी', 'एयरपोर्ट', 'पर', 'नजर', 'आए', '.']	[0, 1, 2, 0, 0, 0, 0, 0, 0]	अभिनेता संजय दत्त भी एयरपोर्ट पर नजर आए.	['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['यॉर्कशायर', 'के', 'पुलिस', 'ऑफिसर', 'मार्टिक', 'विलीस', 'ने', 'हाईवे', 'पर', 'दुर्घटनाग्रस्थ', 'गाड़ी', 'को', 'ब्रिज', 'से', 'गिरने', 'से', 'बचाया', 'था', '.']	[5, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	यॉर्कशायर के पुलिस ऑफिसर मार्टिक विलीस ने हाईवे पर दुर्घटनाग्रस्थ गाड़ी को ब्रिज से गिरने से बचाया था.	['B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उपराष्ट्रपति', 'एम', 'वेंकैया', 'नायडू', 'और', 'पंजाब', 'के', 'मुख्यमंत्री', 'अमरिंदर', 'सिंह', 'ने', 'पिछले', 'साल', '26', 'नवंबर', 'को', 'गुरदासपुर', 'जिले', 'में', 'करतारपुर', 'गलियारे', 'की', 'आधारशिला', 'रखी', 'थी', '।']	[0, 1, 2, 2, 0, 5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0]	उपराष्ट्रपति एम वेंकैया नायडू और पंजाब के मुख्यमंत्री अमरिंदर सिंह ने पिछले साल 26 नवंबर को गुरदासपुर जिले में करतारपुर गलियारे की आधारशिला रखी थी ।	['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['राष्ट्रीय', 'उत्थान', 'रामलीला', 'क्लब', 'के', 'रामलीला', 'कलाकारों', 'की', 'आरती', 'के', 'साथ', 'आतिशबाजी', 'संग', 'मनाए', 'गए', 'दशहरा', 'उत्सव', 'में', 'अच्छी', 'खासी', 'भीड़', 'नर', 'नारी', 'बच्चे', 'और', 'बच्चियां', 'रंग', 'बिरंगे', 'परिधानों', 'में', 'शोभायमान', 'हो', 'रहे', 'थे', '।']	[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	राष्ट्रीय उत्थान रामलीला क्लब के रामलीला कलाकारों की आरती के साथ आतिशबाजी संग मनाए गए दशहरा उत्सव में अच्छी खासी भीड़ नर नारी बच्चे और बच्चियां रंग बिरंगे परिधानों में शोभायमान हो रहे थे ।	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['रांचीः', 'रांची', 'युनिवर्सिटी', 'के', 'अंदर', 'आने', 'वाले', 'सभी', 'कॉलेजों', 'में', 'नामांकन', 'फॉर्म्स', 'भरने', 'की', 'तारीख', 'बढ़ा', 'दी', 'गई', 'थी', '.']	[0, 3, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	रांचीः रांची युनिवर्सिटी के अंदर आने वाले सभी कॉलेजों में नामांकन फॉर्म्स भरने की तारीख बढ़ा दी गई थी.	['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
