tokens	ner_tags	text	tags	lang
['भारत', 'विशाल', 'प्राकृतिक', 'संसाधनों', 'से', 'संपन्न', 'है', 'और', 'इस', 'उद्योग', 'ने', 'देश', 'की', 'अर्थव्यवस्था', 'में', 'कई', 'तरह', 'से', 'योगदान', 'दिया', 'है', ',', 'जैसे', 'कि', 'जीडीपी', 'में', 'प्रत्यक्ष', 'योगदान', ',', 'डाउनस्ट्रीम', 'उद्योगों', 'और', 'रोजगार', 'के', 'विकास', 'के', 'माध्यम', 'से', 'अप्रत्यक्ष', 'योगदान']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	भारत विशाल प्राकृतिक संसाधनों से संपन्न है और इस उद्योग ने देश की अर्थव्यवस्था में कई तरह से योगदान दिया है, जैसे कि जीडीपी में प्रत्यक्ष योगदान, डाउनस्ट्रीम उद्योगों और रोजगार के विकास के माध्यम से अप्रत्यक्ष योगदान	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['वहीं', ',', 'हांगकांग', ',', 'टोक्यो', 'और', 'सिओल', 'में', 'शेयर', 'बाजार', 'लाल', 'निशान', 'के', 'साथ', 'बंद', 'हुए', '।']	[0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	वहीं, हांगकांग, टोक्यो और सिओल में शेयर बाजार लाल निशान के साथ बंद हुए ।	['O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['मुख्यमंत्री', 'आदित्यनाथ', 'ने', 'सभी', 'जिला', 'अधिकारियों', 'को', 'निर्देश', 'दिया', 'है', 'कि', 'वह', '24', 'घंटे', 'के', 'अंदर', 'प्रभावित', 'लोगों', 'को', 'वित्तीय', 'सहायता', 'पहुंचाएं', '।']	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	मुख्यमंत्री आदित्यनाथ ने सभी जिला अधिकारियों को निर्देश दिया है कि वह 24 घंटे के अंदर प्रभावित लोगों को वित्तीय सहायता पहुंचाएं ।	['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उन्होंने', 'अभी', 'अभी', 'ही', 'राष्ट्रीय', 'पुरस्कार', 'विजेता', 'निर्देशक', 'ओनिर', 'द्वारा', 'निर्देशित', 'फिल्म', 'SHAB', 'की', 'सूटिंग', 'ख़त्म', 'की', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	उन्होंने अभी अभी ही राष्ट्रीय पुरस्कार विजेता निर्देशक ओनिर द्वारा निर्देशित फिल्म SHAB की सूटिंग ख़त्म की है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['रॉयल', 'कॉलेज', 'ऑफ़', 'सर्जन्स', 'की', 'अध्येतावृत्ति']	[3, 4, 4, 4, 4, 4]	रॉयल कॉलेज ऑफ़ सर्जन्स की अध्येतावृत्ति	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']	hi
['इस', 'सिद्ध', 'बाबा', 'अथवा', 'ज्ञानी', 'बाग', 'सिंह', 'से', 'सम्बद्ध', 'नानक', 'सिंह', 'द्वारा', 'बताई', 'एक', 'अन्य', 'घटना', 'का', 'उल्लेख', 'भी', 'यहॉ', 'समीचीन', 'होगा', '।']	[0, 1, 2, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इस सिद्ध बाबा अथवा ज्ञानी बाग सिंह से सम्बद्ध नानक सिंह द्वारा बताई एक अन्य घटना का उल्लेख भी यहॉ समीचीन होगा ।	['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['श्री', 'राजनाथ', 'सिंह', 'ने', 'बीजिंग', 'में', 'आयोजित', 'होने', 'वाली', 'बैठकों', 'की', 'श्रृंखला', 'में', 'चीन', 'की', 'कम्यूनिस्ट', 'पार्टी', 'के', 'केंद्रीय', 'राजनीतिक', 'और', 'कानूनी', 'मामलों', 'के', 'आयोग', 'के', 'सचिव', 'श्री', 'मेंग', 'जियान', 'झू', 'से', 'भी', 'भेंट', 'की', '।']	[1, 2, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]	श्री राजनाथ सिंह ने बीजिंग में आयोजित होने वाली बैठकों की श्रृंखला में चीन की कम्यूनिस्ट पार्टी के केंद्रीय राजनीतिक और कानूनी मामलों के आयोग के सचिव श्री मेंग जियान झू से भी भेंट की ।	['B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	hi
['भारत', 'में', '29', 'लाख', 'बच्चे', 'खसरे', 'के', 'टीके', 'की', 'पहली', 'खुराक', 'से', 'वंचितः', 'यूनिसेफ']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]	भारत में 29 लाख बच्चे खसरे के टीके की पहली खुराक से वंचितः यूनिसेफ	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG']	hi
['प्रथम', 'चरण', 'में', 'तीन', 'आरआरटीएस', 'गलियारेः', 'दिल्ली', '-', 'मेरठ', ',', 'दिल्ली', '-', 'पानीपत', 'तथा', 'दिल्ली', '-', 'अलवर', 'स्मार्ट', 'लाइनों', 'को', 'कार्यान्वयन', 'की', 'प्राथमिकता', 'दी', 'गई', 'है', '।']	[0, 0, 0, 0, 3, 0, 5, 0, 3, 0, 3, 4, 4, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]	प्रथम चरण में तीन आरआरटीएस गलियारेः दिल्ली- मेरठ, दिल्ली- पानीपत तथा दिल्ली- अलवर स्मार्ट लाइनों को कार्यान्वयन की प्राथमिकता दी गई है ।	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इससे', 'कोई', 'फर्क', 'नहीं', 'पड़ता', 'कि', 'किसी', '(', 'आलोचक', ')', 'ने', 'इसे', 'इतने', 'सारे', 'तारे', '(', 'रेटिंग', ')', 'दिए', 'या', 'फिल्म', 'का', 'मजाक', 'उड़ाया', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इससे कोई फर्क नहीं पड़ता कि किसी ( आलोचक ) ने इसे इतने सारे तारे ( रेटिंग ) दिए या फिल्म का मजाक उड़ाया ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"[""'"", 'केस', 'के', 'जांच', 'अधिकारी', 'और', 'सब', 'इन्सपेक्टर', 'राजेंदर', 'सिंह', 'ने', 'कहा', 'है', ',', ""'"", 'मैं', '8', 'मार्च', 'को', 'अरोड़ा', 'से', 'दिल्ली', 'के', 'मॉडल', 'टाउन', 'में', 'उसके', 'भाई', 'के', 'घर', 'पर', 'मिला', 'था', '।']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	' केस के जांच अधिकारी और सब इन्सपेक्टर राजेंदर सिंह ने कहा है, ' मैं 8 मार्च को अरोड़ा से दिल्ली के मॉडल टाउन में उसके भाई के घर पर मिला था ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['भारत', 'और', 'जमैका', 'दोनों', 'दृष्टिहीन', 'क्रिकेटर्स', 'आपकी', 'प्रशंसा', 'करते', 'हैं', '।']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	भारत और जमैका दोनों दृष्टिहीन क्रिकेटर्स आपकी प्रशंसा करते हैं ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['अगर', 'संस्कृत', 'इतनी', 'ही', 'महान', ',', 'उदार', 'और', 'वैज्ञानिक', 'भाषा', 'है', 'तो', 'उसे', 'समाज', 'ने', 'संवाद', 'की', 'भाषा', 'के', 'तौर', 'पर', 'क्यों', 'स्वीकार', 'नहीं', 'किया', '?']	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	अगर संस्कृत इतनी ही महान, उदार और वैज्ञानिक भाषा है तो उसे समाज ने संवाद की भाषा के तौर पर क्यों स्वीकार नहीं किया ?	['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इन', 'देशों', 'में', 'अल्जीरिया', ',', 'अरूबा', ',', 'आस्ट्रिया', ',', 'कंबोडिया', ',', 'म्यांमा', ',', 'नीदरलैंड', 'एंटीलेस', 'और', 'यूक्रेन', 'शामिल', 'हैं', '।']	[0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 5, 0, 0, 0]	इन देशों में अल्जीरिया, अरूबा, आस्ट्रिया, कंबोडिया, म्यांमा, नीदरलैंड एंटीलेस और यूक्रेन शामिल हैं ।	['O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O']	hi
['मैंने', 'सोचा', '।']	[0, 0, 0]	मैंने सोचा ।	['O', 'O', 'O']	hi
['15', 'अगस्त', ',', '2000', 'से', 'अंग्रेजी', ',', 'हिंदी', ',', 'उर्दू', ',', 'सिंधी', ',', 'पश्तो', ',', 'अरबी', ',', 'गुजराती', 'में', 'विदेश', 'सेवा', 'प्रभाग', 'की', 'डिजिटल', 'उपग्रह', 'सेवा', 'शुरु', 'की', 'गई', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 4, 4, 0, 0, 0, 0]	15 अगस्त, 2000 से अंग्रेजी, हिंदी, उर्दू, सिंधी, पश्तो, अरबी, गुजराती में विदेश सेवा प्रभाग की डिजिटल उपग्रह सेवा शुरु की गई ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	hi
['वहीं\\\\xa0भारतीय', 'आयुर्विज्ञान', 'अनुसंधान', 'परिषद', '(', 'ICMR', ')', 'के', 'ताजा', 'आंकड़ों', 'के', 'मुताबिक', 'देश', 'में', 'सोमवार', '(', '4', 'मई', ')', 'सुबह', '9', 'बजे', 'तक', 'कुल', '11,07,233', 'नमूनों', 'का', 'परीक्षण', 'किया', 'गया', '।']	[3, 4, 4, 4, 4, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	वहीं\\xa0भारतीय आयुर्विज्ञान अनुसंधान परिषद ( ICMR ) के ताजा आंकड़ों के मुताबिक देश में सोमवार ( 4 मई ) सुबह 9 बजे तक कुल 11,07,233 नमूनों का परीक्षण किया गया ।	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['(', 'बासु', 'और', 'अन्य', '2012', ',', 'कुमार', 'एंड', 'प्रकाश', 'एट', 'अल', '2011', ',', 'कोरासा', 'एट', 'अल', '2014', ',', 'रूसो', '2015', ')']	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]	( बासु और अन्य 2012, कुमार एंड प्रकाश एट अल 2011, कोरासा एट अल 2014, रूसो 2015 )	['O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']	hi
['फिल्म', 'ने', 'कुल', 'कलेक्शन', '34.21', 'करोड़', 'रुपये', 'हासिल', 'कर', 'लिया', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	फिल्म ने कुल कलेक्शन 34.21 करोड़ रुपये हासिल कर लिया है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उन्हें', 'आगे', 'भी', 'चार', 'मुख्य', 'श्रेणियों', 'श्रोत्रिय', ',', 'योग्य', ',', 'पंजी', 'और', 'जयवार', 'द्वारा', 'वर्गीकृत', 'किया', 'गया', 'है', '।']	[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0]	उन्हें आगे भी चार मुख्य श्रेणियों श्रोत्रिय, योग्य, पंजी और जयवार द्वारा वर्गीकृत किया गया है ।	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['तारा', 'चंडी', 'पहाड़ियाँ', ',', 'चंदन', 'शहीद', 'पहाड़ियों', 'से', 'लगभग', '1', 'किमी', 'दूर', 'स्थित', 'हैं', '।']	[0, 5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	तारा चंडी पहाड़ियाँ, चंदन शहीद पहाड़ियों से लगभग 1 किमी दूर स्थित हैं ।	['O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['सोनम', 'कपूर', 'और', 'करीना', 'कपूर', 'खान', 'स्टारर', 'फिल्म', ""'"", 'वीरे', 'दी', 'वेडिंग', ""'"", '1', 'जून', 'को', 'सिनेमाघरों', 'में', 'रिलीज', 'हो', 'चुकी', 'है', '।']"	[1, 2, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	सोनम कपूर और करीना कपूर खान स्टारर फिल्म ' वीरे दी वेडिंग ' 1 जून को सिनेमाघरों में रिलीज हो चुकी है ।	['B-PER', 'I-PER', 'I-PER', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['भाजपा', 'ने', 'उत्तर', 'प्रदेश', 'में', '71', 'सीटें', 'हासिल', 'की', '।']	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	भाजपा ने उत्तर प्रदेश में 71 सीटें हासिल की ।	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['दूसरी', 'मान्यता', 'यह', 'है', 'कि', 'यह', 'किला', 'कोलाथिरी', 'राजाओं', 'के', 'काल', 'में', 'भी', 'मौजूद', 'था', 'और', 'कोलाथिरी', 'राजाओं', 'और', 'विजयनगर', 'साम्राज्य', 'के', 'पतन', 'के', 'बाद', 'यह', 'क्षेत्र', 'इक्केरी', 'नायकों', 'के', 'नियंत्रण', 'में', 'आ', 'गया', 'जिन्होंने', 'इस', 'किले', 'का', 'पुनः', 'निर्माण', 'करवाया', 'और', 'उस', 'क्षेत्र', 'का', 'उपयोग', 'किया', '।', 'सन्', '1763', 'में', 'बेकल', 'किला', 'हैदर', 'अली', 'के', 'हाथों', 'में', 'आया', '।']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0]	दूसरी मान्यता यह है कि यह किला कोलाथिरी राजाओं के काल में भी मौजूद था और कोलाथिरी राजाओं और विजयनगर साम्राज्य के पतन के बाद यह क्षेत्र इक्केरी नायकों के नियंत्रण में आ गया जिन्होंने इस किले का पुनः निर्माण करवाया और उस क्षेत्र का उपयोग किया । सन् 1763 में बेकल किला हैदर अली के हाथों में आया ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	hi
['उपस्थित', 'लोगों', 'को', 'संबोधित', 'करते', 'हुए', 'मानव', 'संसाधन', 'विकास', 'मंत्री', 'ने', 'कहा', 'कि', 'हमारे', 'प्रधानमंत्री', 'के', 'पर्यावरण', 'को', 'बचाने', 'के', 'विजन', 'के', 'अनुसार', ',', 'एमएचआरडी', 'मंत्रालय', 'के', 'साथ', '-', 'साथ', 'हम', 'मंत्रालय', 'से', 'संबद्ध', 'संगठनों', 'और', 'स्वायत्त', 'निकायों', 'में', 'भी', 'एकल', 'उपयोग', 'प्लास्टिक', 'के', 'उपयोग', 'को', 'रोक', 'रहे', 'हैं']	[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	उपस्थित लोगों को संबोधित करते हुए मानव संसाधन विकास मंत्री ने कहा कि हमारे प्रधानमंत्री के पर्यावरण को बचाने के विजन के अनुसार, एमएचआरडी मंत्रालय के साथ- साथ हम मंत्रालय से संबद्ध संगठनों और स्वायत्त निकायों में भी एकल उपयोग प्लास्टिक के उपयोग को रोक रहे हैं	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['सलाहकार', '(', 'परिवहन', 'अनुसंधान', ')', 'नीति', 'नियोजन', ',', 'परिवहन', 'समन्वय', ',', 'मंत्रालय', 'का', 'सवाल', 'है', 'जिसके', 'साथ', 'परिवहन', 'के', 'विभिन्न', 'साधनों', 'पर', 'आर्थिक', 'और', 'सांख्यिकीय', 'विश्लेषण', 'के', 'लिए', 'मंत्रालय', 'की', 'विभिन्न', 'पंखों', 'के', 'लिए', 'आवश्यक', 'डेटा', 'समर्थन', 'प्रदान', 'करता', 'है', '।']	[0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	सलाहकार ( परिवहन अनुसंधान ) नीति नियोजन, परिवहन समन्वय, मंत्रालय का सवाल है जिसके साथ परिवहन के विभिन्न साधनों पर आर्थिक और सांख्यिकीय विश्लेषण के लिए मंत्रालय की विभिन्न पंखों के लिए आवश्यक डेटा समर्थन प्रदान करता है ।	['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['पुर्तगाल', 'के', 'साथ', 'भारत', 'के', 'संबंध', 'घनिष्ठ', 'राजनीतिक', ',', 'सुरक्षा', ',', 'सांस्कृतिक', 'और', 'सबसे', 'महत्वपूर्ण', 'जनसंपर्कों', 'के', 'साथ', 'हार्दिक', 'और', 'मैत्रीपूर्ण', 'रहे', 'हैं', 'और', 'जारी', 'हैं', '।']	[5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	पुर्तगाल के साथ भारत के संबंध घनिष्ठ राजनीतिक, सुरक्षा, सांस्कृतिक और सबसे महत्वपूर्ण जनसंपर्कों के साथ हार्दिक और मैत्रीपूर्ण रहे हैं और जारी हैं ।	['B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['यह', 'स्थान', 'ननकाना', 'साहिब', 'के', 'नाम', 'से', 'भी', 'प्रसिद्ध', 'है', '।']	[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	यह स्थान ननकाना साहिब के नाम से भी प्रसिद्ध है ।	['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['प्रदेश', 'के', 'एक', 'निजी', 'विश्वविद्यालय', 'ने', 'अटल', 'इन्क्यूबेशन', 'सेंटर', 'की', 'स्थापना', 'कर', 'इस', 'दिशा', 'में', 'प्रयास', 'किया', 'है', '।']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	प्रदेश के एक निजी विश्वविद्यालय ने अटल इन्क्यूबेशन सेंटर की स्थापना कर इस दिशा में प्रयास किया है ।	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['सिविल', 'कार्यवाही']	[0, 0]	सिविल कार्यवाही	['O', 'O']	hi
['वहीं', ',', 'दिल्ली', 'पुलिस', 'क्राइम', 'ब्रांच', 'मामले', 'की', 'जांच', 'कर', 'रही', 'है', '.']	[0, 0, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	वहीं, दिल्ली पुलिस क्राइम ब्रांच मामले की जांच कर रही है.	['O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['अजरबैजान', 'के', 'बाकू', 'में', 'ऐतिहासिक', 'एनएएम', 'शिखर', 'सम्मेलन', 'को', 'संबोधित', 'करते', 'हुए', 'उपराष्ट्रपति', 'ने', 'कहा', 'कि', 'आज', 'का', 'अन्तर', '-', 'निर्भर', 'विश्व', 'गंभीर', 'चुनौतियों', 'से', 'जूझ', 'रहा', 'है', '।']	[5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	अजरबैजान के बाकू में ऐतिहासिक एनएएम शिखर सम्मेलन को संबोधित करते हुए उपराष्ट्रपति ने कहा कि आज का अन्तर- निर्भर विश्व गंभीर चुनौतियों से जूझ रहा है ।	['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['नल्गोंडा', '(', 'Nalgonda', ')', 'भारत', 'के', 'तेलंगाना', 'राज्य', 'के', 'नल्गोंडा', 'ज़िले', 'में', 'स्थित', 'एक', 'नगर', 'है', '।']	[5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	नल्गोंडा ( Nalgonda ) भारत के तेलंगाना राज्य के नल्गोंडा ज़िले में स्थित एक नगर है ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['गोकार्ट', 'मैन्युफैक्चरिंग', 'कंपनी', '(', '1958', ')', 'नामक', 'एक', 'अमेरिकी', 'कंपनी', 'पहली', 'कार्ट', 'निर्माता', 'कंपनी', 'थी', '।']	[3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	गोकार्ट मैन्युफैक्चरिंग कंपनी ( 1958 ) नामक एक अमेरिकी कंपनी पहली कार्ट निर्माता कंपनी थी ।	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['भारत', 'ने', 'पिछले', 'महीने', 'संयुक्त', 'राष्ट्र', 'मुख्यालय', 'में', 'फिलीस्तीनी', 'ध्वज', 'लहराने', 'के', 'लिए', 'सफल', 'संकल्प', 'में', 'समर्थन', 'दिया', '।']	[5, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	भारत ने पिछले महीने संयुक्त राष्ट्र मुख्यालय में फिलीस्तीनी ध्वज लहराने के लिए सफल संकल्प में समर्थन दिया ।	['B-LOC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
