tokens	ner_tags	lang	text
['Авиация', 'СВ', 'состояла', 'из', '4', 'бригад', 'армейской', 'авиации', '(', 'вертолёты', 'Ми-24', 'и', 'Ми-8', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0]	ru	Авиация СВ состояла из 4 бригад армейской авиации (вертолёты Ми-24 и Ми-8).
['Стилизованная', 'лента', 'Днестра', 'голубого', 'цвета', 'с', 'белой', 'волнистой', 'линией', 'в', 'середине', 'по', 'всей', 'длине', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Стилизованная лента Днестра голубого цвета с белой волнистой линией в середине по всей длине.
['Столица', '-', 'Энугу', 'с', 'населением', '180', 'тысяч', 'человек', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0]	ru	Столица - Энугу с населением 180 тысяч человек.
['Однако', 'этот', 'дебют', 'был', 'испорчен', 'тем', ',', 'что', 'именно', 'эта', 'пара', 'была', 'лишена', 'восьмого', 'места', ',', 'поскольку', 'третья', 'китайская', 'пара', 'не', 'имела', 'права', 'выступать', 'на', 'этом', 'чемпионате', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Однако этот дебют был испорчен тем, что именно эта пара была лишена восьмого места, поскольку третья китайская пара не имела права выступать на этом чемпионате.
['Пробежка', 'по', 'коридору', 'вместе', 'с', 'холщовым', 'мешком', ',', 'волочащимся', 'по', 'ковровому', 'покрытию', ',', 'создало', 'звук', ',', 'идеально', 'подходящий', 'для', 'иллюстрации', 'песчаного', 'шторма', 'на', 'опустевшей', 'Земле', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Пробежка по коридору вместе с холщовым мешком, волочащимся по ковровому покрытию, создало звук, идеально подходящий для иллюстрации песчаного шторма на опустевшей Земле.
['также', 'имеет', 'форму', 'X0', '-', 'определения', 'пола', ',', 'в', 'которой', 'у', 'обоих', 'полов', 'отсутствует', 'вторая', 'половая', 'хромосома', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	также имеет форму X0 - определения пола, в которой у обоих полов отсутствует вторая половая хромосома.
['Исчезло', 'оно', ',', 'вероятно', ',', 'в', 'результате', 'скифских', 'набегов', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	ru	Исчезло оно, вероятно, в результате скифских набегов.
['Изучала', 'английскую', 'литературу', 'и', 'историю', '.']	[0, 7, 0, 0, 0, 0]	ru	Изучала английскую литературу и историю.
['Одним', 'из', 'таких', 'примеров', 'является', 'случай', ',', 'когда', 'при', 'помощи', 'преимплантационной', 'генетической', 'диагностики', 'был', 'рождён', 'HLA-совместимый', 'донор', 'для', 'клеточной', 'терапии', 'анемии', 'Фанкони', 'у', 'пробанда', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	ru	Одним из таких примеров является случай, когда при помощи преимплантационной генетической диагностики был рождён HLA-совместимый донор для клеточной терапии анемии Фанкони у пробанда.
['Таким', 'образом', ',', 'увеличение', 'поставок', 'природного', 'газа', 'вписывается', 'в', 'концепцию', 'европейской', 'программы', 'по', 'борьбе', 'с', 'изменением', 'климата', ',', 'согласующейся', 'с', 'рамочной', 'конвенцией', 'ООН', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	Таким образом, увеличение поставок природного газа вписывается в концепцию европейской программы по борьбе с изменением климата, согласующейся с рамочной конвенцией ООН.
['В', 'детстве', 'занимался', 'картингом', ',', 'в', '1995', 'году', 'перешёл', 'в', '«', 'Формулу-Воксхолл', '»', ',', 'в', '1997', 'году', 'стал', 'победителем', 'Формулы-Воксхолл', 'в', 'команде', '«', 'Пол', 'Стюарт', 'Рэйсинг', '»', ',', 'будущей', 'команде', 'Формулы-1', '«', 'Стюарт', '»', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 3, 4, 4, 4, 0]	ru	В детстве занимался картингом, в 1995 году перешёл в « Формулу-Воксхолл », в 1997 году стал победителем Формулы-Воксхолл в команде « Пол Стюарт Рэйсинг », будущей команде Формулы-1 « Стюарт ».
['В', '1983', '-', '1985', 'годах', 'выпускался', 'автомобиль', 'ЗИЛ-41045', ',', 'а', 'в', '1986', '-', '2002', '-', 'ЗИЛ-41047', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 0]	ru	В 1983 - 1985 годах выпускался автомобиль ЗИЛ-41045, а в 1986 - 2002 - ЗИЛ-41047.
['После', 'монгольского', 'нашествия', 'город', 'стал', 'частью', 'государства', 'Ильханов', ',', 'пока', 'регион', 'не', 'был', 'завоеван', 'племенами', 'Кара-Коюнлу', 'и', 'Ак-Коюнлу', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	ru	После монгольского нашествия город стал частью государства Ильханов, пока регион не был завоеван племенами Кара-Коюнлу и Ак-Коюнлу.
"['""', 'Природа', '""', 'Шри-Ланки', 'включает', 'множество', 'уникальных', 'видов', 'и', 'считается', 'одним', 'из', 'наиболее', 'биологически', 'разнообразных', 'регионов', 'мира', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	"""Природа"" Шри-Ланки включает множество уникальных видов и считается одним из наиболее биологически разнообразных регионов мира."
['Чтобы', 'овладеть', 'богатством', 'нибелунгов', ',', 'Хаген', 'посоветовал', 'Гунтеру', 'помириться', 'с', 'сестрой', ';', 'с', 'помощью', 'Гернота', 'и', 'Гизельхера', 'дело', 'устроилось', ',', 'и', 'она', 'согласилась', 'перевезти', 'огромный', 'клад', 'нибелунгов', '-', 'он', 'принадлежал', 'ей', ',', 'как', 'Morgengabe', '(', 'послесвадебный', 'подарок', 'мужа', ')', '-', 'в', 'Вормс', '.']	[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Чтобы овладеть богатством нибелунгов, Хаген посоветовал Гунтеру помириться с сестрой; с помощью Гернота и Гизельхера дело устроилось, и она согласилась перевезти огромный клад нибелунгов - он принадлежал ей, как Morgengabe (послесвадебный подарок мужа) - в Вормс.
"['""', 'Давидсония', '""', '(', ')', '-', 'род', 'растений', 'семейства', 'Кунониевые', ',', 'включающий', 'в', 'себя', 'три', 'вида', 'деревьев', ',', 'произрастающих', 'в', 'тропических', 'лесах', 'Австралии', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	"""Давидсония"" () - род растений семейства Кунониевые, включающий в себя три вида деревьев, произрастающих в тропических лесах Австралии."
['В', 'следующей', 'игре', '10', 'июня', 'с', 'хозяевами', '-', 'сборной', 'Японии', '-', 'Сычёв', 'появился', 'на', 'поле', 'сразу', 'после', 'перерыва', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0]	ru	В следующей игре 10 июня с хозяевами - сборной Японии - Сычёв появился на поле сразу после перерыва.
['Первая', 'версия', 'для', 'Amiga', 'стала', 'объектом', 'как', 'восхвалений', ',', 'так', 'и', 'критики', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Первая версия для Amiga стала объектом как восхвалений, так и критики.
['Москве', 'в', '1994', 'году', 'и', 'с', '2006', 'г', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Москве в 1994 году и с 2006 г.
['В', 'административном', 'отношении', 'входит', 'в', 'состав', 'штата', 'Аляска', ',', 'США', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	ru	В административном отношении входит в состав штата Аляска, США.
"['""', 'Глиноликий', '""', '(', ')', '-', 'псевдоним', ',', 'используемый', 'несколькими', 'суперзлодеями', 'вселенной', 'DC', 'Comics', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	ru	"""Глиноликий"" () - псевдоним, используемый несколькими суперзлодеями вселенной DC Comics."
"['Позднее', 'песня', 'вошла', 'в', 'её', 'дебютный', 'мини-альбом', '""', 'Jersey', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	ru	"Позднее песня вошла в её дебютный мини-альбом ""Jersey""."
['В', '2006', 'году', 'эстонец', 'попробовал', 'себя', 'в', 'чисто', 'кольцевых', 'гонках', ',', 'проведя', 'несколько', 'стартов', 'в', 'DTC', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	ru	В 2006 году эстонец попробовал себя в чисто кольцевых гонках, проведя несколько стартов в DTC.
['В', 'начале', 'сезона', '2009', '/', '10', 'в', '«', 'Вест', 'Хэм', 'Юнайтед', '»', 'Штех', 'носил', 'футболку', 'с', 'номером', '34', ',', 'однако', 'при', 'выступлении', 'за', 'свою', 'команду', 'в', 'матче', 'на', 'Кубок', 'Футбольной', 'лиги', '2009', '/', '10', 'против', 'клуба', '«', 'Миллуолл', '»', 'этот', 'номер', 'носил', 'футболист', 'Оливер', 'Ли', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 1, 2, 0]	ru	В начале сезона 2009 / 10 в « Вест Хэм Юнайтед » Штех носил футболку с номером 34, однако при выступлении за свою команду в матче на Кубок Футбольной лиги 2009 / 10 против клуба « Миллуолл » этот номер носил футболист Оливер Ли.
['Женотдел', 'был', 'распущен', 'в', '1930', 'году', '.']	[5, 0, 0, 0, 0, 0, 0]	ru	Женотдел был распущен в 1930 году.
['В', 'основании', 'острова', 'находится', 'литосферная', 'плита', 'Кокос', ',', 'названная', 'в', 'честь', 'острова', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	ru	В основании острова находится литосферная плита Кокос, названная в честь острова.
['В', 'период', 'Античности', 'статус', 'международного', 'языка', 'получил', 'также', 'древнегреческий', 'язык', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В период Античности статус международного языка получил также древнегреческий язык.
['Занимался', 'в', 'разных', 'спортивных', 'колледжах', 'Чикаго', '.']	[0, 0, 0, 0, 0, 5, 0]	ru	Занимался в разных спортивных колледжах Чикаго.
['Владеет', 'армянским', ',', 'английским', ',', 'французским', ',', 'русским', ',', 'португальским', 'и', 'немецким', 'языками', ',', 'изучает', 'итальянский', '.']	[0, 7, 0, 7, 0, 7, 0, 7, 0, 7, 0, 0, 0, 0, 0, 7, 0]	ru	Владеет армянским, английским, французским, русским, португальским и немецким языками, изучает итальянский.
['Пройдя', 'последовательно', 'через', 'влияние', 'Вагнера', 'и', 'Франка', ',', 'затем', 'через', 'увлечение', 'импрессионизмом', 'Дебюсси', ',', 'экзотическим', 'ориентализмом', ',', 'позднее', '-', 'жёстким', 'авангардом', 'Стравинского', 'и', 'политональностью', 'Мийо', ',', 'Альбер', 'Руссель', 'под', 'впечатлением', 'примера', 'поздних', 'сочинений', 'Эрика', 'Сати', 'закончил', 'свой', 'путь', 'как', 'виднейший', 'неоклассицист', 'в', 'музыке', '.']	[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Пройдя последовательно через влияние Вагнера и Франка, затем через увлечение импрессионизмом Дебюсси, экзотическим ориентализмом, позднее - жёстким авангардом Стравинского и политональностью Мийо, Альбер Руссель под впечатлением примера поздних сочинений Эрика Сати закончил свой путь как виднейший неоклассицист в музыке.
['В', 'следующей', 'игре', 'против', 'Панамы', 'он', 'получил', 'травму', 'колена', 'и', 'выбыл', 'до', 'конца', 'сезона', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В следующей игре против Панамы он получил травму колена и выбыл до конца сезона.
['28', 'января', 'вернулся', 'в', 'саранский', 'клуб', ',', 'выступающий', 'в', 'ФНЛ', ',', 'свободным', 'агентом', ',', 'подписав', 'контракт', 'на', '2,5', 'года', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	28 января вернулся в саранский клуб, выступающий в ФНЛ, свободным агентом, подписав контракт на 2,5 года.
['Павильон', 'был', 'построен', 'по', 'модели', 'реально', 'существующего', 'в', 'Нью-Йорке', 'двора', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	ru	Павильон был построен по модели реально существующего в Нью-Йорке двора.
['его', 'участниками', 'на', '1', 'января', '1990', 'являлись', '109', 'государств', ',', 'в', 'том', 'числе', 'СССР', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	его участниками на 1 января 1990 являлись 109 государств, в том числе СССР.
['Защищал', 'диссертацию', 'в', 'Гарварде', '.']	[0, 0, 0, 5, 0]	ru	Защищал диссертацию в Гарварде.
['Признавая', 'авторитет', 'Маркса', ',', 'направлял', 'свою', 'критику', 'в', 'адрес', 'его', 'вульгарных', 'последователей', '.']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Признавая авторитет Маркса, направлял свою критику в адрес его вульгарных последователей.
['Бутч', 'в', 'ужасе', '-', 'как', 'кот', 'может', 'дружить', 'с', 'мышью', 'и', 'с', 'видом', 'дебила', 'бьёт', 'себя', 'кирпичом', 'по', 'голове', '.']	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Бутч в ужасе - как кот может дружить с мышью и с видом дебила бьёт себя кирпичом по голове.
['Это', 'собранные', 'после', 'отцветания', 'растения', 'листья', 'с', 'остатком', 'черешка', 'не', 'длиннее', '3', 'см', ',', 'высушенные', 'при', 'температуре', '45', '-', '60', '°', 'С.', 'Сбор', 'ведут', 'со', 'второй', 'половины', 'июня', ';', 'при', 'более', 'ранних', 'сроках', 'листья', 'слишком', 'сочные', ',', 'при', 'сушке', 'темнеют', 'и', 'не', 'отвечают', 'нормам', 'стандарта', ';', 'при', 'поздних', 'сроках', 'сбора', 'часто', 'встречаются', 'листья', 'с', 'бурыми', 'пятнами', ',', 'витамин', 'С', ',', 'дубильные', 'вещества', '(', '3', '-', '7', '%', ')', ',', 'алкалоид', 'генцианин', ',', 'аскорбиновая', 'кислота', ',', 'жирное', 'масло', ',', 'каротин', 'и', 'другие', 'вещества', ',', 'в', 'подземных', 'частях', '-', 'сапонины', ',', 'дубильные', 'вещества', ',', 'следы', 'алкалоидов', ',', 'инулин', ',', 'бетулиновая', 'кислота', 'и', 'другие', 'вещества', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Это собранные после отцветания растения листья с остатком черешка не длиннее 3 см, высушенные при температуре 45 - 60 ° С. Сбор ведут со второй половины июня; при более ранних сроках листья слишком сочные, при сушке темнеют и не отвечают нормам стандарта; при поздних сроках сбора часто встречаются листья с бурыми пятнами, витамин С, дубильные вещества (3 - 7%), алкалоид генцианин, аскорбиновая кислота, жирное масло, каротин и другие вещества, в подземных частях - сапонины, дубильные вещества, следы алкалоидов, инулин, бетулиновая кислота и другие вещества.
['В', 'последующем', 'Кечвайо', 'и', 'Мпанде', 'попытались', 'использовать', 'поддержку', 'англичан', 'в', 'противостоянии', 'с', 'бурами', '.']	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В последующем Кечвайо и Мпанде попытались использовать поддержку англичан в противостоянии с бурами.
['Участвует', 'в', 'чемпионате', 'мира', 'MotoGP', ',', 'за', 'команду', 'Ducati', 'под', 'номером', '04', '.']	[0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 0]	ru	Участвует в чемпионате мира MotoGP, за команду Ducati под номером 04.
['Мезузу', 'пишут', 'на', 'духсустусе', ',', 'со', 'стороны', 'волос', '.']	[7, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Мезузу пишут на духсустусе, со стороны волос.
['израсходовано', 'за', 'границею', 'на', 'покупку', 'принадлежностей', 'для', 'железных', 'дорог', ':', 'Курско-Киевской', ',', 'Рязанско-Козловской', ',', 'Московско-Рязанской', 'и', 'др', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0]	ru	израсходовано за границею на покупку принадлежностей для железных дорог: Курско-Киевской, Рязанско-Козловской, Московско-Рязанской и др.
['В', 'этом', 'городе', 'проходили', 'многие', 'важные', 'спортивные', 'мероприятия', ',', 'включая', 'Панамериканские', 'игры', '1979', 'года', ',', 'Центральноамериканские', 'и', 'Карибские', 'игры', '1966', 'года', ',', 'Уорлд', 'Бейсбол', 'Классик', 'и', 'Карибскую', 'серию', '2006', 'года', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 8, 8, 8, 8, 0, 0, 0, 8, 8, 8, 0, 8, 8, 8, 8, 0]	ru	В этом городе проходили многие важные спортивные мероприятия, включая Панамериканские игры 1979 года, Центральноамериканские и Карибские игры 1966 года, Уорлд Бейсбол Классик и Карибскую серию 2006 года.
['Она', 'исполняет', 'свои', 'произведения', 'на', 'английском', 'языке', ',', 'а', 'также', 'на', 'традиционном', 'языке', 'народа', 'игбо', ',', 'населяющего', 'юго-восток', 'Нигерии', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Она исполняет свои произведения на английском языке, а также на традиционном языке народа игбо, населяющего юго-восток Нигерии.
['Бумагу', 'для', 'изготовления', 'банкнот', 'производит', 'только', 'одна', 'компания', ',', 'которой', 'запрещено', 'продавать', 'её', 'кому-либо', ',', 'кроме', 'федеральных', 'властей', 'США', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Бумагу для изготовления банкнот производит только одна компания, которой запрещено продавать её кому-либо, кроме федеральных властей США.
['В', 'составе', 'команды', 'стал', 'бронзовым', 'призёром', 'Суперлиги', '.']	[0, 0, 0, 0, 0, 0, 7, 0]	ru	В составе команды стал бронзовым призёром Суперлиги.
['Он', 'сотрудничал', 'с', 'родной', 'группой', 'до', '2002', 'года', ',', 'когда', 'назвал', 'концертное', 'турне', 'своим', 'прощальным', 'и', 'вновь', 'покинул', 'Kiss', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	Он сотрудничал с родной группой до 2002 года, когда назвал концертное турне своим прощальным и вновь покинул Kiss.
['В', '1996', 'году', '20-летний', 'грузинский', 'футболист', 'был', 'приглашён', 'в', 'московский', '«', 'Локомотив', '»', 'главным', 'тренером', 'клуба', 'Юрием', 'Сёминым', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 1, 2, 0]	ru	В 1996 году 20-летний грузинский футболист был приглашён в московский « Локомотив » главным тренером клуба Юрием Сёминым.
['Но', 'Довициозо', 'продолжал', 'бороться', '.']	[0, 1, 0, 0, 0]	ru	Но Довициозо продолжал бороться.
['В', '1996', '-', '1997', 'годах', 'провёл', '8', 'матчей', 'за', 'молодёжную', 'сборную', 'Украины', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	ru	В 1996 - 1997 годах провёл 8 матчей за молодёжную сборную Украины.
['На', 'турнире', 'канадцы', 'дошли', 'до', 'финала', ',', 'где', 'проиграли', 'молодёжной', 'сборной', 'России', 'со', 'счётом', '4:5', 'и', 'стали', 'серебряными', 'призёрами', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]	ru	На турнире канадцы дошли до финала, где проиграли молодёжной сборной России со счётом 4:5 и стали серебряными призёрами.
['В', 'начале', 'января', '2010', 'года', 'было', 'объявлено', ',', 'что', 'издателем', 'игры', 'на', 'территории', 'России', 'и', 'стран', 'СНГ', 'будет', 'компания', '«', 'Бука', '»', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 3, 0, 0, 0, 0, 0, 0]	ru	В начале января 2010 года было объявлено, что издателем игры на территории России и стран СНГ будет компания « Бука ».
['На', 'большей', 'части', 'протяжения', 'Месета', 'окаймлена', 'или', 'складчатыми', 'горными', 'хребтами', ',', 'или', 'тектоническими', 'впадинами', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	На большей части протяжения Месета окаймлена или складчатыми горными хребтами, или тектоническими впадинами.
"['Род', '""', 'Yersinia', '""', '-', 'грамотрицательные', ',', 'биполярные', 'коккобациллы', 'размером', 'примерно', '1.5', 'микрона', '.']"	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	"Род ""Yersinia"" - грамотрицательные, биполярные коккобациллы размером примерно 1.5 микрона."
['В', 'прошлом', 'участник', 'таких', 'групп', ',', 'как', 'Culture', 'Club', 'и', 'Jesus', 'Loves', 'You', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 4, 0]	ru	В прошлом участник таких групп, как Culture Club и Jesus Loves You.
['В', 'настоящее', 'время', 'замок', 'располагается', 'вокруг', 'искусственного', 'холма', '(', '«', 'A', '»', 'на', 'плане', ')', ',', 'на', 'котором', 'Вильгельм', 'I', 'Завоеватель', 'построил', 'первый', 'деревянный', 'замок', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]	ru	В настоящее время замок располагается вокруг искусственного холма (« A » на плане), на котором Вильгельм I Завоеватель построил первый деревянный замок.
['Заслуженный', 'мастер', 'спорта', 'Республики', 'Казахстан', '(', '1999', ')', '.']	[0, 0, 0, 5, 6, 0, 0, 0, 0]	ru	Заслуженный мастер спорта Республики Казахстан (1999).
['По', 'некоторым', 'данным', ',', 'в', '1980', 'году', 'он', 'на', 'истребителе', 'МиГ-21', 'сбил', 'два', 'иранских', 'F-5', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 7, 0]	ru	По некоторым данным, в 1980 году он на истребителе МиГ-21 сбил два иранских F-5.
['в', 'едином', 'томе', 'с', 'переизданием', 'его', 'труда', '1925', 'года', '«', 'Драма', 'и', 'театр', 'эпохи', 'Шекспира', '»', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	ru	в едином томе с переизданием его труда 1925 года « Драма и театр эпохи Шекспира ».
['За', 'это', 'удаление', 'Немецкий', 'футбольный', 'союз', 'дисквалифицировал', 'нападающего', 'на', 'два', 'матча', '.']	[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]	ru	За это удаление Немецкий футбольный союз дисквалифицировал нападающего на два матча.
['После', 'смерти', 'одного', 'из', 'актёров', 'молодой', 'дворянин', 'решается', 'на', 'неслыханный', 'для', 'своего', 'времени', 'поступок', '-', 'занимает', 'его', 'место', 'в', 'труппе', ',', 'выходя', 'над', 'сцену', 'как', '«', 'капитан', 'Фракасс', '»', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	ru	После смерти одного из актёров молодой дворянин решается на неслыханный для своего времени поступок - занимает его место в труппе, выходя над сцену как « капитан Фракасс ».
['Пульман', 'взял', 'на', 'себя', 'управление', 'семейным', 'бизнесом', '.']	[1, 0, 0, 0, 0, 0, 0, 0]	ru	Пульман взял на себя управление семейным бизнесом.
['17', 'июля', '1861', 'года', 'Конгресс', 'США', 'принял', 'акт', ',', 'обязывающий', 'казначейство', 'выпустить', 'новые', 'денежные', 'знаки', 'на', 'астрономическую', 'по', 'тем', 'временам', 'сумму', '-', '60', 'миллионов', 'долларов', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	17 июля 1861 года Конгресс США принял акт, обязывающий казначейство выпустить новые денежные знаки на астрономическую по тем временам сумму - 60 миллионов долларов.
['Том', 'понимает', ',', 'что', 'он', 'вовсе', 'не', 'умер', ',', 'и', 'поэтому', 'демонстрирует', '«', 'живого', 'и', 'здорового', 'себя', '»', 'Джерри', 'и', 'канарейке', ',', 'пожав', 'им', 'руки', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	ru	Том понимает, что он вовсе не умер, и поэтому демонстрирует « живого и здорового себя » Джерри и канарейке, пожав им руки.
['Впадает', 'в', 'реку', 'Маккензи', 'в', '25', 'км', 'к', 'югу', 'от', 'начала', 'её', 'дельты', 'и', 'приносит', 'большое', 'количество', 'ила', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Впадает в реку Маккензи в 25 км к югу от начала её дельты и приносит большое количество ила.
['Это', 'был', 'первый', 'трек', ',', 'написанный', 'в', 'ходе', 'сессий', 'альбома', ',', 'в', 'период', ',', 'когда', 'кокаиновая', 'зависимость', 'Боуи', 'была', 'на', 'своем', 'пике', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	ru	Это был первый трек, написанный в ходе сессий альбома, в период, когда кокаиновая зависимость Боуи была на своем пике.
['На', 'данный', 'момент', 'Матьяж', 'является', 'главным', 'тренером', 'сборной', 'Словении', 'по', 'хоккею', '.']	[0, 0, 0, 1, 0, 0, 0, 3, 4, 0, 0, 0]	ru	На данный момент Матьяж является главным тренером сборной Словении по хоккею.
