tokens	ner_tags	lang	text
['Он', 'не', 'вышел', 'в', 'первом', 'матче', 'турнира', 'с', 'Эквадором', ',', 'но', 'сыграл', 'в', 'двух', 'других', 'матчах', 'группового', 'этапа', '«', 'бело-красных', '»', ':', 'с', 'Германией', '(', '0:1', ')', 'и', 'Коста-Рикой', '(', '2:1', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0]	ru	Он не вышел в первом матче турнира с Эквадором, но сыграл в двух других матчах группового этапа « бело-красных »: с Германией (0:1) и Коста-Рикой (2:1).
['Также', 'у', 'него', 'повышенная', 'устойчивость', 'к', 'сверхспособностям', 'Вулкана', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Также у него повышенная устойчивость к сверхспособностям Вулкана.
['Однажды', 'его', 'игру', 'замечает', 'бывший', 'футболист', 'Глен', 'Фой', ',', 'который', 'навещал', 'дочь', ',', 'живущую', 'в', 'Америке', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Однажды его игру замечает бывший футболист Глен Фой, который навещал дочь, живущую в Америке.
['В', 'течение', 'почти', 'четверти', 'века', 'после', 'образования', 'Австро-Венгрии', 'сохранялся', 'лаж', 'на', 'бумажные', 'гульдены', 'по', 'отношению', 'к', 'монете', ',', 'составлявший', 'в', 'среднем', '18', '%', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В течение почти четверти века после образования Австро-Венгрии сохранялся лаж на бумажные гульдены по отношению к монете, составлявший в среднем 18%.
['По', 'его', 'мнению', ',', 'возвращение', 'к', 'национальной', 'валюте', 'является', ',', 'наряду', 'с', 'повышением', 'конкурентоспособности', ',', 'необходимым', 'условием', 'для', 'выздоровления', 'экономики', 'Финляндии', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	По его мнению, возвращение к национальной валюте является, наряду с повышением конкурентоспособности, необходимым условием для выздоровления экономики Финляндии.
['Ежегодно', 'в', 'Перми', 'проводится', 'Турнир', 'юниоров', 'по', 'боксу', 'памяти', 'Василия', 'Соломина', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 2, 0]	ru	Ежегодно в Перми проводится Турнир юниоров по боксу памяти Василия Соломина.
['Робиньо', 'забил', '4', 'гола', 'на', 'групповом', 'этапе', ',', 'включая', 'хет-трик', 'в', 'ворота', 'Чили', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	Робиньо забил 4 гола на групповом этапе, включая хет-трик в ворота Чили.
['22', 'июня', '2014', 'года', 'на', 'трассе', 'прошёл', '27-й', 'Гран-при', 'Австрии', ',', 'после', 'чего', 'гонка', 'стала', 'ежегодной', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 7, 8, 0, 0, 0, 0, 0, 0, 0]	ru	22 июня 2014 года на трассе прошёл 27-й Гран-при Австрии, после чего гонка стала ежегодной.
['Его', 'младший', 'брат', 'Олег', '(', '1990', 'г', '.']	[0, 0, 0, 1, 0, 0, 0, 0]	ru	Его младший брат Олег (1990 г.
['Входит', 'в', 'экономико-статистический', 'субрегион', 'Алту-Траз-уж-Монтиш', ',', 'который', 'входит', 'в', 'Северный', 'регион', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	ru	Входит в экономико-статистический субрегион Алту-Траз-уж-Монтиш, который входит в Северный регион.
['У', 'представителей', 'Teleodesmacea', ',', 'напротив', ',', 'раковина', 'фарфоровидная', ',', 'лишённая', 'перламутра', '.']	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	У представителей Teleodesmacea, напротив, раковина фарфоровидная, лишённая перламутра.
['В', 'DVD-версии', 'содержался', 'альтернативный', 'сценарий', ',', 'отвергнутый', '«', 'New', 'World', 'Pictures', '»', 'как', 'неприемлемый', 'для', 'молодёжной', 'аудитории', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]	ru	В DVD-версии содержался альтернативный сценарий, отвергнутый « New World Pictures » как неприемлемый для молодёжной аудитории.
['С', '1979', 'года', 'на', 'Украине', 'лесосплав', 'на', 'реках', 'запрещен', ',', 'что', 'закреплено', 'в', 'Водном', 'кодексе', 'Украины', '(', '1995', ')', ',', 'ст', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	ru	С 1979 года на Украине лесосплав на реках запрещен, что закреплено в Водном кодексе Украины (1995), ст.
['Характер', 'философии', 'Фихте', 'также', 'определялся', 'назревшей', 'в', 'Германии', 'общественной', 'потребностью', 'в', 'создании', 'социальной', 'философии', '.']	[0, 0, 1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	ru	Характер философии Фихте также определялся назревшей в Германии общественной потребностью в создании социальной философии.
"['""', '«', 'Прощай', ',', 'самец', '»', '""', '(', ')', '-', 'кинодрама', 'режиссёра', 'Марко', 'Феррери', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	ru	"""« Прощай, самец »"" () - кинодрама режиссёра Марко Феррери."
"['В', 'июне', '2001', 'года', 'группа', 'Drowning', 'Pool', 'издаёт', 'ню-метал-альбом', '""', 'Sinner', '""', '(', '2001', ')', ',', 'содержащий', 'песню', '«', 'Bodies', '»', '.']"	[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]	ru	"В июне 2001 года группа Drowning Pool издаёт ню-метал-альбом ""Sinner"" (2001), содержащий песню « Bodies »."
['Победа', 'социал-демократов', 'в', 'немалой', 'степени', 'объяснялась', 'обещанием', 'СДПГ', 'положить', 'конец', 'росту', 'безработицы', 'и', 'справиться', 'с', 'экономическим', 'застоем', 'в', 'стране', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Победа социал-демократов в немалой степени объяснялась обещанием СДПГ положить конец росту безработицы и справиться с экономическим застоем в стране.
['Однако', 'после', 'этого', ',', 'из-за', 'прогрессировавшей', 'болезни', ',', 'она', 'была', 'вынуждена', 'фактически', 'затвориться', 'в', 'собственном', 'доме', 'в', 'Дэриэне', '(', 'Коннектикут', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0]	ru	Однако после этого, из-за прогрессировавшей болезни, она была вынуждена фактически затвориться в собственном доме в Дэриэне (Коннектикут).
['Через', 'год', 'опера', 'была', 'показана', 'в', 'Москве', 'на', 'декаде', 'азербайджанского', 'искусства', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	ru	Через год опера была показана в Москве на декаде азербайджанского искусства.
"['""', 'Статья', '8', '""', 'предусматривает', 'недопустимость', ':', 'рабства', ';', 'работорговли', ';', 'содержания', 'в', 'подневольном', 'состоянии', ';', 'принуждения', 'к', 'принудительному', 'или', 'обязательному', 'труду', '(', 'кроме', 'каторжных', 'и', 'иных', 'подобных', 'работ', 'по', 'решению', 'суда', ',', 'военной', 'и', 'альтернативной', 'службы', ',', 'обязательных', 'работ', 'в', 'условиях', 'ЧП', ',', 'обыкновенных', 'гражданских', 'обязанностей', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]	ru	"""Статья 8"" предусматривает недопустимость: рабства; работорговли; содержания в подневольном состоянии; принуждения к принудительному или обязательному труду (кроме каторжных и иных подобных работ по решению суда, военной и альтернативной службы, обязательных работ в условиях ЧП, обыкновенных гражданских обязанностей)."
['Помимо', '«', 'главной', '»', 'жены', 'Нам', 'Фыонг', ',', 'имел', 'ещё', 'четырёх', 'жён', ',', 'от', 'которых', 'у', 'него', 'также', 'были', 'дети', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Помимо « главной » жены Нам Фыонг, имел ещё четырёх жён, от которых у него также были дети.
['В', 'качестве', 'силовой', 'установки', 'используются', 'два', 'бензиновых', 'двигателя', 'ЗМЗ-4905', ',', 'суммарная', 'мощность', 'которых', 'составляет', '240', 'л', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В качестве силовой установки используются два бензиновых двигателя ЗМЗ-4905, суммарная мощность которых составляет 240 л.
['Собиралась', 'баллотироваться', 'в', 'Иванове', ',', 'но', 'не', 'смогла', 'собрать', 'необходимое', 'число', 'подписей', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Собиралась баллотироваться в Иванове, но не смогла собрать необходимое число подписей.
['Так', ',', 'именно', 'любители', 'впервые', 'опубликовали', 'фотографии', 'беспилотного', 'самолёта-разведчика', 'Lockheed', 'D-21', '-', '17', 'таких', 'машин', 'были', 'поставлены', 'на', 'консервацию', 'в', 'начале', '1970-х', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Так, именно любители впервые опубликовали фотографии беспилотного самолёта-разведчика Lockheed D-21 - 17 таких машин были поставлены на консервацию в начале 1970-х.
['В', 'середине', 'января', '2009', 'года', 'компания', 'NPD', 'Group', 'подготовила', 'отчёт', 'о', 'самых', 'продаваемых', 'ПК-играх', 'за', 'весь', '2008', 'год', 'на', 'территории', 'США', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	В середине января 2009 года компания NPD Group подготовила отчёт о самых продаваемых ПК-играх за весь 2008 год на территории США.
['Дважды', 'пара', 'выигрывала', 'зимние', 'Универсиады', '.']	[0, 0, 0, 7, 7, 0]	ru	Дважды пара выигрывала зимние Универсиады.
['Уникальный', 'психолого-медицинско-педагогический', 'инновационный', 'эксперимент', 'проходил', 'по', 'инициативе', 'и', 'под', 'руководством', 'выпускника', 'бехтеревского', 'Психоневрологического', 'института', 'И.', 'А.', 'Соколянского', 'и', 'его', 'сотрудников', '(', 'напр.', ',', 'В.', 'П.', 'Протопопова', ',', 'ещё', 'одного', 'бывшего', 'ученика', 'В.', 'М.', 'Бехтерева', ')', ',', 'которые', 'разрабатывали', 'методики', 'воспитания', 'и', 'обучения', 'глухонемых', ',', 'слепых', 'и', 'слепоглухонемых', 'детей', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Уникальный психолого-медицинско-педагогический инновационный эксперимент проходил по инициативе и под руководством выпускника бехтеревского Психоневрологического института И. А. Соколянского и его сотрудников (напр., В. П. Протопопова, ещё одного бывшего ученика В. М. Бехтерева), которые разрабатывали методики воспитания и обучения глухонемых, слепых и слепоглухонемых детей.
['С', '1', 'августа', '1960', '-', 'независимое', 'государство', 'Республика', 'Дагомея', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	ru	С 1 августа 1960 - независимое государство Республика Дагомея.
['Они', 'передают', 'генералу', 'современные', 'винтовки', ',', 'а', 'также', 'станковый', 'пулемёт', 'Браунинг', 'M1917', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	ru	Они передают генералу современные винтовки, а также станковый пулемёт Браунинг M1917.
['Согласно', 'поздней', 'легенде', 'начала', 'XVIII', 'века', ',', 'этот', 'алтарь', 'использовался', 'в', 'храме', 'Кродо', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Согласно поздней легенде начала XVIII века, этот алтарь использовался в храме Кродо.
['В', 'сентябре', 'в', 'Бухаресте', 'выходит', 'в', 'четвертьфинал', '.']	[0, 0, 0, 5, 0, 0, 0, 0]	ru	В сентябре в Бухаресте выходит в четвертьфинал.
['При', 'впадении', 'в', 'Японское', 'море', 'образует', 'обширную', 'заболоченную', 'дельту', 'с', 'весьма', 'изменчивыми', 'рукавами', ',', 'островами', ',', 'озёрами', 'и', 'болотами', '.']	[0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	При впадении в Японское море образует обширную заболоченную дельту с весьма изменчивыми рукавами, островами, озёрами и болотами.
['14', 'января', '2009', 'в', 'опубликованном', 'заявлении', 'компании', 'причиной', 'этого', 'шага', 'называется', 'резкое', 'уменьшение', 'количества', 'заказов', 'от', 'телефонных', 'компаний', 'и', 'общее', 'падение', 'рынка', 'на', 'фоне', 'мирового', 'финансового', 'кризиса', ',', 'а', 'также', 'желание', 'сохранить', 'высокий', 'запланированный', 'уровень', 'инвестиций', 'в', 'RND', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	14 января 2009 в опубликованном заявлении компании причиной этого шага называется резкое уменьшение количества заказов от телефонных компаний и общее падение рынка на фоне мирового финансового кризиса, а также желание сохранить высокий запланированный уровень инвестиций в RND.
['Наибольшего', 'успеха', 'в', 'тренерской', 'карьере', 'добился', 'со', 'сборной', 'Хорватии', ',', 'сумевшей', 'занять', 'третье', 'место', 'на', 'чемпионате', 'мира', '1998', 'года', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Наибольшего успеха в тренерской карьере добился со сборной Хорватии, сумевшей занять третье место на чемпионате мира 1998 года.
['Комплекс', 'Ромен', ',', 'строительство', 'которого', 'потребует', 'инвестиций', 'в', '6,5', 'миллиарда', 'долларов', ',', 'должны', 'быть', 'завершены', 'и', 'постепенно', 'запущены', 'с', '2014', 'по', '2020', 'годы', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Комплекс Ромен, строительство которого потребует инвестиций в 6,5 миллиарда долларов, должны быть завершены и постепенно запущены с 2014 по 2020 годы.
['Однако', 'дебютировать', 'ему', 'пришлось', 'в', 'товарищеской', 'встрече', 'против', 'своей', 'бывшей', 'команды', 'НЕК', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	Однако дебютировать ему пришлось в товарищеской встрече против своей бывшей команды НЕК.
['Также', 'он', 'стал', 'одним', 'из', 'восьми', 'игроков', 'НБА', ',', 'кто', 'достиг', 'показателей', 'по', 'крайней', 'мере', 'в', '18', 'очков', ',', '5,5', 'передач', 'и', '4,5', 'подбора', 'в', 'среднем', 'за', 'игру', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Также он стал одним из восьми игроков НБА, кто достиг показателей по крайней мере в 18 очков, 5,5 передач и 4,5 подбора в среднем за игру.
['Столица', '-', 'город', 'Сараево', '.']	[0, 0, 0, 5, 0]	ru	Столица - город Сараево.
['9', 'марта', '2006', 'года', 'обменян', 'в', '«', 'Эдмонтон', 'Ойлерз', '»', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]	ru	9 марта 2006 года обменян в « Эдмонтон Ойлерз ».
['После', 'образования', 'КНР', 'в', '1949', '63-й', '«', 'Небесный', 'наставник', '»', 'эмигрировал', 'на', 'Тайвань', ',', 'где', 'сейчас', 'находится', 'резиденция', 'его', 'преемника', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	ru	После образования КНР в 1949 63-й « Небесный наставник » эмигрировал на Тайвань, где сейчас находится резиденция его преемника.
['В', '1001', 'году', 'в', 'городе', 'был', 'построен', 'собор', 'святого', 'Михаила', ',', 'впоследствии', 'неоднократно', 'перестроенный', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]	ru	В 1001 году в городе был построен собор святого Михаила, впоследствии неоднократно перестроенный.
['Однако', 'в', 'некоторых', 'странах', ',', 'например', 'в', 'Великобритании', ',', 'эти', 'сегменты', 'были', 'вырезаны', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	ru	Однако в некоторых странах, например в Великобритании, эти сегменты были вырезаны.
['Одновременно', 'начал', 'работать', 'в', 'партии', 'Центра', '.']	[0, 0, 0, 0, 0, 3, 0]	ru	Одновременно начал работать в партии Центра.
['Забастовка', 'рабочих', 'автопромышленности', '(', 'UAW', ')', 'в', 'сентябре', '-', 'ноябре', '1970', 'года', 'также', 'внесла', 'свой', 'вклад', 'в', 'уменьшение', 'выпуска', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Забастовка рабочих автопромышленности (UAW) в сентябре - ноябре 1970 года также внесла свой вклад в уменьшение выпуска.
['В', 'июле', 'вышел', 'в', 'полуфинал', 'в', 'Умаге', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	ru	В июле вышел в полуфинал в Умаге.
['Привёл', 'этот', 'клуб', 'к', 'двум', 'титулам', 'чемпиона', 'Австрии', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Привёл этот клуб к двум титулам чемпиона Австрии.
['Премьера', 'фильма', 'в', 'США', 'состоялась', '20', 'апреля', '2007', 'года', ',', 'а', 'во', 'всём', 'мире', '31', 'мая', '2007', 'года', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Премьера фильма в США состоялась 20 апреля 2007 года, а во всём мире 31 мая 2007 года.
['Мастер', 'спорта', 'СССР', 'международного', 'класса', '(', '1976', ')', ',', 'заслуженный', 'мастер', 'спорта', 'России', '(', '2010', ')', '.']	[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	ru	Мастер спорта СССР международного класса (1976), заслуженный мастер спорта России (2010).
['Поступил', 'на', 'химический', 'факультет', 'Туринского', 'университета', ',', 'но', 'не', 'закончил', 'его', 'и', 'не', 'получил', 'диплома', '(', 'фашистские', 'власти', 'в', '1938', 'запретили', 'евреям', 'учиться', 'в', 'государственных', 'школах', 'и', 'университетах', ')', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Поступил на химический факультет Туринского университета, но не закончил его и не получил диплома (фашистские власти в 1938 запретили евреям учиться в государственных школах и университетах).
['Ответный', 'матч', 'состоялся', 'в', 'Рио-де-Жанейро', '.']	[0, 0, 0, 0, 5, 0]	ru	Ответный матч состоялся в Рио-де-Жанейро.
['В', '1072', 'году', 'династия', 'Шеддадидов', 'получила', 'от', 'сельджуков', 'в', 'вассальное', 'владение', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	ru	В 1072 году династия Шеддадидов получила от сельджуков в вассальное владение.
['2', 'октября', '1997', 'года', 'во', 'время', 'обыкновенной', 'проверки', 'документов', 'офицерами', '-', 'по', 'совпадению', ',', 'в', 'день', 'проведения', 'плана', '«', 'Перехват', '»', 'в', 'Австрии', '-', 'Франц', 'Фукс', 'попытался', 'совершить', 'самоубийство', 'при', 'помощи', 'взрывного', 'устройства', ',', 'посчитав', 'будто', 'сотрудники', 'дорожной', 'инспекции', 'собрались', 'его', 'арестовывать', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	2 октября 1997 года во время обыкновенной проверки документов офицерами - по совпадению, в день проведения плана « Перехват » в Австрии - Франц Фукс попытался совершить самоубийство при помощи взрывного устройства, посчитав будто сотрудники дорожной инспекции собрались его арестовывать.
['Они', 'жили', 'в', 'одном', 'доме', 'с', 'октября', '1976', 'года', ',', 'но', 'Марадона', 'долгое', 'время', 'стеснялся', 'подойти', 'к', 'девушке', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	ru	Они жили в одном доме с октября 1976 года, но Марадона долгое время стеснялся подойти к девушке.
"['Основной', 'идеей', 'алгоритма', 'является', 'обобщение', 'малой', 'теоремы', 'Ферма', 'на', 'многочлены', ',', 'утверждающее', ',', 'что', 'для', 'всех', ',', ',', 'и', 'НОД', ',', 'то', 'простое', 'тогда', 'и', 'только', 'тогда', ',', 'когда', 'выполнено', 'условие', '""', '(', '1', ')', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	"Основной идеей алгоритма является обобщение малой теоремы Ферма на многочлены, утверждающее, что для всех,, и НОД, то простое тогда и только тогда, когда выполнено условие ""(1)""."
['Давид', 'родился', 'во', 'французской', 'коммуне', 'Севр', 'в', '1982', 'году', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	ru	Давид родился во французской коммуне Севр в 1982 году.
['Значительные', 'разрушения', 'были', 'отмечены', 'на', 'юге', 'Пуэрто-Рико', ',', 'в', 'основном', 'в', 'городах', 'Кабо-Рохо', 'и', 'Лахас', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 5, 0]	ru	Значительные разрушения были отмечены на юге Пуэрто-Рико, в основном в городах Кабо-Рохо и Лахас.
['Переконденсация', 'может', 'проходить', 'в', 'двух', 'режимах', ':', 'под', 'управлением', 'поглощающей', 'способности', 'поверхности', 'капель', '(', 'теория', 'Вагнера', ':', ')', ',', 'когда', 'длина', 'свободного', 'пробега', 'молекулы', 'много', 'больше', 'радиуса', 'сферического', 'зерна', ',', 'а', 'в', 'другом', 'случае', 'под', 'управлением', 'диффузии', 'в', 'паре', '(', 'теория', 'Лифшица-Слёзова', ':', ',', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	ru	Переконденсация может проходить в двух режимах: под управлением поглощающей способности поверхности капель (теория Вагнера:), когда длина свободного пробега молекулы много больше радиуса сферического зерна, а в другом случае под управлением диффузии в паре (теория Лифшица-Слёзова:,).
['В', 'английском', 'переводе', 'опубликована', 'Viz', 'Media', 'в', '2008', 'году', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0]	ru	В английском переводе опубликована Viz Media в 2008 году.
['В', '15', 'километрах', 'восточнее', 'города', 'начинаются', 'острова', 'Уитсанди', '(', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	ru	В 15 километрах восточнее города начинаются острова Уитсанди ().
['Согласно', 'официальным', 'данным', 'всего', 'в', 'системе', 'лагерей', ',', 'тюрем', 'и', 'колоний', 'ОГПУ', 'и', 'НКВД', 'в', '1930', '-', '1956', 'гг', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0]	ru	Согласно официальным данным всего в системе лагерей, тюрем и колоний ОГПУ и НКВД в 1930 - 1956 гг.
['Поколение', 'началось', 'с', 'того', ',', 'что', 'японские', 'компании', ',', 'Sega', 'и', 'Nintendo', ',', 'решили', 'также', 'выйти', 'на', 'рынок', 'игровых', 'приставок', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Поколение началось с того, что японские компании, Sega и Nintendo, решили также выйти на рынок игровых приставок.
['Примерами', 'служат', 'образованные', 'в', '1983', 'году', 'ленинградские', 'группы', '«', 'Форум', '»', '(', 'считающаяся', 'первой', 'в', 'СССР', 'синтипоп-группой', ')', 'и', '«', 'Телевизор', '»', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 4, 0]	ru	Примерами служат образованные в 1983 году ленинградские группы « Форум » (считающаяся первой в СССР синтипоп-группой) и « Телевизор ».
['Главные', 'роли', 'в', 'фильме', 'исполнили', ':', 'Кристина', 'Риччи', ',', 'Билл', 'Пуллман', 'и', 'Кэти', 'Мориарти', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	ru	Главные роли в фильме исполнили: Кристина Риччи, Билл Пуллман и Кэти Мориарти.
"['""', '«', 'Не', 'ставь', 'на', 'блондинок', '»', '""', '(', ')', '-', 'американская', 'чёрно-белая', 'романтическая', 'кинокомедия', '1935', 'года', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]	ru	"""« Не ставь на блондинок »"" () - американская чёрно-белая романтическая кинокомедия 1935 года."
['Осада', 'Азова', 'была', 'быстрой', ':', '17', '(', '28', ')', 'июня', 'Ласси', 'начал', 'штурм', 'азовского', 'палисада', ',', 'а', '19', '(', '30', ')', 'город', 'сдался', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Осада Азова была быстрой: 17 (28) июня Ласси начал штурм азовского палисада, а 19 (30) город сдался.
['На', 'вершине', 'этого', 'вулкана', 'находится', 'озеро', 'Венадо', 'с', 'диаметром', '442', 'метра', 'и', 'чистейшей', 'водой', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	ru	На вершине этого вулкана находится озеро Венадо с диаметром 442 метра и чистейшей водой.
['в', 'Австралии', '.']	[0, 5, 0]	ru	в Австралии.
['В', 'отличие', 'от', 'исследованных', 'ледников', 'западной', 'части', 'хребта', 'Южный', 'Алтай', ',', 'ледник', 'Канас', 'не', 'имеет', 'мощной', 'современной', 'конечной', 'морены', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	ru	В отличие от исследованных ледников западной части хребта Южный Алтай, ледник Канас не имеет мощной современной конечной морены.
