id	question	context	answer_text	answer_start
5727502cdd62a815002e9ae7	On what did a 2009 study conclude that increased insects were dependent?	But Bt cotton is ineffective against many cotton pests, however, such as plant bugs, stink bugs, and aphids; depending on circumstances it may still be desirable to use insecticides against these. A 2006 study done by Cornell researchers, the Center for Chinese Agricultural Policy and the Chinese Academy of Science on Bt cotton farming in China found that after seven years these secondary pests that were normally controlled by pesticide had increased, necessitating the use of pesticides at similar levels to non-Bt cotton and causing less profit for farmers because of the extra expense of GM seeds. However, a 2009 study by the Chinese Academy of Sciences, Stanford University and Rutgers University refuted this. They concluded that the GM cotton effectively controlled bollworm. The secondary pests were mostly miridae (plant bugs) whose increase was related to local temperature and rainfall and only continued to increase in half the villages studied. Moreover, the increase in insecticide use for the control of these secondary insects was far smaller than the reduction in total insecticide use due to Bt cotton adoption. A 2012 Chinese study concluded that Bt cotton halved the use of pesticides and doubled the level of ladybirds, lacewings and spiders. The International Service for the Acquisition of Agri-biotech Applications (ISAAA) said that, worldwide, GM cotton was planted on an area of 25 million hectares in 2011. This was 69% of the worldwide total area planted in cotton.	temperature and rainfall	876
5727c7ad3acd2414000dec3a	How many vacant downtown buildings are there in Detroit?	Since 2006, $9 billion has been invested in downtown and surrounding neighborhoods; $5.2 billion of that in has come in 2013 and 2014. Construction activity, particularly rehabilitation of historic downtown buildings, has increased markedly. The number of vacant downtown buildings has dropped from nearly 50 to around 13.[when?] Among the most notable redevelopment projects are the Book Cadillac Hotel and the Fort Shelby Hotel; the David Broderick Tower; and the David Whitney Building. Meanwhile, work is underway or set to begin on the historic, vacant Wurlitzer Building and Strathmore Hotel.[citation needed]	13	319
5728c53f4b864d1900164db7	What year did Estonia establish a flat tax?	Since re-establishing independence, Estonia has styled itself as the gateway between East and West and aggressively pursued economic reform and integration with the West. Estonia's market reforms put it among the economic leaders in the former COMECON area.[citation needed] In 1994, based on the economic theories of Milton Friedman, Estonia became one of the first countries to adopt a flat tax, with a uniform rate of 26% regardless of personal income. In January 2005, the personal income tax rate was reduced to 24%. Another reduction to 23% followed in January 2006. The income tax rate was decreased to 21% by January 2008. The Government of Estonia finalised the design of Estonian euro coins in late 2004, and adopted the euro as the country's currency on 1 January 2011, later than planned due to continued high inflation. A Land Value Tax is levied which is used to fund local municipalities. It is a state level tax, however 100% of the revenue is used to fund Local Councils. The rate is set by the Local Council within the limits of 0.1–2.5%. It is one of the most important sources of funding for municipalities. The Land Value Tax is levied on the value of the land only with improvements and buildings not considered. Very few exemptions are considered on the land value tax and even public institutions are subject to the tax. The tax has contributed to a high rate (~90%) of owner-occupied residences within Estonia, compared to a rate of 67.4% in the United States.	1994	278
56e0f607231d4119001ac4e5	Who funded the new telecommunications firms in Somalia?	After the start of the civil war, various new telecommunications companies began to spring up in the country and competed to provide missing infrastructure. Somalia now offers some of the most technologically advanced and competitively priced telecommunications and internet services in the world. Funded by Somali entrepreneurs and backed by expertise from China, Korea and Europe, these nascent telecommunications firms offer affordable mobile phone and internet services that are not available in many other parts of the continent. Customers can conduct money transfers (such as through the popular Dahabshiil) and other banking activities via mobile phones, as well as easily gain wireless Internet access.	Somali entrepreneurs	308
57294e7a6aef051400154c96	What does the population get to vote for?	The Constitution of Bermuda came into force on 1 June 1967; it was amended in 1989 and 2003. The head of government is the premier. A cabinet is nominated by the premier and appointed officially by the governor. The legislative branch consists of a bicameral parliament modelled on the Westminster system. The Senate is the upper house, consisting of 11 members appointed by the governor on the advice of the premier and the leader of the opposition. The House of Assembly, or lower house, has 36 members, elected by the eligible voting populace in secret ballot to represent geographically defined constituencies.	The House of Assembly, or lower house	451
5731309ce6313a140071cce8	What was considered too be Kiev's most important route for trade?	Vladimir's choice of Eastern Christianity may also have reflected his close personal ties with Constantinople, which dominated the Black Sea and hence trade on Kiev's most vital commercial route, the Dnieper River. Adherence to the Eastern Church had long-range political, cultural, and religious consequences. The church had a liturgy written in Cyrillic and a corpus of translations from Greek that had been produced for the Slavic peoples. This literature facilitated the conversion to Christianity of the Eastern Slavs and introduced them to rudimentary Greek philosophy, science, and historiography without the necessity of learning Greek (there were some merchants who did business with Greeks and likely had an understanding of contemporary business Greek). In contrast, educated people in medieval Western and Central Europe learned Latin. Enjoying independence from the Roman authority and free from tenets of Latin learning, the East Slavs developed their own literature and fine arts, quite distinct from those of other Eastern Orthodox countries.[citation needed] (See Old East Slavic language and Architecture of Kievan Rus for details ). Following the Great Schism of 1054, the Rus' church maintained communion with both Rome and Constantinople for some time, but along with most of the Eastern churches it eventually split to follow the Eastern Orthodox. That being said, unlike other parts of the Greek world, Kievan Rus' did not have a strong hostility to the Western world.	Dnieper River	200
572950ad6aef051400154cb6	Wind turbines in the USA can now compete with what type of fuel?	As of 2014, the wind industry in the USA is able to produce more power at lower cost by using taller wind turbines with longer blades, capturing the faster winds at higher elevations. This has opened up new opportunities and in Indiana, Michigan, and Ohio, the price of power from wind turbines built 300 feet to 400 feet above the ground can now compete with conventional fossil fuels like coal. Prices have fallen to about 4 cents per kilowatt-hour in some cases and utilities have been increasing the amount of wind energy in their portfolio, saying it is their cheapest option.	conventional fossil fuels like coal	360
572ee3c7c246551400ce4788	How many types of transistors are there?	There are two types of transistors, which have slight differences in how they are used in a circuit. A bipolar transistor has terminals labeled base, collector, and emitter. A small current at the base terminal (that is, flowing between the base and the emitter) can control or switch a much larger current between the collector and emitter terminals. For a field-effect transistor, the terminals are labeled gate, source, and drain, and a voltage at the gate can control a current between source and drain.	two	10
5731f388b9d445190005e6e0	Who was speaker of the house When Tom Delay was Majority leader?	Unlike in Westminster style legislatures or as with the Senate Majority Leader, the House Majority Leader's duties and prominence vary depending upon the style and power of the Speaker of the House. Typically, the Speaker does not participate in debate and rarely votes on the floor. In some cases, Majority Leaders have been more influential than the Speaker; notably Tom DeLay who was more prominent than Speaker Dennis Hastert. In addition, Speaker Newt Gingrich delegated to Dick Armey an unprecedented level of authority over scheduling legislation on the House floor.	Dennis Hastert	415
57300862947a6a140053cfa2	Why is depicting God forbidden in the Islamic world?	"No Islamic visual images or depictions of God are meant to exist because it is believed that such artistic depictions may lead to idolatry. Moreover, Muslims believe that God is incorporeal, making any two- or three- dimensional depictions impossible. Instead, Muslims describe God by the names and attributes that, according to Islam, he revealed to his creation. All but one sura of the Quran begins with the phrase ""In the name of God, the Beneficent, the Merciful"". Images of Mohammed are likewise prohibited. Such aniconism and iconoclasm can also be found in Jewish and some Christian theology."	such artistic depictions may lead to idolatry	93
56df217bc65bf219000b3f83	In what year did he become the CEO of Sony Music?	Doug Morris, who was head of Warner Music Group, then Universal Music, became chairman and CEO of the company on July 1, 2011. Sony Music underwent a restructuring after Morris' arrival. He was joined by L.A. Reid, who became the chairman and CEO of Epic Records. Under Reid, multiple artists from the Jive half of the former RCA/Jive Label Group moved to Epic. Peter Edge became the new CEO of the RCA Records unit. The RCA Music Group closed down Arista, J Records and Jive Records in October 2011, with the artists from those labels being moved to RCA Records.	2011	121
56ea90465a205f1900d6d343	What does corruption disregard in politics?	In politics, corruption undermines democracy and good governance by flouting or even subverting formal processes. Corruption in elections and in the legislature reduces accountability and distorts representation in policymaking; corruption in the judiciary compromises the rule of law; and corruption in public administration results in the inefficient provision of services. It violates a basic principle of republicanism regarding the centrality of civic virtue.	formal processes	96
570c52dfb3d812140066d107	What team pushed Barcelona out of the Champions League play?	Despite being the favourites and starting strongly, Barcelona finished the 2006–07 season without trophies. A pre-season US tour was later blamed for a string of injuries to key players, including leading scorer Eto'o and rising star Lionel Messi. There was open feuding as Eto'o publicly criticized coach Frank Rijkaard and Ronaldinho. Ronaldinho also admitted that a lack of fitness affected his form. In La Liga, Barcelona were in first place for much of the season, but inconsistency in the New Year saw Real Madrid overtake them to become champions. Barcelona advanced to the semi-finals of the Copa del Rey, winning the first leg against Getafe 5–2, with a goal from Messi bringing comparison to Diego Maradona's goal of the century, but then lost the second leg 4–0. They took part in the 2006 FIFA Club World Cup, but were beaten by a late goal in the final against Brazilian side Internacional. In the Champions League, Barcelona were knocked out of the competition in the last 16 by eventual runners-up Liverpool on away goals.	Liverpool	1013
57274387f1498d1400e8f560	Which President made their stance on affirmative action clear in 1995?	"There are a multitude of supporters as well as opponents to the policy of affirmative action. Many presidents throughout the last century have failed to take a very firm stance on the policy, and the public has had to discern the president's opinion for themselves. Bill Clinton, however, made his stance on affirmative action very clear in a speech on July 19, 1995, nearly two and a half years after his inauguration. In his speech, he discussed the history in the United States that brought the policy into fruition: slavery, Jim Crow, and segregation. Clinton also mentioned a point similar to President Lyndon B. Johnson's ""Freedom is not Enough"" speech, and declared that just outlawing discrimination in the country would not be enough to give everyone in America equality. He addressed the arguments that affirmative action hurt the white middle class and said that the policy was not the source of their problems. Clinton plainly outlined his stance on affirmative action, saying:"	Bill Clinton	266
5727e75cff5b5019007d97fe	Roughly what percentage of the population actually speaks Galician?	"Nowadays, Galician is resurgent, though in the cities it remains a ""second language"" for most. According to a 2001 census, 99.16 percent of the populace of Galicia understand the language, 91.04 percent speak it, 68.65 percent read it and 57.64 percent write it. The first two numbers (understanding and speaking) remain roughly the same as a decade earlier; the latter two (reading and writing) both show enormous gains: a decade earlier, only 49.3 percent of the population could read Galician, and only 34.85 percent could write it. This fact can be easily explained because of the impossibility of teaching Galician during the Francisco Franco era, so older people speak the language but have no written competence. Galician is the highest-percentage spoken language in its region among the regional languages of Spain."	91	189
5727ce8e2ca10214002d96e8	What is the oldest law school in Chicago?	Northwestern fielded its first intercollegiate football team in 1882, later becoming a founding member of the Big Ten Conference. In the 1870s and 1880s, Northwestern affiliated itself with already existing schools of law, medicine, and dentistry in Chicago. The Northwestern University School of Law is the oldest law school in Chicago. As the university increased in wealth and distinction, and enrollments grew, these professional schools were integrated with the undergraduate college in Evanston; the result was a modern research university combining professional, graduate, and undergraduate programs, which gave equal weight to teaching and research. The Association of American Universities invited Northwestern to become a member in 1917.	Northwestern University School of Law	263
57332627d058e614000b5747	What are CMBS?	"Krugman's contention (that the growth of a commercial real estate bubble indicates that U.S. housing policy was not the cause of the crisis) is challenged by additional analysis. After researching the default of commercial loans during the financial crisis, Xudong An and Anthony B. Sanders reported (in December 2010): ""We find limited evidence that substantial deterioration in CMBS [commercial mortgage-backed securities] loan underwriting occurred prior to the crisis."" Other analysts support the contention that the crisis in commercial real estate and related lending took place after the crisis in residential real estate. Business journalist Kimberly Amadeo reports: ""The first signs of decline in residential real estate occurred in 2006. Three years later, commercial real estate started feeling the effects. Denice A. Gierach, a real estate attorney and CPA, wrote:"	commercial mortgage-backed securities	386
57312dde05b4da19006bce57	Outside of sun exposure in what circumstance did pigment made from rubia tinctorum fade?	Red clothing was a sign of status and wealth. It was worn not only by cardinals and princes, but also by merchants, artisans and townpeople, particularly on holidays or special occasions. Red dye for the clothing of ordinary people was made from the roots of the rubia tinctorum, the madder plant. This color leaned toward brick-red, and faded easily in the sun or during washing. The wealthy and aristocrats wore scarlet clothing dyed with kermes, or carmine, made from the carminic acid in tiny female scale insects, which lived on the leaves of oak trees in Eastern Europe and around the Mediterranean. The insects were gathered, dried, crushed, and boiled with different ingredients in a long and complicated process, which produced a brilliant scarlet.	during washing	365
57267973dd62a815002e8660	The Suez Canal became neutral territory by what treaty?	"In 1869 the Suez Canal opened under Napoleon III, linking the Mediterranean with the Indian Ocean. Initially the Canal was opposed by the British; but once opened, its strategic value was quickly recognised and became the ""jugular vein of the Empire"". In 1875, the Conservative government of Benjamin Disraeli bought the indebted Egyptian ruler Isma'il Pasha's 44 percent shareholding in the Suez Canal for £4 million (£340 million in 2013). Although this did not grant outright control of the strategic waterway, it did give Britain leverage. Joint Anglo-French financial control over Egypt ended in outright British occupation in 1882. The French were still majority shareholders and attempted to weaken the British position, but a compromise was reached with the 1888 Convention of Constantinople, which made the Canal officially neutral territory."	Convention of Constantinople	771
57275858f1498d1400e8f6a8	What is consumed in excessive amounts during Lent?	Carnival (see other spellings and names) is a Christian festive season that occurs before the Christian season of Lent. The main events typically occur during February or early March, during the period historically known as Shrovetide (or Pre-Lent). Carnival typically involves a public celebration and/or parade combining some elements of a circus, masks and public street party. People wear masks and costumes during many such celebrations, allowing them to lose their everyday individuality and experience a heightened sense of social unity. Excessive consumption of alcohol, meat, and other foods proscribed during Lent is extremely common. Other common features of carnival include mock battles such as food fights; social satire and mockery of authorities; the grotesque body displaying exaggerated features especially large noses, bellies, mouths, and phalli or elements of animal bodies; abusive language and degrading acts; depictions of disease and gleeful death; and a general reversal of everyday rules and norms. 	alcohol	570
5730ac218ab72b1400f9c668	During whose rule was the use of Old Akkadian at its peak?	"The Semitic Akkadian language is first attested in proper names of the kings of Kish c. 2800 BC, preserved in later king lists. There are texts written entirely in Old Akkadian dating from c. 2500 BC. Use of Old Akkadian was at its peak during the rule of Sargon the Great (c. 2270–2215 BC), but even then most administrative tablets continued to be written in Sumerian, the language used by the scribes. Gelb and Westenholz differentiate three stages of Old Akkadian: that of the pre-Sargonic era, that of the Akkadian empire, and that of the ""Neo-Sumerian Renaissance"" that followed it. Akkadian and Sumerian coexisted as vernacular languages for about one thousand years, but by around 1800 BC, Sumerian was becoming more of a literary language familiar mainly only to scholars and scribes. Thorkild Jacobsen has argued that there is little break in historical continuity between the pre- and post-Sargon periods, and that too much emphasis has been placed on the perception of a ""Semitic vs. Sumerian"" conflict. However, it is certain that Akkadian was also briefly imposed on neighboring parts of Elam that were previously conquered by Sargon."	Sargon the Great	256
5732bba1d6dcfa19001e8a93	Why is transnational policing so unaccountable?	Perhaps the greatest question regarding the future development of transnational policing is: in whose interest is it? At a more practical level, the question translates into one about how to make transnational policing institutions democratically accountable (Sheptycki, 2004). For example, according to the Global Accountability Report for 2007 (Lloyd, et al. 2007) Interpol had the lowest scores in its category (IGOs), coming in tenth with a score of 22% on overall accountability capabilities (p. 19). As this report points out, and the existing academic literature on transnational policing seems to confirm, this is a secretive area and one not open to civil society involvement.	this is a secretive area and one not open to civil society involvement	614
56e15c38e3433e1400422e08	Who determined that the air quality was unhealthy on those 4 days?	Air quality in Boston is generally very good: during the ten-year period 2004–2013, there were only 4 days in which the air was unhealthy for the general public, according to the EPA.	the EPA	175
570f8a7d5ab6b81900390f06	What is the observed continuum for sexual orientation?	Scientists do not know the exact cause of sexual orientation, but they believe that it is caused by a complex interplay of genetic, hormonal, and environmental influences. They favor biologically-based theories, which point to genetic factors, the early uterine environment, both, or the inclusion of genetic and social factors. There is no substantive evidence which suggests parenting or early childhood experiences play a role when it comes to sexual orientation. Research over several decades has demonstrated that sexual orientation ranges along a continuum, from exclusive attraction to the opposite sex to exclusive attraction to the same sex.	exclusive attraction to the opposite sex to exclusive attraction to the same sex.	569
570cf1b5fed7b91900d45b31	"What did the ""multiple exclusive"" event marketing concept create around a product?"	"In 1982, Regis McKenna was brought in to shape the marketing and launch of the Macintosh. Later the Regis McKenna team grew to include Jane Anderson, Katie Cadigan and Andy Cunningham, who eventually led the Apple account for the agency. Cunningham and Anderson were the primary authors of the Macintosh launch plan. The launch of the Macintosh pioneered many different tactics that are used today in launching technology products, including the ""multiple exclusive,"" event marketing (credited to John Sculley, who brought the concept over from Pepsi), creating a mystique around a product and giving an inside look into a product's creation."	a mystique	562
56cedecdaab44d1400b88b8d	What was suspended for the duration of the mourning period?	The Ningbo Organizing Committee of the Beijing Olympic torch relay announced that the relay, scheduled to take place in Ningbo during national morning, would be suspended for the duration of the mourning period. The route of the torch through the country was scaled down, and there was a minute of silence when the next leg started in city of Ruijin, Jiangxi on the Wednesday after the quake.	Olympic torch relay	47
570dccdd0b85d914000d7b6b	Since what year have claims been suspended in Antarctica?	New claims on Antarctica have been suspended since 1959 although Norway in 2015 formally defined Queen Maud Land as including the unclaimed area between it and the South Pole. Antarctica's status is regulated by the 1959 Antarctic Treaty and other related agreements, collectively called the Antarctic Treaty System. Antarctica is defined as all land and ice shelves south of 60° S for the purposes of the Treaty System. The treaty was signed by twelve countries including the Soviet Union (and later Russia), the United Kingdom, Argentina, Chile, Australia, and the United States. It set aside Antarctica as a scientific preserve, established freedom of scientific investigation and environmental protection, and banned military activity on Antarctica. This was the first arms control agreement established during the Cold War.	1959	51
5725cf9089a1e219009abf14	What was Southern Italy refered to as?	Southern Italy (Magna Graecia) and south-eastern Sicily had been colonized by the Greeks during the 8th century. In 4th century Sicily the leading Greek city and hegemon was Syracuse. During the Hellenistic period the leading figure in Sicily was Agathocles of Syracuse (361 – 289 BCE) who seized the city with an army of mercenaries in 317 BCE. Agathocles extended his power throughout most of the Greek cities in Sicily, fought a long war with the Carthaginians, at one point invading Tunisia in 310 and defeating a Carthaginian army there. This was the first time a European force had invaded the region. After this war he controlled most of south-east Sicily and had himself proclaimed king, in imitation of the Hellenistic monarchs of the east. Agathocles then invaded Italy (c. 300 BCE) in defense of Tarentum against the Bruttians and Romans, but was unsuccessful.	Magna Graecia	16
572fddea947a6a140053cd7c	Which lake is most popular for water sports in Armenia?	A wide array of sports are played in Armenia, the most popular among them being wrestling, weightlifting, judo, association football, chess, and boxing. Armenia's mountainous terrain provides great opportunities for the practice of sports like skiing and climbing. Being a landlocked country, water sports can only be practiced on lakes, notably Lake Sevan. Competitively, Armenia has been successful in chess, weightlifting and wrestling at the international level. Armenia is also an active member of the international sports community, with full membership in the Union of European Football Associations (UEFA) and International Ice Hockey Federation (IIHF). It also hosts the Pan-Armenian Games.	Lake Sevan	346
572bc15c34ae481900deaef7	What is another term used for instructors?	Instruction is the facilitation of another's learning. Instructors in primary and secondary institutions are often called teachers, and they direct the education of students and might draw on many subjects like reading, writing, mathematics, science and history. Instructors in post-secondary institutions might be called teachers, instructors, or professors, depending on the type of institution; and they primarily teach only their specific discipline. Studies from the United States suggest that the quality of teachers is the single most important factor affecting student performance, and that countries which score highly on international tests have multiple policies in place to ensure that the teachers they employ are as effective as possible. With the passing of NCLB in the United States (No Child Left Behind), teachers must be highly qualified. A popular way to gauge teaching performance is to use student evaluations of teachers (SETS), but these evaluations have been criticized for being counterproductive to learning and inaccurate due to student bias.	teachers	122
56d626661c85041400946f36	What did dogs clean up to help with keeping habitations of people clean?	"Humans would also have derived enormous benefit from the dogs associated with their camps. For instance, dogs would have improved sanitation by cleaning up food scraps. Dogs may have provided warmth, as referred to in the Australian Aboriginal expression ""three dog night"" (an exceptionally cold night), and they would have alerted the camp to the presence of predators or strangers, using their acute hearing to provide an early warning."	food scraps.	156
572fa64db2c2fd14005682af	During what era did the waterwheel first appear in recordings?	The waterwheel appeared in Chinese records during the Han. As mentioned by Huan Tan in about 20 AD, they were used to turn gears that lifted iron trip hammers, and were used in pounding, threshing and polishing grain. However, there is no sufficient evidence for the watermill in China until about the 5th century. The Nanyang Commandery Administrator Du Shi (d. 38 AD) created a waterwheel-powered reciprocator that worked the bellows for the smelting of iron. Waterwheels were also used to power chain pumps that lifted water to raised irrigation ditches. The chain pump was first mentioned in China by the philosopher Wang Chong in his 1st-century-AD Balanced Discourse.	Han	54
572643cc89cfff1900a84039	How many Puritans were in the initial group that settled New Haven?	In 1637 a small party of Puritans reconnoitered the New Haven harbor area and wintered over. In April 1638, the main party of five hundred Puritans who left the Massachusetts Bay Colony under the leadership of the Reverend John Davenport and the London merchant Theophilus Eaton sailed into the harbor. These settlers were hoping to establish a (in their mind) better theological community, with the government more closely linked to the church than the one they left in Massachusetts and sought to take advantage of the excellent port capabilities of the harbor. The Quinnipiacs, who were under attack by neighboring Pequots, sold their land to the settlers in return for protection.	five hundred	126
56cedbb9aab44d1400b88b0f	On what island did the Dutch set up a settlement to trade furs?	A permanent European presence in New Netherland began in 1624 – making New York the 12th oldest continuously occupied European-established settlement in the continental United States  – with the founding of a Dutch fur trading settlement on Governors Island. In 1625, construction was started on a citadel and a Fort Amsterdam on Manhattan Island, later called New Amsterdam (Nieuw Amsterdam). The colony of New Amsterdam was centered at the site which would eventually become Lower Manhattan. The Dutch colonial Director-General Peter Minuit purchased the island of Manhattan from the Canarsie, a small band of the Lenape, in 1626 for a value of 60 guilders (about $1000 in 2006); a disproved legend says that Manhattan was purchased for $24 worth of glass beads.	Governors Island	241
572791415951b619008f8db8	The Wilmington and Raleigh Railroad was going to connect Wilmington to what city?	On October 25, 1836, construction began on the Wilmington and Raleigh Railroad to connect the port city of Wilmington with the state capital of Raleigh. In 1849 the North Carolina Railroad was created by act of the legislature to extend that railroad west to Greensboro, High Point, and Charlotte. During the Civil War, the Wilmington-to-Raleigh stretch of the railroad would be vital to the Confederate war effort; supplies shipped into Wilmington would be moved by rail through Raleigh to the Confederate capital of Richmond, Virginia.	Raleigh	144
56d5ecf21c85041400946e5e	How many persons were still unaccounted for in Yingxiu?	Persistent heavy rain and landslides in Wenchuan County and the nearby area badly affected rescue efforts. At the start of rescue operations on May 12, 20 helicopters were deployed for the delivery of food, water, and emergency aid, and also the evacuation of the injured and reconnaissance of quake-stricken areas. By 17:37 CST on May 13, a total of over 15,600 troops and militia reservists from the Chengdu Military Region had joined the rescue force in the heavily affected areas. A commander reported from Yingxiu Town, Wenchuan, that around 3,000 survivors were found, while the status of the other inhabitants (around 9,000) remained unclear. The 1,300 rescuers reached the epicenter, and 300 pioneer troops reached the seat of Wenchuan at about 23:30 CST. By 12:17 CST, May 14, 2008, communication in the seat of Wenchuan was partly revived. On the afternoon of May 14, 15 Special Operations Troops, along with relief supplies and communications gear, parachuted into inaccessible Mao County, northeast of Wenchuan.	around 9,000	618
570d7b4db3d812140066d9cc	At what average age does a male's first ejaculation occur?	The major landmark of puberty for males is the first ejaculation, which occurs, on average, at age 13. For females, it is menarche, the onset of menstruation, which occurs, on average, between ages 12 and 13. The age of menarche is influenced by heredity, but a girl's diet and lifestyle contribute as well. Regardless of genes, a girl must have a certain proportion of body fat to attain menarche. Consequently, girls who have a high-fat diet and who are not physically active begin menstruating earlier, on average, than girls whose diet contains less fat and whose activities involve fat reducing exercise (e.g. ballet and gymnastics). Girls who experience malnutrition or are in societies in which children are expected to perform physical labor also begin menstruating at later ages.	13	99
570ce45dfed7b91900d45a98	What is the Latin word from which Mary's title of Blessed is derived?	"
In the Catholic Church, Mary is accorded the title ""Blessed"", (from Latin beatus, blessed, via Greek μακάριος, makarios and Latin facere, make) in recognition of her assumption to Heaven and her capacity to intercede on behalf of those who pray to her. Catholic teachings make clear that Mary is not considered divine and prayers to her are not answered by her, they are answered by God. The four Catholic dogmas regarding Mary are: Mother of God, Perpetual virginity of Mary, Immaculate Conception (of Mary) and Assumption of Mary."	beatus	75
5727cc684b864d1900163d5a	Who confirmed the dpon-chen?	The Mongol Yuan dynasty, through the Bureau of Buddhist and Tibetan Affairs, or Xuanzheng Yuan, ruled Tibet through a top-level administrative department. One of the department's purposes was to select a dpon-chen ('great administrator'), usually appointed by the lama and confirmed by the Mongol emperor in Beijing. The Sakya lama retained a degree of autonomy, acting as the political authority of the region, while the dpon-chen held administrative and military power. Mongol rule of Tibet remained separate from the main provinces of China, but the region existed under the administration of the Yuan dynasty. If the Sakya lama ever came into conflict with the dpon-chen, the dpon-chen had the authority to send Chinese troops into the region.	Mongol emperor	290
56e1573fe3433e1400422ddf	To what branch of Gallo-Romance languages is Catalan attributed?	The ascription of Catalan to the Occitano-Romance branch of Gallo-Romance languages is not shared by all linguists and philologists, particularly among Spanish ones, such as Ramón Menéndez Pidal.	Occitano-Romance	33
56f964559e9bad19000a08bf	What nation does the Marshall Islands vote similarly to in the General Assembly?	The Marshall Islands was admitted to the United Nations based on the Security Council's recommendation on August 9, 1991, in Resolution 704 and the General Assembly's approval on September 17, 1991, in Resolution 46/3. In international politics within the United Nations, the Marshall Islands has often voted consistently with the United States with respect to General Assembly resolutions.	the United States	327
571ae94232177014007e9fde	What was discovered in long term studies?	In 1971, Akira Endo, a Japanese biochemist working for the pharmaceutical company Sankyo, identified mevastatin (ML-236B), a molecule produced by the fungus Penicillium citrinum, as an inhibitor of HMG-CoA reductase, a critical enzyme used by the body to produce cholesterol. Animal trials showed very good inhibitory effect as in clinical trials, however a long term study in dogs found toxic effects at higher doses and as a result mevastatin was believed to be too toxic for human use. Mevastatin was never marketed, because of its adverse effects of tumors, muscle deterioration, and sometimes death in laboratory dogs.	too toxic for human use	464
5727cf924b864d1900163daf	How did Owen respond to On the Origin of Species with his review?	"The leading naturalist in Britain was the anatomist Richard Owen, an idealist who had shifted to the view in the 1850s that the history of life was the gradual unfolding of a divine plan. Owen's review of the Origin in the April 1860 Edinburgh Review bitterly attacked Huxley, Hooker and Darwin, but also signalled acceptance of a kind of evolution as a teleological plan in a continuous ""ordained becoming"", with new species appearing by natural birth. Others that rejected natural selection, but supported ""creation by birth"", included the Duke of Argyll who explained beauty in plumage by design. Since 1858, Huxley had emphasised anatomical similarities between apes and humans, contesting Owen's view that humans were a separate sub-class. Their disagreement over human origins came to the fore at the British Association for the Advancement of Science meeting featuring the legendary 1860 Oxford evolution debate. In two years of acrimonious public dispute that Charles Kingsley satirised as the ""Great Hippocampus Question"" and parodied in The Water-Babies as the ""great hippopotamus test"", Huxley showed that Owen was incorrect in asserting that ape brains lacked a structure present in human brains. Others, including Charles Lyell and Alfred Russel Wallace, thought that humans shared a common ancestor with apes, but higher mental faculties could not have evolved through a purely material process. Darwin published his own explanation in the Descent of Man (1871)."	"bitterly attacked Huxley, Hooker and Darwin, but also signalled acceptance of a kind of evolution as a teleological plan in a continuous ""ordained becoming"""	251
56dfc0887aa994140058e11d	In addition to a license to sell spirits, what did tavern owners require a license to sell?	There was already regulation on public drinking spaces in the 17th and 18th centuries,[citation needed] and the income earned from licences was beneficial to the crown. Tavern owners were required to possess a licence to sell ale, and a separate licence for distilled spirits.	ale	226
572eaf07dfa6aa1500f8d2bb	Where do Salvadorans fall on the scale for Hispanic living in America?	The exodus of Salvadorans was a result of both economic and political problems. The largest immigration wave occurred as a result of the Salvadoran Civil War in the 1980s, in which 20–30% of El Salvador's population emigrated. About 50%, or up to 500,000 of those who escaped headed to the United States, which was already home to over 10,000 Salvadorans, making Salvadorans Americans the fourth-largest Hispanic and Latino American group, after the Mexican-American majority, stateside Puerto Ricans, and Cubans.	Salvadorans Americans the fourth-largest Hispanic and Latino American group, after the Mexican-American majority, stateside Puerto Ricans, and Cubans.	363
570e5d860dc6ce1900204fa4	What does Sanskrit not have of its own?	Sanskrit originated in an oral society, and the oral tradition was maintained through the development of early classical Sanskrit literature. Writing was not introduced to India until after Sanskrit had evolved into the Prakrits; when it was written, the choice of writing system was influenced by the regional scripts of the scribes. Therefore, Sanskrit has no native script of its own. As such, virtually all the major writing systems of South Asia have been used for the production of Sanskrit manuscripts.	native script	362
5733703c4776f41900660ad7	When did the financial crisis hit its most critical stage?	In September 2008, the crisis hit its most critical stage. There was the equivalent of a bank run on the money market funds, which frequently invest in commercial paper issued by corporations to fund their operations and payrolls. Withdrawal from money markets were $144.5 billion during one week, versus $7.1 billion the week prior. This interrupted the ability of corporations to rollover (replace) their short-term debt. The U.S. government responded by extending insurance for money market accounts analogous to bank deposit insurance via a temporary guarantee and with Federal Reserve programs to purchase commercial paper. The TED spread, an indicator of perceived credit risk in the general economy, spiked up in July 2007, remained volatile for a year, then spiked even higher in September 2008, reaching a record 4.65% on October 10, 2008.	September 2008	3
5726a652f1498d1400e8e618	When did Lord North take office?	"The administration of Lord North (1770–1782) tried to defeat the colonist rebellion by military force. British and American forces clashed in 1775 and, in 1776, came the American Declaration of Independence. Burke was appalled by celebrations in Britain of the defeat of the Americans at New York and Pennsylvania. He claimed the English national character was being changed by this authoritarianism. Burke wrote: ""As to the good people of England, they seem to partake every day more and more of the Character of that administration which they have been induced to tolerate. I am satisfied, that within a few years there has been a great Change in the National Character. We seem no longer that eager, inquisitive, jealous, fiery people, which we have been formerly""."	1770	34
