tokens	ner_tags	lang	text
['Moderation', 'und', 'Jury', 'übernehmen', 'Heidi', 'Klum', '(', 'die', 'dafür', 'stark', 'kritisiert', 'worden', 'ist', ')', ',', 'Bill', 'Kaulitz', 'und', 'Conchita', 'Wurst', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	de	Moderation und Jury übernehmen Heidi Klum (die dafür stark kritisiert worden ist), Bill Kaulitz und Conchita Wurst.
['März', '1885', 'die', 'Nachfolge', 'von', 'Benjamin', 'Le', 'Fevre', 'antrat', ',', 'der', 'in', 'den', 'fünften', 'Distrikt', 'wechselte', '.']	[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	März 1885 die Nachfolge von Benjamin Le Fevre antrat, der in den fünften Distrikt wechselte.
"['Mangels', 'Verfassung', 'erfolgte', 'die', 'Kontrolle', 'der', 'Regierung', 'und', 'die', 'sonstige', 'parlamentarische', 'Tätigkeit', 'auf', 'der', 'Grundlage', 'der', 'Prinzipien', 'des', '""', 'Statuto', 'Albertino', '""', 'und', 'der', 'liberalen', 'parlamentarischen', 'Tradition', 'bis', '1924', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Mangels Verfassung erfolgte die Kontrolle der Regierung und die sonstige parlamentarische Tätigkeit auf der Grundlage der Prinzipien des ""Statuto Albertino"" und der liberalen parlamentarischen Tradition bis 1924."
['Er', 'studierte', 'am', 'Balliol', 'College', ',', 'Oxford', ',', 'und', 'machte', 'dort', 'einen', 'Abschluss', 'in', 'Jura', '.']	[0, 0, 0, 3, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Er studierte am Balliol College, Oxford, und machte dort einen Abschluss in Jura.
['Gary', 'Cherone', 'singt', 'den', 'Text', 'der', 'Ballade', ',', 'während', 'er', 'von', 'Nuno', 'Bettencourt', 'auf', 'einer', 'Akustikgitarre', 'begleitet', 'wird', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	de	Gary Cherone singt den Text der Ballade, während er von Nuno Bettencourt auf einer Akustikgitarre begleitet wird.
['Burg', ')', ',', 'darunter', 'Vukovar', ',', 'Varaždin', 'oder', 'etwa', 'Bjelovar', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 5, 0]	de	Burg), darunter Vukovar, Varaždin oder etwa Bjelovar.
['Nottingham', 'Forest', 'zog', 'als', 'Tabellensechster', 'in', 'die', 'Play-Offs', 'ein', ',', 'scheiterte', 'dort', 'jedoch', 'vorzeitig', 'an', 'Sheffield', 'United', '(', '1:1', 'und', '3:4', 'nach', 'Verlängerung', ')', '.']	[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]	de	Nottingham Forest zog als Tabellensechster in die Play-Offs ein, scheiterte dort jedoch vorzeitig an Sheffield United (1:1 und 3:4 nach Verlängerung).
['Die', 'Filmmusik', 'wurde', 'abermals', 'von', 'James', 'Newton', 'Howard', 'komponiert', '.']	[0, 0, 0, 0, 0, 1, 2, 2, 0, 0]	de	Die Filmmusik wurde abermals von James Newton Howard komponiert.
['Die', 'Boston', 'Celtics', 'wählten', 'ihn', 'an', 'neunter', 'Stelle', 'in', 'der', 'ersten', 'Runde', '.']	[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Die Boston Celtics wählten ihn an neunter Stelle in der ersten Runde.
['Wissenschaftliche', 'Untersuchungen', 'und', 'Beobachtungsexkursionen', 'sind', 'sehr', 'kostspielig', ',', 'da', 'sie', 'in', 'den', 'häufig', 'infrastrukturell', 'kaum', 'erschlossenen', 'Weiten', 'Alaskas', 'aufwendige', 'Logistik', 'erfordern', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	de	Wissenschaftliche Untersuchungen und Beobachtungsexkursionen sind sehr kostspielig, da sie in den häufig infrastrukturell kaum erschlossenen Weiten Alaskas aufwendige Logistik erfordern.
['Damit', 'war', 'er', 'zwischen', '1929', 'und', '1931', 'Stellvertreter', 'von', 'Gouverneur', 'John', 'E.', 'Weeks', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	de	Damit war er zwischen 1929 und 1931 Stellvertreter von Gouverneur John E. Weeks.
['Größer', 'war', 'im', 'selben', 'Jahr', 'der', 'Beitrag', 'im', 'Texaco', 'Cup', ',', 'als', 'er', 'beispielsweise', 'im', 'Finalhinspiel', 'beim', 'Airdrieonians', 'FC', '(', '0:0', ')', 'in', 'der', 'Startelf', 'stand', '(', 'Rückspiel', '2:1', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Größer war im selben Jahr der Beitrag im Texaco Cup, als er beispielsweise im Finalhinspiel beim Airdrieonians FC (0:0) in der Startelf stand (Rückspiel 2:1).
['Ihrem', 'Wunsch', ',', '„', 'am', 'Meer', ',', 'am', 'liebsten', 'in', 'Korfu', '“', 'ihre', 'letzte', 'Ruhestätte', 'zu', 'finden', ',', 'wurde', 'nicht', 'entsprochen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Ihrem Wunsch, „am Meer, am liebsten in Korfu“ ihre letzte Ruhestätte zu finden, wurde nicht entsprochen.
['Die', 'Mannschaft', 'war', 'damit', 'auch', 'für', 'das', 'Sechzehntelfinale', 'der', 'UEFA', 'Women', '’s', 'Champions', 'League', '2014', '/', '15', 'qualifiziert', ',', 'scheiterte', 'dort', 'aber', 'am', 'Linköpings', 'FC', ',', 'dem', 'Dritten', 'der', 'Damallsvenskan', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 0]	de	Die Mannschaft war damit auch für das Sechzehntelfinale der UEFA Women ’s Champions League 2014 / 15 qualifiziert, scheiterte dort aber am Linköpings FC, dem Dritten der Damallsvenskan.
['Der', 'Soundtrack', 'zum', 'Film', 'wurde', 'Anfang', 'Oktober', '2017', 'von', 'Epic', 'Records', 'als', 'Download', 'veröffentlicht', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]	de	Der Soundtrack zum Film wurde Anfang Oktober 2017 von Epic Records als Download veröffentlicht.
['einige', 'bekannte', 'Forscher', 'für', 'Paris', 'gewinnen', ',', 'darunter', 'Giovanni', 'Domenico', 'Cassini', ',', 'Christiaan', 'Huygens', 'und', 'Vincenzo', 'Maria', 'Coronelli', ',', 'deren', 'Arbeiten', 'er', 'mit', 'hohen', 'Pensionen', 'unterstützte', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	einige bekannte Forscher für Paris gewinnen, darunter Giovanni Domenico Cassini, Christiaan Huygens und Vincenzo Maria Coronelli, deren Arbeiten er mit hohen Pensionen unterstützte.
['Mai', '2016', '(', 'international', 'zwei', 'Tage', 'später', ')', 'nur', 'auf', 'anderen', 'Plattformen', 'wie', 'Facebook', 'veröffentlicht', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	de	Mai 2016 (international zwei Tage später) nur auf anderen Plattformen wie Facebook veröffentlicht.
['Im', 'Endklassement', 'der', 'Pepsideild', '2011', 'rangierte', 'er', 'mit', 'seiner', 'Mannschaft', 'auf', 'dem', 'vierten', 'Tabellenplatz', 'und', 'erreichte', 'dabei', 'nur', 'knapp', 'keinen', 'Europa-League-Qualifikationsstartplatz', '.']	[0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	de	Im Endklassement der Pepsideild 2011 rangierte er mit seiner Mannschaft auf dem vierten Tabellenplatz und erreichte dabei nur knapp keinen Europa-League-Qualifikationsstartplatz.
"['August', '2015', 'erschien', 'das', 'Spiel', 'unter', 'dem', 'Titel', '""', 'Zombi', '""', 'auch', 'für', 'die', 'PlayStation', '4', ',', 'die', 'Xbox', 'One', 'und', 'Windows', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 8, 0, 0, 7, 8, 0, 7, 0]	de	"August 2015 erschien das Spiel unter dem Titel ""Zombi"" auch für die PlayStation 4, die Xbox One und Windows."
['Zehn', 'torlose', 'Einsätze', 'standen', 'am', 'Ende', 'der', 'Saison', '2010', '/', '11', ',', 'als', 'die', 'Doncaster', 'Rovers', 'nur', 'knapp', 'den', 'Klassenerhalt', 'schafften', ',', 'zu', 'Buche', ',', 'ehe', 'der', 'Mittelfeldakteur', 'wieder', 'die', 'Rückkehr', 'zu', 'seinem', 'Stammklub', 'antrat', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Zehn torlose Einsätze standen am Ende der Saison 2010 / 11, als die Doncaster Rovers nur knapp den Klassenerhalt schafften, zu Buche, ehe der Mittelfeldakteur wieder die Rückkehr zu seinem Stammklub antrat.
['Gegner', 'waren', 'die', 'Washington', 'Redskins', ',', 'die', 'mit', '15:14', 'geschlagen', 'werden', 'konnten', '.']	[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]	de	Gegner waren die Washington Redskins, die mit 15:14 geschlagen werden konnten.
['Sie', 'ist', 'zugleich', 'die', 'Hauptstadt', 'der', 'Provinz', 'Ostflandern', 'und', 'des', 'Arrondissements', 'und', 'Wahlbezirks', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	de	Sie ist zugleich die Hauptstadt der Provinz Ostflandern und des Arrondissements und Wahlbezirks.
['in', 'der', 'fünften', 'Runde', 'gegen', 'Rudy', 'Markussen', '(', '37', '-', '2', ')', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	de	in der fünften Runde gegen Rudy Markussen (37 - 2).
['Auch', 'in', 'der', 'Football', 'League', 'Championship', '2009', '/', '10', 'erreichte', 'er', 'die', 'beste', 'Trefferausbeute', '.']	[0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0]	de	Auch in der Football League Championship 2009 / 10 erreichte er die beste Trefferausbeute.
['Gesungen', 'wird', 'das', 'Lied', 'von', 'Shirley', 'Bassey', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	de	Gesungen wird das Lied von Shirley Bassey.
['Seine', 'Mutter', 'wird', 'beim', 'Petersburger', 'Blutsonntag', '1905', 'erschossen', '.']	[0, 0, 0, 0, 7, 8, 0, 0, 0]	de	Seine Mutter wird beim Petersburger Blutsonntag 1905 erschossen.
['und', 'Boris', 'Karloff', 'seinen', 'glatzköpfigen', 'Henker', 'spielt', '.']	[0, 1, 2, 0, 0, 0, 0, 0]	de	und Boris Karloff seinen glatzköpfigen Henker spielt.
['acht', 'Kilometer', 'nördlich', 'von', 'Marsala', '.']	[0, 0, 0, 0, 5, 0]	de	acht Kilometer nördlich von Marsala.
['Danach', 'folgte', 'der', 'Wechsel', 'zu', 'Grenoble', 'Foot', '.']	[0, 0, 0, 0, 0, 3, 4, 0]	de	Danach folgte der Wechsel zu Grenoble Foot.
['Anschließend', 'wurde', 'er', '1961', 'Politischer', 'Mitarbeiter', 'bei', 'den', 'Verhandlungen', 'zum', 'Vertrag', 'über', 'das', 'Verbot', 'von', 'Kernwaffenversuchen', 'in', 'der', 'Atmosphäre', ',', 'im', 'Weltraum', 'und', 'unter', 'Wasser', 'in', 'Genf', ',', 'ehe', 'er', 'zwischen', '1965', 'und', '1967', 'Politischer', 'Mitarbeiter', 'an', 'der', 'Diplomatischen', 'Vertretung', 'in', 'Sansibar', 'war', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	de	Anschließend wurde er 1961 Politischer Mitarbeiter bei den Verhandlungen zum Vertrag über das Verbot von Kernwaffenversuchen in der Atmosphäre, im Weltraum und unter Wasser in Genf, ehe er zwischen 1965 und 1967 Politischer Mitarbeiter an der Diplomatischen Vertretung in Sansibar war.
['Hatte', 'er', 'im', 'Oktober', 'gegen', 'ADO', 'Den', 'Haag', 'in', 'der', 'Eredivisie', 'debütiert', ',', 'saß', 'er', 'in', 'der', 'Folge', 'weiterhin', 'hauptsächlich', 'auf', 'der', 'Ersatzbank', 'und', 'stand', 'an', 'manchen', 'Spieltagen', 'gar', 'nicht', 'im', 'Mannschaftskader', '.']	[0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Hatte er im Oktober gegen ADO Den Haag in der Eredivisie debütiert, saß er in der Folge weiterhin hauptsächlich auf der Ersatzbank und stand an manchen Spieltagen gar nicht im Mannschaftskader.
['Gold', 'ging', 'an', 'Nathan', 'Chen', ',', 'Zweiter', 'wurde', 'Yuzuru', 'Hanyū', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0]	de	Gold ging an Nathan Chen, Zweiter wurde Yuzuru Hanyū.
['In', 'der', 'CAF', 'Champions', 'League', '2006', 'schied', 'er', 'mit', 'der', 'Mannschaft', 'in', 'der', 'zweiten', 'Runde', 'gegen', 'JS', 'Kabylie', 'aus', 'Algerien', 'aus', '.']	[0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 5, 0, 0]	de	In der CAF Champions League 2006 schied er mit der Mannschaft in der zweiten Runde gegen JS Kabylie aus Algerien aus.
"['""', 'Aloe', 'inermis', '""', 'ist', 'in', 'Jemen', 'auf', 'felsigen', 'Hängen', 'in', 'Höhen', 'von', 'etwa', '760', '""', 'Metern', 'verbreitet', '.']"	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"""Aloe inermis"" ist in Jemen auf felsigen Hängen in Höhen von etwa 760 ""Metern verbreitet."
['August', 'wurde', 'der', 'Polizeichef', 'von', 'Tripolis', 'ermordet', '.']	[0, 0, 0, 0, 0, 5, 0, 0]	de	August wurde der Polizeichef von Tripolis ermordet.
['Mit', 'ihren', 'wenigen', 'Begleitern', 'segelte', 'am', 'nächsten', 'Tag', ',', 'dem', ',', 'nahe', 'Gravesend', 'an', 'Bord', 'einer', 'kleinen', 'Yacht', 'ab', 'und', 'landete', 'nach', 'einer', 'etwa', 'sechsstündigen', ',', 'bei', 'starkem', 'Wind', 'erfolgten', 'Seefahrt', 'in', 'Calais', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	de	Mit ihren wenigen Begleitern segelte am nächsten Tag, dem, nahe Gravesend an Bord einer kleinen Yacht ab und landete nach einer etwa sechsstündigen, bei starkem Wind erfolgten Seefahrt in Calais.
['Dezember', '2014', 'wurde', 'er', 'als', 'neuer', 'Trainer', 'bei', 'Charlotte', 'Independence', 'vorgestellt', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]	de	Dezember 2014 wurde er als neuer Trainer bei Charlotte Independence vorgestellt.
['Von', '1983', 'bis', '1987', 'war', 'er', 'für', 'die', 'Detroit', 'Red', 'Wings', 'als', 'Torhüter', '-', 'und', 'Assistenztrainer', 'tätig', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]	de	Von 1983 bis 1987 war er für die Detroit Red Wings als Torhüter - und Assistenztrainer tätig.
"['Pourpre', ')', '1789', 'von', 'Jean-Guillaume', 'Bruguière', 'in', 'seiner', '""', 'Naturgeschichte', 'der', 'Würmer', '""', 'eingeführt', '.']"	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Pourpre) 1789 von Jean-Guillaume Bruguière in seiner ""Naturgeschichte der Würmer"" eingeführt."
['Spieltag', ')', 'beim', '2:0', '-', 'Sieg', 'im', 'Heimspiel', 'gegen', 'Arminia', 'Bielefeld', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	de	Spieltag) beim 2:0 - Sieg im Heimspiel gegen Arminia Bielefeld.
['Er', 'spielte', 'mit', 'IF', 'Elfsborg', 'auch', 'in', 'der', 'Qualifikation', 'zur', 'UEFA', 'Champions', 'League', 'und', 'der', 'UEFA', 'Europa', 'League', '.']	[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 7, 8, 8, 0]	de	Er spielte mit IF Elfsborg auch in der Qualifikation zur UEFA Champions League und der UEFA Europa League.
['September', ',', 'in', 'Schweden', 'ab', 'dem', '11', '.']	[0, 0, 0, 5, 0, 0, 0, 0]	de	September, in Schweden ab dem 11.
['Sie', 'ist', 'die', 'vierte', 'Frau', ',', 'die', 'seit', 'Halina', 'Czerny-Stefańska', ',', 'Bella', 'Davidovich', '(', 'ex', 'aequo', '1949', ')', 'und', 'Martha', 'Argerich', '(', '1965', ')', 'diesen', 'Preis', 'gewann', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	de	Sie ist die vierte Frau, die seit Halina Czerny-Stefańska, Bella Davidovich (ex aequo 1949) und Martha Argerich (1965) diesen Preis gewann.
['Im', 'Alter', 'von', 'sieben', 'Jahren', 'zog', 'seine', 'Familie', 'nach', 'Nordirland', ',', 'von', 'wo', 'seine', 'Eltern', 'stammten', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	de	Im Alter von sieben Jahren zog seine Familie nach Nordirland, von wo seine Eltern stammten.
['Ob', 'dies', 'für', 'ausschließlich', 'alle', 'so', 'betroffenen', 'Digimon', 'gilt', ',', 'ist', 'nicht', 'geklärt', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]	de	Ob dies für ausschließlich alle so betroffenen Digimon gilt, ist nicht geklärt.
['Laut', 'Helmut', 'Klages', 'findet', 'hingegen', 'weniger', 'ein', 'Werteverfall', ',', 'sondern', 'eher', 'eine', 'Wertesynthese', 'von', 'alten', 'und', 'neuen', 'Werten', 'statt', '.']	[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Laut Helmut Klages findet hingegen weniger ein Werteverfall, sondern eher eine Wertesynthese von alten und neuen Werten statt.
['Man', 'hat', 'sie', 'auf', 'den', 'Inseln', 'Korsika', ',', 'Sardinien', 'und', 'Capraia', 'gefunden', ',', 'auf', 'Sardinien', 'sogar', 'relativ', 'häufig', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0]	de	Man hat sie auf den Inseln Korsika, Sardinien und Capraia gefunden, auf Sardinien sogar relativ häufig.
['Infanteriedivision', ',', 'nach', 'Norwich', '.']	[0, 0, 0, 5, 0]	de	Infanteriedivision, nach Norwich.
['Dabei', 'war', 'jeweils', 'in', 'den', 'Kanalhäfen', 'am', 'Ärmelkanal', 'ein', 'Wechsel', 'zwischen', 'Zug', 'und', 'Fähre', 'erforderlich', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	de	Dabei war jeweils in den Kanalhäfen am Ärmelkanal ein Wechsel zwischen Zug und Fähre erforderlich.
['Der', 'damalige', 'Premierminister', 'Indira', 'Gandhi', 'sagte', ',', 'dass', 'Indien', 'ein', 'solches', 'Museum', 'benötige', ',', 'um', 'die', 'Umwelt-Wahrnehmung', 'zu', 'fördern', '(', '„', 'to', 'promote', 'environmental', 'awareness', '“', ')', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Der damalige Premierminister Indira Gandhi sagte, dass Indien ein solches Museum benötige, um die Umwelt-Wahrnehmung zu fördern („to promote environmental awareness“).
['Noch', 'im', 'November', '2010', 'hatte', 'er', 'seinen', 'Vertrag', 'bei', 'Swansea', 'City', 'verlängert', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]	de	Noch im November 2010 hatte er seinen Vertrag bei Swansea City verlängert.
['Chr.', 'drangen', 'sie', 'in', 'die', 'römische', 'Provinz', 'Kappadokien', 'ein', ',', 'wurden', 'jedoch', 'vom', 'Statthalter', 'Arrian', 'besiegt', '.']	[0, 0, 0, 0, 0, 7, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0]	de	Chr. drangen sie in die römische Provinz Kappadokien ein, wurden jedoch vom Statthalter Arrian besiegt.
"['Amok', 'wird', 'im', 'Anhang', '""', 'II', 'zum', 'ICD-10', '(', 'Forschung', 'und', 'Praxis', ')', 'für', 'Indonesien', 'und', 'Malaysia', 'aufgeführt', 'und', 'wie', 'folgt', 'beschrieben', ':', '„', 'Eine', 'willkürliche', ',', 'anscheinend', 'nicht', 'provozierte', 'Episode', 'mörderischen', 'oder', 'erheblich', 'destruktiven', 'Verhaltens', ',', 'gefolgt', 'von', 'Amnesie', 'oder', 'Erschöpfung', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Amok wird im Anhang ""II zum ICD-10 (Forschung und Praxis) für Indonesien und Malaysia aufgeführt und wie folgt beschrieben:„ Eine willkürliche, anscheinend nicht provozierte Episode mörderischen oder erheblich destruktiven Verhaltens, gefolgt von Amnesie oder Erschöpfung."
['Nach', 'einem', 'neunten', 'Platz', 'am', 'Saisonende', 'wechselte', 'er', 'zum', 'Ligakonkurrenten', 'AS', 'Rocar', 'Bukarest', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	de	Nach einem neunten Platz am Saisonende wechselte er zum Ligakonkurrenten AS Rocar Bukarest.
['Der', 'Bergkamm', 'wurde', 'von', 'The', 'Nature', 'Conservancy', 'als', 'signifikantes', 'Gebiet', 'ihrer', 'Landschaftsschutzprogramme', 'eingestuft', '.']	[0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]	de	Der Bergkamm wurde von The Nature Conservancy als signifikantes Gebiet ihrer Landschaftsschutzprogramme eingestuft.
['Sie', 'begrenzt', 'die', 'Edward-VII-Halbinsel', 'im', 'Norden', '.']	[0, 0, 0, 5, 0, 0, 0]	de	Sie begrenzt die Edward-VII-Halbinsel im Norden.
['Im', 'August', '2019', 'wurde', 'er', 'ein', 'drittes', 'Mal', 'verliehen', ',', 'diesmal', 'nach', 'Österreich', 'an', 'den', 'FK', 'Austria', 'Wien', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 3, 4, 4, 0]	de	Im August 2019 wurde er ein drittes Mal verliehen, diesmal nach Österreich an den FK Austria Wien.
['Arte', 'strahlte', 'den', 'Film', 'erstmals', 'am', '28', '.']	[3, 0, 0, 0, 0, 0, 0, 0]	de	Arte strahlte den Film erstmals am 28.
['Es', 'stellt', 'als', 'praxisorientierte', 'Anlaufstelle', 'für', 'thailändische', 'und', 'internationale', 'Unternehmen', 'Informationen', 'und', 'Dienstleistungen', 'für', 'Investitionsmöglichkeiten', 'in', 'Thailand', 'zur', 'Verfügung', 'und', 'bietet', 'ein', 'breites', 'Spektrum', 'an', 'Fördermitteln', 'und', '-', 'maßnahmen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Es stellt als praxisorientierte Anlaufstelle für thailändische und internationale Unternehmen Informationen und Dienstleistungen für Investitionsmöglichkeiten in Thailand zur Verfügung und bietet ein breites Spektrum an Fördermitteln und - maßnahmen.
"['Die', 'Station', 'befindet', 'sich', 'in', 'einem', 'Naturschutzgebiet', 'nahe', 'der', 'Südküste', 'der', 'Diskoinsel', ',', 'gut', '300', '""', 'Meter', 'nordöstlich', 'des', 'Ortsausgangs', 'von', 'Qeqertarsuaq', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	de	"Die Station befindet sich in einem Naturschutzgebiet nahe der Südküste der Diskoinsel, gut 300 ""Meter nordöstlich des Ortsausgangs von Qeqertarsuaq."
['Der', 'Film', 'wurde', 'in', 'London', ',', 'auf', 'der', 'Isle', 'of', 'Man', 'und', 'in', 'einigen', 'anderen', 'Orten', 'in', 'England', 'gedreht', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0]	de	Der Film wurde in London, auf der Isle of Man und in einigen anderen Orten in England gedreht.
['Die', 'Mannschaft', 'aus', 'Detroit', 'entwickelte', 'sich', 'zu', 'einem', 'Spitzenteam', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	de	Die Mannschaft aus Detroit entwickelte sich zu einem Spitzenteam.
['Zwischen', '1940', 'und', '1944', 'gelang', 'es', 'ihm', ',', 'elf', 'Dienstreisen', 'in', 'die', 'Schweiz', ',', 'vier', 'nach', 'Schweden', 'und', 'eine', 'in', 'die', 'Türkei', 'zu', 'arrangieren', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0]	de	Zwischen 1940 und 1944 gelang es ihm, elf Dienstreisen in die Schweiz, vier nach Schweden und eine in die Türkei zu arrangieren.
['Sie', 'stellte', 'außerdem', 'in', 'Frage', ',', 'ob', 'Donald', 'Trump', 'ein', 'wirklicher', 'Konservativer', 'sei', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	de	Sie stellte außerdem in Frage, ob Donald Trump ein wirklicher Konservativer sei.
