tokens	ner_tags	lang	text
"['""', 'Hyposmocoma', 'molluscivora', '""', ',', 'manchmal', 'auch', '""', 'Weichtierfresser', '""', 'oder', '""', 'Schalentierfresser', '""', 'genannt', ',', 'ist', 'eine', 'auf', 'der', 'Insel', 'Maui', '(', 'Hawaii', ')', ',', 'im', 'Jahr', '2005', 'entdeckte', 'Schmetterlingsart', ',', 'die', 'zu', 'der', 'Familie', 'der', 'Prachtfalter', '(', 'Cosmopterigidae', ')', 'gehört', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"""Hyposmocoma molluscivora"", manchmal auch ""Weichtierfresser"" oder ""Schalentierfresser"" genannt, ist eine auf der Insel Maui (Hawaii), im Jahr 2005 entdeckte Schmetterlingsart, die zu der Familie der Prachtfalter (Cosmopterigidae) gehört."
['Nachdem', 'sein', 'Vertrag', 'beim', 'Anfang', '2009', 'ausgelaufen', 'war', ',', 'schloss', 'er', 'sich', 'wieder', 'Sydney', 'United', 'an', ',', 'für', 'die', 'er', 'schon', 'von', '1993', 'bis', '1997', 'aktiv', 'gewesen', 'war', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Nachdem sein Vertrag beim Anfang 2009 ausgelaufen war, schloss er sich wieder Sydney United an, für die er schon von 1993 bis 1997 aktiv gewesen war.
['Eminem', 'ist', 'im', 'linken', 'Teil', 'des', 'Bildes', ',', 'bekleidet', 'mit', 'einem', 'weißen', 'T-Shirt', ',', 'zu', 'sehen', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Eminem ist im linken Teil des Bildes, bekleidet mit einem weißen T-Shirt, zu sehen.
['Ein', 'Bündnisangebot', 'Japans', 'wurde', 'erst', 'am', '20', '.']	[0, 0, 5, 0, 0, 0, 0, 0]	de	Ein Bündnisangebot Japans wurde erst am 20.
"['Die', 'ersten', 'paar', 'Episodenbeschreibungen', 'der', 'Serie', 'wurden', 'irrtümlich', 'aus', 'der', 'Mikroserie', '""', 'Star', 'Wars', ':', 'Clone', 'Wars', '""', 'übernommen', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0]	de	"Die ersten paar Episodenbeschreibungen der Serie wurden irrtümlich aus der Mikroserie ""Star Wars: Clone Wars"" übernommen."
['Hier', 'setzten', 'sie', 'sich', 'mit', '5:0', 'und', '3:0', 'gegen', 'den', 'georgischen', 'Meister', 'Dinamo', 'Tiflis', 'durch', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 4, 0, 0]	de	Hier setzten sie sich mit 5:0 und 3:0 gegen den georgischen Meister Dinamo Tiflis durch.
['2009', 'erschien', 'die', 'Wii-Version', 'verspätet', 'auch', 'in', 'Japan', ',', 'dort', 'wiederum', ',', 'aufgrund', 'zahlreicher', 'Proteste', ',', 'mit', 'dem', 'Original-Abspann', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	2009 erschien die Wii-Version verspätet auch in Japan, dort wiederum, aufgrund zahlreicher Proteste, mit dem Original-Abspann.
['Oktober', '2010', 'gab', 'Produzent', 'Cameron', 'Mackintosh', 'die', 'Wiederaufnahme', 'des', 'Vorhabens', 'bekannt', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	de	Oktober 2010 gab Produzent Cameron Mackintosh die Wiederaufnahme des Vorhabens bekannt.
['Dieselbe', 'Strecke', 'in', 'westlicher', 'Richtung', 'wurde', 'hingegen', 'mit', '8,60', 'Dollar', 'berechnet', ',', 'was', 'in', 'einer', 'zusätzlichen', 'Gebühr', 'von', '3,50', 'Dollar', 'begründet', 'ist', ',', 'die', 'ausschließlich', 'in', 'westlicher', 'Fahrtrichtung', 'durch', 'den', 'Ted-Williams-Tunnel', 'zu', 'entrichten', 'ist', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	de	Dieselbe Strecke in westlicher Richtung wurde hingegen mit 8,60 Dollar berechnet, was in einer zusätzlichen Gebühr von 3,50 Dollar begründet ist, die ausschließlich in westlicher Fahrtrichtung durch den Ted-Williams-Tunnel zu entrichten ist.
['Demokrit', 'war', 'erheblich', 'vom', 'Pythagoreismus', 'beeinflusst', '.']	[1, 0, 0, 0, 0, 0, 0]	de	Demokrit war erheblich vom Pythagoreismus beeinflusst.
['Die', 'Weltmeisterschaft', 'fand', 'in', 'der', 'kanadischen', 'Provinz', 'Saskatchewan', 'statt', '.']	[0, 0, 0, 0, 0, 7, 0, 5, 0, 0]	de	Die Weltmeisterschaft fand in der kanadischen Provinz Saskatchewan statt.
['Obwohl', 'er', 'die', 'meiste', 'Zeit', 'in', 'Palma', ',', 'in', 'Paris', 'oder', 'Mont-roig', 'del', 'Camp', 'wohnte', ',', 'blieb', 'er', 'immer', 'selbstbewusster', 'Katalane', 'und', 'behielt', 'bis', '1956', 'ein', 'Atelier', 'in', 'seiner', 'elterlichen', 'Wohnung', 'in', 'Barcelona', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	de	Obwohl er die meiste Zeit in Palma, in Paris oder Mont-roig del Camp wohnte, blieb er immer selbstbewusster Katalane und behielt bis 1956 ein Atelier in seiner elterlichen Wohnung in Barcelona.
['Zu', 'den', 'ersten', 'prominenten', 'Rykiel-Kundinnen', 'gehörten', 'Brigitte', 'Bardot', ',', 'Catherine', 'Deneuve', 'und', 'Audrey', 'Hepburn', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	de	Zu den ersten prominenten Rykiel-Kundinnen gehörten Brigitte Bardot, Catherine Deneuve und Audrey Hepburn.
['Ihr', 'Sprachraum', 'umfasst', 'die', 'Niederlande', ',', 'Belgien', ',', 'Suriname', ',', 'Aruba', ',', 'Sint', 'Maarten', 'und', 'Curaçao', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 5, 0]	de	Ihr Sprachraum umfasst die Niederlande, Belgien, Suriname, Aruba, Sint Maarten und Curaçao.
['Dort', 'ist', 'er', 'auf', 'dem', 'Cimetière', 'du', 'Grand', 'Jas', 'beerdigt', '.']	[0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0]	de	Dort ist er auf dem Cimetière du Grand Jas beerdigt.
"['""', 'Corruption', '""', 'ist', 'ein', 'Textadventure', 'mit', 'Grafiken', 'von', 'Magnetic', 'Scrolls', 'aus', 'dem', 'Jahr', '1988', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]	de	"""Corruption"" ist ein Textadventure mit Grafiken von Magnetic Scrolls aus dem Jahr 1988."
"['1990', 'erhielt', 'sie', 'die', 'Ehrendoktorwürde', 'als', 'Doctor', 'of', 'Science', '(', '""', 'Honorable', 'DSc', '""', ')', 'der', 'University', 'of', 'Ulster', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	de	"1990 erhielt sie die Ehrendoktorwürde als Doctor of Science (""Honorable DSc"") der University of Ulster."
['Der', 'Film', 'wurde', 'in', 'Spanien', 'gedreht', '.']	[0, 0, 0, 0, 5, 0, 0]	de	Der Film wurde in Spanien gedreht.
['Im', 'Sommer', '1970', 'wurde', 'er', 'beim', 'türkischen', 'Verein', 'Galatasaray', 'Istanbul', 'als', 'neuer', 'Cheftrainer', 'vorgestellt', '.']	[0, 0, 0, 0, 0, 0, 7, 0, 3, 4, 0, 0, 0, 0, 0]	de	Im Sommer 1970 wurde er beim türkischen Verein Galatasaray Istanbul als neuer Cheftrainer vorgestellt.
['Minute', 'für', 'Óliver', 'Torres', 'eingewechselt', 'wurde', '.']	[0, 0, 1, 2, 0, 0, 0]	de	Minute für Óliver Torres eingewechselt wurde.
['In', 'der', 'Saison', '2017', '/', '18', 'wurde', 'er', 'an', 'Ligakonkurrent', 'Royal', 'Excel', 'Mouscron', 'ausgeliehen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0]	de	In der Saison 2017 / 18 wurde er an Ligakonkurrent Royal Excel Mouscron ausgeliehen.
"['Diese', 'Art', 'kommt', 'in', 'den', 'US-Bundesstaaten', 'Arizona', ',', 'Kalifornien', 'und', 'Nevada', 'vor', 'und', 'wird', 'hier', '""', 'desert', 'milkweed', '""', 'genannt', '.']"	[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Diese Art kommt in den US-Bundesstaaten Arizona, Kalifornien und Nevada vor und wird hier ""desert milkweed"" genannt."
['Wichtigster', 'Nebenfluss', 'in', 'dieser', 'Region', 'ist', 'die', 'bei', 'Selenica', 'links', 'einmündende', 'Shushica', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	de	Wichtigster Nebenfluss in dieser Region ist die bei Selenica links einmündende Shushica.
['August', '2014', 'im', 'Spiel', 'gegen', 'Dundee', 'United', '.']	[0, 0, 0, 0, 0, 3, 4, 0]	de	August 2014 im Spiel gegen Dundee United.
['Die', 'Anbindung', 'an', 'den', 'Schienenverkehr', 'erfolgte', 'nach', 'Norden', 'in', 'die', 'Richtungen', 'Warschau', 'und', 'Breslau', '(', 'weiter', 'nach', 'Berlin', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 5, 0, 0]	de	Die Anbindung an den Schienenverkehr erfolgte nach Norden in die Richtungen Warschau und Breslau (weiter nach Berlin).
['Bei', 'der', 'Kampfabstimmung', 'in', 'der', 'liberalen', 'Fraktion', 'unterlag', 'er', 'aber', 'gegen', 'den', 'Ex-Verteidigungsminister', 'Brendan', 'Nelson', 'mit', '45', 'zu', '42', 'Stimmen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	de	Bei der Kampfabstimmung in der liberalen Fraktion unterlag er aber gegen den Ex-Verteidigungsminister Brendan Nelson mit 45 zu 42 Stimmen.
['Für', 'die', 'Kostüme', 'war', 'Ina', 'Stein', 'verantwortlich', '.']	[0, 0, 0, 0, 1, 2, 0, 0]	de	Für die Kostüme war Ina Stein verantwortlich.
['Das', 'Spiel', 'findet', 'in', 'der', 'Karibik', 'im', 'Jahre', '1720', 'statt', 'und', 'kombiniert', 'taktische', 'Seegefechte', 'und', 'Landkämpfe', 'mit', 'einer', 'von', 'Spielern', 'gesteuerten', 'Wirtschaft', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Das Spiel findet in der Karibik im Jahre 1720 statt und kombiniert taktische Seegefechte und Landkämpfe mit einer von Spielern gesteuerten Wirtschaft.
['Die', 'Partei', 'fordert', 'einen', 'demokratischen', 'und', 'föderalen', 'Iran', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	de	Die Partei fordert einen demokratischen und föderalen Iran.
['August', '2013', ',', 'dem', 'vierten', 'Spieltag', ',', 'im', 'Spiel', 'gegen', 'Schachtar', 'Donezk', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	de	August 2013, dem vierten Spieltag, im Spiel gegen Schachtar Donezk.
['Im', 'Winter', '2010', 'wechselte', 'er', 'innerhalb', 'der', 'Liga', 'leihweise', 'bis', 'Ende', 'Saison', 'zum', 'FC', 'Aarau', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	de	Im Winter 2010 wechselte er innerhalb der Liga leihweise bis Ende Saison zum FC Aarau.
['Die', 'Saison', '2011', '/', '12', 'verbrachte', 'er', 'auf', 'Leihbasis', 'bei', 'den', 'Zweitligisten', 'Ipswich', 'Town', 'und', 'West', 'Ham', 'United', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 4, 0]	de	Die Saison 2011 / 12 verbrachte er auf Leihbasis bei den Zweitligisten Ipswich Town und West Ham United.
['Weitere', 'bedeutende', 'Funde', 'wurden', 'aus', 'Bulgarien', 'berichtet', '.']	[0, 0, 0, 0, 0, 5, 0, 0]	de	Weitere bedeutende Funde wurden aus Bulgarien berichtet.
['Der', 'Kampf', 'fand', 'in', 'Mülheim', 'an', 'der', 'Ruhr', 'statt', '.']	[0, 0, 0, 0, 5, 6, 6, 6, 0, 0]	de	Der Kampf fand in Mülheim an der Ruhr statt.
['Dabei', 'wurde', 'Robin', 'Kelly', 'zu', 'seiner', 'Nachfolgerin', 'gewählt', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0]	de	Dabei wurde Robin Kelly zu seiner Nachfolgerin gewählt.
['Der', 'Film', 'wurde', 'in', 'Panama', 'City', '(', 'Florida', ')', 'und', 'in', 'Tampa', '(', 'Florida', ')', 'gedreht', '.']	[0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 5, 0, 5, 0, 0, 0]	de	Der Film wurde in Panama City (Florida) und in Tampa (Florida) gedreht.
['Der', 'Entwurf', 'stammte', 'von', 'Alexander', 'Lippisch', ',', 'der', 'neben', 'der', 'schwanzlosen', 'Auslegung', 'auch', 'den', 'Deltaflügel', 'für', 'seine', 'Konstruktionen', 'bevorzugte', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]	de	Der Entwurf stammte von Alexander Lippisch, der neben der schwanzlosen Auslegung auch den Deltaflügel für seine Konstruktionen bevorzugte.
['Anschließend', 'war', 'er', 'dort', 'Assistent', ',', 'ab', '1970', 'an', 'der', 'Universität', 'Kyōto', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	de	Anschließend war er dort Assistent, ab 1970 an der Universität Kyōto.
['dessen', 'ideologischer', 'Nachfolger', 'FC', 'Blau-Weiß', 'Linz', '.']	[0, 0, 0, 3, 4, 4, 0]	de	dessen ideologischer Nachfolger FC Blau-Weiß Linz.
['Er', 'wechselte', 'dann', 'zum', 'Qatar', 'SC', 'in', 'Doha', ',', 'Katar', '.']	[0, 0, 0, 0, 3, 4, 0, 5, 0, 5, 0]	de	Er wechselte dann zum Qatar SC in Doha, Katar.
['Seine', 'Mündung', 'in', 'den', 'Tajo', 'liegt', 'ca', '.']	[0, 0, 0, 0, 5, 0, 0, 0]	de	Seine Mündung in den Tajo liegt ca.
['Allerdings', 'stammte', 'über', 'die', 'Hälfte', 'der', 'liberalen', 'Abgeordneten', 'aus', 'Québec', '(', 'wo', 'sie', 'in', 'sämtlichen', 'Wahlkreisen', 'gewonnen', 'hatten', ')', ',', 'während', 'die', 'Partei', 'im', 'Westen', 'kaum', 'vertreten', 'war', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Allerdings stammte über die Hälfte der liberalen Abgeordneten aus Québec (wo sie in sämtlichen Wahlkreisen gewonnen hatten), während die Partei im Westen kaum vertreten war.
['Liga', 'und', 'avancierte', 'schnell', 'zum', 'Stammspieler', 'und', 'spielte', 'unter', 'anderem', 'an', 'der', 'Seite', 'des', 'damals', 'noch', 'jungen', 'und', 'unbekannten', 'Robert', 'Lewandowski', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	de	Liga und avancierte schnell zum Stammspieler und spielte unter anderem an der Seite des damals noch jungen und unbekannten Robert Lewandowski.
['1990', 'wurde', 'sie', 'von', 'der', 'Gemeinde', 'Plougonvelin', 'erworben', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0]	de	1990 wurde sie von der Gemeinde Plougonvelin erworben.
['Mit', 'zwölf', 'Jahren', 'wechselte', 'er', 'in', 'die', 'Provinzhauptstadt', 'zu', 'Hércules', 'Alicante', ',', 'wo', 'er', 'zwei', 'Saisons', 'verbrachte', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]	de	Mit zwölf Jahren wechselte er in die Provinzhauptstadt zu Hércules Alicante, wo er zwei Saisons verbrachte.
"['""', 'Betragen', 'ungenügend', '""', '""', '(', 'Zéro', 'de', 'conduite', ')', '""', 'ist', 'der', 'mit', '44', 'Minuten', 'erste', 'etwas', 'längere', 'Schwarzweißfilm', 'von', 'Jean', 'Vigo', 'aus', 'dem', 'Jahre', '1933', 'mit', 'Jean', 'Dasté', ',', 'der', 'zunächst', 'von', 'der', 'Zensur', 'verboten', 'wurde', 'und', 'erst', '1946', 'in', 'die', 'Kinos', 'kam', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"""Betragen ungenügend"" ""(Zéro de conduite)"" ist der mit 44 Minuten erste etwas längere Schwarzweißfilm von Jean Vigo aus dem Jahre 1933 mit Jean Dasté, der zunächst von der Zensur verboten wurde und erst 1946 in die Kinos kam."
['Einflüsse', 'auf', 'sein', 'Werk', 'lassen', 'sich', 'durch', 'Edgar', 'Allan', 'Poe', ',', 'Charles', 'Baudelaire', 'und', 'die', 'literarischen', 'Symbolisten', 'erkennen', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]	de	Einflüsse auf sein Werk lassen sich durch Edgar Allan Poe, Charles Baudelaire und die literarischen Symbolisten erkennen.
['Zuvor', 'hatte', 'sie', 'sich', 'zum', 'ersten', 'Mal', 'in', 'ihrer', 'Karriere', 'für', 'das', 'Grand-Prix-Finale', 'qualifiziert', ',', 'das', 'sie', 'als', 'Vierte', 'beendete', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	de	Zuvor hatte sie sich zum ersten Mal in ihrer Karriere für das Grand-Prix-Finale qualifiziert, das sie als Vierte beendete.
['Das', 'Studio', 'musste', 'zudem', '50', '%', 'der', 'Einnahmen', 'an', 'Paramount', 'Pictures', 'abführen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]	de	Das Studio musste zudem 50% der Einnahmen an Paramount Pictures abführen.
['April', 'auch', 'nach', 'Österreich', '.']	[0, 0, 0, 5, 0]	de	April auch nach Österreich.
['Nahezu', 'jedes', 'Wochenende', 'ist', 'er', 'in', 'einem', 'Stadion', 'Thailands', 'zu', 'sehen', 'um', 'Spiele', 'und', 'Spieler', 'zu', 'beobachten', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Nahezu jedes Wochenende ist er in einem Stadion Thailands zu sehen um Spiele und Spieler zu beobachten.
['In', 'den', 'anschließenden', 'Relegationsspielen', 'setzte', 'sie', 'sich', 'gegen', 'Ljungskile', 'SK', 'durch', 'und', 'platzierte', 'sich', 'in', 'der', 'anschließenden', 'Erstligasaison', 'auf', 'einem', 'Nicht-Abstiegsplatz', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	In den anschließenden Relegationsspielen setzte sie sich gegen Ljungskile SK durch und platzierte sich in der anschließenden Erstligasaison auf einem Nicht-Abstiegsplatz.
"['Die', 'Typusart', '""', 'Simolestes', 'vorax', '""', 'basiert', 'auf', 'einem', 'nahezu', 'vollständigen', 'Skelett', '(', 'Exemplarnummer', 'BMNH', 'R.', '3319', ')', ',', 'das', 'nahe', 'Peterborough', 'in', 'England', 'entdeckt', 'wurde', 'und', 'aus', 'der', 'Unteren', 'Oxford-Clay-Formation', 'stammt', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Die Typusart ""Simolestes vorax"" basiert auf einem nahezu vollständigen Skelett (Exemplarnummer BMNH R. 3319), das nahe Peterborough in England entdeckt wurde und aus der Unteren Oxford-Clay-Formation stammt."
"['von', 'Luigi', 'Nono', 'in', 'Werken', 'wie', '""', 'Prometeo', '""', '(', '1984', ')', 'verwendet', 'wurde', '.']"	[0, 1, 2, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	de	"von Luigi Nono in Werken wie ""Prometeo"" (1984) verwendet wurde."
['Spieltag', ')', 'beim', '1:1', '-', 'Unentschieden', 'bei', 'Hellas', 'Verona', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	de	Spieltag) beim 1:1 - Unentschieden bei Hellas Verona.
['Kurzzeitig', 'spielte', 'er', 'auch', 'für', 'Chuck', 'Berry', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	de	Kurzzeitig spielte er auch für Chuck Berry.
['Die', 'Anklage', 'gegen', 'ihn', 'basierte', 'hauptsächlich', 'auf', 'der', 'Beteiligung', 'an', 'einer', 'Serie', 'von', 'Anschlägen', 'auf', 'Kirchen', 'im', 'Lande', 'während', 'der', 'Weihnachtszeit', '2002', 'und', 'auf', 'versuchten', 'Anschlägen', 'auf', 'westliche', 'Einrichtungen', 'in', 'Singapur', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	de	Die Anklage gegen ihn basierte hauptsächlich auf der Beteiligung an einer Serie von Anschlägen auf Kirchen im Lande während der Weihnachtszeit 2002 und auf versuchten Anschlägen auf westliche Einrichtungen in Singapur.
"['Um', 'den', 'Luftwiderstand', 'zu', 'reduzieren', 'waren', 'die', 'Wagen', '40', '""', 'cm', 'weniger', 'hoch', 'und', '20', '""', 'cm', 'schmäler', 'gebaut', 'als', 'diejenigen', 'der', 'damals', 'im', 'Einsatz', 'stehenden', 'Züge', 'der', 'Shinkansen-Baureihe', '0', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	de	"Um den Luftwiderstand zu reduzieren waren die Wagen 40 ""cm weniger hoch und 20"" cm schmäler gebaut als diejenigen der damals im Einsatz stehenden Züge der Shinkansen-Baureihe 0."
['Der', 'weitgehend', 'unbewohnbare', 'Salzsumpf', 'war', 'in', 'der', 'Vergangenheit', 'Gegenstand', 'eines', 'Gebietsdisputes', 'der', 'verfeindeten', 'Nachbarstaaten', 'Indien', 'und', 'Pakistan', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	de	Der weitgehend unbewohnbare Salzsumpf war in der Vergangenheit Gegenstand eines Gebietsdisputes der verfeindeten Nachbarstaaten Indien und Pakistan.
['Er', 'ist', 'damit', 'nach', 'Michael', 'Jordan', 'erst', 'der', 'zweite', 'Spieler', ',', 'dem', 'diese', 'Leistung', 'gelang', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Er ist damit nach Michael Jordan erst der zweite Spieler, dem diese Leistung gelang.
['Spieler', 'von', 'den', 'Milwaukee', 'Bucks', 'ausgewählt', '.']	[0, 0, 0, 3, 4, 0, 0]	de	Spieler von den Milwaukee Bucks ausgewählt.
['Co-Stars', 'sind', 'Charles', 'Grodin', 'und', 'Donal', 'Logue', '.']	[0, 0, 1, 2, 0, 1, 2, 0]	de	Co-Stars sind Charles Grodin und Donal Logue.
['Bei', 'Ovid', 'schenkte', 'er', 'der', 'Stadt', 'ein', 'Pferd', '.']	[0, 1, 0, 0, 0, 0, 0, 0, 0]	de	Bei Ovid schenkte er der Stadt ein Pferd.
['Regie', 'führte', 'Michael', 'Moore', ',', 'der', 'auch', 'das', 'Drehbuch', 'schrieb', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	de	Regie führte Michael Moore, der auch das Drehbuch schrieb.
['Regie', 'führte', 'Fernando', 'Meirelles', '.']	[0, 0, 1, 2, 0]	de	Regie führte Fernando Meirelles.
['März', '1937', 'in', 'San', 'Francisco', 'statt', '.']	[0, 0, 0, 5, 6, 0, 0]	de	März 1937 in San Francisco statt.
"['Mit', '""', 'Indiana', 'Jones', 'und', 'der', 'Tempel', 'des', 'Todes', '""', '(', '1984', ')', 'und', '""', 'Indiana', 'Jones', 'und', 'der', 'letzte', 'Kreuzzug', '""', '(', '1989', ')', 'folgten', 'zwei', 'weitere', 'Spielfilme', ',', 'die', 'an', 'die', 'Geschichte', 'und', 'an', 'den', 'Erfolg', 'des', 'ersten', 'Teils', 'anknüpften', '.']"	[0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Mit ""Indiana Jones und der Tempel des Todes"" (1984) und ""Indiana Jones und der letzte Kreuzzug"" (1989) folgten zwei weitere Spielfilme, die an die Geschichte und an den Erfolg des ersten Teils anknüpften."
['Hauptort', 'ist', 'Houmt', 'Souk', '.']	[0, 0, 5, 6, 0]	de	Hauptort ist Houmt Souk.
['Mai', '2012', 'von', 'dem', 'Fernsehsender', 'Sat.', '1', 'ausgestrahlt', 'wurde', '.']	[0, 0, 0, 0, 0, 3, 4, 0, 0, 0]	de	Mai 2012 von dem Fernsehsender Sat. 1 ausgestrahlt wurde.
['Der', 'Film', 'wurde', 'in', 'verschiedenen', 'Orten', 'in', 'Texas', 'und', 'in', 'Louisiana', ',', 'auf', 'dem', 'Gelände', 'der', 'Harvard', 'University', 'sowie', 'in', 'Boston', 'gedreht', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 3, 4, 0, 0, 5, 0, 0]	de	Der Film wurde in verschiedenen Orten in Texas und in Louisiana, auf dem Gelände der Harvard University sowie in Boston gedreht.
['Der', 'Song', 'wurde', '1984', 'von', 'George', 'Michael', 'geschrieben', 'und', 'auch', 'produziert', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	de	Der Song wurde 1984 von George Michael geschrieben und auch produziert.
