tokens	ner_tags	lang	text
"['One', 'account', ',', 'however', ',', 'also', 'included', 'the', 'Geraldines', ',', 'as', 'they', 'had', 'apparently', 'become', '""', 'more', 'Irish', 'than', 'the', 'Irish', 'themselves', ',', '""', 'countering', 'the', 'lore', 'ascribing', 'banshees', 'exclusively', 'to', 'those', 'of', 'Milesian', 'stock', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	en	"One account, however, also included the Geraldines, as they had apparently become "" more Irish than the Irish themselves, "" countering the lore ascribing banshees exclusively to those of Milesian stock."
['His', 're-taken', 'penalty', 'against', 'Sunderland', 'was', 'the', 'only', 'goal', 'of', 'the', 'fifth', 'round', 'tie', ',', 'and', 'he', 'also', 'scored', 'the', 'winning', 'goal', 'against', 'Burnley', 'in', 'the', 'quarter', 'final', ',', 'having', 'recovered', 'from', 'a', 'car', 'crash', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	His re-taken penalty against Sunderland was the only goal of the fifth round tie, and he also scored the winning goal against Burnley in the quarter final, having recovered from a car crash.
"['Mordecai', 'and', 'Esther', 'send', 'letters', 'throughout', 'the', 'provinces', 'instituting', 'an', 'annual', 'commemoration', 'of', 'the', 'Jewish', 'people', ""'s"", 'redemption', ',', 'in', 'a', 'holiday', 'called', 'Purim', '(', 'lots', ')', '(', '9:20', '–', '28', ')', '.']"	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Mordecai and Esther send letters throughout the provinces instituting an annual commemoration of the Jewish people's redemption, in a holiday called Purim (lots) (9:20 – 28).
"['Zechariah', ""'s"", 'concern', 'for', 'purity', 'is', 'apparent', 'in', 'the', 'temple', ',', 'priesthood', 'and', 'all', 'areas', 'of', 'life', 'as', 'the', 'prophecy', 'gradually', 'eliminates', 'the', 'influence', 'of', 'the', 'governor', 'in', 'favour', 'of', 'the', 'high', 'priest', ',', 'and', 'the', 'sanctuary', 'becomes', 'ever', 'more', 'clearly', 'the', 'centre', 'of', 'messianic', 'fulfillment', '.']"	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Zechariah's concern for purity is apparent in the temple, priesthood and all areas of life as the prophecy gradually eliminates the influence of the governor in favour of the high priest, and the sanctuary becomes ever more clearly the centre of messianic fulfillment.
['There', 'are', 'two', 'standardized', 'modern', 'literary', 'forms', ',', 'Eastern', 'Armenian', 'and', 'Western', 'Armenian', ',', 'with', 'which', 'most', 'contemporary', 'dialects', 'are', 'mutually', 'intelligible', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	There are two standardized modern literary forms, Eastern Armenian and Western Armenian, with which most contemporary dialects are mutually intelligible.
['Sir', 'Nigel', 'Gresley', 'for', 'mixed-traffic', 'use', '.']	[0, 1, 2, 0, 0, 0, 0]	en	Sir Nigel Gresley for mixed-traffic use.
"['This', 'proved', 'disastrous', 'for', 'Dale', 'Jarrett', 'in', '2007', ',', 'as', 'he', 'moved', 'to', 'a', 'fledgling', 'Michael', 'Waltrip', 'Racing', 'with', 'no', 'owner', 'points', 'and', 'failed', 'to', 'qualify', 'in', '12', 'races', 'after', 'being', 'forced', 'to', 'use', 'all', 'of', 'his', 'past', 'champion', ""'s"", 'provisionals', 'at', 'the', 'start', 'of', 'the', 'season', '.']"	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	This proved disastrous for Dale Jarrett in 2007, as he moved to a fledgling Michael Waltrip Racing with no owner points and failed to qualify in 12 races after being forced to use all of his past champion's provisionals at the start of the season.
['He', 'managed', 'just', 'two', 'goals', 'from', '30', 'appearances', 'the', 'following', 'season', 'as', 'Everton', 'finished', 'just', 'one', 'place', 'above', 'relegation', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	en	He managed just two goals from 30 appearances the following season as Everton finished just one place above relegation.
['He', 'then', 'also', 'gave', 'a', 'musical', 'tribute', 'there', ',', 'co-singing', 'with', 'Ali', 'Sethi', 'and', 'Qurat-ul-Ain', 'Balouch', ',', 'to', 'Amjad', 'Sabri', 'who', 'was', 'assassinated', 'in', 'Karachi', 'on', '22', 'June', '2016', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	en	He then also gave a musical tribute there, co-singing with Ali Sethi and Qurat-ul-Ain Balouch, to Amjad Sabri who was assassinated in Karachi on 22 June 2016.
['His', 'mastery', 'of', 'submissions', ',', 'and', 'having', 'submission', 'wins', 'over', 'various', 'black', 'belt', 'holders', ',', 'are', 'the', 'reasons', 'why', 'Joe', 'Rogan', 'thinks', 'he', 'deserved', 'to', 'get', 'a', 'black', 'belt', 'for', 'BJJ', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	His mastery of submissions, and having submission wins over various black belt holders, are the reasons why Joe Rogan thinks he deserved to get a black belt for BJJ.
"['The', '""', 'yellow-headed', 'caracara', '""', '(', '""', 'Milvago', 'chimachima', '""', ')', 'is', 'a', 'bird', 'of', 'prey', 'in', 'the', 'family', 'Falconidae', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	en	"The "" yellow-headed caracara "" ("" Milvago chimachima "") is a bird of prey in the family Falconidae."
['Drake', 'himself', 'expressed', 'his', 'appreciation', 'for', 'her', 'interpretation', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0]	en	Drake himself expressed his appreciation for her interpretation.
"['Leonard', 'Maltin', 'summed', 'up', 'his', 'review', 'in', 'one', 'word', ':', '""', 'awful', '""', '.']"	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Leonard Maltin summed up his review in one word: "" awful ""."
['From', 'that', 'day', 'forth', ',', 'the', 'team', 'has', 'officially', 'been', 'known', 'as', 'the', 'Tigers', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	en	From that day forth, the team has officially been known as the Tigers.
"['During', 'the', 'Battle', 'of', 'the', ""Ch'ongch"", ""'"", 'on', 'River', ',', 'soldiers', 'of', 'the', '2nd', 'Infantry', 'Division', 'were', 'given', 'the', 'mission', 'of', 'protecting', 'the', 'rear', 'and', 'right', 'flank', 'of', 'the', 'Eighth', 'Army', 'as', 'it', 'retired', 'to', 'the', 'south', '.']"	[0, 0, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]	en	During the Battle of the Ch'ongch' on River, soldiers of the 2nd Infantry Division were given the mission of protecting the rear and right flank of the Eighth Army as it retired to the south.
"['The', '""', 'melon', 'barb', '""', '(', '""', 'Haludaria', 'fasciata', '""', ')', 'is', 'a', 'common', 'species', 'of', 'cyprinid', 'fish', 'that', 'is', 'endemic', 'to', 'rivers', 'in', 'Goa', ',', 'Karnataka', ',', 'Kerala', 'and', 'Tamil', 'Nadu', 'in', 'the', 'Western', 'Ghats', 'of', 'South', 'India', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 0, 5, 6, 0, 5, 6, 0]	en	"The "" melon barb "" ("" Haludaria fasciata "") is a common species of cyprinid fish that is endemic to rivers in Goa, Karnataka, Kerala and Tamil Nadu in the Western Ghats of South India."
['The', 'original', 'music', 'score', 'is', 'composed', 'by', 'Joel', 'Goldsmith', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	en	The original music score is composed by Joel Goldsmith.
['In', 'the', '1977', 'Tour', 'de', 'France', 'he', 'started', 'favorite', 'but', 'failed', 'to', 'take', 'a', 'lead', 'in', 'the', 'mountains', '.']	[0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	In the 1977 Tour de France he started favorite but failed to take a lead in the mountains.
['Cholis', 'of', 'this', 'kind', 'are', 'still', 'common', 'in', 'state', 'of', 'Rajasthan', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	en	Cholis of this kind are still common in state of Rajasthan.
['He', 'had', 'worked', 'previously', 'with', 'Barry', 'Letts', 'and', 'was', 'a', 'good', 'friend', 'of', 'Jon', 'Pertwee', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]	en	He had worked previously with Barry Letts and was a good friend of Jon Pertwee.
['They', 'had', 'already', 'entered', 'into', 'negotiations', 'with', 'the', 'Prince', 'of', 'Orange', 'when', 'it', 'became', 'known', 'the', 'Queen', 'was', 'pregnant', ',', 'and', 'the', 'birth', 'of', 'a', 'son', 'reinforced', 'their', 'convictions', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	They had already entered into negotiations with the Prince of Orange when it became known the Queen was pregnant, and the birth of a son reinforced their convictions.
['The', 'title', 'had', 'previously', 'been', 'suggested', 'as', 'a', 'working', 'title', 'for', 'the', 'album', 'by', 'Nicky', 'Wire', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	en	The title had previously been suggested as a working title for the album by Nicky Wire.
['After', 'several', 'hours', ',', 'the', 'islands', 'fell', 'into', 'Union', 'hands', 'and', 'were', 'held', 'throughout', 'the', 'war', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	en	After several hours, the islands fell into Union hands and were held throughout the war.
"['It', 'was', 'intended', 'that', '""', 'Z31', '""', ',', 'which', 'had', 'completed', 'initial', 'repairs', 'at', 'Bergen', 'after', 'being', 'heavily', 'damaged', 'in', 'the', 'Action', 'of', '28', 'January', '1945', ',', 'would', 'join', 'her', 'to', 'make', 'a', 'joint', 'passage', 'to', 'the', 'Baltic', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	en	"It was intended that "" Z31 "", which had completed initial repairs at Bergen after being heavily damaged in the Action of 28 January 1945, would join her to make a joint passage to the Baltic."
['He', 'was', 'hired', 'as', 'head', 'coach', 'of', 'Start', 'halfway', 'through', 'the', '2011', 'season', ',', 'but', 'could', 'not', 'save', 'the', 'team', 'from', 'relegation', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	He was hired as head coach of Start halfway through the 2011 season, but could not save the team from relegation.
"['The', 'Family', 'Channel', ""'s"", '""', 'Zorro', '""', '(', '1990', '–', '1993', ')', 'takes', 'this', 'concept', 'further', '.']"	[0, 3, 4, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"The Family Channel's "" Zorro "" (1990 – 1993) takes this concept further."
['Intellectual', 'life', 'in', 'Egypt', 'during', 'the', 'Fatimid', 'period', 'achieved', 'great', 'progress', 'and', 'activity', ',', 'due', 'to', 'many', 'scholars', 'who', 'lived', 'in', 'or', 'came', 'to', 'Egypt', ',', 'as', 'well', 'as', 'the', 'number', 'of', 'books', 'available', '.']	[0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Intellectual life in Egypt during the Fatimid period achieved great progress and activity, due to many scholars who lived in or came to Egypt, as well as the number of books available.
"['Hipparchus', 'described', 'the', 'constellation', 'as', 'containing', 'fifteen', 'stars', ',', 'but', 'the', 'later', 'astronomer', 'Ptolemy', '(', '100', '–', '170', 'AD', ')', 'increased', 'this', 'number', 'to', 'thirty-one', 'in', 'his', '""', 'Almagest', '""', '.']"	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	en	"Hipparchus described the constellation as containing fifteen stars, but the later astronomer Ptolemy (100 – 170 AD) increased this number to thirty-one in his "" Almagest ""."
"['The', 'music', 'video', 'for', '""', 'A', 'Question', 'of', 'Time', '""', 'was', 'the', 'first', 'to', 'be', 'directed', 'by', 'Anton', 'Corbijn', ',', 'beginning', 'a', 'working', 'relationship', 'that', 'continues', 'to', 'present', '.']"	[0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"The music video for "" A Question of Time "" was the first to be directed by Anton Corbijn, beginning a working relationship that continues to present."
['More', 'than', 'one-third', 'of', 'the', 'population', 'of', 'Greater', 'New', 'Orleans', 'evacuated', 'voluntarily', ',', 'including', 'more', 'than', 'half', 'of', 'the', 'residents', 'of', 'New', 'Orleans', 'itself', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]	en	More than one-third of the population of Greater New Orleans evacuated voluntarily, including more than half of the residents of New Orleans itself.
['He', 'also', 'made', 'four', 'appearances', 'in', 'qualifying', ',', 'including', 'as', 'a', 'substitute', 'in', 'the', 'play-off', 'win', 'away', 'to', 'Ukraine', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	en	He also made four appearances in qualifying, including as a substitute in the play-off win away to Ukraine.
['He', 'subsequently', 'joined', 'Crusaders', '.']	[0, 0, 0, 3, 0]	en	He subsequently joined Crusaders.
['The', 'song', 'was', 'written', 'by', 'Monica', 'Forsberg', 'and', 'Torgny', 'Söderberg', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	en	The song was written by Monica Forsberg and Torgny Söderberg.
['New', 'England', 'is', 'noted', 'for', 'having', 'a', 'heavy', 'emphasis', 'on', 'seafood', ',', 'a', 'legacy', 'inherited', 'from', 'coastal', 'tribes', 'like', 'the', 'Wampanoag', 'and', 'Narragansett', ',', 'who', 'equally', 'used', 'the', 'rich', 'fishing', 'banks', 'offshore', 'for', 'sustenance', '.']	[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	New England is noted for having a heavy emphasis on seafood, a legacy inherited from coastal tribes like the Wampanoag and Narragansett, who equally used the rich fishing banks offshore for sustenance.
['His', 'father', 'is', 'businessman', 'Gregorio', 'Pérez', 'Companc', '.']	[0, 0, 0, 0, 1, 2, 2, 0]	en	His father is businessman Gregorio Pérez Companc.
['Construction', 'of', 'the', 'Chelsea', 'Piers', 'complex', 'began', 'in', 'July', '1994', ',', 'opening', 'in', 'stages', 'beginning', 'in', 'May', '1995', '.']	[0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Construction of the Chelsea Piers complex began in July 1994, opening in stages beginning in May 1995.
['In', '2007', ',', 'he', 'assumed', 'the', 'position', 'of', 'outfield', 'and', 'base', 'running', 'coordinator', 'for', 'the', 'Los', 'Angeles', 'Dodgers', 'system', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0]	en	In 2007, he assumed the position of outfield and base running coordinator for the Los Angeles Dodgers system.
['Two', 'years', 'later', ',', 'the', 'Braves', 'put', 'together', 'one', 'of', 'the', 'most', 'memorable', 'seasons', 'in', 'baseball', 'history', '.']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Two years later, the Braves put together one of the most memorable seasons in baseball history.
['She', 'is', 'the', 'Brazilian', 'record', 'holder', 'in', 'the', 'discus', 'throw', 'and', 'also', 'holds', 'the', 'shot', 'put', 'national', 'record', 'both', 'indoors', 'and', 'out', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	She is the Brazilian record holder in the discus throw and also holds the shot put national record both indoors and out.
"['""', 'GD', '""', 'and', '""', 'AoD', '""', 'are', 'derived', 'from', 'the', 'board', 'game', ',', '""', 'Diplomacy', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	en	""" GD "" and "" AoD "" are derived from the board game, "" Diplomacy ""."
"['When', 'Nicholas', ""'s"", 'wife', ',', 'Alexandra', ',', 'became', 'pregnant', 'in', '1900', 'she', 'hoped', 'that', 'the', 'child', 'would', 'be', 'male', '.']"	[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	When Nicholas's wife, Alexandra, became pregnant in 1900 she hoped that the child would be male.
['This', 'land', 'is', 'taken', 'from', 'the', 'forest', 'in', 'which', 'Sumatran', 'orangutans', 'live', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	en	This land is taken from the forest in which Sumatran orangutans live.
"['Additionally', ',', 'the', 'song', 'entered', 'the', 'revamped', '""', 'Billboard', '""', 'Hot', 'R&B', 'Singles', '&', 'Tracks', 'chart', 'at', 'number', '23', 'with', 'the', 'mark', 'of', 'its', 'seventh', 'week', 'on', 'the', 'chart', ',', 'the', 'issue', 'date', 'of', 'January', '9', ',', '1999', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Additionally, the song entered the revamped "" Billboard "" Hot R&B Singles & Tracks chart at number 23 with the mark of its seventh week on the chart, the issue date of January 9, 1999."
['He', 'opened', 'the', '2016', 'season', 'with', 'the', 'Triple-A', 'Charlotte', 'Knights', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0]	en	He opened the 2016 season with the Triple-A Charlotte Knights.
['The', 'Braves', 'become', 'only', 'the', 'second', 'team', 'in', 'big', 'league', 'history', 'with', '10,000', 'losses', 'after', 'the', 'Philadelphia', 'Phillies', 'reached', 'the', 'plateau', 'in', '2007', '.']	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]	en	The Braves become only the second team in big league history with 10,000 losses after the Philadelphia Phillies reached the plateau in 2007.
"['and', 'ended', 'up', 'as', 'the', 'EP', '""', 'Choices', '""', 'released', 'on', 'October', '22', ',', '2013', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	en	"and ended up as the EP "" Choices "" released on October 22, 2013."
['The', 'team', 'failed', 'to', 'qualify', 'finishing', 'one', 'point', 'behind', 'second-placed', 'Ukraine', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	en	The team failed to qualify finishing one point behind second-placed Ukraine.
['The', 'pattern', 'for', 'the', 'plot', 'is', 'the', 'Genesis', 'chapters', '11', '–', '25', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]	en	The pattern for the plot is the Genesis chapters 11 – 25.
['By', 'late', 'May', ',', 'however', ',', 'he', 'was', 'back', 'in', 'the', 'minors', 'with', 'the', 'double', 'A', 'Tulsa', 'Drillers', 'after', 'batting', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]	en	By late May, however, he was back in the minors with the double A Tulsa Drillers after batting.
['Largely', 'because', 'of', 'its', 'role', 'as', 'a', 'symbol', 'of', 'the', 'United', 'States', ',', 'but', 'also', 'because', 'of', 'its', 'being', 'a', 'large', 'predator', ',', 'the', 'bald', 'eagle', 'has', 'many', 'representations', 'in', 'popular', 'culture', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Largely because of its role as a symbol of the United States, but also because of its being a large predator, the bald eagle has many representations in popular culture.
['Although', 'no-one', 'claimed', 'responsibility', 'for', 'the', 'attack', ',', 'the', 'militant', 'group', 'Jaish-e-Mohammed', 'was', 'suspected', 'of', 'involvement', 'by', 'the', 'Indian', 'authorities', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 7, 0, 0]	en	Although no-one claimed responsibility for the attack, the militant group Jaish-e-Mohammed was suspected of involvement by the Indian authorities.
['He', 'was', 'assigned', 'to', 'the', 'Los', 'Angeles', 'D-Fenders', 'of', 'the', 'NBA', 'Development', 'League', '.']	[0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 3, 4, 4, 0]	en	He was assigned to the Los Angeles D-Fenders of the NBA Development League.
"['Another', 'argument', 'for', 'sociality', 'is', 'based', 'on', 'the', 'healed', 'injuries', 'in', 'several', '""', 'Smilodon', '""', 'fossils', ',', 'which', 'would', 'suggest', 'that', 'the', 'animals', 'needed', 'others', 'to', 'provide', 'it', 'food', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Another argument for sociality is based on the healed injuries in several "" Smilodon "" fossils, which would suggest that the animals needed others to provide it food."
"['The', 'Abbasids', 'ruled', 'for', '200', 'years', 'before', 'they', 'lost', 'their', 'central', 'control', 'when', 'Wilayas', 'began', 'to', 'fracture', 'in', 'the', '10th', 'century', ';', 'afterwards', ',', 'in', 'the', '1190', 's', ',', 'there', 'was', 'a', 'revival', 'of', 'their', 'power', ',', 'which', 'was', 'ended', 'by', 'the', 'Mongols', ',', 'who', 'conquered', 'Baghdad', 'in', '1258', 'and', 'killed', 'the', 'Caliph', 'Al-Musta', ""'"", 'sim', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	en	The Abbasids ruled for 200 years before they lost their central control when Wilayas began to fracture in the 10th century; afterwards, in the 1190 s, there was a revival of their power, which was ended by the Mongols, who conquered Baghdad in 1258 and killed the Caliph Al-Musta' sim.
"['Thus', ',', '""', 'armoured', 'engineer', 'vehicle', '""', 'used', 'generically', 'would', 'refer', 'to', 'AEV', ',', 'AVLB', ',', 'Assault', 'Breachers', ',', 'and', 'so', 'on', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 8, 0, 3, 4, 0, 0, 0, 0, 0]	en	"Thus, "" armoured engineer vehicle "" used generically would refer to AEV, AVLB, Assault Breachers, and so on."
['He', 'made', 'his', 'debut', 'as', 'a', 'second-half', 'substitute', 'in', 'the', 'Mesterfinalen', 'of', '2017', 'against', 'Brann', ',', 'and', 'supplied', 'the', 'assist', 'for', 'the', 'second', 'goal', 'in', 'a', '2', '–', '0', 'win', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	He made his debut as a second-half substitute in the Mesterfinalen of 2017 against Brann, and supplied the assist for the second goal in a 2 – 0 win.
['Historically', ',', 'fauna', 'also', 'included', 'American', 'bison', ',', 'prairie', 'chicken', ',', 'mule', 'deer', ',', 'elk', ',', 'and', 'gray', 'wolf', ';', 'these', 'were', 'extirpated', 'by', 'the', 'late', 'nineteenth', 'century', '.']	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Historically, fauna also included American bison, prairie chicken, mule deer, elk, and gray wolf; these were extirpated by the late nineteenth century.
['In', '2005', ',', 'as', 'Fluminense', 'head', 'coach', ',', 'he', 'won', 'the', 'Campeonato', 'Carioca', 'of', 'that', 'year', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0]	en	In 2005, as Fluminense head coach, he won the Campeonato Carioca of that year.
['A', 'striking', 'difference', 'for', 'the', 'colonists', 'in', 'New', 'England', 'compared', 'to', 'other', 'regions', 'was', 'seasonality', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	en	A striking difference for the colonists in New England compared to other regions was seasonality.
"['In', 'July', '2006', ',', 'he', 'was', 'signed', 'to', 'a', 'multi-year', 'contract', 'by', 'the', 'NBA', ""'s"", 'Milwaukee', 'Bucks', ',', 'a', 'team', 'he', 'played', 'with', 'in', 'the', 'pre-season', 'of', '2003', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	In July 2006, he was signed to a multi-year contract by the NBA's Milwaukee Bucks, a team he played with in the pre-season of 2003.
"['The', 'cartoon', ""'s"", 'title', 'is', 'a', 'play', 'on', '""', 'The', 'Hucksters', '""', ',', 'a', 'satirical', 'novel', 'about', 'the', 'advertising', 'business', 'that', 'was', 'made', 'into', 'a', '1947', 'live-action', 'film', 'starring', 'Clark', 'Gable', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	en	"The cartoon's title is a play on "" The Hucksters "", a satirical novel about the advertising business that was made into a 1947 live-action film starring Clark Gable."
