tokens	ner_tags	lang	text
"['The', 'ACC', 'is', 'the', 'dominant', 'circulation', 'feature', 'of', 'the', 'Southern', 'Ocean', 'and', 'has', 'a', 'mean', 'transport', 'estimated', 'at', '100', '-', '150', 'Sverdrups', '(', 'Sv', ',', 'million', '""', 'm', '³', '/', 's', ')', ',', 'or', 'possibly', 'even', 'higher', ',', 'making', 'it', 'the', 'largest', 'ocean', 'current', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"The ACC is the dominant circulation feature of the Southern Ocean and has a mean transport estimated at 100 - 150 Sverdrups (Sv, million "" m ³ / s), or possibly even higher, making it the largest ocean current."
['In', 'literature', ',', 'the', 'third', 'quarter', 'of', 'the', '19th', 'century', 'saw', 'a', 'series', 'of', 'milestones', 'for', 'Gujarati', ',', 'which', 'previously', 'had', 'verse', 'as', 'its', 'dominant', 'mode', 'of', 'literary', 'composition', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	In literature, the third quarter of the 19th century saw a series of milestones for Gujarati, which previously had verse as its dominant mode of literary composition.
['Stoneflies', 'and', 'Mayflies', 'also', 'profited', '.']	[0, 0, 7, 0, 0, 0]	en	Stoneflies and Mayflies also profited.
['Bhaktivedanta', 'Swami', 'had', 'instilled', 'in', 'his', 'followers', 'an', 'understanding', 'of', 'the', 'importance', 'of', 'writing', 'and', 'publishing', 'not', 'only', 'with', 'regard', 'to', 'his', 'works', ',', 'but', 'also', 'their', 'own', 'initiatives', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Bhaktivedanta Swami had instilled in his followers an understanding of the importance of writing and publishing not only with regard to his works, but also their own initiatives.
['As', 'senator', ',', 'Kennedy', 'had', 'been', 'opposed', 'to', 'the', 'space', 'program', 'and', 'wanted', 'to', 'terminate', 'it', '.']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	As senator, Kennedy had been opposed to the space program and wanted to terminate it.
['Many', 'mathematical', 'theorems', 'can', 'be', 'proven', 'in', 'much', 'weaker', 'systems', 'than', 'ZFC', ',', 'such', 'as', 'Peano', 'arithmetic', 'and', 'second-order', 'arithmetic', '(', 'as', 'explored', 'by', 'the', 'program', 'of', 'reverse', 'mathematics', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Many mathematical theorems can be proven in much weaker systems than ZFC, such as Peano arithmetic and second-order arithmetic (as explored by the program of reverse mathematics).
['Later', 'he', 'rejoins', 'the', 'gang', 'of', 'assassins', 'at', 'an', 'oiran', 'house', '(', 'courtesan', 'brothel', ')', 'in', 'the', 'Shimabara', 'district', 'of', 'Kyoto', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	en	Later he rejoins the gang of assassins at an oiran house (courtesan brothel) in the Shimabara district of Kyoto.
['Santana', 'became', 'a', 'naturalized', 'U.S.', 'citizen', 'in', '1965', '.']	[1, 0, 0, 0, 5, 0, 0, 0, 0]	en	Santana became a naturalized U.S. citizen in 1965.
['In', 'a', 'domestic', 'match', ',', 'for', 'Otago', 'v', 'Wellington', ',', 'he', 'hit', '110', ',', 'his', 'only', 'first-class', 'century', ',', 'in', '51', 'balls', 'hitting', '9', 'sixes', 'in', 'an', 'hour', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	In a domestic match, for Otago v Wellington, he hit 110, his only first-class century, in 51 balls hitting 9 sixes in an hour.
"['The', 'match', 'was', 'Estonia', ""'s"", 'first', 'official', 'match', 'since', 'restoration', 'of', 'independence', 'and', 'Slovenia', ""'s"", 'first', 'match', 'ever', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	en	The match was Estonia's first official match since restoration of independence and Slovenia's first match ever.
['The', 'village', 'is', 'located', 'northwest', 'of', 'Springfield', ',', 'and', 'approximately', 'south', 'of', 'Petersburg', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0]	en	The village is located northwest of Springfield, and approximately south of Petersburg.
['It', 'was', 'damaged', 'in', 'wars', ',', 'burned', 'in', 'fires', 'and', 'flooded', 'during', 'the', 'major', 'floods', 'of', 'the', 'Danube', ',', 'like', 'in', 'the', 'late', '18th', 'century', 'or', '1920', 's', ',', 'when', 'the', 'church', 'was', 'flooded', 'by', 'water', 'up', 'to', 'high', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	It was damaged in wars, burned in fires and flooded during the major floods of the Danube, like in the late 18th century or 1920 s, when the church was flooded by water up to high.
['He', 'made', 'his', 'debut', 'for', 'Rosenborg', 'BK', 'in', '1999', '.']	[0, 0, 0, 0, 0, 3, 4, 0, 0, 0]	en	He made his debut for Rosenborg BK in 1999.
['The', 'species', 'is', 'very', 'common', 'and', 'abundant', 'near', 'the', 'Mid-Atlantic', 'Ridge', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	en	The species is very common and abundant near the Mid-Atlantic Ridge.
['The', 'family', 'currently', 'resides', 'in', 'West', 'Tampa', '.']	[0, 0, 0, 0, 0, 5, 6, 0]	en	The family currently resides in West Tampa.
['In', '1875', ',', 'there', 'were', '782', 'residents', 'in', 'Aars', 'parish', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	en	In 1875, there were 782 residents in Aars parish.
['Numerous', 'clashes', 'and', 'offensives', 'occurred', 'throughout', 'the', 'country', ',', 'most', 'notably', 'heavy', 'fighting', 'between', 'Uganda', 'and', 'Rwanda', 'in', 'Kisangani', 'in', 'May', 'and', 'June', '2000', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]	en	Numerous clashes and offensives occurred throughout the country, most notably heavy fighting between Uganda and Rwanda in Kisangani in May and June 2000.
['He', 'had', 'been', 'waging', 'armed', 'rebellion', 'in', 'eastern', 'Zaire', 'for', 'more', 'than', 'three', 'decades', ',', 'though', 'Che', 'Guevara', 'in', 'his', 'account', 'of', 'the', 'early', 'years', 'of', 'the', 'conflict', 'portrayed', 'him', 'as', 'an', 'uncommitted', 'and', 'uninspiring', 'leader', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	He had been waging armed rebellion in eastern Zaire for more than three decades, though Che Guevara in his account of the early years of the conflict portrayed him as an uncommitted and uninspiring leader.
['During', 'a', 'March', '1', ',', '2008', 'game', 'against', 'the', 'Victoria', 'Salmon', 'Kings', ',', 'he', 'was', 'the', 'victim', 'of', 'a', 'sucker', 'punch', 'that', 'knocked', 'him', 'unconscious', 'and', 'resulted', 'in', 'a', 'concussion', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	During a March 1, 2008 game against the Victoria Salmon Kings, he was the victim of a sucker punch that knocked him unconscious and resulted in a concussion.
"['It', 'will', 'be', 'serialized', 'in', 'the', 'company', ""'s"", 'anthology', 'magazine', '""', 'Yen', 'Plus', '""', ',', 'with', 'the', 'first', 'chapter', 'appearing', 'in', 'the', 'January', '2010', 'issue', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"It will be serialized in the company's anthology magazine "" Yen Plus "", with the first chapter appearing in the January 2010 issue."
"['However', ',', 'due', 'to', 'rebooted', 'continuity', 'that', 'occurred', 'as', 'part', 'of', 'DC', 'Comics', ""'"", '2011', 'relaunch', 'of', 'all', 'of', 'its', 'comic', 'books', ',', '""', 'The', 'New', '52', '""', ',', 'Dick', 'Grayson', 'was', 'restored', 'as', 'Nightwing', 'with', 'Wayne', 'serving', 'as', 'the', 'sole', 'Batman', 'once', 'again', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]	en	"However, due to rebooted continuity that occurred as part of DC Comics' 2011 relaunch of all of its comic books, "" The New 52 "", Dick Grayson was restored as Nightwing with Wayne serving as the sole Batman once again."
['Maradona', 'arrived', 'in', 'Stadio', 'San', 'Paolo', 'and', 'was', 'presented', 'to', 'the', 'world', 'media', 'as', 'a', 'Napoli', 'player', 'on', '5', 'July', '1984', ',', 'where', 'he', 'was', 'welcomed', 'by', '75,000', 'fans', 'at', 'his', 'presentation', 'at', 'the', 'A.C.', 'Milan', '.']	[1, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	en	Maradona arrived in Stadio San Paolo and was presented to the world media as a Napoli player on 5 July 1984, where he was welcomed by 75,000 fans at his presentation at the A.C. Milan.
['He', 'played', 'three', 'national', 'team', 'games', 'under', 'national', 'manager', 'Richard', 'Møller', 'Nielsen', ',', 'until', 'his', 'national', 'team', 'career', 'went', 'on', 'a', 'hiatus', 'in', 'September', '1991', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	He played three national team games under national manager Richard Møller Nielsen, until his national team career went on a hiatus in September 1991.
"['The', 'first', 'Indian', 'film', 'shot', 'in', 'Mauritius', 'was', '""', 'Souten', '""', ',', 'starring', 'Rajesh', 'Khanna', ',', 'in', '1983', '.']"	[0, 0, 7, 0, 0, 0, 5, 0, 0, 7, 0, 0, 0, 1, 2, 0, 0, 0, 0]	en	"The first Indian film shot in Mauritius was "" Souten "", starring Rajesh Khanna, in 1983."
['In', 'his', 'first', 'half-season', 'with', 'Monaco', ',', 'he', 'made', 'a', 'total', 'of', '12', 'appearances', ',', 'scoring', 'once', '.']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	In his first half-season with Monaco, he made a total of 12 appearances, scoring once.
['On', 'Metacritic', 'the', 'film', 'has', 'a', 'score', 'of', '60', 'out', 'of', '100', ',', 'based', 'on', 'reviews', 'from', '15', 'critics', '.']	[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	On Metacritic the film has a score of 60 out of 100, based on reviews from 15 critics.
['She', 'is', 'best', 'known', 'for', 'her', 'efforts', 'in', 'restoring', 'the', 'research', 'of', 'mathematical', 'logic', 'in', 'the', 'Soviet', 'Union', 'and', 'publishing', 'and', 'editing', 'the', 'mathematical', 'works', 'of', 'Karl', 'Marx', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	en	She is best known for her efforts in restoring the research of mathematical logic in the Soviet Union and publishing and editing the mathematical works of Karl Marx.
['Professional', 'boxing', 'and', 'MMA', 'are', 'two', 'of', 'the', 'most', 'dangerous', 'combat', 'sports', 'in', 'the', 'world', 'due', 'to', 'the', 'lack', 'of', 'protective', 'gear', 'worn', '(', 'compared', 'to', 'the', 'protected', 'fists', ')', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Professional boxing and MMA are two of the most dangerous combat sports in the world due to the lack of protective gear worn (compared to the protected fists).
['The', 'International', 'Bluegrass', 'Music', 'Association', 'recognise', 'outstanding', 'achievement', 'in', 'Bluegrass', 'music', '.']	[0, 3, 4, 4, 4, 0, 0, 0, 0, 5, 0, 0]	en	The International Bluegrass Music Association recognise outstanding achievement in Bluegrass music.
['Leibniz', '’s', 'relationism', ',', 'on', 'the', 'other', 'hand', ',', 'describes', 'space', 'and', 'time', 'as', 'systems', 'of', 'relations', 'that', 'exist', 'between', 'objects', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Leibniz ’s relationism, on the other hand, describes space and time as systems of relations that exist between objects.
['They', 'petitioned', 'the', 'federal', 'government', 'in', '1975', 'and', 'again', 'in', '1990', 'for', 'official', 'recognition', 'of', 'the', 'Mashpee', 'Wampanoag', 'as', 'a', 'tribe', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0]	en	They petitioned the federal government in 1975 and again in 1990 for official recognition of the Mashpee Wampanoag as a tribe.
['He', 'was', 'the', 'former', 'captain', 'of', 'Zimbabwe', 'from', '2006', 'to', '2010', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	en	He was the former captain of Zimbabwe from 2006 to 2010.
['They', 'then', 'jump', 'into', 'the', 'Batmobile', '.']	[0, 0, 0, 0, 0, 5, 0]	en	They then jump into the Batmobile.
"['One', 'fundamental', 'adoption', 'was', 'Persian', ""'s"", 'conjunction', '""', 'that', '""', ',', '""', 'ke', '""', '.']"	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"One fundamental adoption was Persian's conjunction "" that "", "" ke ""."
['She', 'can', 'apparently', 'leave', 'the', 'planet', 'through', 'meditation', 'and', 'did', 'this', 'once', 'to', 'rescue', 'Artemis', 'while', 'she', 'was', 'in', 'Hell', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 7, 0]	en	She can apparently leave the planet through meditation and did this once to rescue Artemis while she was in Hell.
"['He', 'was', 'their', 'original', 'lead', 'vocalist', ',', 'with', 'his', 'voice', 'appearing', 'on', 'well-known', 'Santana', 'songs', 'such', 'as', '""', 'Black', 'Magic', 'Woman', '""', '(', 'US', '#', '4', ')', ',', '""', 'Oye', 'Como', 'Va', '""', ',', '""', 'No', 'One', 'To', 'Depend', 'On', '""', 'and', '""', 'Evil', 'Ways', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 7, 8, 0, 0]	en	"He was their original lead vocalist, with his voice appearing on well-known Santana songs such as "" Black Magic Woman "" (US #4), "" Oye Como Va "", "" No One To Depend On "" and "" Evil Ways ""."
"['The', 'band', ""'s"", 'third', 'release', 'was', 'a', 'live', 'album', ',', 'titled', '""', 'At', 'Fillmore', 'East', '""', ',', 'and', 'represented', 'their', 'artistic', 'and', 'commercial', 'breakthrough', ':', 'it', 'immediately', 'received', 'solid', 'sales', 'upon', 'its', 'July', '1971', 'release', 'and', 'went', 'gold', 'some', 'months', 'later', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"The band's third release was a live album, titled "" At Fillmore East "", and represented their artistic and commercial breakthrough: it immediately received solid sales upon its July 1971 release and went gold some months later."
['Born', 'in', 'Edinburgh', ',', 'he', 'was', 'unlucky', 'not', 'to', 'have', 'been', 'chosen', 'for', 'his', 'country', 'but', 'the', 'selectors', 'only', 'chose', 'from', 'players', 'at', 'clubs', 'north', 'of', 'the', 'border', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Born in Edinburgh, he was unlucky not to have been chosen for his country but the selectors only chose from players at clubs north of the border.
['He', 'led', 'Southampton', 'to', 'a', 'seventh-place', 'finish', 'at', 'the', 'end', 'of', 'the', 'season', '.']	[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	He led Southampton to a seventh-place finish at the end of the season.
['Its', 'summit', 'overlooks', 'the', 'Vale', 'of', 'Ffestiniog', 'and', 'has', 'views', 'in', 'all', 'directions', '.']	[0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]	en	Its summit overlooks the Vale of Ffestiniog and has views in all directions.
"['In', '1955', ',', 'Hughes', 'Aircraft', 'Company', 'purchased', 'the', '500,000', '""', 'ft', 'building', ';', 'it', 'was', 'converted', 'to', 'build', 'missiles', 'and', 'also', 'served', 'as', 'a', 'test', 'facility', '.']"	[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"In 1955, Hughes Aircraft Company purchased the 500,000 "" ft building; it was converted to build missiles and also served as a test facility."
['The', 'Treaty', 'of', 'Utrecht', 'ended', 'the', 'war', 'in', '1713', ',', 'following', 'a', 'preliminary', 'peace', 'in', '1712', '.']	[0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	The Treaty of Utrecht ended the war in 1713, following a preliminary peace in 1712.
['Medieval', 'commentator', 'Rashi', 'gives', 'two', 'different', 'explanations', ',', 'based', 'on', 'Midrashic', 'sources', '.']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	en	Medieval commentator Rashi gives two different explanations, based on Midrashic sources.
['The', 'NA31', 'experiment', 'at', 'CERN', 'was', 'built', 'in', 'the', 'early', '1980', 's', 'using', 'the', 'CERN', 'SPS', '400', 'GeV', 'proton', 'synchrotron', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	en	The NA31 experiment at CERN was built in the early 1980 s using the CERN SPS 400 GeV proton synchrotron.
['The', 'next', 'three', 'most', 'popular', 'parties', 'were', 'the', 'FDP', '(', '29.1', '%', ')', ',', 'the', 'Ticino', 'League', '(', '16.16', '%', ')', 'and', 'the', 'SP', '(', '9.11', '%', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]	en	The next three most popular parties were the FDP (29.1%), the Ticino League (16.16%) and the SP (9.11%).
['He', 'had', 'a', 'successful', '2008', 'stint', 'as', 'player', '/', 'coach', 'of', 'Arnett', 'Gardens', 'F.C.', 'where', 'he', 'took', 'the', 'team', 'from', '11th', 'place', 'in', 'October', '2008', 'to', 'a', '5th', '-', 'place', 'finish', 'to', 'end', 'the', 'season', 'in', '2009', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	He had a successful 2008 stint as player / coach of Arnett Gardens F.C. where he took the team from 11th place in October 2008 to a 5th - place finish to end the season in 2009.
['Rodin', 'began', 'the', 'project', 'in', '1884', ',', 'inspired', 'by', 'the', 'chronicles', 'of', 'the', 'siege', 'by', 'Jean', 'Froissart', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	en	Rodin began the project in 1884, inspired by the chronicles of the siege by Jean Froissart.
['He', 'later', 'played', 'for', 'Lens', ',', 'Guingamp', ',', 'Rayo', 'Vallecano', ',', 'Ajaccio', ',', 'Metz', '(', 'again', ')', ',', 'and', 'Clermont', 'Foot', '.']	[0, 0, 0, 0, 3, 0, 3, 0, 3, 4, 0, 3, 0, 3, 0, 0, 0, 0, 0, 3, 4, 0]	en	He later played for Lens, Guingamp, Rayo Vallecano, Ajaccio, Metz (again), and Clermont Foot.
"['In', 'the', '1970', 's', ',', 'the', 'spoon', 'worm', '""', 'Listriolobus', 'pelodes', '""', 'was', 'found', 'on', 'the', 'continental', 'shelf', 'off', 'Los', 'Angeles', 'in', 'numbers', 'of', 'up', 'to', '1,500', 'per', 'square', 'metre', '(', '11', 'square', 'feet', ')', 'near', 'sewage', 'outlets', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"In the 1970 s, the spoon worm "" Listriolobus pelodes "" was found on the continental shelf off Los Angeles in numbers of up to 1,500 per square metre (11 square feet) near sewage outlets."
['The', 'FBI', ',', 'which', 'initially', 'sent', 'agents', 'to', 'help', 'recover', 'debris', ',', 'investigated', 'possible', 'foul', 'play', 'in', 'the', 'crash', '.']	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	The FBI, which initially sent agents to help recover debris, investigated possible foul play in the crash.
['In', 'a', 'twist', 'of', 'fate', ',', 'Nabonidus', ',', 'the', 'last', 'king', 'of', 'Babylon', '(', 'together', 'with', 'his', 'son', 'and', 'co-regent', 'Belshazzar', ')', ',', 'was', 'himself', 'an', 'Assyrian', 'from', 'Harran', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 7, 0, 5, 0]	en	In a twist of fate, Nabonidus, the last king of Babylon (together with his son and co-regent Belshazzar), was himself an Assyrian from Harran.
['May', '1137', 'began', 'a', 'fresh', 'campaign', 'in', 'which', 'he', 'devastated', 'the', 'district', 'of', 'Hiémois', '(', 'near', 'Exmes', ')', 'and', 'burnt', 'Bazoches', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 5, 0]	en	May 1137 began a fresh campaign in which he devastated the district of Hiémois (near Exmes) and burnt Bazoches.
['The', 'possibility', 'that', 'dinosaurs', 'were', 'the', 'ancestors', 'of', 'birds', 'was', 'first', 'suggested', 'in', '1868', 'by', 'Thomas', 'Henry', 'Huxley', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	en	The possibility that dinosaurs were the ancestors of birds was first suggested in 1868 by Thomas Henry Huxley.
['According', 'to', 'the', 'agreement', 'at', 'the', 'Yalta', 'Conference', 'it', 'became', 'a', 'part', 'of', 'East', 'Germany', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 5, 6, 0]	en	According to the agreement at the Yalta Conference it became a part of East Germany.
['This', 'reaction', 'is', 'done', 'a', 'second', 'time', 'to', 'yeid', 'a', 'dimer', 'of', 'modified', 'tyrosine', 'residues', 'that', 'have', 'been', 'further', 'cyclized', 'via', 'Pictet-Spengler', 'reaction', ',', 'yielding', 'a', 'bicyclic', 'ring', 'moiety', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	en	This reaction is done a second time to yeid a dimer of modified tyrosine residues that have been further cyclized via Pictet-Spengler reaction, yielding a bicyclic ring moiety.
['In', '2017', ',', 'the', 'park', 'was', 'featured', 'in', 'the', 'U.S.', 'Mint', 'America', 'the', 'Beautiful', 'Quarters', 'series', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 7, 8, 8, 8, 0, 0]	en	In 2017, the park was featured in the U.S. Mint America the Beautiful Quarters series.
"['The', 'statue', ""'s"", 'apparent', 'lack', 'of', 'a', 'theme', 'was', 'troubling', 'to', 'critics', '""', '–', 'commemorating', 'neither', 'mythology', 'nor', 'a', 'noble', 'historical', 'event', '""', '–', 'and', 'it', 'is', 'not', 'clear', 'whether', 'Rodin', 'intended', 'a', 'theme', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	en	"The statue's apparent lack of a theme was troubling to critics "" – commemorating neither mythology nor a noble historical event "" – and it is not clear whether Rodin intended a theme."
['In', ',', 'he', 'signed', 'as', 'a', 'free', 'agent', 'with', 'the', 'Washington', 'Nationals', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	en	In, he signed as a free agent with the Washington Nationals.
['It', 'is', 'a', 'pedestrian-only', 'area', 'and', 'is', 'bordered', 'by', 'the', 'Reinoldikirche', 'in', 'the', 'east', 'and', 'U-Tower', 'in', 'the', 'west.', 'The', 'Westenhellweg', 'has', 'one', 'of', 'the', 'highest', 'rents', 'for', 'retail', 'and', 'office', 'space', 'in', 'North', 'Rhine-Westphalia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	en	It is a pedestrian-only area and is bordered by the Reinoldikirche in the east and U-Tower in the west. The Westenhellweg has one of the highest rents for retail and office space in North Rhine-Westphalia.
"['Hindenburg', 'refused', 'because', 'they', 'did', 'not', 'have', 'the', 'kaiser', ""'s"", 'permission', ',', 'instead', 'settling', 'into', 'a', 'humble', 'inn', ',', 'thereby', 'pleasing', 'both', 'his', 'monarchist', 'staff', 'and', 'the', 'revolutionary', 'masses', '.']"	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Hindenburg refused because they did not have the kaiser's permission, instead settling into a humble inn, thereby pleasing both his monarchist staff and the revolutionary masses.
['The', 'northwest', 'coast', 'of', 'Ellesmere', 'Island', 'was', 'covered', 'by', 'a', 'massive', ',', 'long', 'ice', 'shelf', 'until', 'the', '20th', 'century', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	The northwest coast of Ellesmere Island was covered by a massive, long ice shelf until the 20th century.
