text	Aspect 1	Sentiment 1	Opinion 1	Aspect 2	Sentiment 2	Opinion 2	Opinion 3	Aspect 3	Sentiment 3	Aspect 4	Sentiment 4	Aspect 5	Sentiment 5	Opinion 4	Opinion 5	Aspect 6	Sentiment 6	Aspect 7	Sentiment 7	Aspect 8	Sentiment 8	Aspect 9	Sentiment 9	Aspect 10	Sentiment 10	Aspect 11	Sentiment 11	Aspect 12	Sentiment 12	Aspect 13	Sentiment 13
a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends	outdoor eating area	positive	private	space	positive	comfortable																									
and all the female servers are cute too , which is always nice	female servers	positive	cute																												
the best dessert , a chocolate and peanut butter tart , is n't particularly hawaiian , but it 's a small world when it comes to sweets	dessert	positive	best	chocolate and peanut butter tart	positive																										
for an appetizer , their calamari is a winner	appetizer	neutral		calamari	positive																										
satay is one of those favorite haunts on washington where the service and food is always on the money	service	positive	favorite	food	positive																										
after dinner i heard music playing and discovered that there is a lounge downstairs	dinner	neutral		music	neutral			lounge	neutral																						
the room is a gorgeous , bi-level space and the long bar perfect for a drink	room	positive	gorgeous	bi-level space	positive	perfect		long bar	positive																						
two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu	appetizer selection	negative	stinks	mozzarella sticks	neutral	nice																									
it is bland and nothing extrodinary			bland																												
i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party	waitstaff	positive	impressed	service	positive	prompt	friendly																								
the chicken and falafel platters were nondescript combinations with fresh leaf salad	chicken and falafel platters	neutral	nondescript	fresh leaf salad	neutral																										
the atmosphere takes you to that place , the place many dream of	atmosphere	positive																													
several times and put up with the waiters ' bad manners , knowing that their job is n't easy	waiters	negative	bad																												
the service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good	service	conflict	great	desserts	positive	excellent		coffee	positive																						
they are served on focacchia bread and are to die for	served	neutral	die for	focacchia bread	neutral																										
while the smoothies are a little big for me , the fresh juices are the best i have ever had !	smoothies	negative	big	fresh juices	positive	best																									
the food is just okay , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good	food	conflict	okay	pialla	positive	worth		dish	positive																						
the guac is fresh , yet lacking flavor , we like to add our fresh salsa into it	guac	conflict	fresh	flavor	negative	lacking	fresh	fresh salsa	neutral																						
the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words no , ca n't , sorry , boy , they wo n't bend the rules for anyone	new menu	positive	creative	prices	negative	friendly		staff	conflict																						
it ' only open for lunch but the food is so good !	lunch	neutral	good	food	positive																										
if you like seafood and/or greek food you will love this place though it is not limited to just these things	seafood	positive	like	greek food	positive	love																									
the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as vegetarians	menu	neutral		pub fare	neutral			burgers	neutral	steaks	neutral	shepherds pie	neutral			portabella lasagna	neutral														
how can they survive serving mediocre food at exorbitant prices !	food	neutral	mediocre	prices	negative	exorbitant																									
the food was mediocre and the service was severely slow	food	neutral	mediocre	service	negative	severely slow																									
i have eaten here on a different occasion - the food is mediocre for the prices	food	neutral	mediocre																												
i 'm looking forward to going back soon and eventually trying most everything on the menu !	menu	positive																													
i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter	meal	neutral	rude																												
i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk	brunch	neutral		vegan cranberry pancakes	neutral			rice milk	neutral																						
weekends can get crowded , but still highly recommended			crowded																												
it gets very crowded so i would suggest that you get their early			crowded																												
sweet irish bartender is always happy and able to bring a smile to my friends a my face	bartender	positive	sweet																												
its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad	drinks	neutral	good	drink	neutral			service	negative																						
anyway , the owner was fake	owner	negative																													
owner is pleasant and entertaining	owner	positive	pleasant																												
i have never in my life sent back food before , but i simply had to , and the waiter argued with me over this	food	negative		waiter	negative																										
although the restaurant itself is nice , i prefer not to go for the food			nice																												
creamy appetizers -- taramasalata , eggplant salad , and greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas	creamy appetizers	positive	creamy	taramasalata	positive	excellent		eggplant salad	positive	greek yogurt ( with cuccumber , dill , and garlic )	positive	warm pitas	neutral																		
